-0.582, -0.015, 0, -0.597, -0.016, -1.0
-0.597, -0.016, 0, -0.613, -0.016, -1.0
-0.613, -0.016, 0, -0.630, -0.016, -1.0
-0.630, -0.016, 0, -0.646, -0.017, -1.0
-0.646, -0.017, 0, -0.663, -0.017, -1.0
-0.663, -0.017, 0, -0.680, -0.017, -1.0
-0.680, -0.017, 0, -0.696, -0.017, -1.0
-0.696, -0.017, 0, -0.713, -0.016, -1.0
-0.713, -0.016, 0, -0.729, -0.016, -1.0
-0.729, -0.016, 0, -0.744, -0.016, -1.0
-0.744, -0.016, 0, -0.759, -0.015, -1.0
-0.759, -0.015, 0, -0.774, -0.014, -1.0
-0.774, -0.014, 0, -0.787, -0.014, -1.0
-0.787, -0.014, 0, -0.800, -0.013, -1.0
-0.800, -0.013, 0, -0.812, -0.012, -1.0
-0.812, -0.012, 0, -0.824, -0.011, -1.0
-0.824, -0.011, 0, -0.834, -0.010, -1.0
-0.834, -0.010, 0, -0.843, -0.009, -1.0
-0.843, -0.009, 0, -0.851, -0.008, -1.0
-0.851, -0.008, 0, -0.858, -0.007, -1.0
-0.858, -0.007, 0, -0.864, -0.006, -1.0
-0.864, -0.006, 0, -0.869, -0.005, -1.0
-0.869, -0.005, 2, -0.871, -0.002, -1.0
-0.871, -0.002, 2, -0.869, 0.001, -1.0
-0.869, 0.001, 2, -0.865, 0.005, -1.0
-0.865, 0.005, 2, -0.857, 0.008, -1.0
-0.857, 0.008, 2, -0.846, 0.011, -1.0
-0.846, 0.011, 2, -0.832, 0.014, -1.0
-0.832, 0.014, 2, -0.815, 0.017, -1.0
-0.815, 0.017, 2, -0.795, 0.020, -1.0
-0.795, 0.020, 2, -0.773, 0.023, -1.0
-0.773, 0.023, 2, -0.747, 0.025, -1.0
-0.747, 0.025, 2, -0.720, 0.028, -1.0
-0.720, 0.028, 2, -0.689, 0.030, -1.0
-0.689, 0.030, 2, -0.657, 0.032, -1.0
-0.657, 0.032, 2, -0.622, 0.034, -1.0
-0.622, 0.034, 2, -0.586, 0.036, -1.0
-0.586, 0.036, 2, -0.548, 0.038, -1.0
-0.548, 0.038, 2, -0.510, 0.039, -1.0
-0.510, 0.039, 2, -0.470, 0.040, -1.0
-0.470, 0.040, 2, -0.430, 0.040, -1.0
-0.430, 0.040, 2, -0.389, 0.041, -1.0
-0.389, 0.041, 2, -0.348, 0.041, -1.0
-0.348, 0.041, 2, -0.308, 0.040, -1.0
-0.308, 0.040, 2, -0.268, 0.040, -1.0
-0.268, 0.040, 2, -0.229, 0.039, -1.0
-0.229, 0.039, 2, -0.191, 0.038, -1.0
-0.191, 0.038, 2, -0.153, 0.037, -1.0
-0.153, 0.037, 2, -0.118, 0.036, -1.0
-0.118, 0.036, 2, -0.083, 0.035, -1.0
-0.083, 0.035, 2, -0.050, 0.033, -1.0
-0.050, 0.033, 2, -0.018, 0.032, -1.0
-0.018, 0.032, 2, 0.012, 0.030, -1.0
0.012, 0.030, 2, 0.041, 0.029, -1.0
0.041, 0.029, 2, 0.068, 0.027, -1.0
0.068, 0.027, 2, 0.093, 0.026, -1.0
0.093, 0.026, 2, 0.118, 0.024, -1.0
0.118, 0.024, 2, 0.141, 0.023, -1.0
0.141, 0.023, 2, 0.162, 0.022, -1.0
0.162, 0.022, 2, 0.183, 0.020, -1.0
0.183, 0.020, 2, 0.202, 0.019, -1.0
0.202, 0.019, 2, 0.221, 0.018, -1.0
0.221, 0.018, 2, 0.238, 0.017, -1.0
0.238, 0.017, 2, 0.254, 0.016, -1.0
0.254, 0.016, 2, 0.270, 0.016, -1.0
0.270, 0.016, 2, 0.285, 0.015, -1.0
0.285, 0.015, 2, 0.299, 0.014, -1.0
0.299, 0.014, 2, 0.313, 0.014, -1.0
0.313, 0.014, 2, 0.326, 0.013, -1.0
0.326, 0.013, 2, 0.339, 0.013, -1.0
0.339, 0.013, 2, 0.351, 0.013, -1.0
0.351, 0.013, 2, 0.364, 0.012, -1.0
0.364, 0.012, 2, 0.376, 0.012, -1.0
0.376, 0.012, 2, 0.388, 0.012, -1.0
0.388, 0.012, 2, 0.400, 0.012, -1.0
0.400, 0.012, 2, 0.412, 0.012, -1.0
0.412, 0.012, 2, 0.424, 0.012, -1.0
0.424, 0.012, 2, 0.437, 0.013, -1.0
0.437, 0.013, 2, 0.450, 0.013, -1.0
0.450, 0.013, 2, 0.463, 0.013, -1.0
0.463, 0.013, 2, 0.477, 0.014, -1.0
0.477, 0.014, 2, 0.492, 0.015, -1.0
0.492, 0.015, 2, 0.507, 0.015, -1.0
-0.475, 0.000, 0, -0.476, -0.001, -1.0
-0.476, -0.001, 0, -0.479, -0.003, -1.0
-0.479, -0.003, 0, -0.483, -0.004, -1.0
-0.483, -0.004, 0, -0.488, -0.005, -1.0
-0.488, -0.005, 0, -0.495, -0.007, -1.0
-0.495, -0.007, 0, -0.503, -0.008, -1.0
-0.503, -0.008, 0, -0.512, -0.009, -1.0
-0.512, -0.009, 0, -0.522, -0.010, -1.0
-0.522, -0.010, 0, -0.533, -0.011, -1.0
-0.533, -0.011, 0, -0.545, -0.012, -1.0
-0.545, -0.012, 0, -0.558, -0.013, -1.0
-0.558, -0.013, 0, -0.572, -0.014, -1.0
-0.572, -0.014, 0, -0.586, -0.014, -1.0
-0.586, -0.014, 0, -0.601, -0.015, -1.0
-0.601, -0.015, 0, -0.616, -0.015, -1.0
-0.616, -0.015, 0, -0.631, -0.016, -1.0
-0.631, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.679, -0.016, -1.0
-0.679, -0.016, 0, -0.694, -0.016, -1.0
-0.694, -0.016, 0, -0.710, -0.015, -1.0
-0.710, -0.015, 0, -0.725, -0.015, -1.0
-0.725, -0.015, 0, -0.740, -0.015, -1.0
-0.740, -0.015, 0, -0.754, -0.014, -1.0
-0.754, -0.014, 0, -0.767, -0.014, -1.0
-0.767, -0.014, 0, -0.780, -0.013, -1.0
-0.780, -0.013, 0, -0.793, -0.012, -1.0
-0.793, -0.012, 0, -0.804, -0.011, -1.0
-0.804, -0.011, 0, -0.815, -0.011, -1.0
-0.815, -0.011, 0, -0.824, -0.010, -1.0
-0.824, -0.010, 0, -0.833, -0.009, -1.0
-0.833, -0.009, 1, -0.839, -0.007, -1.0
-0.839, -0.007, 0, -0.845, -0.006, -1.0
-0.845, -0.006, 0, -0.850, -0.005, -1.0
-0.850, -0.005, 0, -0.853, -0.004, -1.0
-0.853, -0.004, 0, -0.856, -0.002, -1.0
-0.856, -0.002, 0, -0.857, -0.001, -1.0
-0.857, -0.001, 0, -0.857, -0.000, -1.0
-0.857, -0.000, 2, -0.854, 0.003, -1.0
-0.854, 0.003, 2, -0.848, 0.006, -1.0
-0.848, 0.006, 2, -0.839, 0.009, -1.0
-0.839, 0.009, 2, -0.827, 0.012, -1.0
-0.827, 0.012, 2, -0.812, 0.015, -1.0
-0.812, 0.015, 2, -0.794, 0.018, -1.0
-0.794, 0.018, 2, -0.773, 0.021, -1.0
-0.773, 0.021, 2, -0.750, 0.023, -1.0
-0.750, 0.023, 2, -0.724, 0.026, -1.0
-0.724, 0.026, 2, -0.695, 0.028, -1.0
-0.695, 0.028, 2, -0.665, 0.031, -1.0
-0.665, 0.031, 2, -0.632, 0.033, -1.0
-0.632, 0.033, 2, -0.597, 0.035, -1.0
-0.597, 0.035, 2, -0.561, 0.036, -1.0
-0.561, 0.036, 2, -0.524, 0.037, -1.0
-0.524, 0.037, 2, -0.486, 0.038, -1.0
-0.486, 0.038, 2, -0.447, 0.039, -1.0
-0.447, 0.039, 2, -0.407, 0.039, -1.0
-0.407, 0.039, 2, -0.367, 0.040, -1.0
-0.367, 0.040, 2, -0.328, 0.040, -1.0
-0.328, 0.040, 2, -0.289, 0.039, -1.0
-0.289, 0.039, 2, -0.250, 0.039, -1.0
-0.250, 0.039, 2, -0.213, 0.038, -1.0
-0.213, 0.038, 2, -0.176, 0.037, -1.0
-0.176, 0.037, 2, -0.140, 0.036, -1.0
-0.140, 0.036, 2, -0.106, 0.034, -1.0
-0.106, 0.034, 2, -0.073, 0.033, -1.0
-0.073, 0.033, 2, -0.042, 0.031, -1.0
-0.042, 0.031, 2, -0.012, 0.030, -1.0
-0.012, 0.030, 2, 0.016, 0.028, -1.0
0.016, 0.028, 2, 0.043, 0.027, -1.0
0.043, 0.027, 1, 0.068, 0.024, -1.0
0.068, 0.024, 2, 0.091, 0.023, -1.0
0.091, 0.023, 2, 0.112, 0.022, -1.0
0.112, 0.022, 2, 0.133, 0.020, -1.0
0.133, 0.020, 2, 0.152, 0.019, -1.0
0.152, 0.019, 2, 0.169, 0.018, -1.0
0.169, 0.018, 2, 0.186, 0.017, -1.0
0.186, 0.017, 2, 0.201, 0.015, -1.0
0.201, 0.015, 2, 0.216, 0.014, -1.0
0.216, 0.014, 2, 0.229, 0.013, -1.0
0.229, 0.013, 2, 0.241, 0.012, -1.0
0.241, 0.012, 2, 0.253, 0.012, -1.0
0.253, 0.012, 2, 0.264, 0.011, -1.0
0.264, 0.011, 2, 0.273, 0.010, -1.0
0.273, 0.010, 2, 0.283, 0.009, -1.0
0.283, 0.009, 2, 0.291, 0.009, -1.0
0.291, 0.009, 2, 0.299, 0.008, -1.0
0.299, 0.008, 2, 0.307, 0.007, -1.0
0.307, 0.007, 2, 0.314, 0.007, -1.0
0.314, 0.007, 2, 0.320, 0.006, -1.0
0.320, 0.006, 2, 0.326, 0.006, -1.0
0.326, 0.006, 2, 0.332, 0.006, -1.0
0.332, 0.006, 2, 0.337, 0.005, -1.0
0.337, 0.005, 2, 0.342, 0.005, -1.0
0.342, 0.005, 2, 0.347, 0.005, -1.0
0.347, 0.005, 2, 0.351, 0.004, -1.0
0.351, 0.004, 2, 0.355, 0.004, -1.0
0.355, 0.004, 2, 0.359, 0.004, -1.0
0.359, 0.004, 2, 0.363, 0.004, -1.0
0.363, 0.004, 2, 0.366, 0.004, -1.0
0.366, 0.004, 2, 0.370, 0.003, -1.0
0.370, 0.003, 2, 0.373, 0.003, -1.0
0.373, 0.003, 2, 0.376, 0.003, -1.0
0.376, 0.003, 2, 0.379, 0.003, -1.0
0.379, 0.003, 2, 0.383, 0.003, -1.0
0.383, 0.003, 2, 0.386, 0.003, -1.0
0.386, 0.003, 2, 0.389, 0.003, -1.0
0.389, 0.003, 2, 0.392, 0.003, -1.0
0.392, 0.003, 2, 0.395, 0.003, -1.0
0.395, 0.003, 2, 0.398, 0.003, -1.0
0.398, 0.003, 2, 0.401, 0.003, -1.0
0.401, 0.003, 2, 0.405, 0.003, -1.0
0.405, 0.003, 2, 0.408, 0.004, -1.0
0.408, 0.004, 2, 0.412, 0.004, -1.0
0.412, 0.004, 2, 0.416, 0.004, -1.0
0.416, 0.004, 2, 0.420, 0.004, -1.0
0.420, 0.004, 2, 0.424, 0.004, -1.0
0.424, 0.004, 2, 0.429, 0.005, -1.0
0.429, 0.005, 2, 0.434, 0.005, -1.0
0.434, 0.005, 2, 0.439, 0.005, -1.0
0.439, 0.005, 2, 0.444, 0.006, -1.0
0.444, 0.006, 2, 0.450, 0.006, -1.0
0.450, 0.006, 2, 0.457, 0.006, -1.0
0.457, 0.006, 2, 0.463, 0.007, -1.0
0.463, 0.007, 2, 0.471, 0.007, -1.0
0.471, 0.007, 2, 0.479, 0.008, -1.0
0.479, 0.008, 2, 0.488, 0.009, -1.0
0.488, 0.009, 2, 0.497, 0.009, -1.0
0.497, 0.009, 2, 0.507, 0.010, -1.0
-0.528, 0.000, 0, -0.529, -0.001, -1.0
-0.529, -0.001, 0, -0.531, -0.002, -1.0
-0.531, -0.002, 0, -0.534, -0.003, -1.0
-0.534, -0.003, 0, -0.538, -0.004, -1.0
-0.538, -0.004, 0, -0.542, -0.005, -1.0
-0.542, -0.005, 0, -0.548, -0.006, -1.0
-0.548, -0.006, 0, -0.554, -0.006, -1.0
-0.554, -0.006, 0, -0.561, -0.007, -1.0
-0.561, -0.007, 0, -0.569, -0.008, -1.0
-0.569, -0.008, 0, -0.578, -0.009, -1.0
-0.578, -0.009, 0, -0.587, -0.009, -1.0
-0.587, -0.009, 0, -0.596, -0.010, -1.0
-0.596, -0.010, 1, -0.606, -0.009, -1.0
-0.606, -0.009, 1, -0.614, -0.008, -1.0
-0.614, -0.008, 1, -0.622, -0.008, -1.0
-0.622, -0.008, 1, -0.629, -0.007, -1.0
-0.629, -0.007, 1, -0.635, -0.006, -1.0
-0.635, -0.006, 1, -0.641, -0.005, -1.0
-0.641, -0.005, 1, -0.645, -0.005, -1.0
-0.645, -0.005, 1, -0.649, -0.004, -1.0
-0.649, -0.004, 1, -0.652, -0.003, -1.0
-0.652, -0.003, 1, -0.654, -0.002, -1.0
-0.654, -0.002, 1, -0.655, -0.001, -1.0
-0.655, -0.001, 2, -0.654, 0.001, -1.0
-0.654, 0.001, 2, -0.651, 0.003, -1.0
-0.651, 0.003, 2, -0.646, 0.005, -1.0
-0.646, 0.005, 2, -0.639, 0.007, -1.0
-0.639, 0.007, 2, -0.630, 0.009, -1.0
-0.630, 0.009, 2, -0.620, 0.010, -1.0
-0.620, 0.010, 2, -0.608, 0.012, -1.0
-0.608, 0.012, 2, -0.594, 0.014, -1.0
-0.594, 0.014, 2, -0.579, 0.015, -1.0
-0.579, 0.015, 2, -0.562, 0.017, -1.0
-0.562, 0.017, 2, -0.544, 0.018, -1.0
-0.544, 0.018, 2, -0.525, 0.019, -1.0
-0.525, 0.019, 2, -0.505, 0.020, -1.0
-0.505, 0.020, 2, -0.484, 0.021, -1.0
-0.484, 0.021, 1, -0.463, 0.021, -1.0
-0.463, 0.021, 1, -0.443, 0.020, -1.0
-0.443, 0.020, 0, -0.424, 0.019, -1.0
-0.424, 0.019, 0, -0.407, 0.017, -1.0
-0.407, 0.017, 0, -0.392, 0.015, -1.0
-0.392, 0.015, 0, -0.379, 0.013, -1.0
-0.379, 0.013, 0, -0.368, 0.011, -1.0
-0.368, 0.011, 0, -0.359, 0.009, -1.0
-0.359, 0.009, 0, -0.352, 0.007, -1.0
-0.352, 0.007, 0, -0.348, 0.005, -1.0
-0.348, 0.005, 0, -0.345, 0.002, -1.0
-0.345, 0.002, 0, -0.345, -0.000, -1.0
-0.345, -0.000, 0, -0.348, -0.002, -1.0
-0.348, -0.002, 0, -0.352, -0.005, -1.0
-0.352, -0.005, 0, -0.359, -0.007, -1.0
-0.359, -0.007, 0, -0.368, -0.009, -1.0
-0.368, -0.009, 0, -0.379, -0.011, -1.0
-0.379, -0.011, 0, -0.392, -0.013, -1.0
-0.392, -0.013, 0, -0.407, -0.015, -1.0
-0.407, -0.015, 0, -0.424, -0.017, -1.0
-0.424, -0.017, 0, -0.443, -0.019, -1.0
-0.443, -0.019, 0, -0.463, -0.020, -1.0
-0.463, -0.020, 0, -0.485, -0.022, -1.0
-0.485, -0.022, 0, -0.508, -0.023, -1.0
-0.508, -0.023, 0, -0.532, -0.024, -1.0
-0.532, -0.024, 0, -0.557, -0.025, -1.0
-0.557, -0.025, 0, -0.583, -0.026, -1.0
-0.583, -0.026, 0, -0.609, -0.026, -1.0
-0.609, -0.026, 0, -0.636, -0.027, -1.0
-0.636, -0.027, 0, -0.663, -0.027, -1.0
-0.663, -0.027, 0, -0.690, -0.027, -1.0
-0.690, -0.027, 0, -0.717, -0.027, -1.0
-0.717, -0.027, 0, -0.743, -0.026, -1.0
-0.743, -0.026, 0, -0.769, -0.026, -1.0
-0.769, -0.026, 0, -0.794, -0.025, -1.0
-0.794, -0.025, 0, -0.818, -0.024, -1.0
-0.818, -0.024, 0, -0.842, -0.023, -1.0
-0.842, -0.023, 0, -0.864, -0.022, -1.0
-0.864, -0.022, 0, -0.885, -0.021, -1.0
-0.885, -0.021, 0, -0.905, -0.020, -1.0
-0.905, -0.020, 1, -0.923, -0.018, -1.0
-0.923, -0.018, 1, -0.938, -0.015, -1.0
-0.938, -0.015, 1, -0.951, -0.013, -1.0
-0.951, -0.013, 1, -0.962, -0.011, -1.0
-0.962, -0.011, 1, -0.970, -0.008, -1.0
-0.970, -0.008, 1, -0.976, -0.006, -1.0
-0.976, -0.006, 1, -0.979, -0.003, -1.0
-0.979, -0.003, 2, -0.979, 0.000, -1.0
-0.979, 0.000, 2, -0.976, 0.004, -1.0
-0.976, 0.004, 2, -0.969, 0.007, -1.0
-0.969, 0.007, 2, -0.958, 0.010, -1.0
-0.958, 0.010, 2, -0.944, 0.014, -1.0
-0.944, 0.014, 2, -0.927, 0.017, -1.0
-0.927, 0.017, 2, -0.907, 0.021, -1.0
-0.907, 0.021, 2, -0.883, 0.024, -1.0
-0.883, 0.024, 2, -0.856, 0.027, -1.0
-0.856, 0.027, 2, -0.826, 0.030, -1.0
-0.826, 0.030, 2, -0.793, 0.033, -1.0
-0.793, 0.033, 2, -0.757, 0.036, -1.0
-0.757, 0.036, 2, -0.718, 0.039, -1.0
-0.718, 0.039, 2, -0.677, 0.041, -1.0
-0.677, 0.041, 0, -0.636, 0.041, -1.0
-0.636, 0.041, 2, -0.593, 0.043, -1.0
-0.593, 0.043, 2, -0.549, 0.044, -1.0
-0.549, 0.044, 2, -0.503, 0.046, -1.0
-0.503, 0.046, 2, -0.457, 0.046, -1.0
-0.457, 0.046, 2, -0.410, 0.047, -1.0
-0.410, 0.047, 2, -0.363, 0.047, -1.0
-0.363, 0.047, 2, -0.316, 0.047, -1.0
-0.316, 0.047, 2, -0.270, 0.046, -1.0
-0.270, 0.046, 2, -0.224, 0.046, -1.0
-0.224, 0.046, 2, -0.179, 0.045, -1.0
-0.179, 0.045, 2, -0.136, 0.044, -1.0
-0.136, 0.044, 2, -0.093, 0.042, -1.0
-0.093, 0.042, 2, -0.052, 0.041, -1.0
-0.052, 0.041, 2, -0.013, 0.039, -1.0
-0.013, 0.039, 2, 0.025, 0.038, -1.0
0.025, 0.038, 2, 0.062, 0.036, -1.0
0.062, 0.036, 2, 0.097, 0.035, -1.0
0.097, 0.035, 2, 0.130, 0.034, -1.0
0.130, 0.034, 2, 0.163, 0.032, -1.0
0.163, 0.032, 2, 0.194, 0.031, -1.0
0.194, 0.031, 2, 0.224, 0.030, -1.0
0.224, 0.030, 2, 0.253, 0.029, -1.0
0.253, 0.029, 2, 0.281, 0.028, -1.0
0.281, 0.028, 2, 0.308, 0.028, -1.0
0.308, 0.028, 2, 0.336, 0.027, -1.0
0.336, 0.027, 2, 0.362, 0.027, -1.0
0.362, 0.027, 2, 0.389, 0.027, -1.0
0.389, 0.027, 2, 0.415, 0.027, -1.0
0.415, 0.027, 2, 0.442, 0.027, -1.0
0.442, 0.027, 2, 0.469, 0.027, -1.0
0.469, 0.027, 2, 0.497, 0.028, -1.0
0.497, 0.028, 2, 0.526, 0.029, -1.0
-0.505, 0.000, 0, -0.506, -0.001, -1.0
-0.506, -0.001, 0, -0.508, -0.002, -1.0
-0.508, -0.002, 0, -0.512, -0.003, -1.0
-0.512, -0.003, 0, -0.516, -0.004, -1.0
-0.516, -0.004, 0, -0.522, -0.006, -1.0
-0.522, -0.006, 0, -0.528, -0.007, -1.0
-0.528, -0.007, 0, -0.536, -0.008, -1.0
-0.536, -0.008, 0, -0.544, -0.008, -1.0
-0.544, -0.008, 0, -0.553, -0.009, -1.0
-0.553, -0.009, 0, -0.563, -0.010, -1.0
-0.563, -0.010, 0, -0.574, -0.011, -1.0
-0.574, -0.011, 0, -0.586, -0.011, -1.0
-0.586, -0.011, 0, -0.598, -0.012, -1.0
-0.598, -0.012, 0, -0.610, -0.012, -1.0
-0.610, -0.012, 0, -0.623, -0.013, -1.0
-0.623, -0.013, 0, -0.636, -0.013, -1.0
-0.636, -0.013, 0, -0.649, -0.013, -1.0
-0.649, -0.013, 0, -0.662, -0.013, -1.0
-0.662, -0.013, 0, -0.675, -0.013, -1.0
-0.675, -0.013, 0, -0.688, -0.013, -1.0
-0.688, -0.013, 0, -0.701, -0.013, -1.0
-0.701, -0.013, 0, -0.714, -0.013, -1.0
-0.714, -0.013, 0, -0.726, -0.012, -1.0
-0.726, -0.012, 0, -0.738, -0.012, -1.0
-0.738, -0.012, 0, -0.750, -0.011, -1.0
-0.750, -0.011, 1, -0.759, -0.010, -1.0
-0.759, -0.010, 0, -0.769, -0.009, -1.0
-0.769, -0.009, 0, -0.777, -0.009, -1.0
-0.777, -0.009, 0, -0.785, -0.008, -1.0
-0.785, -0.008, 0, -0.792, -0.007, -1.0
-0.792, -0.007, 0, -0.798, -0.006, -1.0
-0.798, -0.006, 0, -0.804, -0.005, -1.0
-0.804, -0.005, 0, -0.808, -0.005, -1.0
-0.808, -0.005, 0, -0.812, -0.004, -1.0
-0.812, -0.004, 0, -0.815, -0.003, -1.0
-0.815, -0.003, 0, -0.816, -0.002, -1.0
-0.816, -0.002, 0, -0.817, -0.001, -1.0
-0.817, -0.001, 0, -0.817, 0.000, -1.0
-0.817, 0.000, 0, -0.816, 0.001, -1.0
-0.816, 0.001, 0, -0.815, 0.002, -1.0
-0.815, 0.002, 0, -0.812, 0.003, -1.0
-0.812, 0.003, 0, -0.808, 0.004, -1.0
-0.808, 0.004, 0, -0.803, 0.005, -1.0
-0.803, 0.005, 0, -0.798, 0.005, -1.0
-0.798, 0.005, 0, -0.792, 0.006, -1.0
-0.792, 0.006, 0, -0.785, 0.007, -1.0
-0.785, 0.007, 0, -0.777, 0.008, -1.0
-0.777, 0.008, 1, -0.767, 0.010, -1.0
-0.767, 0.010, 1, -0.756, 0.011, -1.0
-0.756, 0.011, 1, -0.743, 0.013, -1.0
-0.743, 0.013, 2, -0.728, 0.015, -1.0
-0.728, 0.015, 2, -0.710, 0.018, -1.0
-0.710, 0.018, 2, -0.690, 0.020, -1.0
-0.690, 0.020, 2, -0.668, 0.022, -1.0
-0.668, 0.022, 2, -0.643, 0.024, -1.0
-0.643, 0.024, 2, -0.617, 0.026, -1.0
-0.617, 0.026, 2, -0.589, 0.028, -1.0
-0.589, 0.028, 2, -0.560, 0.029, -1.0
-0.560, 0.029, 2, -0.529, 0.031, -1.0
-0.529, 0.031, 2, -0.497, 0.032, -1.0
-0.497, 0.032, 2, -0.465, 0.033, -1.0
-0.465, 0.033, 2, -0.432, 0.033, -1.0
-0.432, 0.033, 2, -0.398, 0.033, -1.0
-0.398, 0.033, 2, -0.365, 0.034, -1.0
-0.365, 0.034, 2, -0.331, 0.033, -1.0
-0.331, 0.033, 2, -0.298, 0.033, -1.0
-0.298, 0.033, 0, -0.268, 0.030, -1.0
-0.268, 0.030, 0, -0.240, 0.028, -1.0
-0.240, 0.028, 0, -0.215, 0.025, -1.0
-0.215, 0.025, 0, -0.194, 0.022, -1.0
-0.194, 0.022, 0, -0.175, 0.019, -1.0
-0.175, 0.019, 0, -0.159, 0.016, -1.0
-0.159, 0.016, 0, -0.147, 0.012, -1.0
-0.147, 0.012, 0, -0.138, 0.009, -1.0
-0.138, 0.009, 0, -0.132, 0.006, -1.0
-0.132, 0.006, 0, -0.130, 0.002, -1.0
-0.130, 0.002, 0, -0.130, -0.001, -1.0
-0.130, -0.001, 0, -0.135, -0.004, -1.0
-0.135, -0.004, 0, -0.142, -0.007, -1.0
-0.142, -0.007, 0, -0.153, -0.011, -1.0
-0.153, -0.011, 0, -0.167, -0.014, -1.0
-0.167, -0.014, 0, -0.184, -0.017, -1.0
-0.184, -0.017, 0, -0.204, -0.020, -1.0
-0.204, -0.020, 0, -0.227, -0.023, -1.0
-0.227, -0.023, 0, -0.254, -0.026, -1.0
-0.254, -0.026, 0, -0.283, -0.029, -1.0
-0.283, -0.029, 0, -0.314, -0.032, -1.0
-0.314, -0.032, 2, -0.347, -0.032, -1.0
-0.347, -0.032, 2, -0.379, -0.032, -1.0
-0.379, -0.032, 2, -0.412, -0.033, -1.0
-0.412, -0.033, 2, -0.444, -0.032, -1.0
-0.444, -0.032, 0, -0.478, -0.034, -1.0
-0.478, -0.034, 0, -0.513, -0.035, -1.0
-0.513, -0.035, 0, -0.549, -0.036, -1.0
-0.549, -0.036, 0, -0.587, -0.037, -1.0
-0.587, -0.037, 0, -0.624, -0.038, -1.0
-0.624, -0.038, 1, -0.661, -0.037, -1.0
-0.661, -0.037, 1, -0.697, -0.036, -1.0
-0.697, -0.036, 1, -0.732, -0.035, -1.0
-0.732, -0.035, 1, -0.765, -0.033, -1.0
-0.765, -0.033, 0, -0.798, -0.033, -1.0
-0.798, -0.033, 0, -0.829, -0.032, -1.0
-0.829, -0.032, 0, -0.860, -0.031, -1.0
-0.860, -0.031, 0, -0.890, -0.030, -1.0
-0.890, -0.030, 0, -0.918, -0.028, -1.0
-0.918, -0.028, 1, -0.944, -0.026, -1.0
-0.944, -0.026, 1, -0.968, -0.024, -1.0
-0.968, -0.024, 1, -0.989, -0.021, -1.0
-0.989, -0.021, 1, -1.008, -0.019, -1.0
-1.008, -0.019, 1, -1.024, -0.016, -1.0
-1.024, -0.016, 1, -1.038, -0.014, -1.0
-1.038, -0.014, 1, -1.050, -0.011, -1.0
-1.050, -0.011, 1, -1.058, -0.009, -1.0
-1.058, -0.009, 1, -1.065, -0.006, -1.0
-1.065, -0.006, 1, -1.069, -0.004, -1.0
-1.069, -0.004, 1, -1.070, -0.001, -1.0
-1.070, -0.001, 2, -1.068, 0.002, -1.0
-1.068, 0.002, 2, -1.062, 0.006, -1.0
-1.062, 0.006, 2, -1.053, 0.009, -1.0
-1.053, 0.009, 2, -1.040, 0.013, -1.0
-1.040, 0.013, 2, -1.024, 0.016, -1.0
-1.024, 0.016, 2, -1.005, 0.020, -1.0
-1.005, 0.020, 2, -0.982, 0.023, -1.0
-0.982, 0.023, 2, -0.955, 0.027, -1.0
-0.955, 0.027, 2, -0.925, 0.030, -1.0
-0.925, 0.030, 2, -0.892, 0.033, -1.0
-0.892, 0.033, 2, -0.855, 0.037, -1.0
-0.855, 0.037, 2, -0.816, 0.040, -1.0
-0.816, 0.040, 2, -0.773, 0.043, -1.0
-0.773, 0.043, 2, -0.728, 0.045, -1.0
-0.728, 0.045, 2, -0.680, 0.048, -1.0
-0.680, 0.048, 1, -0.631, 0.049, -1.0
-0.631, 0.049, 2, -0.581, 0.051, -1.0
-0.581, 0.051, 2, -0.529, 0.052, -1.0
-0.529, 0.052, 2, -0.476, 0.053, -1.0
-0.476, 0.053, 2, -0.422, 0.054, -1.0
-0.422, 0.054, 2, -0.368, 0.054, -1.0
-0.368, 0.054, 2, -0.314, 0.054, -1.0
-0.314, 0.054, 2, -0.261, 0.053, -1.0
-0.261, 0.053, 2, -0.208, 0.053, -1.0
-0.208, 0.053, 2, -0.157, 0.052, -1.0
-0.157, 0.052, 2, -0.106, 0.050, -1.0
-0.106, 0.050, 2, -0.057, 0.049, -1.0
-0.057, 0.049, 2, -0.010, 0.048, -1.0
-0.010, 0.048, 2, 0.036, 0.046, -1.0
0.036, 0.046, 2, 0.081, 0.045, -1.0
0.081, 0.045, 2, 0.124, 0.043, -1.0
0.124, 0.043, 2, 0.166, 0.042, -1.0
0.166, 0.042, 2, 0.206, 0.041, -1.0
0.206, 0.041, 2, 0.246, 0.040, -1.0
0.246, 0.040, 2, 0.284, 0.039, -1.0
0.284, 0.039, 2, 0.322, 0.038, -1.0
0.322, 0.038, 2, 0.360, 0.038, -1.0
0.360, 0.038, 2, 0.397, 0.037, -1.0
0.397, 0.037, 2, 0.435, 0.038, -1.0
0.435, 0.038, 2, 0.473, 0.038, -1.0
0.473, 0.038, 2, 0.511, 0.038, -1.0
-0.570, 0.000, 2, -0.569, 0.001, -1.0
-0.569, 0.001, 2, -0.566, 0.003, -1.0
-0.566, 0.003, 2, -0.562, 0.004, -1.0
-0.562, 0.004, 2, -0.557, 0.005, -1.0
-0.557, 0.005, 2, -0.550, 0.007, -1.0
