0.875, 0.945, 0.052, 0.072, 1, 0.894, 1.139, 0.054, -0.204, 1.0
0.894, 1.139, 0.054, -0.204, 0, 0.917, 0.943, 0.050, 0.105, 1.0
0.917, 0.943, 0.050, 0.105, 1, 0.936, 1.138, 0.052, -0.172, 1.0
0.936, 1.138, 0.052, -0.172, 0, 0.959, 0.942, 0.048, 0.137, 1.0
0.959, 0.942, 0.048, 0.137, 1, 0.977, 1.136, 0.051, -0.140, 1.0
0.977, 1.136, 0.051, -0.140, 0, 1.000, 0.941, 0.048, 0.168, 1.0
1.000, 0.941, 0.048, 0.168, 1, 1.019, 1.135, 0.052, -0.109, 1.0
1.019, 1.135, 0.052, -0.109, 0, 1.042, 0.939, 0.049, 0.200, 1.0
1.042, 0.939, 0.049, 0.200, 1, 1.060, 1.133, 0.053, -0.077, 1.0
1.060, 1.133, 0.053, -0.077, 0, 1.083, 0.938, 0.052, 0.232, 1.0
1.083, 0.938, 0.052, 0.232, 0, 1.102, 0.742, 0.056, 0.540, 1.0
1.102, 0.742, 0.056, 0.540, 1, 1.117, 0.936, 0.067, 0.266, 1.0
1.117, 0.936, 0.067, 0.266, 1, 1.135, 1.130, 0.073, -0.005, 1.0
1.135, 1.130, 0.073, -0.005, 0, 1.158, 0.934, 0.073, 0.310, 1.0
1.158, 0.934, 0.073, 0.310, 1, 1.177, 1.128, 0.079, 0.041, 1.0
1.177, 1.128, 0.079, 0.041, 1, 1.199, 1.322, 0.080, -0.226, 1.0
1.199, 1.322, 0.080, -0.226, 0, 1.226, 1.126, 0.075, 0.091, 1.0
1.226, 1.126, 0.075, 0.091, 1, 1.248, 1.320, 0.077, -0.177, 1.0
1.248, 1.320, 0.077, -0.177, 0, 1.275, 1.124, 0.073, 0.139, 1.0
1.275, 1.124, 0.073, 0.139, 1, 1.297, 1.318, 0.076, -0.130, 1.0
1.297, 1.318, 0.076, -0.130, 0, 1.323, 1.122, 0.073, 0.186, 1.0
1.323, 1.122, 0.073, 0.186, 1, 1.346, 1.316, 0.077, -0.083, 1.0
1.346, 1.316, 0.077, -0.083, 0, 1.372, 1.119, 0.076, 0.233, 1.0
1.372, 1.119, 0.076, 0.233, 1, 1.395, 1.313, 0.080, -0.035, 1.0
1.395, 1.313, 0.080, -0.035, 0, 1.421, 1.117, 0.080, 0.282, 1.0
1.421, 1.117, 0.080, 0.282, 1, 1.443, 1.311, 0.085, 0.015, 1.0
1.443, 1.311, 0.085, 0.015, 1, 1.469, 1.505, 0.085, -0.249, 1.0
1.469, 1.505, 0.085, -0.249, 0, 1.500, 1.309, 0.080, 0.069, 1.0
1.500, 1.309, 0.080, 0.069, 1, 1.526, 1.503, 0.082, -0.197, 1.0
1.526, 1.503, 0.082, -0.197, 0, 1.556, 1.306, 0.078, 0.120, 1.0
1.556, 1.306, 0.078, 0.120, 1, 1.582, 1.500, 0.080, -0.147, 1.0
1.582, 1.500, 0.080, -0.147, 0, 1.612, 1.304, 0.077, 0.170, 1.0
1.612, 1.304, 0.077, 0.170, 1, 1.638, 1.498, 0.081, -0.097, 1.0
1.638, 1.498, 0.081, -0.097, 0, 1.668, 1.302, 0.079, 0.220, 1.0
1.668, 1.302, 0.079, 0.220, 1, 1.694, 1.496, 0.083, -0.047, 1.0
1.694, 1.496, 0.083, -0.047, 0, 1.724, 1.300, 0.082, 0.271, 1.0
1.724, 1.300, 0.082, 0.271, 1, 1.750, 1.493, 0.088, 0.005, 1.0
1.750, 1.493, 0.088, 0.005, 1, 1.780, 1.687, 0.088, -0.259, 1.0
1.780, 1.687, 0.088, -0.259, 0, 1.813, 1.491, 0.083, 0.060, 1.0
1.813, 1.491, 0.083, 0.060, 1, 1.843, 1.685, 0.084, -0.205, 1.0
1.843, 1.685, 0.084, -0.205, 0, 1.877, 1.489, 0.080, 0.113, 1.0
1.877, 1.489, 0.080, 0.113, 1, 1.907, 1.682, 0.082, -0.154, 1.0
1.907, 1.682, 0.082, -0.154, 0, 1.940, 1.486, 0.079, 0.164, 1.0
1.940, 1.486, 0.079, 0.164, 1, 1.970, 1.680, 0.082, -0.103, 1.0
1.970, 1.680, 0.082, -0.103, 0, 2.004, 1.484, 0.080, 0.214, 1.0
2.004, 1.484, 0.080, 0.214, 1, 2.033, 1.678, 0.084, -0.052, 1.0
2.033, 1.678, 0.084, -0.052, 0, 2.067, 1.482, 0.083, 0.266, 1.0
2.067, 1.482, 0.083, 0.266, 1, 2.097, 1.675, 0.089, 0.001, 1.0
2.097, 1.675, 0.089, 0.001, 0, 2.130, 1.479, 0.089, 0.320, 1.0
2.130, 1.479, 0.089, 0.320, 1, 2.160, 1.673, 0.095, 0.057, 1.0
2.160, 1.673, 0.095, 0.057, 1, 2.193, 1.867, 0.096, -0.205, 1.0
2.193, 1.867, 0.096, -0.205, 0, 2.230, 1.670, 0.092, 0.117, 1.0
2.230, 1.670, 0.092, 0.117, 1, 2.264, 1.864, 0.095, -0.145, 1.0
2.264, 1.864, 0.095, -0.145, 0, 2.301, 1.668, 0.092, 0.176, 1.0
2.301, 1.668, 0.092, 0.176, 1, 2.335, 1.861, 0.095, -0.087, 1.0
2.335, 1.861, 0.095, -0.087, 0, 2.372, 1.665, 0.093, 0.234, 1.0
2.372, 1.665, 0.093, 0.234, 1, 2.405, 1.859, 0.098, -0.028, -1.0
0.050, 0.020, 0.029, 0.018, 0, 0.050, -0.175, 0.030, 0.320, 1.0
0.050, -0.175, 0.030, 0.320, 1, 0.047, 0.019, 0.036, 0.037, 1.0
0.047, 0.019, 0.036, 0.037, 0, 0.047, -0.176, 0.037, 0.341, 1.0
0.047, -0.176, 0.037, 0.341, 1, 0.044, 0.018, 0.044, 0.060, 1.0
0.044, 0.018, 0.044, 0.060, 0, 0.044, -0.177, 0.045, 0.366, 1.0
0.044, -0.177, 0.045, 0.366, 1, 0.040, 0.017, 0.052, 0.088, 1.0
0.040, 0.017, 0.052, 0.088, 0, 0.041, -0.179, 0.054, 0.397, 1.0
0.041, -0.179, 0.054, 0.397, 1, 0.037, 0.016, 0.062, 0.121, 1.0
0.037, 0.016, 0.062, 0.121, 1, 0.037, 0.210, 0.064, -0.151, 1.0
0.037, 0.210, 0.064, -0.151, 0, 0.042, 0.014, 0.061, 0.161, 1.0
0.042, 0.014, 0.061, 0.161, 1, 0.042, 0.208, 0.065, -0.111, 1.0
0.042, 0.208, 0.065, -0.111, 0, 0.046, 0.012, 0.062, 0.201, 1.0
0.046, 0.012, 0.062, 0.201, 1, 0.046, 0.206, 0.066, -0.072, 1.0
0.046, 0.206, 0.066, -0.072, 0, 0.050, 0.010, 0.065, 0.241, 1.0
0.050, 0.010, 0.065, 0.241, 1, 0.051, 0.204, 0.070, -0.030, 1.0
0.051, 0.204, 0.070, -0.030, 0, 0.055, 0.008, 0.069, 0.284, 1.0
0.055, 0.008, 0.069, 0.284, 1, 0.055, 0.202, 0.075, 0.014, 1.0
0.055, 0.202, 0.075, 0.014, 1, 0.059, 0.396, 0.075, -0.255, 1.0
0.059, 0.396, 0.075, -0.255, 0, 0.067, 0.200, 0.070, 0.061, 1.0
0.067, 0.200, 0.070, 0.061, 1, 0.071, 0.394, 0.071, -0.209, 1.0
0.071, 0.394, 0.071, -0.209, 0, 0.079, 0.198, 0.067, 0.105, 1.0
0.079, 0.198, 0.067, 0.105, 1, 0.083, 0.392, 0.069, -0.165, 1.0
0.083, 0.392, 0.069, -0.165, 0, 0.091, 0.196, 0.066, 0.148, 1.0
0.091, 0.196, 0.066, 0.148, 1, 0.094, 0.390, 0.069, -0.123, 1.0
0.094, 0.390, 0.069, -0.123, 0, 0.102, 0.194, 0.066, 0.191, 1.0
0.102, 0.194, 0.066, 0.191, 1, 0.106, 0.388, 0.070, -0.080, 1.0
0.106, 0.388, 0.070, -0.080, 0, 0.114, 0.192, 0.069, 0.234, 1.0
0.114, 0.192, 0.069, 0.234, 1, 0.118, 0.386, 0.073, -0.037, 1.0
0.118, 0.386, 0.073, -0.037, 0, 0.125, 0.190, 0.073, 0.278, 1.0
0.125, 0.190, 0.073, 0.278, 1, 0.129, 0.384, 0.078, 0.009, 1.0
0.129, 0.384, 0.078, 0.009, 1, 0.137, 0.578, 0.078, -0.258, 1.0
0.137, 0.578, 0.078, -0.258, 0, 0.149, 0.382, 0.073, 0.058, 1.0
0.149, 0.382, 0.073, 0.058, 1, 0.156, 0.576, 0.074, -0.210, 1.0
0.156, 0.576, 0.074, -0.210, 0, 0.168, 0.380, 0.070, 0.105, 1.0
0.168, 0.380, 0.070, 0.105, 1, 0.175, 0.574, 0.072, -0.165, 1.0
0.175, 0.574, 0.072, -0.165, 0, 0.187, 0.378, 0.069, 0.150, 1.0
0.187, 0.378, 0.069, 0.150, 1, 0.194, 0.572, 0.072, -0.121, 1.0
0.194, 0.572, 0.072, -0.121, 0, 0.206, 0.376, 0.069, 0.194, 1.0
0.206, 0.376, 0.069, 0.194, 1, 0.213, 0.570, 0.073, -0.076, 1.0
0.213, 0.570, 0.073, -0.076, 0, 0.225, 0.374, 0.072, 0.239, 1.0
0.225, 0.374, 0.072, 0.239, 1, 0.232, 0.568, 0.077, -0.031, 1.0
0.232, 0.568, 0.077, -0.031, 1, 0.244, 0.762, 0.076, -0.298, 1.0
0.244, 0.762, 0.076, -0.298, 0, 0.259, 0.566, 0.070, 0.017, 1.0
0.259, 0.566, 0.070, 0.017, 1, 0.270, 0.760, 0.070, -0.252, 1.0
0.270, 0.760, 0.070, -0.252, 0, 0.285, 0.564, 0.065, 0.062, 1.0
0.285, 0.564, 0.065, 0.062, 1, 0.297, 0.758, 0.067, -0.210, 1.0
0.297, 0.758, 0.067, -0.210, 0, 0.312, 0.562, 0.062, 0.103, 1.0
0.312, 0.562, 0.062, 0.103, 1, 0.323, 0.756, 0.064, -0.169, 1.0
0.323, 0.756, 0.064, -0.169, 0, 0.338, 0.560, 0.061, 0.143, 1.0
0.338, 0.560, 0.061, 0.143, 1, 0.349, 0.754, 0.064, -0.130, 1.0
0.349, 0.754, 0.064, -0.130, 0, 0.364, 0.558, 0.061, 0.182, 1.0
0.364, 0.558, 0.061, 0.182, 1, 0.376, 0.753, 0.065, -0.090, 1.0
0.376, 0.753, 0.065, -0.090, 0, 0.391, 0.557, 0.063, 0.222, 1.0
0.391, 0.557, 0.063, 0.222, 1, 0.402, 0.751, 0.068, -0.050, 1.0
0.402, 0.751, 0.068, -0.050, 1, 0.417, 0.945, 0.067, -0.321, 1.0
0.417, 0.945, 0.067, -0.321, 0, 0.436, 0.749, 0.060, -0.008, 1.0
0.436, 0.749, 0.060, -0.008, 1, 0.451, 0.943, 0.060, -0.281, 1.0
0.451, 0.943, 0.060, -0.281, 0, 0.469, 0.747, 0.054, 0.030, 1.0
0.469, 0.747, 0.054, 0.030, 1, 0.484, 0.941, 0.055, -0.245, 1.0
0.484, 0.941, 0.055, -0.245, 0, 0.503, 0.746, 0.050, 0.064, 1.0
0.503, 0.746, 0.050, 0.064, 1, 0.518, 0.940, 0.051, -0.212, 1.0
0.518, 0.940, 0.051, -0.212, 0, 0.537, 0.744, 0.047, 0.096, 1.0
0.537, 0.744, 0.047, 0.096, 1, 0.552, 0.938, 0.049, -0.181, 1.0
0.552, 0.938, 0.049, -0.181, 0, 0.571, 0.743, 0.045, 0.127, 1.0
0.571, 0.743, 0.045, 0.127, 1, 0.585, 0.937, 0.048, -0.151, 1.0
0.585, 0.937, 0.048, -0.151, 0, 0.604, 0.741, 0.045, 0.156, 1.0
0.604, 0.741, 0.045, 0.156, 1, 0.619, 0.936, 0.048, -0.122, 1.0
0.619, 0.936, 0.048, -0.122, 0, 0.638, 0.740, 0.046, 0.185, 1.0
0.638, 0.740, 0.046, 0.185, 1, 0.653, 0.934, 0.049, -0.093, 1.0
0.653, 0.934, 0.049, -0.093, 0, 0.671, 0.739, 0.047, 0.215, 1.0
0.671, 0.739, 0.047, 0.215, 1, 0.686, 0.933, 0.052, -0.062, 1.0
0.686, 0.933, 0.052, -0.062, 0, 0.705, 0.737, 0.051, 0.246, 1.0
0.705, 0.737, 0.051, 0.246, 1, 0.719, 0.932, 0.055, -0.030, 1.0
0.719, 0.932, 0.055, -0.030, 0, 0.738, 0.736, 0.055, 0.280, 1.0
0.738, 0.736, 0.055, 0.280, 1, 0.753, 0.930, 0.060, 0.005, 1.0
0.753, 0.930, 0.060, 0.005, 1, 0.771, 1.124, 0.061, -0.268, 1.0
0.771, 1.124, 0.061, -0.268, 0, 0.794, 0.928, 0.055, 0.043, 1.0
0.794, 0.928, 0.055, 0.043, 1, 0.812, 1.123, 0.056, -0.232, 1.0
0.812, 1.123, 0.056, -0.232, 0, 0.835, 0.927, 0.051, 0.078, 1.0
0.835, 0.927, 0.051, 0.078, 1, 0.853, 1.121, 0.053, -0.198, 1.0
0.853, 1.121, 0.053, -0.198, 0, 0.876, 0.925, 0.049, 0.111, 1.0
0.876, 0.925, 0.049, 0.111, 1, 0.894, 1.120, 0.051, -0.166, 1.0
0.894, 1.120, 0.051, -0.166, 0, 0.917, 0.924, 0.048, 0.142, 1.0
0.917, 0.924, 0.048, 0.142, 1, 0.935, 1.118, 0.051, -0.135, 1.0
0.935, 1.118, 0.051, -0.135, 1, 0.958, 1.313, 0.048, -0.411, 1.0
0.958, 1.313, 0.048, -0.411, 0, 0.984, 1.117, 0.040, -0.104, 1.0
0.984, 1.117, 0.040, -0.104, 0, 1.006, 0.921, 0.038, 0.201, 1.0
1.006, 0.921, 0.038, 0.201, 1, 1.025, 1.116, 0.042, -0.079, 1.0
1.025, 1.116, 0.042, -0.079, 0, 1.047, 0.920, 0.040, 0.226, 1.0
1.047, 0.920, 0.040, 0.226, 1, 1.065, 1.115, 0.045, -0.053, 1.0
1.065, 1.115, 0.045, -0.053, 0, 1.088, 0.919, 0.044, 0.253, 1.0
1.088, 0.919, 0.044, 0.253, 1, 1.106, 1.113, 0.049, -0.026, 1.0
1.106, 1.113, 0.049, -0.026, 0, 1.128, 0.918, 0.048, 0.282, 1.0
1.128, 0.918, 0.048, 0.282, 1, 1.147, 1.112, 0.054, 0.005, 1.0
1.147, 1.112, 0.054, 0.005, 0, 1.169, 0.916, 0.054, 0.314, 1.0
1.169, 0.916, 0.054, 0.314, 1, 1.187, 1.110, 0.060, 0.039, 1.0
1.187, 1.110, 0.060, 0.039, 1, 1.209, 1.305, 0.061, -0.234, 1.0
1.209, 1.305, 0.061, -0.234, 0, 1.235, 1.109, 0.056, 0.077, 1.0
1.235, 1.109, 0.056, 0.077, 1, 1.258, 1.303, 0.058, -0.197, 1.0
1.258, 1.303, 0.058, -0.197, 0, 1.284, 1.107, 0.054, 0.113, 1.0
1.284, 1.107, 0.054, 0.113, 1, 1.306, 1.301, 0.056, -0.162, 1.0
1.306, 1.301, 0.056, -0.162, 0, 1.332, 1.105, 0.053, 0.148, 1.0
1.332, 1.105, 0.053, 0.148, 1, 1.354, 1.300, 0.056, -0.128, 1.0
1.354, 1.300, 0.056, -0.128, 0, 1.380, 1.104, 0.053, 0.182, 1.0
1.380, 1.104, 0.053, 0.182, 1, 1.402, 1.298, 0.057, -0.094, 1.0
1.402, 1.298, 0.057, -0.094, 0, 1.428, 1.102, 0.055, 0.217, 1.0
1.428, 1.102, 0.055, 0.217, 1, 1.450, 1.297, 0.059, -0.058, 1.0
1.450, 1.297, 0.059, -0.058, 0, 1.476, 1.101, 0.058, 0.253, 1.0
1.476, 1.101, 0.058, 0.253, 1, 1.498, 1.295, 0.063, -0.021, 1.0
1.498, 1.295, 0.063, -0.021, 0, 1.524, 1.099, 0.063, 0.291, 1.0
1.524, 1.099, 0.063, 0.291, 1, 1.546, 1.293, 0.069, 0.018, 1.0
1.546, 1.293, 0.069, 0.018, 0, 1.572, 1.097, 0.069, 0.332, 1.0
1.572, 1.097, 0.069, 0.332, 1, 1.594, 1.291, 0.076, 0.062, 1.0
1.594, 1.291, 0.076, 0.062, 1, 1.619, 1.485, 0.077, -0.206, 1.0
1.619, 1.485, 0.077, -0.206, 0, 1.649, 1.289, 0.073, 0.110, 1.0
1.649, 1.289, 0.073, 0.110, 1, 1.675, 1.483, 0.075, -0.159, 1.0
1.675, 1.483, 0.075, -0.159, 0, 1.705, 1.287, 0.072, 0.156, 1.0
1.705, 1.287, 0.072, 0.156, 1, 1.730, 1.481, 0.075, -0.113, 1.0
1.730, 1.481, 0.075, -0.113, 0, 1.760, 1.285, 0.073, 0.203, 1.0
1.760, 1.285, 0.073, 0.203, 1, 1.786, 1.479, 0.077, -0.066, 1.0
1.786, 1.479, 0.077, -0.066, 0, 1.815, 1.283, 0.075, 0.250, 1.0
1.815, 1.283, 0.075, 0.250, 1, 1.841, 1.477, 0.080, -0.018, 1.0
1.841, 1.477, 0.080, -0.018, 0, 1.870, 1.281, 0.080, 0.298, 1.0
1.870, 1.281, 0.080, 0.298, 1, 1.896, 1.474, 0.086, 0.032, 1.0
1.896, 1.474, 0.086, 0.032, 0, 1.926, 1.278, 0.087, 0.351, 1.0
1.926, 1.278, 0.087, 0.351, 1, 1.951, 1.472, 0.094, 0.086, 1.0
1.951, 1.472, 0.094, 0.086, 1, 1.981, 1.666, 0.095, -0.175, 1.0
1.981, 1.666, 0.095, -0.175, 0, 2.014, 1.469, 0.092, 0.146, 1.0
2.014, 1.469, 0.092, 0.146, 1, 2.043, 1.663, 0.095, -0.116, 1.0
2.043, 1.663, 0.095, -0.116, 0, 2.076, 1.467, 0.092, 0.205, 1.0
2.076, 1.467, 0.092, 0.205, 1, 2.106, 1.660, 0.097, -0.058, 1.0
2.106, 1.660, 0.097, -0.058, 0, 2.139, 1.464, 0.095, 0.264, 1.0
2.139, 1.464, 0.095, 0.264, 1, 2.168, 1.658, 0.101, 0.003, 1.0
2.168, 1.658, 0.101, 0.003, 0, 2.201, 1.461, 0.101, 0.325, 1.0
2.201, 1.461, 0.101, 0.325, 1, 2.231, 1.655, 0.107, 0.066, 1.0
2.231, 1.655, 0.107, 0.066, 0, 2.264, 1.458, 0.109, 0.391, 1.0
2.264, 1.458, 0.109, 0.391, 1, 2.293, 1.652, 0.116, 0.134, 1.0
2.293, 1.652, 0.116, 0.134, 1, 2.326, 1.845, 0.119, -0.120, 1.0
2.326, 1.845, 0.119, -0.120, 0, 2.363, 1.648, 0.117, 0.208, 1.0
2.363, 1.648, 0.117, 0.208, 1, 2.396, 1.842, 0.121, -0.046, 1.0
2.396, 1.842, 0.121, -0.046, 0, 2.433, 1.645, 0.120, 0.283, -1.0
-0.043, 0.006, -0.030, 0.006, 0, -0.043, -0.189, -0.030, 0.289, 1.0
-0.043, -0.189, -0.030, 0.289, 0, -0.046, -0.384, -0.024, 0.572, 1.0
-0.046, -0.384, -0.024, 0.572, 1, -0.054, -0.188, -0.013, 0.272, 1.0
-0.054, -0.188, -0.013, 0.272, 0, -0.058, -0.383, -0.007, 0.560, 1.0
-0.058, -0.383, -0.007, 0.560, 1, -0.066, -0.188, 0.004, 0.265, 1.0
-0.066, -0.188, 0.004, 0.265, 1, -0.069, 0.007, 0.009, -0.026, 1.0
-0.069, 0.007, 0.009, -0.026, 0, -0.069, -0.188, 0.009, 0.269, 1.0
-0.069, -0.188, 0.009, 0.269, 0, -0.073, -0.383, 0.014, 0.565, 1.0
-0.073, -0.383, 0.014, 0.565, 1, -0.081, -0.188, 0.025, 0.276, 1.0
-0.081, -0.188, 0.025, 0.276, 1, -0.084, 0.006, 0.031, -0.008, 1.0
-0.084, 0.006, 0.031, -0.008, 0, -0.084, -0.189, 0.031, 0.294, 1.0
-0.084, -0.189, 0.031, 0.294, 1, -0.088, 0.005, 0.036, 0.011, 1.0
-0.088, 0.005, 0.036, 0.011, 0, -0.088, -0.190, 0.037, 0.315, 1.0
-0.088, -0.190, 0.037, 0.315, 1, -0.092, 0.004, 0.043, 0.034, 1.0
-0.092, 0.004, 0.043, 0.034, 0, -0.092, -0.191, 0.044, 0.340, 1.0
-0.092, -0.191, 0.044, 0.340, 1, -0.095, 0.003, 0.050, 0.061, 1.0
-0.095, 0.003, 0.050, 0.061, 0, -0.095, -0.193, 0.052, 0.369, 1.0
-0.095, -0.193, 0.052, 0.369, 1, -0.099, 0.002, 0.059, 0.094, 1.0
-0.099, 0.002, 0.059, 0.094, 0, -0.099, -0.194, 0.061, 0.404, 1.0
-0.099, -0.194, 0.061, 0.404, 1, -0.103, 0.000, 0.069, 0.131, 1.0
-0.103, 0.000, 0.069, 0.131, 1, -0.103, 0.194, 0.072, -0.139, 1.0
-0.103, 0.194, 0.072, -0.139, 0, -0.099, -0.002, 0.069, 0.176, 1.0
-0.099, -0.002, 0.069, 0.176, 1, -0.099, 0.192, 0.072, -0.095, 1.0
-0.099, 0.192, 0.072, -0.095, 0, -0.095, -0.004, 0.070, 0.220, 1.0
-0.095, -0.004, 0.070, 0.220, 1, -0.096, 0.190, 0.075, -0.050, 1.0
-0.096, 0.190, 0.075, -0.050, 0, -0.092, -0.006, 0.074, 0.266, 1.0
-0.092, -0.006, 0.074, 0.266, 1, -0.092, 0.188, 0.079, -0.003, 1.0
-0.092, 0.188, 0.079, -0.003, 0, -0.088, -0.008, 0.079, 0.314, 1.0
-0.088, -0.008, 0.079, 0.314, 1, -0.088, 0.186, 0.085, 0.047, 1.0
-0.088, 0.186, 0.085, 0.047, 1, -0.085, 0.380, 0.086, -0.218, 1.0
-0.085, 0.380, 0.086, -0.218, 0, -0.077, 0.183, 0.082, 0.101, 1.0
-0.077, 0.183, 0.082, 0.101, 1, -0.073, 0.377, 0.084, -0.165, 1.0
-0.073, 0.377, 0.084, -0.165, 0, -0.066, 0.181, 0.081, 0.153, 1.0
-0.066, 0.181, 0.081, 0.153, 1, -0.062, 0.375, 0.084, -0.113, 1.0
-0.062, 0.375, 0.084, -0.113, 0, -0.055, 0.179, 0.082, 0.205, 1.0
-0.055, 0.179, 0.082, 0.205, 1, -0.051, 0.372, 0.086, -0.061, 1.0
-0.051, 0.372, 0.086, -0.061, 1, -0.044, 0.566, 0.084, -0.325, 1.0
-0.044, 0.566, 0.084, -0.325, 0, -0.032, 0.370, 0.078, -0.007, 1.0
-0.032, 0.370, 0.078, -0.007, 1, -0.025, 0.564, 0.078, -0.274, 1.0
-0.025, 0.564, 0.078, -0.274, 0, -0.014, 0.368, 0.072, 0.042, 1.0
-0.014, 0.368, 0.072, 0.042, 1, -0.006, 0.562, 0.073, -0.227, 1.0
-0.006, 0.562, 0.073, -0.227, 0, 0.005, 0.366, 0.069, 0.088, 1.0
0.005, 0.366, 0.069, 0.088, 1, 0.012, 0.560, 0.070, -0.183, 1.0
0.012, 0.560, 0.070, -0.183, 0, 0.024, 0.364, 0.067, 0.131, 1.0
0.024, 0.364, 0.067, 0.131, 1, 0.031, 0.558, 0.069, -0.140, 1.0
0.031, 0.558, 0.069, -0.140, 0, 0.042, 0.362, 0.066, 0.174, 1.0
0.042, 0.362, 0.066, 0.174, 1, 0.049, 0.556, 0.070, -0.097, 1.0
0.049, 0.556, 0.070, -0.097, 0, 0.060, 0.360, 0.068, 0.217, 1.0
0.060, 0.360, 0.068, 0.217, 1, 0.067, 0.554, 0.072, -0.054, 1.0
0.067, 0.554, 0.072, -0.054, 1, 0.079, 0.748, 0.071, -0.323, 1.0
0.079, 0.748, 0.071, -0.323, 0, 0.094, 0.552, 0.065, -0.008, 1.0
0.094, 0.552, 0.065, -0.008, 1, 0.105, 0.746, 0.065, -0.280, 1.0
0.105, 0.746, 0.065, -0.280, 0, 0.119, 0.550, 0.059, 0.032, 1.0
0.119, 0.550, 0.059, 0.032, 1, 0.130, 0.744, 0.060, -0.241, 1.0
0.130, 0.744, 0.060, -0.241, 0, 0.145, 0.548, 0.055, 0.070, 1.0
0.145, 0.548, 0.055, 0.070, 1, 0.156, 0.743, 0.056, -0.205, 1.0
0.156, 0.743, 0.056, -0.205, 0, 0.171, 0.547, 0.052, 0.105, 1.0
0.171, 0.547, 0.052, 0.105, 1, 0.182, 0.741, 0.054, -0.171, 1.0
0.182, 0.741, 0.054, -0.171, 0, 0.197, 0.545, 0.051, 0.138, 1.0
0.197, 0.545, 0.051, 0.138, 1, 0.208, 0.740, 0.054, -0.138, 1.0
0.208, 0.740, 0.054, -0.138, 0, 0.223, 0.544, 0.051, 0.171, 1.0
0.223, 0.544, 0.051, 0.171, 1, 0.234, 0.738, 0.054, -0.105, 1.0
0.234, 0.738, 0.054, -0.105, 0, 0.248, 0.542, 0.052, 0.204, 1.0
0.248, 0.542, 0.052, 0.204, 1, 0.259, 0.737, 0.056, -0.071, 1.0
0.259, 0.737, 0.056, -0.071, 1, 0.274, 0.931, 0.055, -0.346, 1.0
0.274, 0.931, 0.055, -0.346, 0, 0.292, 0.735, 0.048, -0.036, 1.0
0.292, 0.735, 0.048, -0.036, 1, 0.307, 0.929, 0.047, -0.313, 1.0
0.307, 0.929, 0.047, -0.313, 0, 0.326, 0.734, 0.041, -0.006, 1.0
0.326, 0.734, 0.041, -0.006, 1, 0.340, 0.928, 0.041, -0.286, 1.0
0.340, 0.928, 0.041, -0.286, 0, 0.359, 0.732, 0.035, 0.020, 1.0
0.359, 0.732, 0.035, 0.020, 1, 0.374, 0.927, 0.036, -0.262, 1.0
0.374, 0.927, 0.036, -0.262, 0, 0.392, 0.731, 0.030, 0.042, 1.0
0.392, 0.731, 0.030, 0.042, 1, 0.407, 0.926, 0.031, -0.241, 1.0
0.407, 0.926, 0.031, -0.241, 0, 0.425, 0.731, 0.026, 0.061, 1.0
0.425, 0.731, 0.026, 0.061, 1, 0.440, 0.925, 0.028, -0.223, 1.0
0.440, 0.925, 0.028, -0.223, 0, 0.458, 0.730, 0.023, 0.078, 1.0
0.458, 0.730, 0.023, 0.078, 1, 0.473, 0.925, 0.025, -0.207, 1.0
0.473, 0.925, 0.025, -0.207, 0, 0.492, 0.729, 0.021, 0.093, 1.0
0.492, 0.729, 0.021, 0.093, 1, 0.506, 0.924, 0.022, -0.193, 1.0
0.506, 0.924, 0.022, -0.193, 0, 0.525, 0.729, 0.019, 0.107, 1.0
0.525, 0.729, 0.019, 0.107, 1, 0.539, 0.923, 0.021, -0.180, 1.0
0.539, 0.923, 0.021, -0.180, 0, 0.558, 0.728, 0.017, 0.119, 1.0
0.558, 0.728, 0.017, 0.119, 1, 0.572, 0.923, 0.019, -0.168, 1.0
0.572, 0.923, 0.019, -0.168, 0, 0.591, 0.727, 0.016, 0.131, 1.0
0.591, 0.727, 0.016, 0.131, 1, 0.605, 0.922, 0.019, -0.157, 1.0
0.605, 0.922, 0.019, -0.157, 0, 0.624, 0.727, 0.016, 0.142, 1.0
0.624, 0.727, 0.016, 0.142, 1, 0.638, 0.922, 0.018, -0.146, 1.0
0.638, 0.922, 0.018, -0.146, 0, 0.657, 0.726, 0.015, 0.152, 1.0
0.657, 0.726, 0.015, 0.152, 1, 0.671, 0.921, 0.019, -0.135, 1.0
0.671, 0.921, 0.019, -0.135, 0, 0.690, 0.726, 0.016, 0.163, 1.0
0.690, 0.726, 0.016, 0.163, 1, 0.704, 0.921, 0.019, -0.125, 1.0
0.704, 0.921, 0.019, -0.125, 0, 0.723, 0.725, 0.017, 0.174, 1.0
0.723, 0.725, 0.017, 0.174, 1, 0.737, 0.920, 0.020, -0.113, 1.0
0.737, 0.920, 0.020, -0.113, 0, 0.755, 0.725, 0.018, 0.186, 1.0
0.755, 0.725, 0.018, 0.186, 1, 0.770, 0.920, 0.021, -0.101, 1.0
0.770, 0.920, 0.021, -0.101, 0, 0.788, 0.724, 0.019, 0.198, 1.0
0.788, 0.724, 0.019, 0.198, 1, 0.803, 0.919, 0.023, -0.089, 1.0
0.803, 0.919, 0.023, -0.089, 0, 0.821, 0.724, 0.022, 0.211, 1.0
