0.769, 0.164, 0.012, 0.185, 1, 0.772, 0.359, 0.016, -0.104, 1.0
0.772, 0.359, 0.016, -0.104, 0, 0.779, 0.163, 0.014, 0.194, 1.0
0.779, 0.163, 0.014, 0.194, 1, 0.783, 0.358, 0.017, -0.094, 1.0
0.783, 0.358, 0.017, -0.094, 0, 0.790, 0.163, 0.016, 0.204, 1.0
0.790, 0.163, 0.016, 0.204, 1, 0.793, 0.358, 0.020, -0.084, 1.0
0.793, 0.358, 0.020, -0.084, 0, 0.800, 0.162, 0.018, 0.215, 1.0
0.800, 0.162, 0.018, 0.215, 1, 0.803, 0.357, 0.022, -0.072, 1.0
0.803, 0.357, 0.022, -0.072, 0, 0.810, 0.162, 0.021, 0.227, 1.0
0.810, 0.162, 0.021, 0.227, 1, 0.814, 0.357, 0.025, -0.059, 1.0
0.814, 0.357, 0.025, -0.059, 0, 0.821, 0.161, 0.024, 0.242, 1.0
0.821, 0.161, 0.024, 0.242, 1, 0.824, 0.356, 0.029, -0.043, 1.0
0.824, 0.356, 0.029, -0.043, 0, 0.831, 0.161, 0.028, 0.259, 1.0
0.831, 0.161, 0.028, 0.259, 1, 0.834, 0.355, 0.033, -0.025, 1.0
0.834, 0.355, 0.033, -0.025, 0, 0.842, 0.160, 0.033, 0.278, 1.0
0.842, 0.160, 0.033, 0.278, 1, 0.845, 0.354, 0.038, -0.004, 1.0
0.845, 0.354, 0.038, -0.004, 0, 0.852, 0.159, 0.038, 0.300, 1.0
0.852, 0.159, 0.038, 0.300, 1, 0.855, 0.353, 0.044, 0.020, 1.0
0.855, 0.353, 0.044, 0.020, 0, 0.862, 0.157, 0.045, 0.326, 1.0
0.862, 0.157, 0.045, 0.326, 1, 0.865, 0.352, 0.051, 0.048, 1.0
0.865, 0.352, 0.051, 0.048, 1, 0.872, 0.546, 0.052, -0.228, 1.0
0.872, 0.546, 0.052, -0.228, 0, 0.883, 0.350, 0.048, 0.080, 1.0
0.883, 0.350, 0.048, 0.080, 1, 0.890, 0.545, 0.049, -0.197, 1.0
0.890, 0.545, 0.049, -0.197, 0, 0.901, 0.349, 0.045, 0.111, 1.0
0.901, 0.349, 0.045, 0.111, 1, 0.908, 0.543, 0.047, -0.167, 1.0
0.908, 0.543, 0.047, -0.167, 0, 0.919, 0.348, 0.044, 0.140, 1.0
0.919, 0.348, 0.044, 0.140, 1, 0.926, 0.542, 0.047, -0.138, 1.0
0.926, 0.542, 0.047, -0.138, 0, 0.937, 0.346, 0.044, 0.169, 1.0
0.937, 0.346, 0.044, 0.169, 1, 0.944, 0.541, 0.047, -0.110, 1.0
0.944, 0.541, 0.047, -0.110, 0, 0.954, 0.345, 0.045, 0.197, 1.0
0.954, 0.345, 0.045, 0.197, 1, 0.961, 0.540, 0.049, -0.081, 1.0
0.961, 0.540, 0.049, -0.081, 0, 0.972, 0.344, 0.048, 0.227, 1.0
0.972, 0.344, 0.048, 0.227, 1, 0.979, 0.538, 0.052, -0.050, 1.0
0.979, 0.538, 0.052, -0.050, 0, 0.990, 0.342, 0.051, 0.259, 1.0
0.990, 0.342, 0.051, 0.259, 1, 0.997, 0.537, 0.056, -0.018, 1.0
0.997, 0.537, 0.056, -0.018, 1, 1.007, 0.731, 0.056, -0.292, 1.0
1.007, 0.731, 0.056, -0.292, 0, 1.022, 0.535, 0.050, 0.018, 1.0
1.022, 0.535, 0.050, 0.018, 1, 1.033, 0.729, 0.051, -0.259, 1.0
1.033, 0.729, 0.051, -0.259, 0, 1.047, 0.534, 0.045, 0.050, 1.0
1.047, 0.534, 0.045, 0.050, 1, 1.058, 0.728, 0.046, -0.228, 1.0
1.058, 0.728, 0.046, -0.228, 0, 1.073, 0.532, 0.042, 0.079, 1.0
1.073, 0.532, 0.042, 0.079, 1, 1.083, 0.727, 0.043, -0.201, 1.0
1.083, 0.727, 0.043, -0.201, 0, 1.098, 0.531, 0.039, 0.105, 1.0
1.098, 0.531, 0.039, 0.105, 1, 1.108, 0.726, 0.041, -0.175, 1.0
1.108, 0.726, 0.041, -0.175, 0, 1.123, 0.530, 0.038, 0.131, 1.0
1.123, 0.530, 0.038, 0.131, 1, 1.133, 0.725, 0.041, -0.150, 1.0
1.133, 0.725, 0.041, -0.150, 0, 1.148, 0.529, 0.038, 0.156, 1.0
1.148, 0.529, 0.038, 0.156, 1, 1.159, 0.723, 0.041, -0.125, 1.0
1.159, 0.723, 0.041, -0.125, 0, 1.173, 0.528, 0.038, 0.180, 1.0
1.173, 0.528, 0.038, 0.180, 1, 1.184, 0.722, 0.042, -0.100, 1.0
1.184, 0.722, 0.042, -0.100, 0, 1.198, 0.527, 0.040, 0.205, 1.0
1.198, 0.527, 0.040, 0.205, 1, 1.209, 0.721, 0.044, -0.075, 1.0
1.209, 0.721, 0.044, -0.075, 0, 1.223, 0.525, 0.042, 0.232, 1.0
1.223, 0.525, 0.042, 0.232, 1, 1.233, 0.720, 0.047, -0.047, 1.0
1.233, 0.720, 0.047, -0.047, 0, 1.248, 0.524, 0.046, 0.260, 1.0
1.248, 0.524, 0.046, 0.260, 1, 1.258, 0.719, 0.051, -0.018, 1.0
1.258, 0.719, 0.051, -0.018, 1, 1.273, 0.913, 0.051, -0.294, 1.0
1.273, 0.913, 0.051, -0.294, 0, 1.291, 0.717, 0.045, 0.014, 1.0
1.291, 0.717, 0.045, 0.014, 1, 1.305, 0.912, 0.045, -0.264, 1.0
1.305, 0.912, 0.045, -0.264, 0, 1.324, 0.716, 0.040, 0.043, 1.0
1.324, 0.716, 0.040, 0.043, 1, 1.338, 0.910, 0.041, -0.237, 1.0
1.338, 0.910, 0.041, -0.237, 0, 1.356, 0.715, 0.036, 0.068, 1.0
1.356, 0.715, 0.036, 0.068, 1, 1.370, 0.909, 0.038, -0.213, 1.0
1.370, 0.909, 0.038, -0.213, 0, 1.389, 0.714, 0.033, 0.091, 1.0
1.389, 0.714, 0.033, 0.091, 1, 1.403, 0.908, 0.035, -0.191, 1.0
1.403, 0.908, 0.035, -0.191, 0, 1.421, 0.713, 0.031, 0.113, 1.0
1.421, 0.713, 0.031, 0.113, 1, 1.435, 0.907, 0.034, -0.170, 1.0
1.435, 0.907, 0.034, -0.170, 0, 1.453, 0.712, 0.030, 0.133, 1.0
1.453, 0.712, 0.030, 0.133, 1, 1.468, 0.906, 0.033, -0.150, 1.0
1.468, 0.906, 0.033, -0.150, 0, 1.486, 0.711, 0.030, 0.153, 1.0
1.486, 0.711, 0.030, 0.153, 1, 1.500, 0.906, 0.033, -0.130, 1.0
1.500, 0.906, 0.033, -0.130, 0, 1.518, 0.710, 0.030, 0.173, 1.0
1.518, 0.710, 0.030, 0.173, 1, 1.532, 0.905, 0.034, -0.110, 1.0
1.532, 0.905, 0.034, -0.110, 0, 1.550, 0.709, 0.032, 0.193, 1.0
1.550, 0.709, 0.032, 0.193, 1, 1.565, 0.904, 0.035, -0.090, 1.0
1.565, 0.904, 0.035, -0.090, 0, 1.583, 0.708, 0.034, 0.214, 1.0
1.583, 0.708, 0.034, 0.214, 1, 1.597, 0.903, 0.038, -0.068, 1.0
1.597, 0.903, 0.038, -0.068, 0, 1.615, 0.707, 0.037, 0.237, 1.0
1.615, 0.707, 0.037, 0.237, 1, 1.629, 0.902, 0.041, -0.044, 1.0
1.629, 0.902, 0.041, -0.044, 1, 1.647, 1.096, 0.040, -0.324, 1.0
1.647, 1.096, 0.040, -0.324, 0, 1.669, 0.900, 0.034, -0.019, 1.0
1.669, 0.900, 0.034, -0.019, 1, 1.687, 1.095, 0.034, -0.300, 1.0
1.687, 1.095, 0.034, -0.300, 0, 1.709, 0.900, 0.028, 0.003, 1.0
1.709, 0.900, 0.028, 0.003, 1, 1.727, 1.094, 0.028, -0.281, 1.0
1.727, 1.094, 0.028, -0.281, 0, 1.749, 0.899, 0.022, 0.020, 1.0
1.749, 0.899, 0.022, 0.020, 1, 1.767, 1.094, 0.022, -0.266, 1.0
1.767, 1.094, 0.022, -0.266, 0, 1.789, 0.898, 0.017, 0.034, 1.0
1.789, 0.898, 0.017, 0.034, 1, 1.807, 1.093, 0.018, -0.253, 1.0
1.807, 1.093, 0.018, -0.253, 0, 1.828, 0.898, 0.013, 0.045, 1.0
1.828, 0.898, 0.013, 0.045, 1, 1.846, 1.093, 0.014, -0.244, 1.0
1.846, 1.093, 0.014, -0.244, 0, 1.868, 0.897, 0.009, 0.053, 1.0
1.868, 0.897, 0.009, 0.053, 1, 1.886, 1.092, 0.010, -0.237, 1.0
1.886, 1.092, 0.010, -0.237, 0, 1.908, 0.897, 0.005, 0.059, 1.0
1.908, 0.897, 0.005, 0.059, 0, 1.926, 0.702, 0.006, 0.353, 1.0
1.926, 0.702, 0.006, 0.353, 1, 1.940, 0.897, 0.013, 0.063, 1.0
1.940, 0.897, 0.013, 0.063, 1, 1.958, 1.092, 0.015, -0.226, 1.0
1.958, 1.092, 0.015, -0.226, 0, 1.980, 0.896, 0.010, 0.071, 1.0
1.980, 0.896, 0.010, 0.071, 0, 1.998, 0.701, 0.011, 0.367, 1.0
1.998, 0.701, 0.011, 0.367, 1, 2.012, 0.896, 0.019, 0.078, 1.0
2.012, 0.896, 0.019, 0.078, 1, 2.030, 1.091, 0.020, -0.209, 1.0
2.030, 1.091, 0.020, -0.209, 0, 2.051, 0.896, 0.016, 0.090, 1.0
2.051, 0.896, 0.016, 0.090, 1, 2.069, 1.090, 0.018, -0.197, 1.0
2.069, 1.090, 0.018, -0.197, 0, 2.091, 0.895, 0.014, 0.101, 1.0
2.091, 0.895, 0.014, 0.101, 1, 2.109, 1.090, 0.016, -0.187, 1.0
2.109, 1.090, 0.016, -0.187, 0, 2.131, 0.895, 0.012, 0.111, 1.0
2.131, 0.895, 0.012, 0.111, 1, 2.149, 1.090, 0.014, -0.178, 1.0
2.149, 1.090, 0.014, -0.178, 0, 2.171, 0.894, 0.011, 0.119, 1.0
2.171, 0.894, 0.011, 0.119, 1, 2.188, 1.089, 0.013, -0.170, 1.0
2.188, 1.089, 0.013, -0.170, 0, 2.210, 0.894, 0.010, 0.127, 1.0
2.210, 0.894, 0.010, 0.127, 1, 2.228, 1.089, 0.012, -0.163, 1.0
2.228, 1.089, 0.012, -0.163, 0, 2.250, 0.894, 0.009, 0.134, 1.0
2.250, 0.894, 0.009, 0.134, 1, 2.268, 1.089, 0.012, -0.156, 1.0
2.268, 1.089, 0.012, -0.156, 0, 2.289, 0.893, 0.009, 0.140, 1.0
2.289, 0.893, 0.009, 0.140, 0, 2.307, 0.698, 0.012, 0.436, 1.0
2.307, 0.698, 0.012, 0.436, 1, 2.321, 0.893, 0.020, 0.147, 1.0
2.321, 0.893, 0.020, 0.147, 1, 2.339, 1.088, 0.023, -0.140, 1.0
2.339, 1.088, 0.023, -0.140, 0, 2.361, 0.892, 0.020, 0.160, 1.0
2.361, 0.892, 0.020, 0.160, 1, 2.379, 1.087, 0.024, -0.126, 1.0
2.379, 1.087, 0.024, -0.126, 0, 2.401, 0.892, 0.021, 0.174, -1.0
-0.011, 0.025, -0.049, -0.002, 0, -0.011, -0.170, -0.049, 0.275, 1.0
-0.011, -0.170, -0.049, 0.275, 1, -0.014, 0.026, -0.043, -0.033, 1.0
-0.014, 0.026, -0.043, -0.033, 0, -0.014, -0.169, -0.044, 0.246, 1.0
-0.014, -0.169, -0.044, 0.246, 1, -0.017, 0.027, -0.039, -0.060, 1.0
-0.017, 0.027, -0.039, -0.060, 0, -0.017, -0.167, -0.040, 0.220, 1.0
-0.017, -0.167, -0.040, 0.220, 1, -0.020, 0.028, -0.036, -0.085, 1.0
-0.020, 0.028, -0.036, -0.085, 0, -0.019, -0.166, -0.037, 0.196, 1.0
-0.019, -0.166, -0.037, 0.196, 1, -0.023, 0.029, -0.034, -0.108, 1.0
-0.023, 0.029, -0.034, -0.108, 0, -0.022, -0.165, -0.036, 0.174, 1.0
-0.022, -0.165, -0.036, 0.174, 1, -0.025, 0.030, -0.032, -0.130, 1.0
-0.025, 0.030, -0.032, -0.130, 0, -0.025, -0.164, -0.035, 0.152, 1.0
-0.025, -0.164, -0.035, 0.152, 1, -0.028, 0.031, -0.032, -0.151, 1.0
-0.028, 0.031, -0.032, -0.151, 0, -0.027, -0.163, -0.035, 0.131, 1.0
-0.027, -0.163, -0.035, 0.131, 1, -0.031, 0.032, -0.032, -0.172, 1.0
-0.031, 0.032, -0.032, -0.172, 0, -0.030, -0.162, -0.036, 0.110, 1.0
-0.030, -0.162, -0.036, 0.110, 0, -0.033, -0.357, -0.033, 0.391, 1.0
-0.033, -0.357, -0.033, 0.391, 1, -0.040, -0.161, -0.026, 0.088, 1.0
-0.040, -0.161, -0.026, 0.088, 0, -0.044, -0.356, -0.024, 0.373, 1.0
-0.044, -0.356, -0.024, 0.373, 1, -0.051, -0.161, -0.016, 0.073, 1.0
-0.051, -0.161, -0.016, 0.073, 0, -0.054, -0.356, -0.015, 0.360, 1.0
-0.054, -0.356, -0.015, 0.360, 1, -0.061, -0.160, -0.008, 0.063, 1.0
-0.061, -0.160, -0.008, 0.063, 1, -0.064, 0.035, -0.006, -0.232, 1.0
-0.064, 0.035, -0.006, -0.232, 0, -0.064, -0.160, -0.011, 0.058, 1.0
-0.064, -0.160, -0.011, 0.058, 0, -0.067, -0.355, -0.010, 0.348, 1.0
-0.067, -0.355, -0.010, 0.348, 1, -0.074, -0.160, -0.003, 0.052, 1.0
-0.074, -0.160, -0.003, 0.052, 1, -0.077, 0.035, -0.002, -0.242, 1.0
-0.077, 0.035, -0.002, -0.242, 0, -0.076, -0.160, -0.007, 0.050, 1.0
-0.076, -0.160, -0.007, 0.050, 0, -0.080, -0.355, -0.006, 0.341, 1.0
-0.080, -0.355, -0.006, 0.341, 1, -0.087, -0.160, 0.001, 0.046, 1.0
-0.087, -0.160, 0.001, 0.046, 1, -0.090, 0.036, 0.002, -0.246, 1.0
-0.090, 0.036, 0.002, -0.246, 0, -0.089, -0.160, -0.003, 0.047, 1.0
-0.089, -0.160, -0.003, 0.047, 1, -0.092, 0.036, -0.002, -0.246, 1.0
-0.092, 0.036, -0.002, -0.246, 0, -0.092, -0.159, -0.007, 0.046, 1.0
-0.092, -0.159, -0.007, 0.046, 0, -0.095, -0.355, -0.006, 0.336, 1.0
-0.095, -0.355, -0.006, 0.336, 1, -0.102, -0.159, 0.001, 0.042, 1.0
-0.102, -0.159, 0.001, 0.042, 1, -0.105, 0.036, 0.002, -0.251, 1.0
-0.105, 0.036, 0.002, -0.251, 0, -0.104, -0.159, -0.003, 0.042, 1.0
-0.104, -0.159, -0.003, 0.042, 1, -0.108, 0.036, -0.003, -0.251, 1.0
-0.108, 0.036, -0.003, -0.251, 0, -0.107, -0.159, -0.008, 0.040, 1.0
-0.107, -0.159, -0.008, 0.040, 0, -0.110, -0.354, -0.007, 0.331, 1.0
-0.110, -0.354, -0.007, 0.331, 1, -0.117, -0.159, -0.000, 0.036, 1.0
-0.117, -0.159, -0.000, 0.036, 1, -0.120, 0.036, 0.000, -0.257, 1.0
-0.120, 0.036, 0.000, -0.257, 0, -0.120, -0.159, -0.005, 0.036, 1.0
-0.120, -0.159, -0.005, 0.036, 0, -0.123, -0.354, -0.004, 0.327, 1.0
-0.123, -0.354, -0.004, 0.327, 1, -0.130, -0.159, 0.003, 0.033, 1.0
-0.130, -0.159, 0.003, 0.033, 1, -0.133, 0.036, 0.003, -0.259, 1.0
-0.133, 0.036, 0.003, -0.259, 0, -0.132, -0.159, -0.002, 0.035, 1.0
-0.132, -0.159, -0.002, 0.035, 1, -0.136, 0.036, -0.001, -0.258, 1.0
-0.136, 0.036, -0.001, -0.258, 0, -0.135, -0.159, -0.006, 0.034, 1.0
-0.135, -0.159, -0.006, 0.034, 0, -0.138, -0.354, -0.006, 0.325, 1.0
-0.138, -0.354, -0.006, 0.325, 1, -0.145, -0.159, 0.001, 0.030, 1.0
-0.145, -0.159, 0.001, 0.030, 1, -0.148, 0.036, 0.001, -0.262, 1.0
-0.148, 0.036, 0.001, -0.262, 0, -0.148, -0.159, -0.004, 0.031, 1.0
-0.148, -0.159, -0.004, 0.031, 0, -0.151, -0.354, -0.003, 0.322, 1.0
-0.151, -0.354, -0.003, 0.322, 1, -0.158, -0.159, 0.003, 0.029, 1.0
-0.158, -0.159, 0.003, 0.029, 1, -0.161, 0.036, 0.004, -0.263, 1.0
-0.161, 0.036, 0.004, -0.263, 0, -0.160, -0.159, -0.001, 0.031, 1.0
-0.160, -0.159, -0.001, 0.031, 1, -0.163, 0.036, -0.001, -0.262, 1.0
-0.163, 0.036, -0.001, -0.262, 0, -0.163, -0.159, -0.006, 0.030, 1.0
-0.163, -0.159, -0.006, 0.030, 0, -0.166, -0.354, -0.006, 0.321, 1.0
-0.166, -0.354, -0.006, 0.321, 1, -0.173, -0.159, 0.001, 0.026, 1.0
-0.173, -0.159, 0.001, 0.026, 1, -0.176, 0.037, 0.001, -0.266, 1.0
-0.176, 0.037, 0.001, -0.266, 0, -0.175, -0.159, -0.004, 0.027, 1.0
-0.175, -0.159, -0.004, 0.027, 0, -0.179, -0.354, -0.003, 0.319, 1.0
-0.179, -0.354, -0.003, 0.319, 1, -0.186, -0.159, 0.003, 0.025, 1.0
-0.186, -0.159, 0.003, 0.025, 1, -0.189, 0.037, 0.004, -0.267, 1.0
-0.189, 0.037, 0.004, -0.267, 0, -0.188, -0.159, -0.002, 0.027, 1.0
-0.188, -0.159, -0.002, 0.027, 1, -0.191, 0.037, -0.001, -0.266, 1.0
-0.191, 0.037, -0.001, -0.266, 0, -0.191, -0.159, -0.007, 0.026, 1.0
-0.191, -0.159, -0.007, 0.026, 0, -0.194, -0.354, -0.006, 0.316, 1.0
-0.194, -0.354, -0.006, 0.316, 1, -0.201, -0.158, 0.000, 0.022, 1.0
-0.201, -0.158, 0.000, 0.022, 1, -0.204, 0.037, 0.001, -0.271, 1.0
-0.204, 0.037, 0.001, -0.271, 0, -0.203, -0.158, -0.005, 0.022, 1.0
-0.203, -0.158, -0.005, 0.022, 0, -0.206, -0.353, -0.004, 0.313, 1.0
-0.206, -0.353, -0.004, 0.313, 1, -0.213, -0.158, 0.002, 0.019, 1.0
-0.213, -0.158, 0.002, 0.019, 1, -0.217, 0.037, 0.002, -0.273, 1.0
-0.217, 0.037, 0.002, -0.273, 0, -0.216, -0.158, -0.003, 0.021, 1.0
-0.216, -0.158, -0.003, 0.021, 1, -0.219, 0.037, -0.003, -0.273, 1.0
-0.219, 0.037, -0.003, -0.273, 0, -0.218, -0.158, -0.008, 0.019, 1.0
-0.218, -0.158, -0.008, 0.019, 0, -0.221, -0.353, -0.008, 0.309, 1.0
-0.221, -0.353, -0.008, 0.309, 1, -0.229, -0.158, -0.002, 0.014, 1.0
-0.229, -0.158, -0.002, 0.014, 1, -0.232, 0.037, -0.001, -0.279, 1.0
-0.232, 0.037, -0.001, -0.279, 0, -0.231, -0.158, -0.007, 0.013, 1.0
-0.231, -0.158, -0.007, 0.013, 0, -0.234, -0.353, -0.007, 0.303, 1.0
-0.234, -0.353, -0.007, 0.303, 1, -0.241, -0.158, -0.001, 0.009, 1.0
-0.241, -0.158, -0.001, 0.009, 1, -0.244, 0.037, -0.000, -0.284, 1.0
-0.244, 0.037, -0.000, -0.284, 0, -0.244, -0.158, -0.006, 0.008, 1.0
-0.244, -0.158, -0.006, 0.008, 0, -0.247, -0.353, -0.006, 0.299, 1.0
-0.247, -0.353, -0.006, 0.299, 1, -0.254, -0.158, 0.000, 0.005, 1.0
-0.254, -0.158, 0.000, 0.005, 1, -0.257, 0.038, 0.000, -0.288, 1.0
-0.257, 0.038, 0.000, -0.288, 0, -0.256, -0.158, -0.006, 0.005, 1.0
-0.256, -0.158, -0.006, 0.005, 0, -0.259, -0.353, -0.006, 0.295, 1.0
-0.259, -0.353, -0.006, 0.295, 1, -0.266, -0.157, 0.000, 0.001, 1.0
-0.266, -0.157, 0.000, 0.001, 1, -0.270, 0.038, 0.000, -0.292, 1.0
-0.270, 0.038, 0.000, -0.292, 0, -0.269, -0.157, -0.005, 0.001, 1.0
-0.269, -0.157, -0.005, 0.001, 0, -0.272, -0.353, -0.005, 0.292, 1.0
-0.272, -0.353, -0.005, 0.292, 1, -0.279, -0.157, 0.000, -0.002, 1.0
-0.279, -0.157, 0.000, -0.002, 1, -0.282, 0.038, 0.000, -0.295, 1.0
-0.282, 0.038, 0.000, -0.295, 0, -0.281, -0.157, -0.005, -0.002, 1.0
-0.281, -0.157, -0.005, -0.002, 0, -0.285, -0.352, -0.006, 0.289, 1.0
-0.285, -0.352, -0.006, 0.289, 1, -0.292, -0.157, 0.000, -0.005, 1.0
-0.292, -0.157, 0.000, -0.005, 1, -0.295, 0.038, 0.000, -0.298, 1.0
-0.295, 0.038, 0.000, -0.298, 0, -0.294, -0.157, -0.006, -0.005, 1.0
-0.294, -0.157, -0.006, -0.005, 0, -0.297, -0.352, -0.006, 0.286, 1.0
-0.297, -0.352, -0.006, 0.286, 1, -0.304, -0.157, -0.000, -0.009, 1.0
-0.304, -0.157, -0.000, -0.009, 0, -0.307, -0.352, -0.000, 0.284, 1.0
-0.307, -0.352, -0.000, 0.284, 1, -0.314, -0.157, 0.005, -0.009, 1.0
-0.314, -0.157, 0.005, -0.009, 1, -0.317, 0.038, 0.005, -0.300, 1.0
-0.317, 0.038, 0.005, -0.300, 0, -0.317, -0.157, -0.001, -0.006, 1.0
-0.317, -0.157, -0.001, -0.006, 1, -0.320, 0.038, -0.001, -0.299, 1.0
-0.320, 0.038, -0.001, -0.299, 0, -0.319, -0.157, -0.007, -0.006, 1.0
-0.319, -0.157, -0.007, -0.006, 0, -0.322, -0.352, -0.007, 0.284, 1.0
-0.322, -0.352, -0.007, 0.284, 1, -0.329, -0.157, -0.001, -0.011, 1.0
-0.329, -0.157, -0.001, -0.011, 1, -0.332, 0.038, -0.002, -0.304, 1.0
-0.332, 0.038, -0.002, -0.304, 0, -0.332, -0.157, -0.008, -0.012, 1.0
-0.332, -0.157, -0.008, -0.012, 0, -0.335, -0.352, -0.008, 0.278, 1.0
-0.335, -0.352, -0.008, 0.278, 1, -0.342, -0.157, -0.002, -0.017, 1.0
-0.342, -0.157, -0.002, -0.017, 0, -0.345, -0.352, -0.003, 0.275, 1.0
-0.345, -0.352, -0.003, 0.275, 1, -0.352, -0.157, 0.003, -0.018, 1.0
-0.352, -0.157, 0.003, -0.018, 1, -0.355, 0.039, 0.002, -0.310, 1.0
-0.355, 0.039, 0.002, -0.310, 0, -0.354, -0.157, -0.004, -0.017, 1.0
-0.354, -0.157, -0.004, -0.017, 0, -0.357, -0.352, -0.004, 0.275, 1.0
-0.357, -0.352, -0.004, 0.275, 1, -0.365, -0.157, 0.001, -0.019, 1.0
-0.365, -0.157, 0.001, -0.019, 1, -0.368, 0.039, 0.001, -0.312, 1.0
-0.368, 0.039, 0.001, -0.312, 0, -0.367, -0.157, -0.005, -0.019, 1.0
-0.367, -0.157, -0.005, -0.019, 0, -0.370, -0.352, -0.006, 0.272, 1.0
-0.370, -0.352, -0.006, 0.272, 1, -0.377, -0.156, -0.000, -0.022, 1.0
-0.377, -0.156, -0.000, -0.022, 1, -0.380, 0.039, -0.001, -0.315, 1.0
-0.380, 0.039, -0.001, -0.315, 0, -0.379, -0.156, -0.007, -0.022, 1.0
-0.379, -0.156, -0.007, -0.022, 0, -0.383, -0.351, -0.007, 0.268, 1.0
-0.383, -0.351, -0.007, 0.268, 1, -0.390, -0.156, -0.002, -0.027, 1.0
-0.390, -0.156, -0.002, -0.027, 0, -0.393, -0.351, -0.003, 0.265, 1.0
-0.393, -0.351, -0.003, 0.265, 1, -0.400, -0.156, 0.003, -0.028, 1.0
-0.400, -0.156, 0.003, -0.028, 1, -0.403, 0.039, 0.002, -0.320, 1.0
-0.403, 0.039, 0.002, -0.320, 0, -0.402, -0.156, -0.004, -0.027, 1.0
-0.402, -0.156, -0.004, -0.027, 0, -0.405, -0.351, -0.005, 0.265, 1.0
-0.405, -0.351, -0.005, 0.265, 1, -0.412, -0.156, 0.001, -0.030, 1.0
-0.412, -0.156, 0.001, -0.030, 1, -0.415, 0.039, -0.000, -0.322, 1.0
-0.415, 0.039, -0.000, -0.322, 0, -0.415, -0.156, -0.006, -0.029, 1.0
-0.415, -0.156, -0.006, -0.029, 0, -0.418, -0.351, -0.007, 0.261, 1.0
-0.418, -0.351, -0.007, 0.261, 1, -0.425, -0.156, -0.002, -0.034, 1.0
-0.425, -0.156, -0.002, -0.034, 1, -0.428, 0.039, -0.003, -0.327, 1.0
-0.428, 0.039, -0.003, -0.327, 0, -0.427, -0.156, -0.009, -0.035, 1.0
-0.427, -0.156, -0.009, -0.035, 0, -0.430, -0.351, -0.010, 0.255, 1.0
-0.430, -0.351, -0.010, 0.255, 1, -0.437, -0.156, -0.005, -0.041, 1.0
-0.437, -0.156, -0.005, -0.041, 0, -0.440, -0.351, -0.005, 0.250, 1.0
-0.440, -0.351, -0.005, 0.250, 1, -0.447, -0.155, -0.000, -0.044, 1.0
-0.447, -0.155, -0.000, -0.044, 0, -0.450, -0.351, -0.001, 0.248, 1.0
-0.450, -0.351, -0.001, 0.248, 1, -0.457, -0.155, 0.004, -0.045, 1.0
-0.457, -0.155, 0.004, -0.045, 1, -0.460, 0.040, 0.003, -0.336, 1.0
-0.460, 0.040, 0.003, -0.336, 0, -0.460, -0.155, -0.004, -0.043, 1.0
-0.460, -0.155, -0.004, -0.043, 0, -0.463, -0.351, -0.005, 0.249, 1.0
-0.463, -0.351, -0.005, 0.249, 1, -0.470, -0.155, 0.000, -0.046, 1.0
-0.470, -0.155, 0.000, -0.046, 1, -0.473, 0.040, -0.001, -0.338, 1.0
-0.473, 0.040, -0.001, -0.338, 0, -0.472, -0.155, -0.008, -0.046, 1.0
-0.472, -0.155, -0.008, -0.046, 0, -0.475, -0.350, -0.008, 0.244, 1.0
-0.475, -0.350, -0.008, 0.244, 1, -0.482, -0.155, -0.004, -0.051, 1.0
-0.482, -0.155, -0.004, -0.051, 0, -0.485, -0.350, -0.005, 0.241, 1.0
-0.485, -0.350, -0.005, 0.241, 1, -0.492, -0.155, 0.000, -0.053, 1.0
-0.492, -0.155, 0.000, -0.053, 0, -0.495, -0.350, -0.001, 0.239, 1.0
-0.495, -0.350, -0.001, 0.239, 1, -0.502, -0.155, 0.004, -0.054, 1.0
-0.502, -0.155, 0.004, -0.054, 1, -0.506, 0.040, 0.003, -0.345, 1.0
-0.506, 0.040, 0.003, -0.345, 1, -0.505, 0.235, -0.004, -0.637, 1.0
-0.505, 0.235, -0.004, -0.637, 0, -0.500, 0.040, -0.017, -0.346, 1.0
-0.500, 0.040, -0.017, -0.346, 0, -0.499, -0.155, -0.024, -0.058, 1.0
-0.499, -0.155, -0.024, -0.058, 0, -0.502, -0.350, -0.025, 0.227, 1.0
-0.502, -0.350, -0.025, 0.227, 1, -0.509, -0.154, -0.020, -0.074, 1.0
-0.509, -0.154, -0.020, -0.074, 0, -0.512, -0.349, -0.022, 0.213, 1.0
-0.512, -0.349, -0.022, 0.213, 1, -0.519, -0.153, -0.018, -0.087, 1.0
-0.519, -0.153, -0.018, -0.087, 0, -0.522, -0.348, -0.019, 0.200, 1.0
-0.522, -0.348, -0.019, 0.200, 1, -0.529, -0.153, -0.015, -0.098, 1.0
-0.529, -0.153, -0.015, -0.098, 0, -0.532, -0.348, -0.017, 0.189, 1.0
-0.532, -0.348, -0.017, 0.189, 1, -0.539, -0.152, -0.013, -0.109, 1.0
-0.539, -0.152, -0.013, -0.109, 0, -0.542, -0.347, -0.016, 0.180, 1.0
-0.542, -0.347, -0.016, 0.180, 1, -0.549, -0.152, -0.012, -0.118, 1.0
-0.549, -0.152, -0.012, -0.118, 0, -0.552, -0.347, -0.014, 0.171, 1.0
