-0.035, 0.169, 0.010, -0.324, 0, -0.031, -0.026, 0.003, -0.028, 1.0
-0.031, -0.026, 0.003, -0.028, 1, -0.032, 0.169, 0.003, -0.320, 1.0
-0.032, 0.169, 0.003, -0.320, 0, -0.028, -0.026, -0.003, -0.026, 1.0
-0.028, -0.026, -0.003, -0.026, 0, -0.029, -0.221, -0.004, 0.266, 1.0
-0.029, -0.221, -0.004, 0.266, 1, -0.033, -0.026, 0.001, -0.028, 1.0
-0.033, -0.026, 0.001, -0.028, 0, -0.034, -0.221, 0.001, 0.265, 1.0
-0.034, -0.221, 0.001, 0.265, 1, -0.038, -0.026, 0.006, -0.028, 1.0
-0.038, -0.026, 0.006, -0.028, 1, -0.039, 0.169, 0.005, -0.318, 1.0
-0.039, 0.169, 0.005, -0.318, 1, -0.035, 0.364, -0.001, -0.609, 1.0
-0.035, 0.364, -0.001, -0.609, 0, -0.028, 0.169, -0.013, -0.317, 1.0
-0.028, 0.169, -0.013, -0.317, 0, -0.025, -0.026, -0.019, -0.028, 1.0
-0.025, -0.026, -0.019, -0.028, 0, -0.025, -0.221, -0.020, 0.258, 1.0
-0.025, -0.221, -0.020, 0.258, 1, -0.030, -0.025, -0.015, -0.041, 1.0
-0.030, -0.025, -0.015, -0.041, 0, -0.030, -0.220, -0.016, 0.247, 1.0
-0.030, -0.220, -0.016, 0.247, 1, -0.035, -0.025, -0.011, -0.050, 1.0
-0.035, -0.025, -0.011, -0.050, 0, -0.035, -0.220, -0.012, 0.239, 1.0
-0.035, -0.220, -0.012, 0.239, 1, -0.040, -0.024, -0.007, -0.058, 1.0
-0.040, -0.024, -0.007, -0.058, 0, -0.040, -0.219, -0.008, 0.233, 1.0
-0.040, -0.219, -0.008, 0.233, 1, -0.044, -0.024, -0.003, -0.062, 1.0
-0.044, -0.024, -0.003, -0.062, 0, -0.045, -0.219, -0.005, 0.229, 1.0
-0.045, -0.219, -0.005, 0.229, 1, -0.049, -0.024, -0.000, -0.065, 1.0
-0.049, -0.024, -0.000, -0.065, 0, -0.050, -0.219, -0.001, 0.228, 1.0
-0.050, -0.219, -0.001, 0.228, 1, -0.054, -0.024, 0.003, -0.065, 1.0
-0.054, -0.024, 0.003, -0.065, 0, -0.055, -0.219, 0.002, 0.228, 1.0
-0.055, -0.219, 0.002, 0.228, 1, -0.059, -0.024, 0.006, -0.064, 1.0
-0.059, -0.024, 0.006, -0.064, 0, -0.059, -0.219, 0.005, 0.231, 1.0
-0.059, -0.219, 0.005, 0.231, 1, -0.064, -0.024, 0.010, -0.060, 1.0
-0.064, -0.024, 0.010, -0.060, 0, -0.064, -0.220, 0.009, 0.236, 1.0
-0.064, -0.220, 0.009, 0.236, 1, -0.069, -0.025, 0.013, -0.054, 1.0
-0.069, -0.025, 0.013, -0.054, 0, -0.069, -0.220, 0.012, 0.243, 1.0
-0.069, -0.220, 0.012, 0.243, 1, -0.074, -0.025, 0.017, -0.046, 1.0
-0.074, -0.025, 0.017, -0.046, 1, -0.074, 0.170, 0.016, -0.334, 1.0
-0.074, 0.170, 0.016, -0.334, 0, -0.071, -0.025, 0.009, -0.036, 1.0
-0.071, -0.025, 0.009, -0.036, 1, -0.071, 0.170, 0.009, -0.325, 1.0
-0.071, 0.170, 0.009, -0.325, 0, -0.068, -0.026, 0.002, -0.030, 1.0
-0.068, -0.026, 0.002, -0.030, 1, -0.068, 0.169, 0.002, -0.322, 1.0
-0.068, 0.169, 0.002, -0.322, 0, -0.065, -0.026, -0.005, -0.029, 1.0
-0.065, -0.026, -0.005, -0.029, 0, -0.066, -0.221, -0.005, 0.262, 1.0
-0.066, -0.221, -0.005, 0.262, 1, -0.070, -0.026, -0.000, -0.032, 1.0
-0.070, -0.026, -0.000, -0.032, 0, -0.070, -0.221, -0.001, 0.261, 1.0
-0.070, -0.221, -0.001, 0.261, 1, -0.075, -0.026, 0.004, -0.032, 1.0
-0.075, -0.026, 0.004, -0.032, 1, -0.075, 0.169, 0.004, -0.324, 1.0
-0.075, 0.169, 0.004, -0.324, 0, -0.072, -0.026, -0.003, -0.030, 1.0
-0.072, -0.026, -0.003, -0.030, 0, -0.072, -0.221, -0.003, 0.262, 1.0
-0.072, -0.221, -0.003, 0.262, 1, -0.077, -0.026, 0.002, -0.032, 1.0
-0.077, -0.026, 0.002, -0.032, 1, -0.077, 0.169, 0.001, -0.324, 1.0
-0.077, 0.169, 0.001, -0.324, 0, -0.074, -0.026, -0.005, -0.031, 1.0
-0.074, -0.026, -0.005, -0.031, 0, -0.075, -0.221, -0.006, 0.261, 1.0
-0.075, -0.221, -0.006, 0.261, 1, -0.079, -0.025, -0.001, -0.034, 1.0
-0.079, -0.025, -0.001, -0.034, 0, -0.079, -0.221, -0.001, 0.259, 1.0
-0.079, -0.221, -0.001, 0.259, 1, -0.084, -0.025, 0.004, -0.035, 1.0
-0.084, -0.025, 0.004, -0.035, 1, -0.084, 0.170, 0.003, -0.326, 1.0
-0.084, 0.170, 0.003, -0.326, 0, -0.081, -0.026, -0.003, -0.032, 1.0
-0.081, -0.026, -0.003, -0.032, 0, -0.082, -0.221, -0.004, 0.259, 1.0
-0.082, -0.221, -0.004, 0.259, 1, -0.086, -0.025, 0.001, -0.035, 1.0
-0.086, -0.025, 0.001, -0.035, 1, -0.086, 0.170, 0.001, -0.327, 1.0
-0.086, 0.170, 0.001, -0.327, 0, -0.083, -0.025, -0.006, -0.034, 1.0
-0.083, -0.025, -0.006, -0.034, 0, -0.084, -0.221, -0.007, 0.257, 1.0
-0.084, -0.221, -0.007, 0.257, 1, -0.088, -0.025, -0.001, -0.038, 1.0
-0.088, -0.025, -0.001, -0.038, 0, -0.088, -0.220, -0.002, 0.254, 1.0
-0.088, -0.220, -0.002, 0.254, 1, -0.093, -0.025, 0.003, -0.039, 1.0
-0.093, -0.025, 0.003, -0.039, 1, -0.093, 0.170, 0.002, -0.331, 1.0
-0.093, 0.170, 0.002, -0.331, 0, -0.090, -0.025, -0.005, -0.037, 1.0
-0.090, -0.025, -0.005, -0.037, 0, -0.090, -0.220, -0.005, 0.254, 1.0
-0.090, -0.220, -0.005, 0.254, 1, -0.095, -0.025, -0.000, -0.041, 1.0
-0.095, -0.025, -0.000, -0.041, 0, -0.095, -0.220, -0.001, 0.252, 1.0
-0.095, -0.220, -0.001, 0.252, 1, -0.100, -0.025, 0.004, -0.041, 1.0
-0.100, -0.025, 0.004, -0.041, 1, -0.100, 0.170, 0.003, -0.332, 1.0
-0.100, 0.170, 0.003, -0.332, 0, -0.097, -0.025, -0.003, -0.039, 1.0
-0.097, -0.025, -0.003, -0.039, 0, -0.097, -0.220, -0.004, 0.253, 1.0
-0.097, -0.220, -0.004, 0.253, 1, -0.102, -0.025, 0.001, -0.041, 1.0
-0.102, -0.025, 0.001, -0.041, 0, -0.102, -0.220, -0.000, 0.252, 1.0
-0.102, -0.220, -0.000, 0.252, 1, -0.107, -0.025, 0.005, -0.041, 1.0
-0.107, -0.025, 0.005, -0.041, 1, -0.107, 0.170, 0.004, -0.332, 1.0
-0.107, 0.170, 0.004, -0.332, 0, -0.104, -0.025, -0.002, -0.038, 1.0
-0.104, -0.025, -0.002, -0.038, 0, -0.104, -0.220, -0.003, 0.254, 1.0
-0.104, -0.220, -0.003, 0.254, 1, -0.109, -0.025, 0.002, -0.040, 1.0
-0.109, -0.025, 0.002, -0.040, 1, -0.109, 0.170, 0.001, -0.332, 1.0
-0.109, 0.170, 0.001, -0.332, 1, -0.106, 0.365, -0.006, -0.624, 1.0
-0.106, 0.365, -0.006, -0.624, 0, -0.099, 0.170, -0.018, -0.333, 1.0
-0.099, 0.170, -0.018, -0.333, 0, -0.095, -0.025, -0.025, -0.046, 1.0
-0.095, -0.025, -0.025, -0.046, 0, -0.096, -0.220, -0.026, 0.239, 1.0
-0.096, -0.220, -0.026, 0.239, 1, -0.100, -0.024, -0.021, -0.062, 1.0
-0.100, -0.024, -0.021, -0.062, 0, -0.101, -0.219, -0.022, 0.224, 1.0
-0.101, -0.219, -0.022, 0.224, 1, -0.105, -0.024, -0.018, -0.076, 1.0
-0.105, -0.024, -0.018, -0.076, 0, -0.105, -0.218, -0.019, 0.211, 1.0
-0.105, -0.218, -0.019, 0.211, 1, -0.110, -0.023, -0.015, -0.087, 1.0
-0.110, -0.023, -0.015, -0.087, 0, -0.110, -0.218, -0.017, 0.201, 1.0
-0.110, -0.218, -0.017, 0.201, 1, -0.115, -0.023, -0.013, -0.097, 1.0
-0.115, -0.023, -0.013, -0.097, 0, -0.115, -0.218, -0.015, 0.192, 1.0
-0.115, -0.218, -0.015, 0.192, 1, -0.119, -0.022, -0.011, -0.106, 1.0
-0.119, -0.022, -0.011, -0.106, 0, -0.120, -0.217, -0.013, 0.184, 1.0
-0.120, -0.217, -0.013, 0.184, 1, -0.124, -0.022, -0.009, -0.113, 1.0
-0.124, -0.022, -0.009, -0.113, 0, -0.125, -0.217, -0.011, 0.177, 1.0
-0.125, -0.217, -0.011, 0.177, 1, -0.129, -0.022, -0.008, -0.120, 1.0
-0.129, -0.022, -0.008, -0.120, 0, -0.129, -0.217, -0.010, 0.171, 1.0
-0.129, -0.217, -0.010, 0.171, 1, -0.134, -0.021, -0.007, -0.125, 1.0
-0.134, -0.021, -0.007, -0.125, 0, -0.134, -0.216, -0.009, 0.165, 1.0
-0.134, -0.216, -0.009, 0.165, 1, -0.138, -0.021, -0.006, -0.130, 1.0
-0.138, -0.021, -0.006, -0.130, 0, -0.139, -0.216, -0.009, 0.160, 1.0
-0.139, -0.216, -0.009, 0.160, 1, -0.143, -0.021, -0.005, -0.135, 1.0
-0.143, -0.021, -0.005, -0.135, 0, -0.144, -0.216, -0.008, 0.156, 1.0
-0.144, -0.216, -0.008, 0.156, 1, -0.148, -0.021, -0.005, -0.139, 1.0
-0.148, -0.021, -0.005, -0.139, 0, -0.148, -0.216, -0.008, 0.152, 1.0
-0.148, -0.216, -0.008, 0.152, 1, -0.153, -0.021, -0.005, -0.144, 1.0
-0.153, -0.021, -0.005, -0.144, 0, -0.153, -0.216, -0.008, 0.148, 1.0
-0.153, -0.216, -0.008, 0.148, 1, -0.157, -0.020, -0.005, -0.147, 1.0
-0.157, -0.020, -0.005, -0.147, 0, -0.158, -0.215, -0.008, 0.144, 1.0
-0.158, -0.215, -0.008, 0.144, 1, -0.162, -0.020, -0.005, -0.151, 1.0
-0.162, -0.020, -0.005, -0.151, 0, -0.163, -0.215, -0.008, 0.140, 1.0
-0.163, -0.215, -0.008, 0.140, 1, -0.167, -0.020, -0.005, -0.155, 1.0
-0.167, -0.020, -0.005, -0.155, 0, -0.167, -0.215, -0.008, 0.136, 1.0
-0.167, -0.215, -0.008, 0.136, 1, -0.172, -0.020, -0.005, -0.160, 1.0
-0.172, -0.020, -0.005, -0.160, 0, -0.172, -0.215, -0.009, 0.131, 1.0
-0.172, -0.215, -0.009, 0.131, 1, -0.176, -0.020, -0.006, -0.164, 1.0
-0.176, -0.020, -0.006, -0.164, 0, -0.177, -0.215, -0.009, 0.127, 1.0
-0.177, -0.215, -0.009, 0.127, 1, -0.181, -0.019, -0.007, -0.169, 1.0
-0.181, -0.019, -0.007, -0.169, 0, -0.181, -0.214, -0.010, 0.122, 1.0
-0.181, -0.214, -0.010, 0.122, 1, -0.186, -0.019, -0.008, -0.174, 1.0
-0.186, -0.019, -0.008, -0.174, 0, -0.186, -0.214, -0.011, 0.116, 1.0
-0.186, -0.214, -0.011, 0.116, 1, -0.190, -0.019, -0.009, -0.180, 1.0
-0.190, -0.019, -0.009, -0.180, 0, -0.191, -0.214, -0.012, 0.110, 1.0
-0.191, -0.214, -0.012, 0.110, 1, -0.195, -0.019, -0.010, -0.187, 1.0
-0.195, -0.019, -0.010, -0.187, 0, -0.195, -0.214, -0.014, 0.103, 1.0
-0.195, -0.214, -0.014, 0.103, 1, -0.200, -0.018, -0.012, -0.194, 1.0
-0.200, -0.018, -0.012, -0.194, 0, -0.200, -0.213, -0.016, 0.094, 1.0
-0.200, -0.213, -0.016, 0.094, 1, -0.204, -0.018, -0.014, -0.203, 1.0
-0.204, -0.018, -0.014, -0.203, 0, -0.205, -0.213, -0.018, 0.085, 1.0
-0.205, -0.213, -0.018, 0.085, 1, -0.209, -0.017, -0.016, -0.213, 1.0
-0.209, -0.017, -0.016, -0.213, 0, -0.209, -0.212, -0.021, 0.074, 1.0
-0.209, -0.212, -0.021, 0.074, 1, -0.213, -0.017, -0.019, -0.225, 1.0
-0.213, -0.017, -0.019, -0.225, 0, -0.214, -0.212, -0.024, 0.062, 1.0
-0.214, -0.212, -0.024, 0.062, 1, -0.218, -0.016, -0.022, -0.238, 1.0
-0.218, -0.016, -0.022, -0.238, 0, -0.218, -0.211, -0.027, 0.047, 1.0
-0.218, -0.211, -0.027, 0.047, 1, -0.222, -0.016, -0.026, -0.254, 1.0
-0.222, -0.016, -0.026, -0.254, 0, -0.223, -0.210, -0.031, 0.030, 1.0
-0.223, -0.210, -0.031, 0.030, 1, -0.227, -0.015, -0.031, -0.272, 1.0
-0.227, -0.015, -0.031, -0.272, 0, -0.227, -0.209, -0.036, 0.011, 1.0
-0.227, -0.209, -0.036, 0.011, 0, -0.231, -0.404, -0.036, 0.292, 1.0
-0.231, -0.404, -0.036, 0.292, 1, -0.240, -0.208, -0.030, -0.012, 1.0
-0.240, -0.208, -0.030, -0.012, 0, -0.244, -0.403, -0.030, 0.271, 1.0
-0.244, -0.403, -0.030, 0.271, 1, -0.252, -0.207, -0.025, -0.031, 1.0
-0.252, -0.207, -0.025, -0.031, 0, -0.256, -0.402, -0.025, 0.254, 1.0
-0.256, -0.402, -0.025, 0.254, 1, -0.264, -0.207, -0.020, -0.047, 1.0
-0.264, -0.207, -0.020, -0.047, 0, -0.268, -0.402, -0.021, 0.240, 1.0
-0.268, -0.402, -0.021, 0.240, 1, -0.276, -0.206, -0.017, -0.060, 1.0
-0.276, -0.206, -0.017, -0.060, 0, -0.280, -0.401, -0.018, 0.228, 1.0
-0.280, -0.401, -0.018, 0.228, 1, -0.288, -0.206, -0.013, -0.071, 1.0
-0.288, -0.206, -0.013, -0.071, 0, -0.292, -0.401, -0.015, 0.218, 1.0
-0.292, -0.401, -0.015, 0.218, 1, -0.300, -0.205, -0.010, -0.079, 1.0
-0.300, -0.205, -0.010, -0.079, 0, -0.305, -0.400, -0.012, 0.210, 1.0
-0.305, -0.400, -0.012, 0.210, 1, -0.313, -0.205, -0.008, -0.086, 1.0
-0.313, -0.205, -0.008, -0.086, 0, -0.317, -0.400, -0.009, 0.204, 1.0
-0.317, -0.400, -0.009, 0.204, 1, -0.325, -0.205, -0.005, -0.092, 1.0
-0.325, -0.205, -0.005, -0.092, 0, -0.329, -0.400, -0.007, 0.199, 1.0
-0.329, -0.400, -0.007, 0.199, 1, -0.337, -0.205, -0.003, -0.096, 1.0
-0.337, -0.205, -0.003, -0.096, 0, -0.341, -0.400, -0.005, 0.196, 1.0
-0.341, -0.400, -0.005, 0.196, 1, -0.349, -0.204, -0.001, -0.098, 1.0
-0.349, -0.204, -0.001, -0.098, 0, -0.353, -0.400, -0.003, 0.194, 1.0
-0.353, -0.400, -0.003, 0.194, 1, -0.361, -0.204, 0.001, -0.099, 1.0
-0.361, -0.204, 0.001, -0.099, 0, -0.365, -0.400, -0.001, 0.194, 1.0
-0.365, -0.400, -0.001, 0.194, 1, -0.373, -0.204, 0.003, -0.100, 1.0
-0.373, -0.204, 0.003, -0.100, 0, -0.377, -0.400, 0.001, 0.194, 1.0
-0.377, -0.400, 0.001, 0.194, 1, -0.385, -0.204, 0.005, -0.098, 1.0
-0.385, -0.204, 0.005, -0.098, 0, -0.389, -0.400, 0.003, 0.196, 1.0
-0.389, -0.400, 0.003, 0.196, 1, -0.397, -0.205, 0.007, -0.096, 1.0
-0.397, -0.205, 0.007, -0.096, 0, -0.401, -0.400, 0.005, 0.199, 1.0
-0.401, -0.400, 0.005, 0.199, 1, -0.409, -0.205, 0.009, -0.093, 1.0
-0.409, -0.205, 0.009, -0.093, 0, -0.413, -0.400, 0.007, 0.203, 1.0
-0.413, -0.400, 0.007, 0.203, 1, -0.421, -0.205, 0.011, -0.088, 1.0
-0.421, -0.205, 0.011, -0.088, 0, -0.425, -0.400, 0.009, 0.208, 1.0
-0.425, -0.400, 0.009, 0.208, 1, -0.433, -0.205, 0.013, -0.082, 1.0
-0.433, -0.205, 0.013, -0.082, 0, -0.438, -0.401, 0.012, 0.215, 1.0
-0.438, -0.401, 0.012, 0.215, 1, -0.446, -0.206, 0.016, -0.074, 1.0
-0.446, -0.206, 0.016, -0.074, 0, -0.450, -0.401, 0.014, 0.224, 1.0
-0.450, -0.401, 0.014, 0.224, 1, -0.458, -0.206, 0.019, -0.064, 1.0
-0.458, -0.206, 0.019, -0.064, 1, -0.462, -0.011, 0.018, -0.351, 1.0
-0.462, -0.011, 0.018, -0.351, 0, -0.462, -0.207, 0.011, -0.053, 1.0
-0.462, -0.207, 0.011, -0.053, 1, -0.466, -0.012, 0.010, -0.342, 1.0
-0.466, -0.012, 0.010, -0.342, 0, -0.466, -0.207, 0.003, -0.046, 1.0
-0.466, -0.207, 0.003, -0.046, 0, -0.470, -0.402, 0.002, 0.247, 1.0
-0.470, -0.402, 0.002, 0.247, 1, -0.479, -0.207, 0.007, -0.045, 1.0
-0.479, -0.207, 0.007, -0.045, 1, -0.483, -0.012, 0.006, -0.336, 1.0
-0.483, -0.012, 0.006, -0.336, 0, -0.483, -0.207, -0.001, -0.041, 1.0
-0.483, -0.207, -0.001, -0.041, 1, -0.487, -0.012, -0.002, -0.334, 1.0
-0.487, -0.012, -0.002, -0.334, 0, -0.487, -0.207, -0.008, -0.042, 1.0
-0.487, -0.207, -0.008, -0.042, 0, -0.491, -0.402, -0.009, 0.248, 1.0
-0.491, -0.402, -0.009, 0.248, 1, -0.499, -0.207, -0.004, -0.047, 1.0
-0.499, -0.207, -0.004, -0.047, 1, -0.504, -0.012, -0.005, -0.341, 1.0
-0.504, -0.012, -0.005, -0.341, 0, -0.504, -0.207, -0.012, -0.050, 1.0
-0.504, -0.207, -0.012, -0.050, 0, -0.508, -0.402, -0.013, 0.238, 1.0
-0.508, -0.402, -0.013, 0.238, 0, -0.516, -0.596, -0.008, 0.527, 1.0
-0.516, -0.596, -0.008, 0.527, 1, -0.528, -0.401, 0.002, 0.232, 1.0
-0.528, -0.401, 0.002, 0.232, 1, -0.536, -0.206, 0.007, -0.060, 1.0
-0.536, -0.206, 0.007, -0.060, 0, -0.540, -0.401, 0.006, 0.234, 1.0
-0.540, -0.401, 0.006, 0.234, 1, -0.548, -0.206, 0.010, -0.056, 1.0
-0.548, -0.206, 0.010, -0.056, 1, -0.552, -0.011, 0.009, -0.346, 1.0
-0.552, -0.011, 0.009, -0.346, 0, -0.552, -0.207, 0.002, -0.050, 1.0
-0.552, -0.207, 0.002, -0.050, 1, -0.557, -0.012, 0.001, -0.342, 1.0
-0.557, -0.012, 0.001, -0.342, 0, -0.557, -0.207, -0.006, -0.049, 1.0
-0.557, -0.207, -0.006, -0.049, 0, -0.561, -0.402, -0.007, 0.242, 1.0
-0.561, -0.402, -0.007, 0.242, 1, -0.569, -0.206, -0.002, -0.053, 1.0
-0.569, -0.206, -0.002, -0.053, 0, -0.573, -0.402, -0.003, 0.239, 1.0
-0.573, -0.402, -0.003, 0.239, 1, -0.581, -0.206, 0.002, -0.054, 1.0
-0.581, -0.206, 0.002, -0.054, 0, -0.585, -0.402, 0.001, 0.239, 1.0
-0.585, -0.402, 0.001, 0.239, 1, -0.593, -0.206, 0.006, -0.053, 1.0
-0.593, -0.206, 0.006, -0.053, 1, -0.597, -0.011, 0.005, -0.344, 1.0
-0.597, -0.011, 0.005, -0.344, 0, -0.598, -0.207, -0.002, -0.050, 1.0
-0.598, -0.207, -0.002, -0.050, 0, -0.602, -0.402, -0.003, 0.242, 1.0
-0.602, -0.402, -0.003, 0.242, 1, -0.610, -0.207, 0.002, -0.052, 1.0
-0.610, -0.207, 0.002, -0.052, 1, -0.614, -0.011, 0.001, -0.344, 1.0
-0.614, -0.011, 0.001, -0.344, 0, -0.614, -0.207, -0.006, -0.051, 1.0
-0.614, -0.207, -0.006, -0.051, 0, -0.618, -0.402, -0.007, 0.239, 1.0
-0.618, -0.402, -0.007, 0.239, 1, -0.626, -0.206, -0.003, -0.056, 1.0
-0.626, -0.206, -0.003, -0.056, 0, -0.630, -0.401, -0.004, 0.236, 1.0
-0.630, -0.401, -0.004, 0.236, 1, -0.639, -0.206, 0.001, -0.058, 1.0
-0.639, -0.206, 0.001, -0.058, 1, -0.643, -0.011, -0.000, -0.350, 1.0
-0.643, -0.011, -0.000, -0.350, 0, -0.643, -0.206, -0.007, -0.057, 1.0
-0.643, -0.206, -0.007, -0.057, 0, -0.647, -0.401, -0.008, 0.233, 1.0
-0.647, -0.401, -0.008, 0.233, 1, -0.655, -0.206, -0.004, -0.062, 1.0
-0.655, -0.206, -0.004, -0.062, 0, -0.659, -0.401, -0.005, 0.230, 1.0
-0.659, -0.401, -0.005, 0.230, 1, -0.667, -0.206, -0.000, -0.065, 1.0
-0.667, -0.206, -0.000, -0.065, 0, -0.671, -0.401, -0.002, 0.228, 1.0
-0.671, -0.401, -0.002, 0.228, 1, -0.679, -0.206, 0.003, -0.065, 1.0
-0.679, -0.206, 0.003, -0.065, 0, -0.683, -0.401, 0.002, 0.228, 1.0
-0.683, -0.401, 0.002, 0.228, 1, -0.691, -0.206, 0.006, -0.064, 1.0
-0.691, -0.206, 0.006, -0.064, 1, -0.696, -0.011, 0.005, -0.354, 1.0
-0.696, -0.011, 0.005, -0.354, 0, -0.696, -0.206, -0.002, -0.060, 1.0
-0.696, -0.206, -0.002, -0.060, 0, -0.700, -0.401, -0.003, 0.232, 1.0
-0.700, -0.401, -0.003, 0.232, 1, -0.708, -0.206, 0.001, -0.062, 1.0
-0.708, -0.206, 0.001, -0.062, 1, -0.712, -0.011, 0.000, -0.354, 1.0
-0.712, -0.011, 0.000, -0.354, 1, -0.712, 0.184, -0.007, -0.647, 1.0
-0.712, 0.184, -0.007, -0.647, 0, -0.709, -0.011, -0.020, -0.356, 1.0
-0.709, -0.011, -0.020, -0.356, 0, -0.709, -0.206, -0.027, -0.070, 1.0
-0.709, -0.206, -0.027, -0.070, 0, -0.713, -0.400, -0.028, 0.214, 1.0
-0.713, -0.400, -0.028, 0.214, 1, -0.721, -0.205, -0.024, -0.087, 1.0
-0.721, -0.205, -0.024, -0.087, 0, -0.725, -0.400, -0.026, 0.198, 1.0
-0.725, -0.400, -0.026, 0.198, 1, -0.733, -0.204, -0.022, -0.103, 1.0
-0.733, -0.204, -0.022, -0.103, 0, -0.737, -0.399, -0.024, 0.183, 1.0
-0.737, -0.399, -0.024, 0.183, 1, -0.745, -0.204, -0.020, -0.118, 1.0
-0.745, -0.204, -0.020, -0.118, 0, -0.749, -0.398, -0.023, 0.169, 1.0
-0.749, -0.398, -0.023, 0.169, 1, -0.757, -0.203, -0.019, -0.131, 1.0
-0.757, -0.203, -0.019, -0.131, 0, -0.761, -0.398, -0.022, 0.155, 1.0
-0.761, -0.398, -0.022, 0.155, 1, -0.769, -0.202, -0.019, -0.144, 1.0
-0.769, -0.202, -0.019, -0.144, 0, -0.773, -0.397, -0.022, 0.143, 1.0
-0.773, -0.397, -0.022, 0.143, 1, -0.781, -0.202, -0.019, -0.157, 1.0
-0.781, -0.202, -0.019, -0.157, 0, -0.785, -0.397, -0.022, 0.130, 1.0
-0.785, -0.397, -0.022, 0.130, 1, -0.793, -0.201, -0.019, -0.170, 1.0
-0.793, -0.201, -0.019, -0.170, 0, -0.797, -0.396, -0.023, 0.117, 1.0
-0.010, 0.038, 0.010, -0.033, 1, -0.009, 0.233, 0.009, -0.323, 1.0
-0.009, 0.233, 0.009, -0.323, 0, -0.005, 0.038, 0.003, -0.027, 1.0
-0.005, 0.038, 0.003, -0.027, 1, -0.004, 0.233, 0.002, -0.319, 1.0
-0.004, 0.233, 0.002, -0.319, 0, 0.001, 0.038, -0.004, -0.026, 1.0
0.001, 0.038, -0.004, -0.026, 1, 0.001, 0.233, -0.005, -0.320, 1.0
0.001, 0.233, -0.005, -0.320, 0, 0.006, 0.038, -0.011, -0.028, 1.0
0.006, 0.038, -0.011, -0.028, 0, 0.007, -0.157, -0.012, 0.261, 1.0
0.007, -0.157, -0.012, 0.261, 1, 0.004, 0.038, -0.006, -0.036, 1.0
0.004, 0.038, -0.006, -0.036, 0, 0.005, -0.157, -0.007, 0.255, 1.0
0.005, -0.157, -0.007, 0.255, 1, 0.001, 0.038, -0.002, -0.040, 1.0
0.001, 0.038, -0.002, -0.040, 0, 0.002, -0.157, -0.003, 0.252, 1.0
0.002, -0.157, -0.003, 0.252, 1, -0.001, 0.038, 0.002, -0.042, 1.0
-0.001, 0.038, 0.002, -0.042, 0, -0.000, -0.157, 0.001, 0.252, 1.0
-0.000, -0.157, 0.001, 0.252, 1, -0.003, 0.038, 0.006, -0.040, 1.0
-0.003, 0.038, 0.006, -0.040, 1, -0.003, 0.233, 0.006, -0.331, 1.0
-0.003, 0.233, 0.006, -0.331, 0, 0.002, 0.038, -0.001, -0.037, 1.0
0.002, 0.038, -0.001, -0.037, 0, 0.003, -0.157, -0.002, 0.256, 1.0
0.003, -0.157, -0.002, 0.256, 1, -0.000, 0.038, 0.003, -0.038, 1.0
-0.000, 0.038, 0.003, -0.038, 0, 0.000, -0.157, 0.003, 0.256, 1.0
0.000, -0.157, 0.003, 0.256, 1, -0.003, 0.038, 0.008, -0.036, 1.0
-0.003, 0.038, 0.008, -0.036, 1, -0.002, 0.233, 0.007, -0.326, 1.0
-0.002, 0.233, 0.007, -0.326, 0, 0.003, 0.038, 0.000, -0.031, 1.0
0.003, 0.038, 0.000, -0.031, 1, 0.003, 0.233, -0.000, -0.324, 1.0
0.003, 0.233, -0.000, -0.324, 0, 0.008, 0.038, -0.007, -0.031, 1.0
0.008, 0.038, -0.007, -0.031, 0, 0.009, -0.157, -0.007, 0.260, 1.0
0.009, -0.157, -0.007, 0.260, 1, 0.006, 0.038, -0.002, -0.035, 1.0
0.006, 0.038, -0.002, -0.035, 0, 0.006, -0.157, -0.003, 0.257, 1.0
0.006, -0.157, -0.003, 0.257, 1, 0.003, 0.038, 0.002, -0.037, 1.0
0.003, 0.038, 0.002, -0.037, 0, 0.004, -0.157, 0.002, 0.256, 1.0
0.004, -0.157, 0.002, 0.256, 1, 0.001, 0.038, 0.007, -0.036, 1.0
0.001, 0.038, 0.007, -0.036, 1, 0.002, 0.233, 0.006, -0.326, 1.0
0.002, 0.233, 0.006, -0.326, 0, 0.006, 0.038, -0.001, -0.032, 1.0
0.006, 0.038, -0.001, -0.032, 0, 0.007, -0.157, -0.001, 0.261, 1.0
0.007, -0.157, -0.001, 0.261, 1, 0.004, 0.038, 0.004, -0.032, 1.0
0.004, 0.038, 0.004, -0.032, 1, 0.005, 0.233, 0.003, -0.324, 1.0
0.005, 0.233, 0.003, -0.324, 0, 0.009, 0.038, -0.003, -0.030, 1.0
0.009, 0.038, -0.003, -0.030, 0, 0.010, -0.157, -0.004, 0.262, 1.0
0.010, -0.157, -0.004, 0.262, 1, 0.007, 0.038, 0.002, -0.032, 1.0
0.007, 0.038, 0.002, -0.032, 1, 0.008, 0.233, 0.001, -0.324, 1.0
0.008, 0.233, 0.001, -0.324, 0, 0.012, 0.038, -0.006, -0.031, 1.0
0.012, 0.038, -0.006, -0.031, 0, 0.013, -0.157, -0.006, 0.260, 1.0
0.013, -0.157, -0.006, 0.260, 1, 0.010, 0.038, -0.001, -0.035, 1.0
0.010, 0.038, -0.001, -0.035, 0, 0.011, -0.157, -0.002, 0.257, 1.0
