0.201, 0.228, 0.008, -0.185, 0, 0.205, 0.032, 0.004, 0.110, 1.0
0.205, 0.032, 0.004, 0.110, 1, 0.206, 0.227, 0.006, -0.181, 1.0
0.206, 0.227, 0.006, -0.181, 0, 0.211, 0.032, 0.002, 0.113, 1.0
0.211, 0.032, 0.002, 0.113, 1, 0.211, 0.227, 0.005, -0.178, 1.0
0.211, 0.227, 0.005, -0.178, 0, 0.216, 0.032, 0.001, 0.116, 1.0
0.216, 0.032, 0.001, 0.116, 1, 0.216, 0.227, 0.003, -0.177, 1.0
0.216, 0.227, 0.003, -0.177, 0, 0.221, 0.032, -0.000, 0.117, 1.0
0.221, 0.032, -0.000, 0.117, 1, 0.222, 0.227, 0.002, -0.176, 1.0
0.222, 0.227, 0.002, -0.176, 0, 0.226, 0.032, -0.001, 0.118, 1.0
0.226, 0.032, -0.001, 0.118, 1, 0.227, 0.227, 0.001, -0.175, 1.0
0.227, 0.227, 0.001, -0.175, 0, 0.231, 0.032, -0.002, 0.118, 1.0
0.231, 0.032, -0.002, 0.118, 0, 0.232, -0.163, -0.000, 0.410, 1.0
0.232, -0.163, -0.000, 0.410, 1, 0.229, 0.032, 0.008, 0.117, 1.0
0.229, 0.032, 0.008, 0.117, 1, 0.229, 0.227, 0.010, -0.173, 1.0
0.229, 0.227, 0.010, -0.173, 0, 0.234, 0.032, 0.007, 0.123, 1.0
0.234, 0.032, 0.007, 0.123, 1, 0.235, 0.227, 0.009, -0.168, 1.0
0.235, 0.227, 0.009, -0.168, 0, 0.239, 0.032, 0.006, 0.128, 1.0
0.239, 0.032, 0.006, 0.128, 1, 0.240, 0.227, 0.009, -0.163, 1.0
0.240, 0.227, 0.009, -0.163, 0, 0.244, 0.031, 0.005, 0.133, 1.0
0.244, 0.031, 0.005, 0.133, 1, 0.245, 0.226, 0.008, -0.158, 1.0
0.245, 0.226, 0.008, -0.158, 0, 0.249, 0.031, 0.005, 0.137, 1.0
0.249, 0.031, 0.005, 0.137, 1, 0.250, 0.226, 0.008, -0.154, 1.0
0.250, 0.226, 0.008, -0.154, 0, 0.255, 0.031, 0.005, 0.141, 1.0
0.255, 0.031, 0.005, 0.141, 1, 0.255, 0.226, 0.007, -0.150, 1.0
0.255, 0.226, 0.007, -0.150, 0, 0.260, 0.031, 0.004, 0.145, 1.0
0.260, 0.031, 0.004, 0.145, 1, 0.260, 0.226, 0.007, -0.146, 1.0
0.260, 0.226, 0.007, -0.146, 0, 0.265, 0.031, 0.004, 0.149, 1.0
0.265, 0.031, 0.004, 0.149, 1, 0.266, 0.226, 0.007, -0.143, 1.0
0.266, 0.226, 0.007, -0.143, 0, 0.270, 0.031, 0.005, 0.152, 1.0
0.270, 0.031, 0.005, 0.152, 1, 0.271, 0.226, 0.008, -0.139, 1.0
0.271, 0.226, 0.008, -0.139, 0, 0.275, 0.030, 0.005, 0.156, 1.0
0.275, 0.030, 0.005, 0.156, 1, 0.276, 0.225, 0.008, -0.135, 1.0
0.276, 0.225, 0.008, -0.135, 0, 0.280, 0.030, 0.005, 0.160, 1.0
0.280, 0.030, 0.005, 0.160, 1, 0.281, 0.225, 0.008, -0.131, 1.0
0.281, 0.225, 0.008, -0.131, 0, 0.285, 0.030, 0.006, 0.164, 1.0
0.285, 0.030, 0.006, 0.164, 1, 0.286, 0.225, 0.009, -0.127, 1.0
0.286, 0.225, 0.009, -0.127, 0, 0.290, 0.030, 0.007, 0.169, 1.0
0.290, 0.030, 0.007, 0.169, 1, 0.291, 0.225, 0.010, -0.122, 1.0
0.291, 0.225, 0.010, -0.122, 0, 0.296, 0.030, 0.007, 0.174, 1.0
0.296, 0.030, 0.007, 0.174, 1, 0.296, 0.225, 0.011, -0.116, 1.0
0.296, 0.225, 0.011, -0.116, 0, 0.301, 0.029, 0.009, 0.180, 1.0
0.301, 0.029, 0.009, 0.180, 1, 0.301, 0.224, 0.012, -0.110, 1.0
0.301, 0.224, 0.012, -0.110, 0, 0.306, 0.029, 0.010, 0.187, 1.0
0.306, 0.029, 0.010, 0.187, 1, 0.306, 0.224, 0.014, -0.103, 1.0
0.306, 0.224, 0.014, -0.103, 0, 0.311, 0.029, 0.012, 0.194, 1.0
0.311, 0.029, 0.012, 0.194, 1, 0.311, 0.224, 0.016, -0.095, 1.0
0.311, 0.224, 0.016, -0.095, 0, 0.316, 0.028, 0.014, 0.203, 1.0
0.316, 0.028, 0.014, 0.203, 1, 0.316, 0.223, 0.018, -0.086, 1.0
0.316, 0.223, 0.018, -0.086, 0, 0.321, 0.028, 0.016, 0.213, 1.0
0.321, 0.028, 0.016, 0.213, 1, 0.321, 0.223, 0.020, -0.075, 1.0
0.321, 0.223, 0.020, -0.075, 0, 0.326, 0.027, 0.019, 0.224, 1.0
0.326, 0.027, 0.019, 0.224, 1, 0.326, 0.222, 0.023, -0.063, 1.0
0.326, 0.222, 0.023, -0.063, 0, 0.331, 0.027, 0.022, 0.237, 1.0
0.331, 0.027, 0.022, 0.237, 1, 0.331, 0.221, 0.027, -0.048, 1.0
0.331, 0.221, 0.027, -0.048, 0, 0.336, 0.026, 0.026, 0.253, 1.0
0.336, 0.026, 0.026, 0.253, 1, 0.336, 0.221, 0.031, -0.032, 1.0
0.336, 0.221, 0.031, -0.032, 0, 0.341, 0.025, 0.030, 0.270, 1.0
0.341, 0.025, 0.030, 0.270, 1, 0.341, 0.220, 0.036, -0.013, 1.0
0.341, 0.220, 0.036, -0.013, 0, 0.346, 0.024, 0.035, 0.291, 1.0
0.346, 0.024, 0.035, 0.291, 1, 0.346, 0.219, 0.041, 0.010, 1.0
0.346, 0.219, 0.041, 0.010, 0, 0.350, 0.023, 0.041, 0.315, 1.0
0.350, 0.023, 0.041, 0.315, 1, 0.351, 0.218, 0.048, 0.036, 1.0
0.351, 0.218, 0.048, 0.036, 0, 0.355, 0.022, 0.048, 0.343, 1.0
0.355, 0.022, 0.048, 0.343, 1, 0.356, 0.216, 0.055, 0.066, 1.0
0.356, 0.216, 0.055, 0.066, 0, 0.360, 0.020, 0.057, 0.376, 1.0
0.360, 0.020, 0.057, 0.376, 1, 0.360, 0.215, 0.064, 0.101, 1.0
0.360, 0.215, 0.064, 0.101, 1, 0.365, 0.409, 0.066, -0.171, 1.0
0.365, 0.409, 0.066, -0.171, 0, 0.373, 0.213, 0.063, 0.142, 1.0
0.373, 0.213, 0.063, 0.142, 1, 0.377, 0.407, 0.066, -0.130, 1.0
0.377, 0.407, 0.066, -0.130, 0, 0.385, 0.211, 0.063, 0.183, 1.0
0.385, 0.211, 0.063, 0.183, 1, 0.390, 0.405, 0.067, -0.090, 1.0
0.390, 0.405, 0.067, -0.090, 0, 0.398, 0.209, 0.065, 0.223, 1.0
0.398, 0.209, 0.065, 0.223, 1, 0.402, 0.403, 0.069, -0.048, 1.0
0.402, 0.403, 0.069, -0.048, 0, 0.410, 0.207, 0.068, 0.265, 1.0
0.410, 0.207, 0.068, 0.265, 1, 0.414, 0.401, 0.074, -0.005, 1.0
0.414, 0.401, 0.074, -0.005, 0, 0.422, 0.205, 0.073, 0.310, 1.0
0.422, 0.205, 0.073, 0.310, 1, 0.426, 0.399, 0.080, 0.041, 1.0
0.426, 0.399, 0.080, 0.041, 1, 0.434, 0.593, 0.080, -0.225, 1.0
0.434, 0.593, 0.080, -0.225, 0, 0.446, 0.397, 0.076, 0.092, 1.0
0.446, 0.397, 0.076, 0.092, 1, 0.454, 0.591, 0.078, -0.176, 1.0
0.454, 0.591, 0.078, -0.176, 0, 0.466, 0.395, 0.074, 0.140, 1.0
0.466, 0.395, 0.074, 0.140, 1, 0.474, 0.589, 0.077, -0.128, 1.0
0.474, 0.589, 0.077, -0.128, 0, 0.485, 0.393, 0.075, 0.188, 1.0
0.485, 0.393, 0.075, 0.188, 1, 0.493, 0.587, 0.078, -0.081, 1.0
0.493, 0.587, 0.078, -0.081, 0, 0.505, 0.390, 0.077, 0.236, 1.0
0.505, 0.390, 0.077, 0.236, 1, 0.513, 0.584, 0.081, -0.032, 1.0
0.513, 0.584, 0.081, -0.032, 0, 0.525, 0.388, 0.081, 0.285, 1.0
0.525, 0.388, 0.081, 0.285, 1, 0.532, 0.582, 0.086, 0.019, 1.0
0.532, 0.582, 0.086, 0.019, 0, 0.544, 0.386, 0.087, 0.338, 1.0
0.544, 0.386, 0.087, 0.338, 1, 0.552, 0.580, 0.094, 0.074, 1.0
0.552, 0.580, 0.094, 0.074, 1, 0.563, 0.773, 0.095, -0.188, 1.0
0.563, 0.773, 0.095, -0.188, 0, 0.579, 0.577, 0.091, 0.133, 1.0
0.579, 0.577, 0.091, 0.133, 1, 0.590, 0.771, 0.094, -0.129, 1.0
0.590, 0.771, 0.094, -0.129, 0, 0.606, 0.574, 0.091, 0.192, 1.0
0.606, 0.574, 0.091, 0.192, 1, 0.617, 0.768, 0.095, -0.071, 1.0
0.617, 0.768, 0.095, -0.071, 0, 0.633, 0.572, 0.094, 0.250, 1.0
0.633, 0.572, 0.094, 0.250, 1, 0.644, 0.765, 0.099, -0.011, 1.0
0.644, 0.765, 0.099, -0.011, 0, 0.659, 0.569, 0.099, 0.311, 1.0
0.659, 0.569, 0.099, 0.311, 1, 0.671, 0.763, 0.105, 0.051, 1.0
0.671, 0.763, 0.105, 0.051, 0, 0.686, 0.566, 0.106, 0.374, 1.0
0.686, 0.566, 0.106, 0.374, 1, 0.697, 0.760, 0.113, 0.117, 1.0
0.697, 0.760, 0.113, 0.117, 1, 0.712, 0.953, 0.116, -0.138, 1.0
0.712, 0.953, 0.116, -0.138, 0, 0.731, 0.756, 0.113, 0.189, 1.0
0.731, 0.756, 0.113, 0.189, 1, 0.747, 0.950, 0.117, -0.066, 1.0
0.747, 0.950, 0.117, -0.066, 0, 0.766, 0.753, 0.115, 0.261, 1.0
0.766, 0.753, 0.115, 0.261, 1, 0.781, 0.946, 0.121, 0.007, 1.0
0.781, 0.946, 0.121, 0.007, 0, 0.800, 0.750, 0.121, 0.335, 1.0
-0.003, -0.010, -0.038, -0.011, 0, -0.004, -0.204, -0.039, 0.269, 1.0
-0.004, -0.204, -0.039, 0.269, 1, -0.008, -0.009, -0.033, -0.035, 1.0
-0.008, -0.009, -0.033, -0.035, 0, -0.008, -0.203, -0.034, 0.247, 1.0
-0.008, -0.203, -0.034, 0.247, 1, -0.012, -0.008, -0.029, -0.057, 1.0
-0.012, -0.008, -0.029, -0.057, 0, -0.012, -0.202, -0.030, 0.227, 1.0
-0.012, -0.202, -0.030, 0.227, 1, -0.016, -0.007, -0.026, -0.075, 1.0
-0.016, -0.007, -0.026, -0.075, 0, -0.016, -0.202, -0.027, 0.209, 1.0
-0.016, -0.202, -0.027, 0.209, 1, -0.020, -0.006, -0.023, -0.092, 1.0
-0.020, -0.006, -0.023, -0.092, 0, -0.020, -0.201, -0.025, 0.193, 1.0
-0.020, -0.201, -0.025, 0.193, 1, -0.025, -0.005, -0.021, -0.107, 1.0
-0.025, -0.005, -0.021, -0.107, 0, -0.025, -0.200, -0.023, 0.179, 1.0
-0.025, -0.200, -0.023, 0.179, 1, -0.029, -0.005, -0.020, -0.121, 1.0
-0.029, -0.005, -0.020, -0.121, 0, -0.029, -0.200, -0.022, 0.166, 1.0
-0.029, -0.200, -0.022, 0.166, 1, -0.033, -0.004, -0.019, -0.134, 1.0
-0.033, -0.004, -0.019, -0.134, 0, -0.033, -0.199, -0.021, 0.153, 1.0
-0.033, -0.199, -0.021, 0.153, 1, -0.037, -0.004, -0.018, -0.146, 1.0
-0.037, -0.004, -0.018, -0.146, 0, -0.037, -0.199, -0.021, 0.140, 1.0
-0.037, -0.199, -0.021, 0.140, 1, -0.041, -0.003, -0.018, -0.159, 1.0
-0.041, -0.003, -0.018, -0.159, 0, -0.041, -0.198, -0.022, 0.128, 1.0
-0.041, -0.198, -0.022, 0.128, 1, -0.045, -0.003, -0.019, -0.171, 1.0
-0.045, -0.003, -0.019, -0.171, 0, -0.045, -0.197, -0.022, 0.115, 1.0
-0.045, -0.197, -0.022, 0.115, 1, -0.049, -0.002, -0.020, -0.184, 1.0
-0.049, -0.002, -0.020, -0.184, 0, -0.049, -0.197, -0.024, 0.102, 1.0
-0.049, -0.197, -0.024, 0.102, 1, -0.053, -0.001, -0.022, -0.198, 1.0
-0.053, -0.001, -0.022, -0.198, 0, -0.053, -0.196, -0.026, 0.087, 1.0
-0.053, -0.196, -0.026, 0.087, 1, -0.057, -0.001, -0.024, -0.213, 1.0
-0.057, -0.001, -0.024, -0.213, 0, -0.057, -0.195, -0.028, 0.072, 1.0
-0.057, -0.195, -0.028, 0.072, 1, -0.061, 0.000, -0.027, -0.230, 1.0
-0.061, 0.000, -0.027, -0.230, 0, -0.061, -0.195, -0.031, 0.054, 1.0
-0.061, -0.195, -0.031, 0.054, 1, -0.065, 0.001, -0.030, -0.248, 1.0
-0.065, 0.001, -0.030, -0.248, 0, -0.065, -0.194, -0.035, 0.035, 1.0
-0.065, -0.194, -0.035, 0.035, 1, -0.068, 0.002, -0.035, -0.269, 1.0
-0.068, 0.002, -0.035, -0.269, 0, -0.068, -0.193, -0.040, 0.013, 1.0
-0.068, -0.193, -0.040, 0.013, 1, -0.072, 0.003, -0.040, -0.292, 1.0
-0.072, 0.003, -0.040, -0.292, 0, -0.072, -0.192, -0.046, -0.012, 1.0
-0.072, -0.192, -0.046, -0.012, 0, -0.076, -0.386, -0.046, 0.266, 1.0
-0.076, -0.386, -0.046, 0.266, 1, -0.084, -0.190, -0.040, -0.041, 1.0
-0.084, -0.190, -0.040, -0.041, 0, -0.088, -0.385, -0.041, 0.239, 1.0
-0.088, -0.385, -0.041, 0.239, 1, -0.095, -0.189, -0.036, -0.067, 1.0
-0.095, -0.189, -0.036, -0.067, 0, -0.099, -0.384, -0.038, 0.214, 1.0
-0.099, -0.384, -0.038, 0.214, 1, -0.107, -0.188, -0.034, -0.090, 1.0
-0.107, -0.188, -0.034, -0.090, 0, -0.110, -0.383, -0.035, 0.192, 1.0
-0.110, -0.383, -0.035, 0.192, 1, -0.118, -0.187, -0.031, -0.112, 1.0
-0.118, -0.187, -0.031, -0.112, 0, -0.122, -0.382, -0.034, 0.171, 1.0
-0.122, -0.382, -0.034, 0.171, 1, -0.129, -0.186, -0.030, -0.132, 1.0
-0.129, -0.186, -0.030, -0.132, 0, -0.133, -0.381, -0.033, 0.151, 1.0
-0.133, -0.381, -0.033, 0.151, 1, -0.141, -0.185, -0.030, -0.152, 1.0
-0.141, -0.185, -0.030, -0.152, 0, -0.145, -0.380, -0.033, 0.131, 1.0
-0.145, -0.380, -0.033, 0.131, 1, -0.152, -0.184, -0.030, -0.172, 1.0
-0.152, -0.184, -0.030, -0.172, 0, -0.156, -0.379, -0.034, 0.111, 1.0
-0.156, -0.379, -0.034, 0.111, 1, -0.163, -0.183, -0.032, -0.192, 1.0
-0.163, -0.183, -0.032, -0.192, 0, -0.167, -0.378, -0.035, 0.090, 1.0
-0.167, -0.378, -0.035, 0.090, 1, -0.175, -0.182, -0.034, -0.213, 1.0
-0.175, -0.182, -0.034, -0.213, 0, -0.178, -0.377, -0.038, 0.069, 1.0
-0.178, -0.377, -0.038, 0.069, 1, -0.186, -0.181, -0.036, -0.236, 1.0
-0.186, -0.181, -0.036, -0.236, 0, -0.189, -0.376, -0.041, 0.045, 1.0
-0.189, -0.376, -0.041, 0.045, 1, -0.197, -0.180, -0.040, -0.260, 1.0
-0.197, -0.180, -0.040, -0.260, 0, -0.201, -0.375, -0.045, 0.020, 1.0
-0.201, -0.375, -0.045, 0.020, 1, -0.208, -0.179, -0.045, -0.287, 1.0
-0.208, -0.179, -0.045, -0.287, 0, -0.212, -0.374, -0.051, -0.009, 1.0
-0.212, -0.374, -0.051, -0.009, 0, -0.219, -0.568, -0.051, 0.267, 1.0
-0.219, -0.568, -0.051, 0.267, 1, -0.231, -0.372, -0.046, -0.041, 1.0
-0.231, -0.372, -0.046, -0.041, 0, -0.238, -0.567, -0.046, 0.237, 1.0
-0.238, -0.567, -0.046, 0.237, 1, -0.249, -0.371, -0.042, -0.070, 1.0
-0.249, -0.371, -0.042, -0.070, 0, -0.257, -0.565, -0.043, 0.209, 1.0
-0.257, -0.565, -0.043, 0.209, 1, -0.268, -0.370, -0.039, -0.097, 1.0
-0.268, -0.370, -0.039, -0.097, 0, -0.275, -0.564, -0.041, 0.183, 1.0
-0.275, -0.564, -0.041, 0.183, 1, -0.287, -0.368, -0.037, -0.122, 1.0
-0.287, -0.368, -0.037, -0.122, 0, -0.294, -0.563, -0.040, 0.159, 1.0
-0.294, -0.563, -0.040, 0.159, 1, -0.305, -0.367, -0.037, -0.146, 1.0
-0.305, -0.367, -0.037, -0.146, 0, -0.313, -0.562, -0.039, 0.135, 1.0
-0.313, -0.562, -0.039, 0.135, 1, -0.324, -0.366, -0.037, -0.170, 1.0
-0.324, -0.366, -0.037, -0.170, 0, -0.331, -0.561, -0.040, 0.111, 1.0
-0.331, -0.561, -0.040, 0.111, 1, -0.342, -0.365, -0.038, -0.194, 1.0
-0.342, -0.365, -0.038, -0.194, 0, -0.350, -0.560, -0.042, 0.086, 1.0
-0.350, -0.560, -0.042, 0.086, 1, -0.361, -0.364, -0.040, -0.220, 1.0
-0.361, -0.364, -0.040, -0.220, 0, -0.368, -0.559, -0.045, 0.060, 1.0
-0.368, -0.559, -0.045, 0.060, 1, -0.379, -0.363, -0.043, -0.246, 1.0
-0.379, -0.363, -0.043, -0.246, 0, -0.387, -0.557, -0.048, 0.033, 1.0
-0.387, -0.557, -0.048, 0.033, 1, -0.398, -0.362, -0.048, -0.275, 1.0
-0.398, -0.362, -0.048, -0.275, 0, -0.405, -0.556, -0.053, 0.002, 1.0
-0.405, -0.556, -0.053, 0.002, 1, -0.416, -0.360, -0.053, -0.307, 1.0
-0.416, -0.360, -0.053, -0.307, 0, -0.423, -0.554, -0.059, -0.031, 1.0
-0.423, -0.554, -0.059, -0.031, 0, -0.434, -0.749, -0.060, 0.242, 1.0
-0.434, -0.749, -0.060, 0.242, 1, -0.449, -0.553, -0.055, -0.069, 1.0
-0.449, -0.553, -0.055, -0.069, 0, -0.460, -0.747, -0.056, 0.206, 1.0
-0.460, -0.747, -0.056, 0.206, 1, -0.475, -0.551, -0.052, -0.104, 1.0
-0.475, -0.551, -0.052, -0.104, 0, -0.486, -0.746, -0.054, 0.172, 1.0
-0.486, -0.746, -0.054, 0.172, 1, -0.501, -0.550, -0.051, -0.137, 1.0
-0.501, -0.550, -0.051, -0.137, 0, -0.512, -0.744, -0.054, 0.139, 1.0
-0.512, -0.744, -0.054, 0.139, 1, -0.527, -0.548, -0.051, -0.170, 1.0
-0.527, -0.548, -0.051, -0.170, 0, -0.538, -0.743, -0.054, 0.106, 1.0
-0.538, -0.743, -0.054, 0.106, 1, -0.553, -0.547, -0.052, -0.203, 1.0
-0.553, -0.547, -0.052, -0.203, 0, -0.564, -0.741, -0.056, 0.073, 1.0
-0.564, -0.741, -0.056, 0.073, 1, -0.579, -0.545, -0.055, -0.237, 1.0
-0.579, -0.545, -0.055, -0.237, 0, -0.590, -0.739, -0.059, 0.038, 1.0
-0.590, -0.739, -0.059, 0.038, 1, -0.604, -0.544, -0.059, -0.273, 1.0
-0.604, -0.544, -0.059, -0.273, 0, -0.615, -0.738, -0.064, 0.001, 1.0
-0.615, -0.738, -0.064, 0.001, 1, -0.630, -0.542, -0.064, -0.311, 1.0
-0.630, -0.542, -0.064, -0.311, 0, -0.641, -0.736, -0.070, -0.040, 1.0
-0.641, -0.736, -0.070, -0.040, 0, -0.656, -0.930, -0.071, 0.230, 1.0
-0.656, -0.930, -0.071, 0.230, 1, -0.674, -0.734, -0.066, -0.084, 1.0
-0.674, -0.734, -0.066, -0.084, 0, -0.689, -0.928, -0.068, 0.187, 1.0
-0.689, -0.928, -0.068, 0.187, 1, -0.707, -0.732, -0.064, -0.127, 1.0
-0.707, -0.732, -0.064, -0.127, 0, -0.722, -0.926, -0.067, 0.145, 1.0
-0.722, -0.926, -0.067, 0.145, 1, -0.741, -0.730, -0.064, -0.168, 1.0
-0.741, -0.730, -0.064, -0.168, 0, -0.755, -0.924, -0.067, 0.104, 1.0
-0.755, -0.924, -0.067, 0.104, 1, -0.774, -0.728, -0.065, -0.209, 1.0
-0.774, -0.728, -0.065, -0.209, 0, -0.788, -0.922, -0.070, 0.062, 1.0
-0.788, -0.922, -0.070, 0.062, 1, -0.807, -0.726, -0.068, -0.252, 1.0
-0.807, -0.726, -0.068, -0.252, 0, -0.821, -0.920, -0.073, 0.019, 1.0
-0.821, -0.920, -0.073, 0.019, 1, -0.840, -0.724, -0.073, -0.296, 1.0
-0.840, -0.724, -0.073, -0.296, 0, -0.854, -0.918, -0.079, -0.027, 1.0
-0.854, -0.918, -0.079, -0.027, 1, -0.873, -0.722, -0.079, -0.344, 1.0
-0.873, -0.722, -0.079, -0.344, 0, -0.887, -0.916, -0.086, -0.077, 1.0
-0.887, -0.916, -0.086, -0.077, 1, -0.905, -0.720, -0.088, -0.396, 1.0
-0.905, -0.720, -0.088, -0.396, 0, -0.920, -0.914, -0.096, -0.132, 1.0
-0.920, -0.914, -0.096, -0.132, 0, -0.938, -1.107, -0.098, 0.129, 1.0
-0.938, -1.107, -0.098, 0.129, 1, -0.960, -0.911, -0.096, -0.193, 1.0
-0.960, -0.911, -0.096, -0.193, 0, -0.978, -1.104, -0.100, 0.068, 1.0
-0.978, -1.104, -0.100, 0.068, 1, -1.000, -0.908, -0.098, -0.255, 1.0
-1.000, -0.908, -0.098, -0.255, 0, -1.019, -1.102, -0.103, 0.005, 1.0
-1.019, -1.102, -0.103, 0.005, 1, -1.041, -0.905, -0.103, -0.318, 1.0
-1.041, -0.905, -0.103, -0.318, 0, -1.059, -1.099, -0.110, -0.060, 1.0
-1.059, -1.099, -0.110, -0.060, 1, -1.081, -0.902, -0.111, -0.385, 1.0
-1.081, -0.902, -0.111, -0.385, 0, -1.099, -1.096, -0.119, -0.129, 1.0
-1.099, -1.096, -0.119, -0.129, 1, -1.121, -0.899, -0.121, -0.457, 1.0
-1.121, -0.899, -0.121, -0.457, 0, -1.139, -1.092, -0.130, -0.204, 1.0
-1.139, -1.092, -0.130, -0.204, 1, -1.160, -0.896, -0.134, -0.535, 1.0
-1.160, -0.896, -0.134, -0.535, 0, -1.178, -1.089, -0.145, -0.288, 1.0
-1.178, -1.089, -0.145, -0.288, 0, -1.200, -1.281, -0.151, -0.044, 1.0
-1.200, -1.281, -0.151, -0.044, 1, -1.226, -1.084, -0.152, -0.380, 1.0
-1.226, -1.084, -0.152, -0.380, 0, -1.247, -1.277, -0.159, -0.139, 1.0
-1.247, -1.277, -0.159, -0.139, 1, -1.273, -1.080, -0.162, -0.477, 1.0
-1.273, -1.080, -0.162, -0.477, 0, -1.295, -1.273, -0.172, -0.240, 1.0
-1.295, -1.273, -0.172, -0.240, 1, -1.320, -1.075, -0.176, -0.582, 1.0
-1.320, -1.075, -0.176, -0.582, 0, -1.342, -1.268, -0.188, -0.349, 1.0
-1.342, -1.268, -0.188, -0.349, 0, -1.367, -1.460, -0.195, -0.121, 1.0
-1.367, -1.460, -0.195, -0.121, 1, -1.396, -1.262, -0.198, -0.469, 1.0
-1.396, -1.262, -0.198, -0.469, 0, -1.421, -1.454, -0.207, -0.244, 1.0
-1.421, -1.454, -0.207, -0.244, 1, -1.450, -1.257, -0.212, -0.594, -1.0
0.031, -0.028, 0.012, -0.033, 0, 0.030, -0.223, 0.012, 0.264, 1.0
0.030, -0.223, 0.012, 0.264, 1, 0.026, -0.028, 0.017, -0.025, 1.0
0.026, -0.028, 0.017, -0.025, 1, 0.025, 0.167, 0.016, -0.312, 1.0
0.025, 0.167, 0.016, -0.312, 0, 0.029, -0.028, 0.010, -0.015, 1.0
0.029, -0.028, 0.010, -0.015, 0, 0.028, -0.224, 0.010, 0.281, 1.0
0.028, -0.224, 0.010, 0.281, 1, 0.024, -0.029, 0.015, -0.008, 1.0
0.024, -0.029, 0.015, -0.008, 1, 0.023, 0.166, 0.015, -0.296, 1.0
0.023, 0.166, 0.015, -0.296, 0, 0.026, -0.029, 0.009, 0.001, 1.0
0.026, -0.029, 0.009, 0.001, 1, 0.026, 0.166, 0.009, -0.288, 1.0
0.026, 0.166, 0.009, -0.288, 0, 0.029, -0.029, 0.004, 0.007, 1.0
0.029, -0.029, 0.004, 0.007, 1, 0.029, 0.166, 0.004, -0.284, 1.0
0.029, 0.166, 0.004, -0.284, 0, 0.032, -0.029, -0.002, 0.009, 1.0
0.032, -0.029, -0.002, 0.009, 1, 0.031, 0.166, -0.002, -0.284, 1.0
0.031, 0.166, -0.002, -0.284, 0, 0.035, -0.029, -0.007, 0.008, 1.0
0.035, -0.029, -0.007, 0.008, 0, 0.034, -0.224, -0.007, 0.299, 1.0
0.034, -0.224, -0.007, 0.299, 1, 0.030, -0.029, -0.001, 0.004, 1.0
0.030, -0.029, -0.001, 0.004, 0, 0.029, -0.224, -0.001, 0.296, 1.0
0.029, -0.224, -0.001, 0.296, 1, 0.024, -0.029, 0.005, 0.003, 1.0
0.024, -0.029, 0.005, 0.003, 1, 0.024, 0.166, 0.005, -0.289, 1.0
0.024, 0.166, 0.005, -0.289, 0, 0.027, -0.029, -0.001, 0.006, 1.0
0.027, -0.029, -0.001, 0.006, 1, 0.027, 0.166, -0.001, -0.287, 1.0
0.027, 0.166, -0.001, -0.287, 0, 0.030, -0.029, -0.007, 0.005, 1.0
0.030, -0.029, -0.007, 0.005, 0, 0.029, -0.224, -0.007, 0.296, 1.0
0.029, -0.224, -0.007, 0.296, 1, 0.025, -0.029, -0.001, 0.001, 1.0
0.025, -0.029, -0.001, 0.001, 0, 0.024, -0.224, -0.001, 0.293, 1.0
0.024, -0.224, -0.001, 0.293, 1, 0.020, -0.029, 0.005, 0.000, 1.0
0.020, -0.029, 0.005, 0.000, 1, 0.019, 0.166, 0.005, -0.291, 1.0
0.019, 0.166, 0.005, -0.291, 0, 0.022, -0.029, -0.001, 0.004, 1.0
0.022, -0.029, -0.001, 0.004, 1, 0.022, 0.166, -0.001, -0.289, 1.0
0.022, 0.166, -0.001, -0.289, 0, 0.025, -0.029, -0.006, 0.003, 1.0
0.025, -0.029, -0.006, 0.003, 0, 0.025, -0.224, -0.006, 0.294, 1.0
0.025, -0.224, -0.006, 0.294, 1, 0.020, -0.029, -0.000, -0.001, 1.0
0.020, -0.029, -0.000, -0.001, 1, 0.020, 0.166, -0.000, -0.294, 1.0
0.020, 0.166, -0.000, -0.294, 0, 0.023, -0.029, -0.006, -0.001, 1.0
0.023, -0.029, -0.006, -0.001, 0, 0.022, -0.224, -0.006, 0.290, 1.0
0.022, -0.224, -0.006, 0.290, 1, 0.018, -0.029, -0.001, -0.005, 1.0
0.018, -0.029, -0.001, -0.005, 0, 0.017, -0.224, -0.001, 0.288, 1.0
0.017, -0.224, -0.001, 0.288, 1, 0.013, -0.029, 0.005, -0.005, 1.0
0.013, -0.029, 0.005, -0.005, 1, 0.012, 0.166, 0.005, -0.296, 1.0
0.012, 0.166, 0.005, -0.296, 0, 0.016, -0.029, -0.001, -0.002, 1.0
0.016, -0.029, -0.001, -0.002, 1, 0.015, 0.166, -0.001, -0.295, 1.0
0.015, 0.166, -0.001, -0.295, 0, 0.018, -0.029, -0.007, -0.003, 1.0
0.018, -0.029, -0.007, -0.003, 0, 0.018, -0.224, -0.007, 0.288, 1.0
0.018, -0.224, -0.007, 0.288, 1, 0.013, -0.029, -0.001, -0.007, 1.0
0.013, -0.029, -0.001, -0.007, 0, 0.013, -0.224, -0.001, 0.285, 1.0
0.013, -0.224, -0.001, 0.285, 1, 0.008, -0.029, 0.004, -0.008, 1.0
