0.054, -0.014, 0.035, 0.262, 1, 0.054, 0.180, 0.040, -0.019, 1.0
0.054, 0.180, 0.040, -0.019, 0, 0.058, -0.015, 0.040, 0.286, 1.0
0.058, -0.015, 0.040, 0.286, 1, 0.057, 0.179, 0.046, 0.006, 1.0
0.057, 0.179, 0.046, 0.006, 1, 0.061, 0.374, 0.046, -0.272, 1.0
0.061, 0.374, 0.046, -0.272, 0, 0.068, 0.178, 0.040, 0.035, 1.0
0.068, 0.178, 0.040, 0.035, 1, 0.072, 0.372, 0.041, -0.245, 1.0
0.072, 0.372, 0.041, -0.245, 0, 0.079, 0.177, 0.036, 0.061, 1.0
0.079, 0.177, 0.036, 0.061, 1, 0.083, 0.371, 0.037, -0.220, 1.0
0.083, 0.371, 0.037, -0.220, 0, 0.090, 0.176, 0.033, 0.084, 1.0
0.090, 0.176, 0.033, 0.084, 1, 0.094, 0.370, 0.035, -0.198, 1.0
0.094, 0.370, 0.035, -0.198, 0, 0.101, 0.175, 0.031, 0.105, 1.0
0.101, 0.175, 0.031, 0.105, 1, 0.105, 0.369, 0.033, -0.178, 1.0
0.105, 0.369, 0.033, -0.178, 0, 0.112, 0.174, 0.029, 0.125, 1.0
0.112, 0.174, 0.029, 0.125, 1, 0.116, 0.369, 0.032, -0.158, 1.0
0.116, 0.369, 0.032, -0.158, 0, 0.123, 0.173, 0.029, 0.144, 1.0
0.123, 0.173, 0.029, 0.144, 1, 0.126, 0.368, 0.032, -0.139, 1.0
0.126, 0.368, 0.032, -0.139, 0, 0.134, 0.172, 0.029, 0.163, 1.0
0.134, 0.172, 0.029, 0.163, 1, 0.137, 0.367, 0.032, -0.120, 1.0
0.137, 0.367, 0.032, -0.120, 0, 0.145, 0.171, 0.030, 0.182, 1.0
0.145, 0.171, 0.030, 0.182, 1, 0.148, 0.366, 0.033, -0.101, 1.0
0.148, 0.366, 0.033, -0.101, 0, 0.155, 0.170, 0.031, 0.202, 1.0
0.155, 0.170, 0.031, 0.202, 1, 0.159, 0.365, 0.035, -0.080, 1.0
0.159, 0.365, 0.035, -0.080, 0, 0.166, 0.169, 0.034, 0.223, 1.0
0.166, 0.169, 0.034, 0.223, 1, 0.169, 0.364, 0.038, -0.059, 1.0
0.169, 0.364, 0.038, -0.059, 0, 0.177, 0.168, 0.037, 0.246, 1.0
0.177, 0.168, 0.037, 0.246, 1, 0.180, 0.363, 0.042, -0.035, 1.0
0.180, 0.363, 0.042, -0.035, 0, 0.187, 0.167, 0.041, 0.271, 1.0
0.187, 0.167, 0.041, 0.271, 1, 0.191, 0.362, 0.047, -0.009, 1.0
0.191, 0.362, 0.047, -0.009, 0, 0.198, 0.166, 0.046, 0.298, 1.0
0.198, 0.166, 0.046, 0.298, 1, 0.201, 0.360, 0.052, 0.021, 1.0
0.201, 0.360, 0.052, 0.021, 0, 0.208, 0.165, 0.053, 0.329, 1.0
0.208, 0.165, 0.053, 0.329, 1, 0.212, 0.359, 0.059, 0.054, 1.0
0.212, 0.359, 0.059, 0.054, 1, 0.219, 0.553, 0.060, -0.220, 1.0
0.219, 0.553, 0.060, -0.220, 0, 0.230, 0.357, 0.056, 0.091, 1.0
0.230, 0.357, 0.056, 0.091, 1, 0.237, 0.551, 0.058, -0.183, 1.0
0.237, 0.551, 0.058, -0.183, 0, 0.248, 0.356, 0.054, 0.127, 1.0
0.248, 0.356, 0.054, 0.127, 1, 0.255, 0.550, 0.057, -0.148, 1.0
0.255, 0.550, 0.057, -0.148, 0, 0.266, 0.354, 0.054, 0.162, 1.0
0.266, 0.354, 0.054, 0.162, 1, 0.273, 0.548, 0.057, -0.113, 1.0
0.273, 0.548, 0.057, -0.113, 0, 0.284, 0.352, 0.055, 0.197, 1.0
0.284, 0.352, 0.055, 0.197, 1, 0.291, 0.547, 0.059, -0.078, 1.0
0.291, 0.547, 0.059, -0.078, 0, 0.302, 0.351, 0.057, 0.233, 1.0
0.302, 0.351, 0.057, 0.233, 1, 0.309, 0.545, 0.062, -0.041, 1.0
0.309, 0.545, 0.062, -0.041, 0, 0.320, 0.349, 0.061, 0.270, 1.0
0.320, 0.349, 0.061, 0.270, 1, 0.327, 0.543, 0.066, -0.002, 1.0
0.327, 0.543, 0.066, -0.002, 1, 0.338, 0.737, 0.066, -0.273, 1.0
0.338, 0.737, 0.066, -0.273, 0, 0.353, 0.541, 0.061, 0.039, 1.0
0.353, 0.541, 0.061, 0.039, 1, 0.364, 0.736, 0.062, -0.233, 1.0
0.364, 0.736, 0.062, -0.233, 0, 0.378, 0.540, 0.057, 0.078, 1.0
0.378, 0.540, 0.057, 0.078, 1, 0.389, 0.734, 0.059, -0.196, 1.0
0.389, 0.734, 0.059, -0.196, 0, 0.404, 0.538, 0.055, 0.115, 1.0
0.404, 0.538, 0.055, 0.115, 1, 0.415, 0.732, 0.057, -0.160, 1.0
0.415, 0.732, 0.057, -0.160, 0, 0.429, 0.536, 0.054, 0.150, 1.0
0.429, 0.536, 0.054, 0.150, 1, 0.440, 0.731, 0.057, -0.126, 1.0
0.440, 0.731, 0.057, -0.126, 0, 0.455, 0.535, 0.054, 0.185, 1.0
0.455, 0.535, 0.054, 0.185, 1, 0.465, 0.729, 0.058, -0.091, 1.0
0.465, 0.729, 0.058, -0.091, 0, 0.480, 0.533, 0.056, 0.220, 1.0
0.480, 0.533, 0.056, 0.220, 1, 0.491, 0.728, 0.061, -0.055, 1.0
0.491, 0.728, 0.061, -0.055, 0, 0.505, 0.532, 0.059, 0.257, 1.0
0.505, 0.532, 0.059, 0.257, 1, 0.516, 0.726, 0.065, -0.017, 1.0
0.516, 0.726, 0.065, -0.017, 0, 0.530, 0.530, 0.064, 0.296, 1.0
0.530, 0.530, 0.064, 0.296, 1, 0.541, 0.724, 0.070, 0.024, 1.0
0.541, 0.724, 0.070, 0.024, 1, 0.555, 0.918, 0.071, -0.246, 1.0
0.555, 0.918, 0.071, -0.246, 0, 0.574, 0.722, 0.066, 0.068, 1.0
0.574, 0.722, 0.066, 0.068, 1, 0.588, 0.916, 0.067, -0.203, 1.0
0.588, 0.916, 0.067, -0.203, 0, 0.606, 0.720, 0.063, 0.110, 1.0
0.606, 0.720, 0.063, 0.110, 1, 0.621, 0.914, 0.065, -0.162, 1.0
0.621, 0.914, 0.065, -0.162, 0, 0.639, 0.718, 0.062, 0.150, 1.0
0.639, 0.718, 0.062, 0.150, 1, 0.653, 0.912, 0.065, -0.122, 1.0
0.653, 0.912, 0.065, -0.122, 0, 0.672, 0.716, 0.063, 0.190, 1.0
0.672, 0.716, 0.063, 0.190, 1, 0.686, 0.911, 0.066, -0.082, 1.0
0.686, 0.911, 0.066, -0.082, 0, 0.704, 0.715, 0.065, 0.231, 1.0
0.704, 0.715, 0.065, 0.231, 1, 0.719, 0.909, 0.069, -0.041, 1.0
0.719, 0.909, 0.069, -0.041, 0, 0.737, 0.713, 0.068, 0.273, 1.0
0.737, 0.713, 0.068, 0.273, 1, 0.751, 0.907, 0.074, 0.003, 1.0
0.751, 0.907, 0.074, 0.003, 0, 0.769, 0.711, 0.074, 0.318, 1.0
0.769, 0.711, 0.074, 0.318, 1, 0.783, 0.905, 0.080, 0.049, 1.0
0.783, 0.905, 0.080, 0.049, 1, 0.801, 1.099, 0.081, -0.217, 1.0
0.801, 1.099, 0.081, -0.217, 0, 0.823, 0.902, 0.077, 0.100, 1.0
0.823, 0.902, 0.077, 0.100, 1, 0.841, 1.096, 0.079, -0.167, 1.0
0.841, 1.096, 0.079, -0.167, 0, 0.863, 0.900, 0.076, 0.149, 1.0
0.863, 0.900, 0.076, 0.149, 1, 0.881, 1.094, 0.079, -0.119, 1.0
0.881, 1.094, 0.079, -0.119, 0, 0.903, 0.898, 0.076, 0.198, 1.0
0.903, 0.898, 0.076, 0.198, 1, 0.921, 1.092, 0.080, -0.070, 1.0
0.921, 1.092, 0.080, -0.070, 0, 0.943, 0.896, 0.079, 0.247, 1.0
0.943, 0.896, 0.079, 0.247, 1, 0.961, 1.090, 0.084, -0.020, 1.0
0.961, 1.090, 0.084, -0.020, 0, 0.983, 0.893, 0.083, 0.298, 1.0
0.983, 0.893, 0.083, 0.298, 1, 1.001, 1.087, 0.089, 0.033, 1.0
1.001, 1.087, 0.089, 0.033, 1, 1.022, 1.281, 0.090, -0.230, 1.0
1.022, 1.281, 0.090, -0.230, 0, 1.048, 1.085, 0.085, 0.089, 1.0
1.048, 1.085, 0.085, 0.089, 1, 1.070, 1.279, 0.087, -0.175, 1.0
1.070, 1.279, 0.087, -0.175, 0, 1.095, 1.082, 0.084, 0.144, 1.0
1.095, 1.082, 0.084, 0.144, 1, 1.117, 1.276, 0.087, -0.122, 1.0
1.117, 1.276, 0.087, -0.122, 0, 1.142, 1.080, 0.084, 0.197, 1.0
1.142, 1.080, 0.084, 0.197, 1, 1.164, 1.274, 0.088, -0.068, 1.0
1.164, 1.274, 0.088, -0.068, 0, 1.190, 1.077, 0.087, 0.251, 1.0
1.190, 1.077, 0.087, 0.251, 1, 1.211, 1.271, 0.092, -0.013, 1.0
1.211, 1.271, 0.092, -0.013, 1, 1.236, 1.465, 0.091, -0.275, 1.0
1.236, 1.465, 0.091, -0.275, 0, 1.266, 1.269, 0.086, 0.045, 1.0
1.266, 1.269, 0.086, 0.045, 1, 1.291, 1.462, 0.087, -0.220, 1.0
1.291, 1.462, 0.087, -0.220, 0, 1.320, 1.266, 0.082, 0.099, 1.0
1.320, 1.266, 0.082, 0.099, 1, 1.346, 1.460, 0.084, -0.167, 1.0
1.346, 1.460, 0.084, -0.167, 0, 1.375, 1.264, 0.081, 0.152, 1.0
1.375, 1.264, 0.081, 0.152, 1, 1.400, 1.458, 0.084, -0.115, 1.0
1.400, 1.458, 0.084, -0.115, 0, 1.429, 1.261, 0.082, 0.203, 1.0
1.429, 1.261, 0.082, 0.203, 1, 1.455, 1.455, 0.086, -0.062, 1.0
1.455, 1.455, 0.086, -0.062, 0, 1.484, 1.259, 0.085, 0.256, 1.0
1.484, 1.259, 0.085, 0.256, 1, 1.509, 1.453, 0.090, -0.009, 1.0
1.509, 1.453, 0.090, -0.009, 1, 1.538, 1.647, 0.090, -0.272, 1.0
1.538, 1.647, 0.090, -0.272, 0, 1.571, 1.450, 0.084, 0.048, 1.0
1.571, 1.450, 0.084, 0.048, 1, 1.600, 1.644, 0.085, -0.217, 1.0
1.600, 1.644, 0.085, -0.217, 0, 1.633, 1.448, 0.081, 0.101, 1.0
1.633, 1.448, 0.081, 0.101, 1, 1.662, 1.642, 0.083, -0.165, 1.0
1.662, 1.642, 0.083, -0.165, 0, 1.695, 1.446, 0.079, 0.153, 1.0
1.695, 1.446, 0.079, 0.153, 1, 1.723, 1.639, 0.083, -0.114, 1.0
1.723, 1.639, 0.083, -0.114, 0, 1.756, 1.443, 0.080, 0.204, 1.0
1.756, 1.443, 0.080, 0.204, 1, 1.785, 1.637, 0.084, -0.063, 1.0
1.785, 1.637, 0.084, -0.063, 0, 1.818, 1.441, 0.083, 0.255, 1.0
1.818, 1.441, 0.083, 0.255, 1, 1.847, 1.635, 0.088, -0.010, 1.0
1.847, 1.635, 0.088, -0.010, 1, 1.879, 1.829, 0.088, -0.274, 1.0
1.879, 1.829, 0.088, -0.274, 0, 1.916, 1.632, 0.083, 0.045, 1.0
1.916, 1.632, 0.083, 0.045, 1, 1.949, 1.826, 0.083, -0.220, 1.0
1.949, 1.826, 0.083, -0.220, 0, 1.985, 1.630, 0.079, 0.098, 1.0
1.985, 1.630, 0.079, 0.098, 1, 2.018, 1.824, 0.081, -0.169, 1.0
2.018, 1.824, 0.081, -0.169, 0, 2.054, 1.628, 0.078, 0.148, 1.0
2.054, 1.628, 0.078, 0.148, 1, 2.087, 1.822, 0.081, -0.119, 1.0
2.087, 1.822, 0.081, -0.119, 0, 2.123, 1.625, 0.078, 0.198, 1.0
2.123, 1.625, 0.078, 0.198, 1, 2.156, 1.819, 0.082, -0.069, 1.0
2.156, 1.819, 0.082, -0.069, 0, 2.192, 1.623, 0.081, 0.248, 1.0
2.192, 1.623, 0.081, 0.248, 1, 2.225, 1.817, 0.086, -0.018, 1.0
2.225, 1.817, 0.086, -0.018, 0, 2.261, 1.621, 0.085, 0.300, 1.0
2.261, 1.621, 0.085, 0.300, 1, 2.293, 1.815, 0.091, 0.036, 1.0
2.293, 1.815, 0.091, 0.036, 0, 2.330, 1.618, 0.092, 0.356, 1.0
2.330, 1.618, 0.092, 0.356, 1, 2.362, 1.812, 0.099, 0.094, 1.0
2.362, 1.812, 0.099, 0.094, 0, 2.398, 1.616, 0.101, 0.416, 1.0
2.398, 1.616, 0.101, 0.416, 1, 2.430, 1.809, 0.109, 0.157, -1.0
-0.030, -0.012, 0.006, -0.019, 0, -0.031, -0.208, 0.005, 0.275, 1.0
-0.031, -0.208, 0.005, 0.275, 1, -0.035, -0.013, 0.011, -0.016, 1.0
-0.035, -0.013, 0.011, -0.016, 0, -0.035, -0.208, 0.011, 0.280, 1.0
-0.035, -0.208, 0.011, 0.280, 1, -0.039, -0.013, 0.016, -0.009, 1.0
-0.039, -0.013, 0.016, -0.009, 0, -0.039, -0.208, 0.016, 0.289, 1.0
-0.039, -0.208, 0.016, 0.289, 1, -0.044, -0.013, 0.022, 0.001, 1.0
-0.044, -0.013, 0.022, 0.001, 0, -0.044, -0.209, 0.022, 0.301, 1.0
-0.044, -0.209, 0.022, 0.301, 1, -0.048, -0.014, 0.028, 0.015, 1.0
-0.048, -0.014, 0.028, 0.015, 0, -0.048, -0.210, 0.028, 0.316, 1.0
-0.048, -0.210, 0.028, 0.316, 1, -0.053, -0.015, 0.034, 0.032, 1.0
-0.053, -0.015, 0.034, 0.032, 1, -0.053, 0.180, 0.035, -0.249, 1.0
-0.053, 0.180, 0.035, -0.249, 0, -0.049, -0.016, 0.030, 0.054, 1.0
-0.049, -0.016, 0.030, 0.054, 1, -0.050, 0.179, 0.031, -0.229, 1.0
-0.050, 0.179, 0.031, -0.229, 0, -0.046, -0.017, 0.027, 0.074, 1.0
-0.046, -0.017, 0.027, 0.074, 1, -0.046, 0.178, 0.028, -0.211, 1.0
-0.046, 0.178, 0.028, -0.211, 0, -0.043, -0.017, 0.024, 0.091, 1.0
-0.043, -0.017, 0.024, 0.091, 1, -0.043, 0.177, 0.026, -0.194, 1.0
-0.043, 0.177, 0.026, -0.194, 0, -0.040, -0.018, 0.022, 0.106, 1.0
-0.040, -0.018, 0.022, 0.106, 1, -0.040, 0.177, 0.024, -0.179, 1.0
-0.040, 0.177, 0.024, -0.179, 0, -0.036, -0.019, 0.020, 0.121, 1.0
-0.036, -0.019, 0.020, 0.121, 1, -0.037, 0.176, 0.023, -0.165, 1.0
-0.037, 0.176, 0.023, -0.165, 0, -0.033, -0.019, 0.019, 0.134, 1.0
-0.033, -0.019, 0.019, 0.134, 1, -0.034, 0.175, 0.022, -0.152, 1.0
-0.034, 0.175, 0.022, -0.152, 0, -0.030, -0.020, 0.019, 0.148, 1.0
-0.030, -0.020, 0.019, 0.148, 1, -0.031, 0.175, 0.022, -0.139, 1.0
-0.031, 0.175, 0.022, -0.139, 0, -0.027, -0.021, 0.019, 0.160, 1.0
-0.027, -0.021, 0.019, 0.160, 1, -0.027, 0.174, 0.022, -0.126, 1.0
-0.027, 0.174, 0.022, -0.126, 0, -0.024, -0.021, 0.020, 0.174, 1.0
-0.024, -0.021, 0.020, 0.174, 1, -0.024, 0.174, 0.023, -0.113, 1.0
-0.024, 0.174, 0.023, -0.113, 0, -0.021, -0.022, 0.021, 0.187, 1.0
-0.021, -0.022, 0.021, 0.187, 1, -0.021, 0.173, 0.025, -0.099, 1.0
-0.021, 0.173, 0.025, -0.099, 0, -0.018, -0.022, 0.023, 0.202, 1.0
-0.018, -0.022, 0.023, 0.202, 1, -0.018, 0.172, 0.027, -0.084, 1.0
-0.018, 0.172, 0.027, -0.084, 0, -0.015, -0.023, 0.025, 0.217, 1.0
-0.015, -0.023, 0.025, 0.217, 1, -0.015, 0.172, 0.030, -0.067, 1.0
-0.015, 0.172, 0.030, -0.067, 0, -0.012, -0.024, 0.028, 0.235, 1.0
-0.012, -0.024, 0.028, 0.235, 1, -0.012, 0.171, 0.033, -0.049, 1.0
-0.012, 0.171, 0.033, -0.049, 0, -0.009, -0.025, 0.032, 0.254, 1.0
-0.009, -0.025, 0.032, 0.254, 1, -0.009, 0.170, 0.037, -0.028, 1.0
-0.009, 0.170, 0.037, -0.028, 1, -0.006, 0.364, 0.037, -0.309, 1.0
-0.006, 0.364, 0.037, -0.309, 0, 0.001, 0.169, 0.030, -0.005, 1.0
0.001, 0.169, 0.030, -0.005, 1, 0.005, 0.363, 0.030, -0.288, 1.0
0.005, 0.363, 0.030, -0.288, 0, 0.012, 0.168, 0.024, 0.014, 1.0
0.012, 0.168, 0.024, 0.014, 1, 0.015, 0.363, 0.025, -0.271, 1.0
0.015, 0.363, 0.025, -0.271, 0, 0.022, 0.167, 0.019, 0.029, 1.0
0.022, 0.167, 0.019, 0.029, 1, 0.026, 0.362, 0.020, -0.257, 1.0
0.026, 0.362, 0.020, -0.257, 0, 0.033, 0.167, 0.015, 0.042, 1.0
0.033, 0.167, 0.015, 0.042, 1, 0.036, 0.362, 0.016, -0.246, 1.0
0.036, 0.362, 0.016, -0.246, 0, 0.044, 0.166, 0.011, 0.051, 1.0
0.044, 0.166, 0.011, 0.051, 1, 0.047, 0.361, 0.012, -0.238, 1.0
0.047, 0.361, 0.012, -0.238, 0, 0.054, 0.166, 0.007, 0.058, 1.0
0.054, 0.166, 0.007, 0.058, 1, 0.057, 0.361, 0.008, -0.232, 1.0
0.057, 0.361, 0.008, -0.232, 0, 0.065, 0.166, 0.003, 0.063, 1.0
0.065, 0.166, 0.003, 0.063, 0, 0.068, -0.029, 0.005, 0.357, 1.0
0.068, -0.029, 0.005, 0.357, 1, 0.067, 0.166, 0.012, 0.066, 1.0
0.067, 0.166, 0.012, 0.066, 1, 0.071, 0.361, 0.013, -0.223, 1.0
0.071, 0.361, 0.013, -0.223, 0, 0.078, 0.165, 0.009, 0.074, 1.0
0.078, 0.165, 0.009, 0.074, 1, 0.081, 0.360, 0.010, -0.216, 1.0
0.081, 0.360, 0.010, -0.216, 0, 0.088, 0.165, 0.006, 0.079, 1.0
0.088, 0.165, 0.006, 0.079, 1, 0.092, 0.360, 0.007, -0.211, 1.0
0.092, 0.360, 0.007, -0.211, 0, 0.099, 0.165, 0.003, 0.084, 1.0
0.099, 0.165, 0.003, 0.084, 0, 0.102, -0.030, 0.005, 0.377, 1.0
0.102, -0.030, 0.005, 0.377, 1, 0.102, 0.165, 0.012, 0.086, 1.0
0.102, 0.165, 0.012, 0.086, 1, 0.105, 0.360, 0.014, -0.203, 1.0
0.105, 0.360, 0.014, -0.203, 0, 0.112, 0.164, 0.010, 0.095, 1.0
0.112, 0.164, 0.010, 0.095, 1, 0.115, 0.359, 0.012, -0.195, 1.0
0.115, 0.359, 0.012, -0.195, 0, 0.123, 0.164, 0.008, 0.102, 1.0
0.123, 0.164, 0.008, 0.102, 1, 0.126, 0.359, 0.010, -0.189, 1.0
0.126, 0.359, 0.010, -0.189, 0, 0.133, 0.164, 0.006, 0.107, 1.0
0.133, 0.164, 0.006, 0.107, 1, 0.136, 0.359, 0.008, -0.183, 1.0
0.136, 0.359, 0.008, -0.183, 0, 0.144, 0.163, 0.005, 0.112, 1.0
0.144, 0.163, 0.005, 0.112, 0, 0.147, -0.032, 0.007, 0.406, 1.0
0.147, -0.032, 0.007, 0.406, 1, 0.146, 0.163, 0.015, 0.116, 1.0
0.146, 0.163, 0.015, 0.116, 1, 0.149, 0.358, 0.017, -0.172, 1.0
0.149, 0.358, 0.017, -0.172, 0, 0.157, 0.163, 0.014, 0.126, 1.0
0.157, 0.163, 0.014, 0.126, 1, 0.160, 0.358, 0.017, -0.162, 1.0
0.160, 0.358, 0.017, -0.162, 0, 0.167, 0.162, 0.013, 0.136, 1.0
0.167, 0.162, 0.013, 0.136, 1, 0.170, 0.357, 0.016, -0.153, 1.0
0.170, 0.357, 0.016, -0.153, 0, 0.177, 0.162, 0.013, 0.145, 1.0
0.177, 0.162, 0.013, 0.145, 1, 0.181, 0.357, 0.016, -0.144, 1.0
0.181, 0.357, 0.016, -0.144, 0, 0.188, 0.162, 0.013, 0.154, 1.0
0.188, 0.162, 0.013, 0.154, 1, 0.191, 0.356, 0.016, -0.135, 1.0
0.191, 0.356, 0.016, -0.135, 0, 0.198, 0.161, 0.013, 0.163, 1.0
0.198, 0.161, 0.013, 0.163, 1, 0.201, 0.356, 0.017, -0.125, 1.0
0.201, 0.356, 0.017, -0.125, 0, 0.208, 0.161, 0.014, 0.173, 1.0
0.208, 0.161, 0.014, 0.173, 1, 0.212, 0.356, 0.018, -0.116, 1.0
0.212, 0.356, 0.018, -0.116, 0, 0.219, 0.160, 0.015, 0.183, 1.0
0.219, 0.160, 0.015, 0.183, 1, 0.222, 0.355, 0.019, -0.105, 1.0
0.222, 0.355, 0.019, -0.105, 0, 0.229, 0.160, 0.017, 0.193, 1.0
0.229, 0.160, 0.017, 0.193, 1, 0.232, 0.355, 0.021, -0.094, 1.0
0.232, 0.355, 0.021, -0.094, 0, 0.239, 0.159, 0.019, 0.205, 1.0
0.239, 0.159, 0.019, 0.205, 1, 0.243, 0.354, 0.023, -0.082, 1.0
0.243, 0.354, 0.023, -0.082, 0, 0.250, 0.159, 0.021, 0.218, 1.0
0.250, 0.159, 0.021, 0.218, 1, 0.253, 0.353, 0.026, -0.068, 1.0
0.253, 0.353, 0.026, -0.068, 0, 0.260, 0.158, 0.024, 0.233, 1.0
0.260, 0.158, 0.024, 0.233, 1, 0.263, 0.353, 0.029, -0.052, 1.0
0.263, 0.353, 0.029, -0.052, 0, 0.270, 0.157, 0.028, 0.250, 1.0
0.270, 0.157, 0.028, 0.250, 0, 0.273, -0.038, 0.033, 0.551, 1.0
0.273, -0.038, 0.033, 0.551, 1, 0.272, 0.156, 0.044, 0.269, 1.0
0.272, 0.156, 0.044, 0.269, 1, 0.276, 0.351, 0.049, -0.010, 1.0
0.276, 0.351, 0.049, -0.010, 0, 0.283, 0.155, 0.049, 0.298, 1.0
0.283, 0.155, 0.049, 0.298, 1, 0.286, 0.349, 0.055, 0.021, 1.0
0.286, 0.349, 0.055, 0.021, 0, 0.293, 0.154, 0.055, 0.331, 1.0
0.293, 0.154, 0.055, 0.331, 1, 0.296, 0.348, 0.062, 0.056, 1.0
0.296, 0.348, 0.062, 0.056, 1, 0.303, 0.542, 0.063, -0.216, 1.0
0.303, 0.542, 0.063, -0.216, 0, 0.314, 0.346, 0.059, 0.096, 1.0
0.314, 0.346, 0.059, 0.096, 1, 0.321, 0.540, 0.061, -0.178, 1.0
0.321, 0.540, 0.061, -0.178, 0, 0.331, 0.344, 0.057, 0.133, 1.0
0.331, 0.344, 0.057, 0.133, 1, 0.338, 0.539, 0.060, -0.141, 1.0
0.338, 0.539, 0.060, -0.141, 0, 0.349, 0.343, 0.057, 0.170, 1.0
0.349, 0.343, 0.057, 0.170, 1, 0.356, 0.537, 0.061, -0.104, 1.0
0.356, 0.537, 0.061, -0.104, 0, 0.367, 0.341, 0.058, 0.207, 1.0
0.367, 0.341, 0.058, 0.207, 1, 0.373, 0.535, 0.063, -0.066, 1.0
0.373, 0.535, 0.063, -0.066, 0, 0.384, 0.339, 0.061, 0.245, 1.0
0.384, 0.339, 0.061, 0.245, 1, 0.391, 0.533, 0.066, -0.027, 1.0
0.391, 0.533, 0.066, -0.027, 0, 0.402, 0.337, 0.066, 0.285, 1.0
0.402, 0.337, 0.066, 0.285, 1, 0.408, 0.532, 0.071, 0.014, 1.0
0.408, 0.532, 0.071, 0.014, 0, 0.419, 0.336, 0.072, 0.328, 1.0
0.419, 0.336, 0.072, 0.328, 1, 0.426, 0.530, 0.078, 0.059, 1.0
0.426, 0.530, 0.078, 0.059, 1, 0.436, 0.723, 0.079, -0.208, 1.0
0.436, 0.723, 0.079, -0.208, 0, 0.451, 0.527, 0.075, 0.109, 1.0
0.451, 0.527, 0.075, 0.109, 1, 0.461, 0.721, 0.077, -0.159, 1.0
0.461, 0.721, 0.077, -0.159, 0, 0.476, 0.525, 0.074, 0.157, 1.0
0.476, 0.525, 0.074, 0.157, 1, 0.486, 0.719, 0.077, -0.112, 1.0
0.486, 0.719, 0.077, -0.112, 0, 0.501, 0.523, 0.075, 0.205, 1.0
0.501, 0.523, 0.075, 0.205, 1, 0.511, 0.717, 0.079, -0.064, 1.0
0.511, 0.717, 0.079, -0.064, 0, 0.525, 0.521, 0.078, 0.253, 1.0
0.525, 0.521, 0.078, 0.253, 1, 0.536, 0.715, 0.083, -0.014, 1.0
0.536, 0.715, 0.083, -0.014, 0, 0.550, 0.519, 0.083, 0.304, 1.0
0.550, 0.519, 0.083, 0.304, 1, 0.560, 0.712, 0.089, 0.038, 1.0
0.560, 0.712, 0.089, 0.038, 1, 0.575, 0.906, 0.090, -0.225, 1.0
0.575, 0.906, 0.090, -0.225, 0, 0.593, 0.710, 0.085, 0.094, 1.0
0.593, 0.710, 0.085, 0.094, 1, 0.607, 0.904, 0.087, -0.170, 1.0
0.607, 0.904, 0.087, -0.170, 0, 0.625, 0.707, 0.084, 0.148, 1.0
0.625, 0.707, 0.084, 0.148, 1, 0.639, 0.901, 0.086, -0.117, 1.0
0.639, 0.901, 0.086, -0.117, 0, 0.657, 0.705, 0.084, 0.202, 1.0
0.657, 0.705, 0.084, 0.202, 1, 0.671, 0.899, 0.088, -0.063, 1.0
0.671, 0.899, 0.088, -0.063, 0, 0.689, 0.703, 0.087, 0.256, 1.0
0.689, 0.703, 0.087, 0.256, 1, 0.703, 0.896, 0.092, -0.008, 1.0
0.703, 0.896, 0.092, -0.008, 1, 0.721, 1.090, 0.092, -0.270, 1.0
0.721, 1.090, 0.092, -0.270, 0, 0.743, 0.894, 0.086, 0.050, 1.0
0.743, 0.894, 0.086, 0.050, 1, 0.761, 1.087, 0.087, -0.214, 1.0
0.761, 1.087, 0.087, -0.214, 0, 0.783, 0.891, 0.083, 0.105, 1.0
0.783, 0.891, 0.083, 0.105, 1, 0.801, 1.085, 0.085, -0.161, 1.0
0.801, 1.085, 0.085, -0.161, 0, 0.822, 0.889, 0.082, 0.158, 1.0
0.822, 0.889, 0.082, 0.158, 1, 0.840, 1.083, 0.085, -0.108, 1.0
0.840, 1.083, 0.085, -0.108, 0, 0.862, 0.886, 0.083, 0.210, 1.0
0.862, 0.886, 0.083, 0.210, 1, 0.879, 1.080, 0.087, -0.055, 1.0
0.879, 1.080, 0.087, -0.055, 0, 0.901, 0.884, 0.086, 0.264, 1.0
0.901, 0.884, 0.086, 0.264, 1, 0.919, 1.078, 0.091, -0.001, 1.0
0.919, 1.078, 0.091, -0.001, 1, 0.940, 1.272, 0.091, -0.263, 1.0
0.940, 1.272, 0.091, -0.263, 0, 0.966, 1.075, 0.086, 0.057, 1.0
0.966, 1.075, 0.086, 0.057, 1, 0.987, 1.269, 0.087, -0.207, 1.0
0.987, 1.269, 0.087, -0.207, 0, 1.013, 1.073, 0.083, 0.112, 1.0
1.013, 1.073, 0.083, 0.112, 1, 1.034, 1.267, 0.085, -0.154, 1.0
1.034, 1.267, 0.085, -0.154, 0, 1.059, 1.070, 0.082, 0.165, 1.0
1.059, 1.070, 0.082, 0.165, 1, 1.081, 1.264, 0.086, -0.101, 1.0
1.081, 1.264, 0.086, -0.101, 0, 1.106, 1.068, 0.084, 0.217, 1.0
1.106, 1.068, 0.084, 0.217, 1, 1.127, 1.262, 0.088, -0.048, 1.0
1.127, 1.262, 0.088, -0.048, 1, 1.153, 1.456, 0.087, -0.311, 1.0
1.153, 1.456, 0.087, -0.311, 0, 1.182, 1.259, 0.081, 0.007, 1.0
