1.072, 1.238, 0.074, -0.078, 0, 1.096, 1.042, 0.072, 0.237, 1.0
1.096, 1.042, 0.072, 0.237, 1, 1.117, 1.236, 0.077, -0.032, 1.0
1.117, 1.236, 0.077, -0.032, 1, 1.142, 1.430, 0.076, -0.299, 1.0
1.142, 1.430, 0.076, -0.299, 0, 1.170, 1.234, 0.070, 0.017, 1.0
1.170, 1.234, 0.070, 0.017, 1, 1.195, 1.428, 0.071, -0.253, 1.0
1.195, 1.428, 0.071, -0.253, 0, 1.224, 1.232, 0.066, 0.061, 1.0
1.224, 1.232, 0.066, 0.061, 1, 1.248, 1.426, 0.067, -0.210, 1.0
1.248, 1.426, 0.067, -0.210, 0, 1.277, 1.230, 0.063, 0.103, 1.0
1.277, 1.230, 0.063, 0.103, 1, 1.301, 1.424, 0.065, -0.170, 1.0
1.301, 1.424, 0.065, -0.170, 0, 1.330, 1.228, 0.061, 0.143, 1.0
1.330, 1.228, 0.061, 0.143, 1, 1.354, 1.422, 0.064, -0.130, 1.0
1.354, 1.422, 0.064, -0.130, 0, 1.383, 1.226, 0.062, 0.182, 1.0
1.383, 1.226, 0.062, 0.182, 1, 1.407, 1.420, 0.065, -0.090, 1.0
1.407, 1.420, 0.065, -0.090, 0, 1.436, 1.224, 0.063, 0.222, 1.0
1.436, 1.224, 0.063, 0.222, 1, 1.460, 1.418, 0.068, -0.050, 1.0
1.460, 1.418, 0.068, -0.050, 1, 1.489, 1.613, 0.067, -0.321, 1.0
1.489, 1.613, 0.067, -0.321, 0, 1.521, 1.417, 0.060, -0.008, 1.0
1.521, 1.417, 0.060, -0.008, 1, 1.549, 1.611, 0.060, -0.281, 1.0
1.549, 1.611, 0.060, -0.281, 0, 1.581, 1.415, 0.055, 0.030, 1.0
1.581, 1.415, 0.055, 0.030, 1, 1.610, 1.609, 0.055, -0.245, 1.0
1.610, 1.609, 0.055, -0.245, 0, 1.642, 1.413, 0.050, 0.065, 1.0
1.642, 1.413, 0.050, 0.065, 1, 1.670, 1.608, 0.052, -0.211, 1.0
1.670, 1.608, 0.052, -0.211, 0, 1.702, 1.412, 0.047, 0.097, 1.0
1.702, 1.412, 0.047, 0.097, 1, 1.731, 1.606, 0.049, -0.180, 1.0
1.731, 1.606, 0.049, -0.180, 0, 1.763, 1.410, 0.046, 0.128, 1.0
1.763, 1.410, 0.046, 0.128, 1, 1.791, 1.605, 0.048, -0.150, 1.0
1.791, 1.605, 0.048, -0.150, 0, 1.823, 1.409, 0.045, 0.157, 1.0
1.823, 1.409, 0.045, 0.157, 1, 1.851, 1.604, 0.048, -0.121, 1.0
1.851, 1.604, 0.048, -0.121, 0, 1.883, 1.408, 0.046, 0.187, 1.0
1.883, 1.408, 0.046, 0.187, 1, 1.911, 1.602, 0.050, -0.091, 1.0
1.911, 1.602, 0.050, -0.091, 0, 1.944, 1.406, 0.048, 0.217, 1.0
1.944, 1.406, 0.048, 0.217, 1, 1.972, 1.601, 0.052, -0.060, 1.0
1.972, 1.601, 0.052, -0.060, 1, 2.004, 1.795, 0.051, -0.336, 1.0
2.004, 1.795, 0.051, -0.336, 0, 2.040, 1.599, 0.044, -0.028, 1.0
2.040, 1.599, 0.044, -0.028, 1, 2.072, 1.794, 0.044, -0.306, 1.0
2.072, 1.794, 0.044, -0.306, 0, 2.107, 1.598, 0.038, 0.000, 1.0
2.107, 1.598, 0.038, 0.000, 1, 2.139, 1.793, 0.038, -0.280, 1.0
2.139, 1.793, 0.038, -0.280, 0, 2.175, 1.597, 0.032, 0.024, 1.0
2.175, 1.597, 0.032, 0.024, 1, 2.207, 1.792, 0.033, -0.259, 1.0
2.207, 1.792, 0.033, -0.259, 0, 2.243, 1.596, 0.027, 0.044, 1.0
2.243, 1.596, 0.027, 0.044, 1, 2.275, 1.791, 0.028, -0.240, 1.0
2.275, 1.791, 0.028, -0.240, 0, 2.311, 1.595, 0.023, 0.062, 1.0
2.311, 1.595, 0.023, 0.062, 1, 2.343, 1.790, 0.025, -0.223, 1.0
2.343, 1.790, 0.025, -0.223, 0, 2.378, 1.595, 0.020, 0.077, 1.0
2.378, 1.595, 0.020, 0.077, 1, 2.410, 1.789, 0.022, -0.209, -1.0
0.006, -0.039, 0.030, 0.025, 0, 0.005, -0.234, 0.030, 0.327, 1.0
0.005, -0.234, 0.030, 0.327, 1, 0.001, -0.040, 0.037, 0.044, 1.0
0.001, -0.040, 0.037, 0.044, 1, -0.000, 0.155, 0.038, -0.237, 1.0
-0.000, 0.155, 0.038, -0.237, 0, 0.003, -0.041, 0.033, 0.068, 1.0
0.003, -0.041, 0.033, 0.068, 1, 0.002, 0.154, 0.034, -0.214, 1.0
0.002, 0.154, 0.034, -0.214, 0, 0.005, -0.042, 0.030, 0.089, 1.0
0.005, -0.042, 0.030, 0.089, 1, 0.004, 0.153, 0.032, -0.194, 1.0
0.004, 0.153, 0.032, -0.194, 0, 0.008, -0.043, 0.028, 0.109, 1.0
0.008, -0.043, 0.028, 0.109, 1, 0.007, 0.152, 0.030, -0.175, 1.0
0.007, 0.152, 0.030, -0.175, 0, 0.010, -0.043, 0.027, 0.127, 1.0
0.010, -0.043, 0.027, 0.127, 1, 0.009, 0.151, 0.029, -0.157, 1.0
0.009, 0.151, 0.029, -0.157, 0, 0.012, -0.044, 0.026, 0.145, 1.0
0.012, -0.044, 0.026, 0.145, 1, 0.011, 0.151, 0.029, -0.140, 1.0
0.011, 0.151, 0.029, -0.140, 0, 0.014, -0.045, 0.026, 0.162, 1.0
0.014, -0.045, 0.026, 0.162, 1, 0.013, 0.150, 0.029, -0.122, 1.0
0.013, 0.150, 0.029, -0.122, 0, 0.016, -0.046, 0.027, 0.179, 1.0
0.016, -0.046, 0.027, 0.179, 1, 0.015, 0.149, 0.031, -0.105, 1.0
0.015, 0.149, 0.031, -0.105, 0, 0.018, -0.047, 0.028, 0.198, 1.0
0.018, -0.047, 0.028, 0.198, 1, 0.017, 0.148, 0.032, -0.086, 1.0
0.017, 0.148, 0.032, -0.086, 0, 0.020, -0.047, 0.031, 0.217, 1.0
0.020, -0.047, 0.031, 0.217, 1, 0.019, 0.147, 0.035, -0.066, 1.0
0.019, 0.147, 0.035, -0.066, 0, 0.022, -0.048, 0.034, 0.237, 1.0
0.022, -0.048, 0.034, 0.237, 1, 0.021, 0.146, 0.038, -0.045, 1.0
0.021, 0.146, 0.038, -0.045, 0, 0.024, -0.049, 0.038, 0.260, 1.0
0.024, -0.049, 0.038, 0.260, 1, 0.023, 0.145, 0.043, -0.021, 1.0
0.023, 0.145, 0.043, -0.021, 0, 0.026, -0.051, 0.042, 0.285, 1.0
0.026, -0.051, 0.042, 0.285, 1, 0.025, 0.144, 0.048, 0.006, 1.0
0.025, 0.144, 0.048, 0.006, 0, 0.028, -0.052, 0.048, 0.314, 1.0
0.028, -0.052, 0.048, 0.314, 1, 0.027, 0.143, 0.054, 0.037, 1.0
0.027, 0.143, 0.054, 0.037, 1, 0.030, 0.337, 0.055, -0.238, 1.0
0.030, 0.337, 0.055, -0.238, 0, 0.036, 0.141, 0.050, 0.071, 1.0
0.036, 0.141, 0.050, 0.071, 1, 0.039, 0.335, 0.052, -0.205, 1.0
0.039, 0.335, 0.052, -0.205, 0, 0.046, 0.140, 0.048, 0.103, 1.0
0.046, 0.140, 0.048, 0.103, 1, 0.049, 0.334, 0.050, -0.174, 1.0
0.049, 0.334, 0.050, -0.174, 0, 0.055, 0.138, 0.046, 0.134, 1.0
0.055, 0.138, 0.046, 0.134, 1, 0.058, 0.333, 0.049, -0.144, 1.0
0.058, 0.333, 0.049, -0.144, 0, 0.065, 0.137, 0.046, 0.164, 1.0
0.065, 0.137, 0.046, 0.164, 1, 0.068, 0.331, 0.049, -0.114, 1.0
0.068, 0.331, 0.049, -0.114, 0, 0.074, 0.135, 0.047, 0.194, 1.0
0.074, 0.135, 0.047, 0.194, 1, 0.077, 0.330, 0.051, -0.083, 1.0
0.077, 0.330, 0.051, -0.083, 0, 0.084, 0.134, 0.049, 0.225, 1.0
0.084, 0.134, 0.049, 0.225, 1, 0.086, 0.328, 0.054, -0.052, 1.0
0.086, 0.328, 0.054, -0.052, 0, 0.093, 0.133, 0.053, 0.258, 1.0
0.093, 0.133, 0.053, 0.258, 1, 0.095, 0.327, 0.058, -0.018, 1.0
0.095, 0.327, 0.058, -0.018, 0, 0.102, 0.131, 0.058, 0.292, 1.0
0.102, 0.131, 0.058, 0.292, 0, 0.105, -0.065, 0.063, 0.603, 1.0
0.105, -0.065, 0.063, 0.603, 1, 0.103, 0.129, 0.076, 0.331, 1.0
0.103, 0.129, 0.076, 0.331, 1, 0.106, 0.323, 0.082, 0.063, 1.0
0.106, 0.323, 0.082, 0.063, 1, 0.112, 0.517, 0.083, -0.203, 1.0
0.112, 0.517, 0.083, -0.203, 0, 0.123, 0.321, 0.079, 0.115, 1.0
0.123, 0.321, 0.079, 0.115, 1, 0.129, 0.515, 0.082, -0.152, 1.0
0.129, 0.515, 0.082, -0.152, 0, 0.139, 0.319, 0.079, 0.165, 1.0
0.139, 0.319, 0.079, 0.165, 1, 0.146, 0.512, 0.082, -0.102, 1.0
0.146, 0.512, 0.082, -0.102, 0, 0.156, 0.316, 0.080, 0.216, 1.0
0.156, 0.316, 0.080, 0.216, 1, 0.162, 0.510, 0.084, -0.051, 1.0
0.162, 0.510, 0.084, -0.051, 0, 0.173, 0.314, 0.083, 0.267, 1.0
0.173, 0.314, 0.083, 0.267, 1, 0.179, 0.508, 0.088, 0.002, 1.0
0.179, 0.508, 0.088, 0.002, 1, 0.189, 0.702, 0.089, -0.262, 1.0
0.189, 0.702, 0.089, -0.262, 0, 0.203, 0.505, 0.083, 0.058, 1.0
0.203, 0.505, 0.083, 0.058, 1, 0.213, 0.699, 0.084, -0.208, 1.0
0.213, 0.699, 0.084, -0.208, 0, 0.227, 0.503, 0.080, 0.111, 1.0
0.227, 0.503, 0.080, 0.111, 1, 0.237, 0.697, 0.083, -0.156, 1.0
0.237, 0.697, 0.083, -0.156, 0, 0.251, 0.501, 0.079, 0.162, 1.0
0.251, 0.501, 0.079, 0.162, 1, 0.261, 0.694, 0.083, -0.105, 1.0
0.261, 0.694, 0.083, -0.105, 0, 0.275, 0.498, 0.081, 0.213, 1.0
0.275, 0.498, 0.081, 0.213, 1, 0.285, 0.692, 0.085, -0.053, 1.0
0.285, 0.692, 0.085, -0.053, 0, 0.299, 0.496, 0.084, 0.265, 1.0
0.299, 0.496, 0.084, 0.265, 1, 0.309, 0.690, 0.089, -0.000, 1.0
0.309, 0.690, 0.089, -0.000, 1, 0.323, 0.884, 0.089, -0.264, 1.0
0.323, 0.884, 0.089, -0.264, 0, 0.340, 0.687, 0.084, 0.056, 1.0
0.340, 0.687, 0.084, 0.056, 1, 0.354, 0.881, 0.085, -0.210, 1.0
0.354, 0.881, 0.085, -0.210, 0, 0.372, 0.685, 0.081, 0.109, 1.0
0.372, 0.685, 0.081, 0.109, 1, 0.385, 0.879, 0.083, -0.158, 1.0
0.385, 0.879, 0.083, -0.158, 0, 0.403, 0.683, 0.080, 0.160, 1.0
0.403, 0.683, 0.080, 0.160, 1, 0.416, 0.876, 0.083, -0.106, 1.0
0.416, 0.876, 0.083, -0.106, 0, 0.434, 0.680, 0.081, 0.211, 1.0
0.434, 0.680, 0.081, 0.211, 1, 0.448, 0.874, 0.085, -0.055, 1.0
0.448, 0.874, 0.085, -0.055, 0, 0.465, 0.678, 0.084, 0.263, 1.0
0.465, 0.678, 0.084, 0.263, 1, 0.479, 0.872, 0.089, -0.002, 1.0
0.479, 0.872, 0.089, -0.002, 1, 0.496, 1.065, 0.089, -0.265, 1.0
0.496, 1.065, 0.089, -0.265, 0, 0.517, 0.869, 0.084, 0.054, 1.0
0.517, 0.869, 0.084, 0.054, 1, 0.535, 1.063, 0.085, -0.211, 1.0
0.535, 1.063, 0.085, -0.211, 0, 0.556, 0.867, 0.081, 0.107, 1.0
0.556, 0.867, 0.081, 0.107, 1, 0.573, 1.061, 0.083, -0.159, 1.0
0.573, 1.061, 0.083, -0.159, 0, 0.595, 0.864, 0.080, 0.159, 1.0
0.595, 0.864, 0.080, 0.159, 1, 0.612, 1.058, 0.083, -0.108, 1.0
0.612, 1.058, 0.083, -0.108, 0, 0.633, 0.862, 0.081, 0.210, 1.0
0.633, 0.862, 0.081, 0.210, 1, 0.650, 1.056, 0.085, -0.056, 1.0
0.650, 1.056, 0.085, -0.056, 0, 0.671, 0.860, 0.084, 0.262, 1.0
0.671, 0.860, 0.084, 0.262, 1, 0.689, 1.054, 0.089, -0.003, 1.0
0.689, 1.054, 0.089, -0.003, 1, 0.710, 1.247, 0.089, -0.266, 1.0
0.710, 1.247, 0.089, -0.266, 0, 0.735, 1.051, 0.084, 0.053, 1.0
0.735, 1.051, 0.084, 0.053, 1, 0.756, 1.245, 0.085, -0.212, 1.0
0.756, 1.245, 0.085, -0.212, 0, 0.781, 1.049, 0.080, 0.106, 1.0
0.781, 1.049, 0.080, 0.106, 1, 0.802, 1.243, 0.083, -0.160, 1.0
0.802, 1.243, 0.083, -0.160, 0, 0.826, 1.046, 0.079, 0.157, 1.0
0.826, 1.046, 0.079, 0.157, 1, 0.847, 1.240, 0.082, -0.109, 1.0
0.847, 1.240, 0.082, -0.109, 0, 0.872, 1.044, 0.080, 0.208, 1.0
0.872, 1.044, 0.080, 0.208, 1, 0.893, 1.238, 0.084, -0.058, 1.0
0.893, 1.238, 0.084, -0.058, 0, 0.918, 1.042, 0.083, 0.260, 1.0
0.918, 1.042, 0.083, 0.260, 1, 0.939, 1.236, 0.088, -0.006, 1.0
0.939, 1.236, 0.088, -0.006, 1, 0.963, 1.429, 0.088, -0.269, 1.0
0.963, 1.429, 0.088, -0.269, 0, 0.992, 1.233, 0.083, 0.050, 1.0
0.992, 1.233, 0.083, 0.050, 1, 1.017, 1.427, 0.084, -0.215, 1.0
1.017, 1.427, 0.084, -0.215, 0, 1.045, 1.231, 0.080, 0.103, 1.0
1.045, 1.231, 0.080, 0.103, 1, 1.070, 1.425, 0.082, -0.164, 1.0
1.070, 1.425, 0.082, -0.164, 0, 1.098, 1.228, 0.078, 0.154, 1.0
1.098, 1.228, 0.078, 0.154, 1, 1.123, 1.422, 0.082, -0.113, 1.0
1.123, 1.422, 0.082, -0.113, 0, 1.151, 1.226, 0.079, 0.204, 1.0
1.151, 1.226, 0.079, 0.204, 1, 1.176, 1.420, 0.083, -0.063, 1.0
1.176, 1.420, 0.083, -0.063, 1, 1.204, 1.614, 0.082, -0.328, 1.0
1.204, 1.614, 0.082, -0.328, 0, 1.236, 1.418, 0.076, -0.011, 1.0
1.236, 1.418, 0.076, -0.011, 1, 1.265, 1.612, 0.075, -0.279, 1.0
1.265, 1.612, 0.075, -0.279, 0, 1.297, 1.416, 0.070, 0.037, 1.0
1.297, 1.416, 0.070, 0.037, 1, 1.325, 1.610, 0.070, -0.233, 1.0
1.325, 1.610, 0.070, -0.233, 0, 1.357, 1.414, 0.066, 0.081, 1.0
1.357, 1.414, 0.066, 0.081, 1, 1.386, 1.608, 0.067, -0.190, 1.0
1.386, 1.608, 0.067, -0.190, 0, 1.418, 1.412, 0.064, 0.123, 1.0
1.418, 1.412, 0.064, 0.123, 1, 1.446, 1.606, 0.066, -0.149, 1.0
1.446, 1.606, 0.066, -0.149, 0, 1.478, 1.410, 0.063, 0.164, 1.0
1.478, 1.410, 0.063, 0.164, 1, 1.506, 1.604, 0.066, -0.108, 1.0
1.506, 1.604, 0.066, -0.108, 0, 1.539, 1.408, 0.064, 0.204, 1.0
1.539, 1.408, 0.064, 0.204, 1, 1.567, 1.602, 0.068, -0.067, 1.0
1.567, 1.602, 0.068, -0.067, 1, 1.599, 1.796, 0.067, -0.338, 1.0
1.599, 1.796, 0.067, -0.338, 0, 1.635, 1.600, 0.060, -0.025, 1.0
1.635, 1.600, 0.060, -0.025, 1, 1.667, 1.794, 0.060, -0.298, 1.0
1.667, 1.794, 0.060, -0.298, 0, 1.703, 1.598, 0.054, 0.013, 1.0
1.703, 1.598, 0.054, 0.013, 1, 1.734, 1.793, 0.054, -0.262, 1.0
1.734, 1.793, 0.054, -0.262, 0, 1.770, 1.597, 0.049, 0.047, 1.0
1.770, 1.597, 0.049, 0.047, 1, 1.802, 1.791, 0.050, -0.230, 1.0
1.802, 1.791, 0.050, -0.230, 0, 1.838, 1.595, 0.045, 0.078, 1.0
1.838, 1.595, 0.045, 0.078, 1, 1.870, 1.790, 0.047, -0.200, 1.0
1.870, 1.790, 0.047, -0.200, 0, 1.906, 1.594, 0.043, 0.107, 1.0
1.906, 1.594, 0.043, 0.107, 1, 1.938, 1.789, 0.045, -0.172, 1.0
1.938, 1.789, 0.045, -0.172, 0, 1.973, 1.593, 0.041, 0.135, 1.0
1.973, 1.593, 0.041, 0.135, 1, 2.005, 1.787, 0.044, -0.145, 1.0
2.005, 1.787, 0.044, -0.145, 0, 2.041, 1.592, 0.041, 0.162, 1.0
2.041, 1.592, 0.041, 0.162, 1, 2.073, 1.786, 0.044, -0.118, 1.0
2.073, 1.786, 0.044, -0.118, 0, 2.109, 1.590, 0.042, 0.189, 1.0
2.109, 1.590, 0.042, 0.189, 1, 2.140, 1.785, 0.046, -0.091, 1.0
2.140, 1.785, 0.046, -0.091, 0, 2.176, 1.589, 0.044, 0.216, 1.0
2.176, 1.589, 0.044, 0.216, 1, 2.208, 1.784, 0.048, -0.062, 1.0
2.208, 1.784, 0.048, -0.062, 0, 2.244, 1.588, 0.047, 0.245, 1.0
2.244, 1.588, 0.047, 0.245, 1, 2.275, 1.782, 0.052, -0.032, 1.0
2.275, 1.782, 0.052, -0.032, 1, 2.311, 1.977, 0.051, -0.308, 1.0
2.311, 1.977, 0.051, -0.308, 0, 2.351, 1.781, 0.045, 0.000, 1.0
2.351, 1.781, 0.045, 0.000, 1, 2.386, 1.975, 0.045, -0.278, 1.0
2.386, 1.975, 0.045, -0.278, 0, 2.426, 1.780, 0.040, 0.029, -1.0
0.001, 0.034, -0.048, 0.027, 0, 0.002, -0.160, -0.047, 0.304, 1.0
0.002, -0.160, -0.047, 0.304, 1, -0.002, 0.036, -0.041, -0.003, 1.0
-0.002, 0.036, -0.041, -0.003, 0, -0.001, -0.159, -0.041, 0.277, 1.0
-0.001, -0.159, -0.041, 0.277, 1, -0.004, 0.037, -0.036, -0.029, 1.0
-0.004, 0.037, -0.036, -0.029, 0, -0.003, -0.158, -0.036, 0.252, 1.0
-0.003, -0.158, -0.036, 0.252, 1, -0.006, 0.038, -0.031, -0.052, 1.0
-0.006, 0.038, -0.031, -0.052, 0, -0.006, -0.157, -0.032, 0.231, 1.0
-0.006, -0.157, -0.032, 0.231, 1, -0.009, 0.039, -0.028, -0.072, 1.0
-0.009, 0.039, -0.028, -0.072, 0, -0.008, -0.156, -0.029, 0.212, 1.0
-0.008, -0.156, -0.029, 0.212, 1, -0.011, 0.040, -0.025, -0.090, 1.0
-0.011, 0.040, -0.025, -0.090, 0, -0.010, -0.155, -0.027, 0.195, 1.0
-0.010, -0.155, -0.027, 0.195, 1, -0.013, 0.040, -0.023, -0.106, 1.0
-0.013, 0.040, -0.023, -0.106, 0, -0.013, -0.154, -0.025, 0.180, 1.0
-0.013, -0.154, -0.025, 0.180, 1, -0.016, 0.041, -0.021, -0.121, 1.0
-0.016, 0.041, -0.021, -0.121, 0, -0.015, -0.154, -0.024, 0.165, 1.0
-0.015, -0.154, -0.024, 0.165, 1, -0.018, 0.042, -0.020, -0.135, 1.0
-0.018, 0.042, -0.020, -0.135, 0, -0.017, -0.153, -0.023, 0.151, 1.0
-0.017, -0.153, -0.023, 0.151, 1, -0.020, 0.042, -0.020, -0.149, 1.0
-0.020, 0.042, -0.020, -0.149, 0, -0.019, -0.152, -0.023, 0.137, 1.0
-0.019, -0.152, -0.023, 0.137, 1, -0.022, 0.043, -0.020, -0.162, 1.0
-0.022, 0.043, -0.020, -0.162, 0, -0.022, -0.152, -0.024, 0.124, 1.0
-0.022, -0.152, -0.024, 0.124, 1, -0.025, 0.044, -0.021, -0.176, 1.0
-0.025, 0.044, -0.021, -0.176, 1, -0.024, 0.239, -0.025, -0.476, 1.0
-0.024, 0.239, -0.025, -0.476, 0, -0.019, 0.044, -0.034, -0.191, 1.0
-0.019, 0.044, -0.034, -0.191, 0, -0.018, -0.150, -0.038, 0.091, 1.0
-0.018, -0.150, -0.038, 0.091, 0, -0.021, -0.345, -0.036, 0.371, 1.0
-0.021, -0.345, -0.036, 0.371, 1, -0.028, -0.149, -0.029, 0.068, 1.0
-0.028, -0.149, -0.029, 0.068, 0, -0.031, -0.344, -0.027, 0.351, 1.0
-0.031, -0.344, -0.027, 0.351, 1, -0.038, -0.148, -0.020, 0.050, 1.0
-0.038, -0.148, -0.020, 0.050, 0, -0.041, -0.343, -0.019, 0.336, 1.0
-0.041, -0.343, -0.019, 0.336, 1, -0.048, -0.148, -0.013, 0.037, 1.0
-0.048, -0.148, -0.013, 0.037, 0, -0.051, -0.343, -0.012, 0.326, 1.0
-0.051, -0.343, -0.012, 0.326, 1, -0.057, -0.148, -0.005, 0.030, 1.0
-0.057, -0.148, -0.005, 0.030, 0, -0.060, -0.343, -0.005, 0.321, 1.0
-0.060, -0.343, -0.005, 0.321, 1, -0.067, -0.147, 0.002, 0.026, 1.0
-0.067, -0.147, 0.002, 0.026, 0, -0.070, -0.343, 0.002, 0.320, 1.0
-0.070, -0.343, 0.002, 0.320, 1, -0.077, -0.147, 0.009, 0.028, 1.0
-0.077, -0.147, 0.009, 0.028, 0, -0.080, -0.343, 0.009, 0.323, 1.0
-0.080, -0.343, 0.009, 0.323, 1, -0.087, -0.148, 0.016, 0.033, 1.0
-0.087, -0.148, 0.016, 0.033, 0, -0.090, -0.343, 0.016, 0.331, 1.0
-0.090, -0.343, 0.016, 0.331, 1, -0.097, -0.148, 0.023, 0.043, 1.0
-0.097, -0.148, 0.023, 0.043, 0, -0.100, -0.344, 0.024, 0.343, 1.0
-0.100, -0.344, 0.024, 0.343, 1, -0.107, -0.149, 0.031, 0.058, 1.0
-0.107, -0.149, 0.031, 0.058, 1, -0.109, 0.046, 0.032, -0.225, 1.0
-0.109, 0.046, 0.032, -0.225, 0, -0.109, -0.150, 0.027, 0.078, 1.0
-0.109, -0.150, 0.027, 0.078, 1, -0.112, 0.045, 0.029, -0.206, 1.0
-0.112, 0.045, 0.029, -0.206, 0, -0.111, -0.150, 0.025, 0.095, 1.0
-0.111, -0.150, 0.025, 0.095, 1, -0.114, 0.044, 0.027, -0.190, 1.0
-0.114, 0.044, 0.027, -0.190, 0, -0.113, -0.151, 0.023, 0.111, 1.0
-0.113, -0.151, 0.023, 0.111, 1, -0.116, 0.044, 0.025, -0.174, 1.0
-0.116, 0.044, 0.025, -0.174, 0, -0.115, -0.152, 0.022, 0.126, 1.0
-0.115, -0.152, 0.022, 0.126, 1, -0.118, 0.043, 0.024, -0.159, 1.0
-0.118, 0.043, 0.024, -0.159, 0, -0.117, -0.153, 0.021, 0.141, 1.0
-0.117, -0.153, 0.021, 0.141, 1, -0.120, 0.042, 0.024, -0.145, 1.0
-0.120, 0.042, 0.024, -0.145, 0, -0.119, -0.153, 0.021, 0.155, 1.0
-0.119, -0.153, 0.021, 0.155, 1, -0.122, 0.042, 0.024, -0.131, 1.0
-0.122, 0.042, 0.024, -0.131, 0, -0.122, -0.154, 0.021, 0.169, 1.0
-0.122, -0.154, 0.021, 0.169, 1, -0.125, 0.041, 0.025, -0.117, 1.0
-0.125, 0.041, 0.025, -0.117, 0, -0.124, -0.154, 0.022, 0.183, 1.0
-0.124, -0.154, 0.022, 0.183, 1, -0.127, 0.040, 0.026, -0.102, 1.0
-0.127, 0.040, 0.026, -0.102, 0, -0.126, -0.155, 0.024, 0.198, 1.0
-0.126, -0.155, 0.024, 0.198, 1, -0.129, 0.040, 0.028, -0.087, 1.0
-0.129, 0.040, 0.028, -0.087, 0, -0.128, -0.156, 0.026, 0.215, 1.0
-0.128, -0.156, 0.026, 0.215, 1, -0.132, 0.039, 0.030, -0.070, 1.0
-0.132, 0.039, 0.030, -0.070, 0, -0.131, -0.157, 0.029, 0.233, 1.0
-0.131, -0.157, 0.029, 0.233, 1, -0.134, 0.038, 0.034, -0.051, 1.0
-0.134, 0.038, 0.034, -0.051, 0, -0.133, -0.158, 0.033, 0.252, 1.0
-0.133, -0.158, 0.033, 0.252, 1, -0.136, 0.037, 0.038, -0.030, 1.0
-0.136, 0.037, 0.038, -0.030, 0, -0.136, -0.159, 0.037, 0.274, 1.0
-0.136, -0.159, 0.037, 0.274, 1, -0.139, 0.036, 0.043, -0.006, 1.0
-0.139, 0.036, 0.043, -0.006, 0, -0.138, -0.160, 0.042, 0.300, 1.0
-0.138, -0.160, 0.042, 0.300, 1, -0.141, 0.035, 0.048, 0.021, 1.0
-0.141, 0.035, 0.048, 0.021, 0, -0.140, -0.161, 0.049, 0.328, 1.0
-0.140, -0.161, 0.049, 0.328, 1, -0.144, 0.033, 0.055, 0.051, 1.0
-0.144, 0.033, 0.055, 0.051, 1, -0.143, 0.228, 0.056, -0.223, 1.0
-0.143, 0.228, 0.056, -0.223, 0, -0.138, 0.032, 0.052, 0.086, 1.0
-0.138, 0.032, 0.052, 0.086, 1, -0.138, 0.226, 0.054, -0.189, 1.0
-0.138, 0.226, 0.054, -0.189, 0, -0.133, 0.030, 0.050, 0.120, 1.0
-0.133, 0.030, 0.050, 0.120, 1, -0.133, 0.225, 0.052, -0.157, 1.0
-0.133, 0.225, 0.052, -0.157, 0, -0.128, 0.029, 0.049, 0.152, 1.0
-0.128, 0.029, 0.049, 0.152, 1, -0.128, 0.223, 0.052, -0.125, 1.0
-0.128, 0.223, 0.052, -0.125, 0, -0.123, 0.027, 0.050, 0.184, 1.0
-0.123, 0.027, 0.050, 0.184, 1, -0.123, 0.222, 0.053, -0.093, 1.0
-0.123, 0.222, 0.053, -0.093, 0, -0.118, 0.026, 0.052, 0.216, 1.0
-0.118, 0.026, 0.052, 0.216, 1, -0.118, 0.220, 0.056, -0.060, 1.0
-0.118, 0.220, 0.056, -0.060, 0, -0.113, 0.024, 0.055, 0.250, 1.0
-0.113, 0.024, 0.055, 0.250, 1, -0.113, 0.219, 0.060, -0.025, 1.0
-0.113, 0.219, 0.060, -0.025, 0, -0.108, 0.023, 0.059, 0.286, 1.0
-0.108, 0.023, 0.059, 0.286, 1, -0.108, 0.217, 0.065, 0.013, 1.0
-0.108, 0.217, 0.065, 0.013, 0, -0.104, 0.021, 0.065, 0.325, 1.0
-0.104, 0.021, 0.065, 0.325, 1, -0.103, 0.215, 0.072, 0.054, 1.0
-0.103, 0.215, 0.072, 0.054, 1, -0.099, 0.409, 0.073, -0.215, 1.0
-0.099, 0.409, 0.073, -0.215, 0, -0.091, 0.213, 0.068, 0.099, 1.0
-0.091, 0.213, 0.068, 0.099, 1, -0.086, 0.407, 0.070, -0.171, 1.0
-0.086, 0.407, 0.070, -0.171, 0, -0.078, 0.211, 0.067, 0.143, 1.0
-0.078, 0.211, 0.067, 0.143, 1, -0.074, 0.405, 0.070, -0.128, 1.0
-0.074, 0.405, 0.070, -0.128, 0, -0.066, 0.209, 0.067, 0.186, 1.0
-0.066, 0.209, 0.067, 0.186, 1, -0.062, 0.403, 0.071, -0.085, 1.0
-0.062, 0.403, 0.071, -0.085, 0, -0.054, 0.207, 0.069, 0.230, 1.0
-0.054, 0.207, 0.069, 0.230, 1, -0.050, 0.401, 0.074, -0.040, 1.0
-0.050, 0.401, 0.074, -0.040, 0, -0.042, 0.205, 0.073, 0.275, 1.0
-0.042, 0.205, 0.073, 0.275, 1, -0.037, 0.399, 0.079, 0.006, 1.0
