0.093, 0.340, 0.041, 0.108, 1, 0.100, 0.535, 0.043, -0.172, 1.0
0.100, 0.535, 0.043, -0.172, 0, 0.111, 0.339, 0.040, 0.134, 1.0
0.111, 0.339, 0.040, 0.134, 1, 0.117, 0.533, 0.043, -0.145, 1.0
0.117, 0.533, 0.043, -0.145, 0, 0.128, 0.338, 0.040, 0.160, 1.0
0.128, 0.338, 0.040, 0.160, 1, 0.135, 0.532, 0.043, -0.120, 1.0
0.135, 0.532, 0.043, -0.120, 0, 0.145, 0.336, 0.041, 0.186, 1.0
0.145, 0.336, 0.041, 0.186, 1, 0.152, 0.531, 0.044, -0.093, 1.0
0.152, 0.531, 0.044, -0.093, 0, 0.163, 0.335, 0.042, 0.213, 1.0
0.163, 0.335, 0.042, 0.213, 1, 0.169, 0.530, 0.047, -0.066, 1.0
0.169, 0.530, 0.047, -0.066, 0, 0.180, 0.334, 0.045, 0.241, 1.0
0.180, 0.334, 0.045, 0.241, 1, 0.187, 0.528, 0.050, -0.037, 1.0
0.187, 0.528, 0.050, -0.037, 1, 0.197, 0.723, 0.049, -0.313, 1.0
0.197, 0.723, 0.049, -0.313, 0, 0.212, 0.527, 0.043, -0.005, 1.0
0.212, 0.527, 0.043, -0.005, 1, 0.222, 0.721, 0.043, -0.284, 1.0
0.222, 0.721, 0.043, -0.284, 0, 0.237, 0.526, 0.037, 0.022, 1.0
0.237, 0.526, 0.037, 0.022, 1, 0.247, 0.720, 0.038, -0.259, 1.0
0.247, 0.720, 0.038, -0.259, 0, 0.262, 0.525, 0.033, 0.046, 1.0
0.262, 0.525, 0.033, 0.046, 1, 0.272, 0.719, 0.034, -0.237, 1.0
0.272, 0.719, 0.034, -0.237, 0, 0.287, 0.524, 0.029, 0.066, 1.0
0.287, 0.524, 0.029, 0.066, 1, 0.297, 0.718, 0.030, -0.217, 1.0
0.297, 0.718, 0.030, -0.217, 0, 0.311, 0.523, 0.026, 0.085, 1.0
0.311, 0.523, 0.026, 0.085, 1, 0.322, 0.718, 0.028, -0.199, 1.0
0.322, 0.718, 0.028, -0.199, 0, 0.336, 0.522, 0.024, 0.102, 1.0
0.336, 0.522, 0.024, 0.102, 1, 0.347, 0.717, 0.026, -0.183, 1.0
0.347, 0.717, 0.026, -0.183, 0, 0.361, 0.521, 0.022, 0.117, 1.0
0.361, 0.521, 0.022, 0.117, 1, 0.371, 0.716, 0.024, -0.168, 1.0
0.371, 0.716, 0.024, -0.168, 0, 0.386, 0.521, 0.021, 0.132, 1.0
0.386, 0.521, 0.021, 0.132, 1, 0.396, 0.716, 0.024, -0.154, 1.0
0.396, 0.716, 0.024, -0.154, 0, 0.410, 0.520, 0.020, 0.146, 1.0
0.410, 0.520, 0.020, 0.146, 1, 0.421, 0.715, 0.023, -0.140, 1.0
0.421, 0.715, 0.023, -0.140, 0, 0.435, 0.520, 0.021, 0.160, 1.0
0.435, 0.520, 0.021, 0.160, 1, 0.446, 0.714, 0.024, -0.126, 1.0
0.446, 0.714, 0.024, -0.126, 0, 0.460, 0.519, 0.021, 0.174, 1.0
0.460, 0.519, 0.021, 0.174, 1, 0.470, 0.714, 0.025, -0.112, 1.0
0.470, 0.714, 0.025, -0.112, 0, 0.485, 0.518, 0.022, 0.188, 1.0
0.485, 0.518, 0.022, 0.188, 1, 0.495, 0.713, 0.026, -0.097, 1.0
0.495, 0.713, 0.026, -0.097, 0, 0.509, 0.518, 0.024, 0.203, 1.0
0.509, 0.518, 0.024, 0.203, 1, 0.519, 0.712, 0.028, -0.082, 1.0
0.519, 0.712, 0.028, -0.082, 0, 0.534, 0.517, 0.027, 0.220, 1.0
0.534, 0.517, 0.027, 0.220, 1, 0.544, 0.712, 0.031, -0.064, 1.0
0.544, 0.712, 0.031, -0.064, 0, 0.558, 0.516, 0.030, 0.238, 1.0
0.558, 0.516, 0.030, 0.238, 1, 0.569, 0.711, 0.035, -0.045, 1.0
0.569, 0.711, 0.035, -0.045, 0, 0.583, 0.515, 0.034, 0.258, 1.0
0.583, 0.515, 0.034, 0.258, 1, 0.593, 0.710, 0.039, -0.023, 1.0
0.593, 0.710, 0.039, -0.023, 0, 0.607, 0.514, 0.038, 0.281, 1.0
0.607, 0.514, 0.038, 0.281, 1, 0.618, 0.709, 0.044, 0.001, 1.0
0.618, 0.709, 0.044, 0.001, 0, 0.632, 0.513, 0.044, 0.307, 1.0
0.632, 0.513, 0.044, 0.307, 1, 0.642, 0.707, 0.050, 0.029, 1.0
0.642, 0.707, 0.050, 0.029, 0, 0.656, 0.512, 0.051, 0.337, 1.0
0.656, 0.512, 0.051, 0.337, 1, 0.666, 0.706, 0.057, 0.061, 1.0
0.666, 0.706, 0.057, 0.061, 0, 0.681, 0.510, 0.059, 0.371, 1.0
0.681, 0.510, 0.059, 0.371, 1, 0.691, 0.704, 0.066, 0.097, 1.0
0.691, 0.704, 0.066, 0.097, 1, 0.705, 0.898, 0.068, -0.174, 1.0
0.705, 0.898, 0.068, -0.174, 0, 0.723, 0.702, 0.065, 0.139, 1.0
0.723, 0.702, 0.065, 0.139, 1, 0.737, 0.896, 0.067, -0.132, 1.0
0.737, 0.896, 0.067, -0.132, 0, 0.755, 0.700, 0.065, 0.181, 1.0
0.755, 0.700, 0.065, 0.181, 1, 0.769, 0.895, 0.068, -0.091, 1.0
0.769, 0.895, 0.068, -0.091, 0, 0.787, 0.699, 0.067, 0.223, 1.0
0.787, 0.699, 0.067, 0.223, 1, 0.801, 0.893, 0.071, -0.048, 1.0
0.801, 0.893, 0.071, -0.048, 0, 0.818, 0.697, 0.070, 0.266, 1.0
0.818, 0.697, 0.070, 0.266, 1, 0.832, 0.891, 0.075, -0.004, 1.0
0.832, 0.891, 0.075, -0.004, 0, 0.850, 0.695, 0.075, 0.312, 1.0
0.850, 0.695, 0.075, 0.312, 1, 0.864, 0.888, 0.081, 0.044, 1.0
0.864, 0.888, 0.081, 0.044, 0, 0.882, 0.692, 0.082, 0.361, 1.0
0.882, 0.692, 0.082, 0.361, 1, 0.896, 0.886, 0.090, 0.095, 1.0
0.896, 0.886, 0.090, 0.095, 0, 0.913, 0.690, 0.091, 0.415, 1.0
0.913, 0.690, 0.091, 0.415, 1, 0.927, 0.884, 0.100, 0.152, 1.0
0.927, 0.884, 0.100, 0.152, 1, 0.945, 1.077, 0.103, -0.107, 1.0
0.945, 1.077, 0.103, -0.107, 0, 0.966, 0.881, 0.101, 0.216, 1.0
0.966, 0.881, 0.101, 0.216, 1, 0.984, 1.074, 0.105, -0.043, 1.0
0.984, 1.074, 0.105, -0.043, 0, 1.006, 0.878, 0.104, 0.280, 1.0
1.006, 0.878, 0.104, 0.280, 1, 1.023, 1.071, 0.110, 0.022, 1.0
1.023, 1.071, 0.110, 0.022, 0, 1.045, 0.875, 0.110, 0.348, 1.0
1.045, 0.875, 0.110, 0.348, 1, 1.062, 1.068, 0.117, 0.092, 1.0
1.062, 1.068, 0.117, 0.092, 0, 1.083, 0.872, 0.119, 0.419, 1.0
1.083, 0.872, 0.119, 0.419, 1, 1.101, 1.065, 0.127, 0.166, 1.0
1.101, 1.065, 0.127, 0.166, 1, 1.122, 1.258, 0.131, -0.084, 1.0
1.122, 1.258, 0.131, -0.084, 0, 1.147, 1.061, 0.129, 0.247, 1.0
1.147, 1.061, 0.129, 0.247, 1, 1.169, 1.254, 0.134, -0.003, 1.0
1.169, 1.254, 0.134, -0.003, 0, 1.194, 1.058, 0.134, 0.329, 1.0
1.194, 1.058, 0.134, 0.329, 1, 1.215, 1.251, 0.140, 0.081, 1.0
1.215, 1.251, 0.140, 0.081, 0, 1.240, 1.054, 0.142, 0.415, 1.0
1.240, 1.054, 0.142, 0.415, 1, 1.261, 1.247, 0.150, 0.170, 1.0
1.261, 1.247, 0.150, 0.170, 1, 1.286, 1.439, 0.154, -0.072, 1.0
1.286, 1.439, 0.154, -0.072, 0, 1.315, 1.242, 0.152, 0.265, 1.0
1.315, 1.242, 0.152, 0.265, 1, 1.339, 1.435, 0.158, 0.024, 1.0
1.339, 1.435, 0.158, 0.024, 0, 1.368, 1.238, 0.158, 0.362, 1.0
1.368, 1.238, 0.158, 0.362, 1, 1.393, 1.430, 0.165, 0.123, 1.0
1.393, 1.430, 0.165, 0.123, 0, 1.421, 1.233, 0.168, 0.463, 1.0
1.421, 1.233, 0.168, 0.463, 1, 1.446, 1.426, 0.177, 0.228, 1.0
1.446, 1.426, 0.177, 0.228, 1, 1.475, 1.618, 0.182, -0.004, 1.0
1.475, 1.618, 0.182, -0.004, 0, 1.507, 1.421, 0.182, 0.340, 1.0
1.507, 1.421, 0.182, 0.340, 1, 1.535, 1.613, 0.188, 0.110, 1.0
1.535, 1.613, 0.188, 0.110, 0, 1.568, 1.416, 0.191, 0.455, 1.0
1.568, 1.416, 0.191, 0.455, 1, 1.596, 1.608, 0.200, 0.228, 1.0
1.596, 1.608, 0.200, 0.228, 1, 1.628, 1.800, 0.204, 0.005, 1.0
1.628, 1.800, 0.204, 0.005, 0, 1.664, 1.602, 0.204, 0.354, 1.0
1.664, 1.602, 0.204, 0.354, 1, 1.696, 1.794, 0.211, 0.132, -1.0
0.036, -0.011, -0.003, 0.001, 0, 0.036, -0.206, -0.003, 0.293, 1.0
0.036, -0.206, -0.003, 0.293, 1, 0.032, -0.011, 0.003, -0.001, 1.0
0.032, -0.011, 0.003, -0.001, 0, 0.032, -0.206, 0.003, 0.293, 1.0
0.032, -0.206, 0.003, 0.293, 1, 0.027, -0.011, 0.009, 0.001, 1.0
0.027, -0.011, 0.009, 0.001, 0, 0.027, -0.206, 0.009, 0.296, 1.0
0.027, -0.206, 0.009, 0.296, 1, 0.023, -0.011, 0.015, 0.006, 1.0
0.023, -0.011, 0.015, 0.006, 0, 0.023, -0.207, 0.015, 0.304, 1.0
0.023, -0.207, 0.015, 0.304, 1, 0.019, -0.012, 0.021, 0.016, 1.0
0.019, -0.012, 0.021, 0.016, 0, 0.018, -0.207, 0.021, 0.315, 1.0
0.018, -0.207, 0.021, 0.315, 1, 0.014, -0.012, 0.028, 0.029, 1.0
0.014, -0.012, 0.028, 0.029, 0, 0.014, -0.208, 0.028, 0.330, 1.0
0.014, -0.208, 0.028, 0.330, 1, 0.010, -0.013, 0.035, 0.047, 1.0
0.010, -0.013, 0.035, 0.047, 0, 0.010, -0.209, 0.036, 0.350, 1.0
0.010, -0.209, 0.036, 0.350, 1, 0.005, -0.014, 0.043, 0.069, 1.0
0.005, -0.014, 0.043, 0.069, 0, 0.005, -0.210, 0.044, 0.375, 1.0
0.005, -0.210, 0.044, 0.375, 1, 0.001, -0.015, 0.052, 0.096, 1.0
0.001, -0.015, 0.052, 0.096, 1, 0.001, 0.179, 0.053, -0.180, 1.0
0.001, 0.179, 0.053, -0.180, 0, 0.004, -0.017, 0.050, 0.129, 1.0
0.004, -0.017, 0.050, 0.129, 1, 0.004, 0.178, 0.052, -0.147, 1.0
0.004, 0.178, 0.052, -0.147, 0, 0.007, -0.018, 0.050, 0.162, 1.0
0.007, -0.018, 0.050, 0.162, 1, 0.007, 0.176, 0.053, -0.115, 1.0
0.007, 0.176, 0.053, -0.115, 0, 0.011, -0.020, 0.050, 0.194, 1.0
0.011, -0.020, 0.050, 0.194, 1, 0.010, 0.175, 0.054, -0.083, 1.0
0.010, 0.175, 0.054, -0.083, 0, 0.014, -0.021, 0.053, 0.227, 1.0
0.014, -0.021, 0.053, 0.227, 1, 0.013, 0.173, 0.057, -0.049, 1.0
0.013, 0.173, 0.057, -0.049, 0, 0.017, -0.023, 0.056, 0.261, 1.0
0.017, -0.023, 0.056, 0.261, 1, 0.016, 0.171, 0.061, -0.013, 1.0
0.016, 0.171, 0.061, -0.013, 0, 0.020, -0.025, 0.061, 0.298, 1.0
0.020, -0.025, 0.061, 0.298, 1, 0.019, 0.170, 0.067, 0.026, 1.0
0.019, 0.170, 0.067, 0.026, 1, 0.023, 0.364, 0.068, -0.245, 1.0
0.023, 0.364, 0.068, -0.245, 0, 0.030, 0.168, 0.063, 0.068, 1.0
0.030, 0.168, 0.063, 0.068, 1, 0.033, 0.362, 0.064, -0.204, 1.0
0.033, 0.362, 0.064, -0.204, 0, 0.040, 0.166, 0.060, 0.108, 1.0
0.040, 0.166, 0.060, 0.108, 1, 0.044, 0.360, 0.062, -0.165, 1.0
0.044, 0.360, 0.062, -0.165, 0, 0.051, 0.164, 0.059, 0.147, 1.0
0.051, 0.164, 0.059, 0.147, 1, 0.054, 0.358, 0.062, -0.127, 1.0
0.054, 0.358, 0.062, -0.127, 0, 0.061, 0.162, 0.059, 0.185, 1.0
0.061, 0.162, 0.059, 0.185, 1, 0.065, 0.357, 0.063, -0.089, 1.0
0.065, 0.357, 0.063, -0.089, 0, 0.072, 0.161, 0.061, 0.223, 1.0
0.072, 0.161, 0.061, 0.223, 1, 0.075, 0.355, 0.066, -0.050, 1.0
0.075, 0.355, 0.066, -0.050, 1, 0.082, 0.549, 0.065, -0.321, 1.0
0.082, 0.549, 0.065, -0.321, 0, 0.093, 0.353, 0.058, -0.008, 1.0
0.093, 0.353, 0.058, -0.008, 1, 0.100, 0.547, 0.058, -0.282, 1.0
0.100, 0.547, 0.058, -0.282, 0, 0.111, 0.351, 0.053, 0.028, 1.0
0.111, 0.351, 0.053, 0.028, 1, 0.118, 0.546, 0.053, -0.247, 1.0
0.118, 0.546, 0.053, -0.247, 0, 0.129, 0.350, 0.048, 0.062, 1.0
0.129, 0.350, 0.048, 0.062, 1, 0.136, 0.544, 0.049, -0.216, 1.0
0.136, 0.544, 0.049, -0.216, 0, 0.147, 0.349, 0.045, 0.092, 1.0
0.147, 0.349, 0.045, 0.092, 1, 0.154, 0.543, 0.047, -0.186, 1.0
0.154, 0.543, 0.047, -0.186, 0, 0.165, 0.347, 0.043, 0.121, 1.0
0.165, 0.347, 0.043, 0.121, 1, 0.172, 0.542, 0.046, -0.158, 1.0
0.172, 0.542, 0.046, -0.158, 0, 0.183, 0.346, 0.042, 0.149, 1.0
0.183, 0.346, 0.042, 0.149, 1, 0.190, 0.540, 0.045, -0.130, 1.0
0.190, 0.540, 0.045, -0.130, 0, 0.200, 0.345, 0.043, 0.177, 1.0
0.200, 0.345, 0.043, 0.177, 1, 0.207, 0.539, 0.046, -0.102, 1.0
0.207, 0.539, 0.046, -0.102, 1, 0.218, 0.734, 0.044, -0.380, 1.0
0.218, 0.734, 0.044, -0.380, 0, 0.233, 0.538, 0.037, -0.073, 1.0
0.233, 0.538, 0.037, -0.073, 0, 0.243, 0.342, 0.035, 0.231, 1.0
0.243, 0.342, 0.035, 0.231, 1, 0.250, 0.537, 0.040, -0.051, 1.0
0.250, 0.537, 0.040, -0.051, 0, 0.261, 0.341, 0.039, 0.254, 1.0
0.261, 0.341, 0.039, 0.254, 1, 0.268, 0.536, 0.044, -0.026, 1.0
0.268, 0.536, 0.044, -0.026, 0, 0.279, 0.340, 0.043, 0.280, 1.0
0.279, 0.340, 0.043, 0.280, 1, 0.285, 0.534, 0.049, 0.002, 1.0
0.285, 0.534, 0.049, 0.002, 1, 0.296, 0.729, 0.049, -0.275, 1.0
0.296, 0.729, 0.049, -0.275, 0, 0.311, 0.533, 0.044, 0.032, 1.0
0.311, 0.533, 0.044, 0.032, 1, 0.321, 0.728, 0.044, -0.246, 1.0
0.321, 0.728, 0.044, -0.246, 0, 0.336, 0.532, 0.039, 0.060, 1.0
0.336, 0.532, 0.039, 0.060, 1, 0.346, 0.726, 0.040, -0.220, 1.0
0.346, 0.726, 0.040, -0.220, 0, 0.361, 0.531, 0.036, 0.085, 1.0
0.361, 0.531, 0.036, 0.085, 1, 0.372, 0.725, 0.038, -0.196, 1.0
0.372, 0.725, 0.038, -0.196, 0, 0.386, 0.530, 0.034, 0.108, 1.0
0.386, 0.530, 0.034, 0.108, 0, 0.397, 0.334, 0.036, 0.412, 1.0
0.397, 0.334, 0.036, 0.412, 1, 0.403, 0.529, 0.044, 0.131, 1.0
0.403, 0.529, 0.044, 0.131, 1, 0.414, 0.723, 0.047, -0.148, 1.0
0.414, 0.723, 0.047, -0.148, 0, 0.428, 0.527, 0.044, 0.159, 1.0
0.428, 0.527, 0.044, 0.159, 1, 0.439, 0.722, 0.047, -0.119, 1.0
0.439, 0.722, 0.047, -0.119, 0, 0.453, 0.526, 0.045, 0.188, 1.0
0.453, 0.526, 0.045, 0.188, 1, 0.464, 0.720, 0.048, -0.090, 1.0
0.464, 0.720, 0.048, -0.090, 0, 0.478, 0.525, 0.047, 0.217, 1.0
0.478, 0.525, 0.047, 0.217, 1, 0.489, 0.719, 0.051, -0.060, 1.0
0.489, 0.719, 0.051, -0.060, 0, 0.503, 0.523, 0.050, 0.248, 1.0
0.503, 0.523, 0.050, 0.248, 1, 0.514, 0.718, 0.055, -0.029, 1.0
0.514, 0.718, 0.055, -0.029, 0, 0.528, 0.522, 0.054, 0.281, 1.0
0.528, 0.522, 0.054, 0.281, 1, 0.538, 0.716, 0.060, 0.006, 1.0
0.538, 0.716, 0.060, 0.006, 0, 0.553, 0.520, 0.060, 0.317, 1.0
0.553, 0.520, 0.060, 0.317, 1, 0.563, 0.714, 0.066, 0.043, 1.0
0.563, 0.714, 0.066, 0.043, 1, 0.577, 0.909, 0.067, -0.228, 1.0
0.577, 0.909, 0.067, -0.228, 0, 0.596, 0.713, 0.063, 0.085, 1.0
0.596, 0.713, 0.063, 0.085, 1, 0.610, 0.907, 0.064, -0.187, 1.0
0.610, 0.907, 0.064, -0.187, 0, 0.628, 0.711, 0.060, 0.125, 1.0
0.628, 0.711, 0.060, 0.125, 1, 0.642, 0.905, 0.063, -0.148, 1.0
0.642, 0.905, 0.063, -0.148, 0, 0.660, 0.709, 0.060, 0.164, 1.0
0.660, 0.709, 0.060, 0.164, 1, 0.675, 0.903, 0.063, -0.109, 1.0
0.675, 0.903, 0.063, -0.109, 0, 0.693, 0.707, 0.061, 0.203, 1.0
0.693, 0.707, 0.061, 0.203, 1, 0.707, 0.901, 0.065, -0.070, 1.0
0.707, 0.901, 0.065, -0.070, 0, 0.725, 0.705, 0.064, 0.243, 1.0
0.725, 0.705, 0.064, 0.243, 1, 0.739, 0.900, 0.069, -0.029, 1.0
0.739, 0.900, 0.069, -0.029, 0, 0.757, 0.704, 0.068, 0.284, 1.0
0.757, 0.704, 0.068, 0.284, 1, 0.771, 0.898, 0.074, 0.014, 1.0
0.771, 0.898, 0.074, 0.014, 0, 0.789, 0.702, 0.074, 0.329, 1.0
0.789, 0.702, 0.074, 0.329, 1, 0.803, 0.896, 0.081, 0.060, 1.0
0.803, 0.896, 0.081, 0.060, 0, 0.821, 0.699, 0.082, 0.377, 1.0
0.821, 0.699, 0.082, 0.377, 1, 0.835, 0.893, 0.089, 0.112, 1.0
0.835, 0.893, 0.089, 0.112, 1, 0.853, 1.087, 0.092, -0.152, 1.0
0.853, 1.087, 0.092, -0.152, 0, 0.874, 0.891, 0.089, 0.169, 1.0
0.874, 0.891, 0.089, 0.169, 1, 0.892, 1.084, 0.092, -0.095, 1.0
0.892, 1.084, 0.092, -0.095, 0, 0.914, 0.888, 0.090, 0.225, 1.0
0.914, 0.888, 0.090, 0.225, 1, 0.932, 1.082, 0.095, -0.038, 1.0
0.932, 1.082, 0.095, -0.038, 0, 0.953, 0.885, 0.094, 0.283, 1.0
0.953, 0.885, 0.094, 0.283, 1, 0.971, 1.079, 0.099, 0.022, 1.0
0.971, 1.079, 0.099, 0.022, 0, 0.993, 0.883, 0.100, 0.344, 1.0
0.993, 0.883, 0.100, 0.344, 1, 1.010, 1.076, 0.107, 0.084, 1.0
1.010, 1.076, 0.107, 0.084, 0, 1.032, 0.880, 0.108, 0.409, 1.0
1.032, 0.880, 0.108, 0.409, 1, 1.049, 1.073, 0.117, 0.152, 1.0
1.049, 1.073, 0.117, 0.152, 1, 1.071, 1.267, 0.120, -0.102, 1.0
1.071, 1.267, 0.120, -0.102, 0, 1.096, 1.070, 0.118, 0.226, 1.0
1.096, 1.070, 0.118, 0.226, 1, 1.118, 1.263, 0.122, -0.027, 1.0
1.118, 1.263, 0.122, -0.027, 0, 1.143, 1.067, 0.122, 0.301, 1.0
1.143, 1.067, 0.122, 0.301, 1, 1.164, 1.260, 0.128, 0.049, 1.0
1.164, 1.260, 0.128, 0.049, 0, 1.189, 1.063, 0.129, 0.379, 1.0
1.189, 1.063, 0.129, 0.379, 1, 1.211, 1.256, 0.136, 0.130, 1.0
1.211, 1.256, 0.136, 0.130, 0, 1.236, 1.059, 0.139, 0.462, 1.0
1.236, 1.059, 0.139, 0.462, 1, 1.257, 1.252, 0.148, 0.216, 1.0
1.257, 1.252, 0.148, 0.216, 0, 1.282, 1.055, 0.152, 0.552, 1.0
1.282, 1.055, 0.152, 0.552, 1, 1.303, 1.248, 0.163, 0.311, 1.0
1.303, 1.248, 0.163, 0.311, 1, 1.328, 1.441, 0.170, 0.074, 1.0
1.328, 1.441, 0.170, 0.074, 0, 1.357, 1.243, 0.171, 0.415, 1.0
1.357, 1.243, 0.171, 0.415, 1, 1.382, 1.436, 0.179, 0.181, 1.0
1.382, 1.436, 0.179, 0.181, 1, 1.410, 1.628, 0.183, -0.051, 1.0
1.410, 1.628, 0.183, -0.051, 0, 1.443, 1.431, 0.182, 0.294, 1.0
1.443, 1.431, 0.182, 0.294, 1, 1.472, 1.623, 0.188, 0.064, 1.0
1.472, 1.623, 0.188, 0.064, 0, 1.504, 1.426, 0.189, 0.409, 1.0
1.504, 1.426, 0.189, 0.409, 1, 1.533, 1.618, 0.197, 0.182, 1.0
1.533, 1.618, 0.197, 0.182, 1, 1.565, 1.809, 0.201, -0.043, 1.0
1.565, 1.809, 0.201, -0.043, 0, 1.601, 1.612, 0.200, 0.306, 1.0
1.601, 1.612, 0.200, 0.306, 1, 1.633, 1.804, 0.206, 0.082, 1.0
1.633, 1.804, 0.206, 0.082, 0, 1.669, 1.606, 0.208, 0.432, 1.0
1.669, 1.606, 0.208, 0.432, 1, 1.702, 1.798, 0.217, 0.212, -1.0
0.043, -0.045, -0.032, 0.003, 0, 0.042, -0.240, -0.032, 0.285, 1.0
0.042, -0.240, -0.032, 0.285, 1, 0.037, -0.044, -0.026, -0.018, 1.0
0.037, -0.044, -0.026, -0.018, 0, 0.036, -0.239, -0.027, 0.267, 1.0
0.036, -0.239, -0.027, 0.267, 1, 0.032, -0.043, -0.022, -0.034, 1.0
0.032, -0.043, -0.022, -0.034, 0, 0.031, -0.238, -0.022, 0.251, 1.0
0.031, -0.238, -0.022, 0.251, 1, 0.026, -0.043, -0.017, -0.048, 1.0
0.026, -0.043, -0.017, -0.048, 0, 0.025, -0.238, -0.018, 0.239, 1.0
0.025, -0.238, -0.018, 0.239, 1, 0.020, -0.042, -0.013, -0.059, 1.0
0.020, -0.042, -0.013, -0.059, 0, 0.020, -0.237, -0.015, 0.229, 1.0
0.020, -0.237, -0.015, 0.229, 1, 0.015, -0.042, -0.010, -0.068, 1.0
0.015, -0.042, -0.010, -0.068, 0, 0.014, -0.237, -0.011, 0.221, 1.0
0.014, -0.237, -0.011, 0.221, 1, 0.009, -0.042, -0.007, -0.075, 1.0
0.009, -0.042, -0.007, -0.075, 0, 0.008, -0.237, -0.008, 0.216, 1.0
0.008, -0.237, -0.008, 0.216, 0, 0.004, -0.432, -0.004, 0.506, 1.0
0.004, -0.432, -0.004, 0.506, 1, -0.005, -0.236, 0.006, 0.212, 1.0
-0.005, -0.236, 0.006, 0.212, 1, -0.010, -0.041, 0.010, -0.079, 1.0
-0.010, -0.041, 0.010, -0.079, 0, -0.010, -0.237, 0.009, 0.217, 1.0
-0.010, -0.237, 0.009, 0.217, 1, -0.015, -0.042, 0.013, -0.073, 1.0
-0.015, -0.042, 0.013, -0.073, 0, -0.016, -0.237, 0.012, 0.224, 1.0
-0.016, -0.237, 0.012, 0.224, 1, -0.021, -0.042, 0.016, -0.065, 1.0
-0.021, -0.042, 0.016, -0.065, 0, -0.022, -0.237, 0.015, 0.232, 1.0
-0.022, -0.237, 0.015, 0.232, 1, -0.026, -0.042, 0.019, -0.056, 1.0
-0.026, -0.042, 0.019, -0.056, 0, -0.027, -0.238, 0.018, 0.243, 1.0
-0.027, -0.238, 0.018, 0.243, 1, -0.032, -0.043, 0.023, -0.044, 1.0
-0.032, -0.043, 0.023, -0.044, 0, -0.033, -0.238, 0.022, 0.256, 1.0
-0.033, -0.238, 0.022, 0.256, 1, -0.038, -0.044, 0.027, -0.030, 1.0
-0.038, -0.044, 0.027, -0.030, 0, -0.038, -0.239, 0.027, 0.272, 1.0
-0.038, -0.239, 0.027, 0.272, 1, -0.043, -0.044, 0.032, -0.013, 1.0
-0.043, -0.044, 0.032, -0.013, 0, -0.044, -0.240, 0.032, 0.290, 1.0
-0.044, -0.240, 0.032, 0.290, 1, -0.049, -0.045, 0.038, 0.008, 1.0
-0.049, -0.045, 0.038, 0.008, 0, -0.050, -0.241, 0.038, 0.312, 1.0
-0.050, -0.241, 0.038, 0.312, 1, -0.055, -0.046, 0.044, 0.032, 1.0
-0.055, -0.046, 0.044, 0.032, 0, -0.056, -0.242, 0.045, 0.338, 1.0
-0.056, -0.242, 0.045, 0.338, 1, -0.060, -0.048, 0.052, 0.060, 1.0
-0.060, -0.048, 0.052, 0.060, 0, -0.061, -0.243, 0.053, 0.368, 1.0
-0.061, -0.243, 0.053, 0.368, 1, -0.066, -0.049, 0.060, 0.092, 1.0
-0.066, -0.049, 0.060, 0.092, 1, -0.067, 0.145, 0.062, -0.181, 1.0
-0.067, 0.145, 0.062, -0.181, 0, -0.064, -0.051, 0.058, 0.131, 1.0
-0.064, -0.051, 0.058, 0.131, 1, -0.065, 0.143, 0.061, -0.143, 1.0
-0.065, 0.143, 0.061, -0.143, 0, -0.062, -0.053, 0.058, 0.168, 1.0
-0.062, -0.053, 0.058, 0.168, 1, -0.063, 0.142, 0.061, -0.105, 1.0
-0.063, 0.142, 0.061, -0.105, 0, -0.061, -0.054, 0.059, 0.206, 1.0
-0.061, -0.054, 0.059, 0.206, 1, -0.062, 0.140, 0.063, -0.067, 1.0
-0.062, 0.140, 0.063, -0.067, 0, -0.059, -0.056, 0.062, 0.245, 1.0
-0.059, -0.056, 0.062, 0.245, 1, -0.060, 0.138, 0.067, -0.028, 1.0
-0.060, 0.138, 0.067, -0.028, 0, -0.057, -0.058, 0.066, 0.285, 1.0
-0.057, -0.058, 0.066, 0.285, 1, -0.058, 0.136, 0.072, 0.014, 1.0
-0.058, 0.136, 0.072, 0.014, 1, -0.056, 0.330, 0.072, -0.255, 1.0
-0.056, 0.330, 0.072, -0.255, 0, -0.049, 0.134, 0.067, 0.060, 1.0
-0.049, 0.134, 0.067, 0.060, 1, -0.046, 0.328, 0.069, -0.211, 1.0
-0.046, 0.328, 0.069, -0.211, 0, -0.040, 0.132, 0.064, 0.102, 1.0
-0.040, 0.132, 0.064, 0.102, 1, -0.037, 0.326, 0.066, -0.169, 1.0
-0.037, 0.326, 0.066, -0.169, 0, -0.031, 0.130, 0.063, 0.144, 1.0
-0.031, 0.130, 0.063, 0.144, 1, -0.028, 0.325, 0.066, -0.129, 1.0
-0.028, 0.325, 0.066, -0.129, 0, -0.022, 0.129, 0.063, 0.184, 1.0
-0.022, 0.129, 0.063, 0.184, 1, -0.019, 0.323, 0.067, -0.088, 1.0
-0.019, 0.323, 0.067, -0.088, 0, -0.013, 0.127, 0.065, 0.225, 1.0
-0.013, 0.127, 0.065, 0.225, 1, -0.010, 0.321, 0.070, -0.046, 1.0
-0.010, 0.321, 0.070, -0.046, 1, -0.004, 0.515, 0.069, -0.316, 1.0
-0.004, 0.515, 0.069, -0.316, 1, 0.007, 0.709, 0.062, -0.586, 1.0
