0.006, -0.159, -0.005, 0.304, 1, 0.003, 0.036, 0.001, 0.010, 1.0
0.003, 0.036, 0.001, 0.010, 0, 0.003, -0.159, 0.001, 0.303, 1.0
0.003, -0.159, 0.001, 0.303, 1, 0.000, 0.036, 0.007, 0.010, 1.0
0.000, 0.036, 0.007, 0.010, 1, 0.001, 0.231, 0.007, -0.280, 1.0
0.001, 0.231, 0.007, -0.280, 0, 0.005, 0.036, 0.002, 0.015, 1.0
0.005, 0.036, 0.002, 0.015, 1, 0.006, 0.231, 0.002, -0.277, 1.0
0.006, 0.231, 0.002, -0.277, 0, 0.011, 0.036, -0.004, 0.016, 1.0
0.011, 0.036, -0.004, 0.016, 0, 0.011, -0.159, -0.003, 0.308, 1.0
0.011, -0.159, -0.003, 0.308, 1, 0.008, 0.036, 0.003, 0.014, 1.0
0.008, 0.036, 0.003, 0.014, 1, 0.009, 0.231, 0.003, -0.278, 1.0
0.009, 0.231, 0.003, -0.278, 0, 0.014, 0.036, -0.002, 0.016, 1.0
0.014, 0.036, -0.002, 0.016, 0, 0.014, -0.159, -0.002, 0.308, 1.0
0.014, -0.159, -0.002, 0.308, 1, 0.011, 0.036, 0.004, 0.015, 1.0
0.011, 0.036, 0.004, 0.015, 1, 0.012, 0.231, 0.004, -0.277, 1.0
0.012, 0.231, 0.004, -0.277, 0, 0.016, 0.036, -0.001, 0.017, 1.0
0.016, 0.036, -0.001, 0.017, 0, 0.017, -0.159, -0.001, 0.310, 1.0
0.017, -0.159, -0.001, 0.310, 1, 0.014, 0.036, 0.005, 0.017, 1.0
0.014, 0.036, 0.005, 0.017, 1, 0.015, 0.231, 0.006, -0.274, 1.0
0.015, 0.231, 0.006, -0.274, 0, 0.019, 0.036, 0.000, 0.020, 1.0
0.019, 0.036, 0.000, 0.020, 1, 0.020, 0.231, 0.001, -0.272, 1.0
0.020, 0.231, 0.001, -0.272, 0, 0.025, 0.036, -0.005, 0.021, 1.0
0.025, 0.036, -0.005, 0.021, 0, 0.025, -0.159, -0.004, 0.312, 1.0
0.025, -0.159, -0.004, 0.312, 1, 0.022, 0.036, 0.002, 0.018, 1.0
0.022, 0.036, 0.002, 0.018, 0, 0.023, -0.159, 0.002, 0.311, 1.0
0.023, -0.159, 0.002, 0.311, 1, 0.020, 0.036, 0.008, 0.019, 1.0
0.020, 0.036, 0.008, 0.019, 1, 0.020, 0.231, 0.009, -0.271, 1.0
0.020, 0.231, 0.009, -0.271, 0, 0.025, 0.035, 0.003, 0.024, 1.0
0.025, 0.035, 0.003, 0.024, 1, 0.026, 0.230, 0.004, -0.267, 1.0
0.026, 0.230, 0.004, -0.267, 0, 0.030, 0.035, -0.001, 0.027, 1.0
0.030, 0.035, -0.001, 0.027, 1, 0.031, 0.230, -0.001, -0.266, 1.0
0.031, 0.230, -0.001, -0.266, 0, 0.036, 0.035, -0.006, 0.026, 1.0
0.036, 0.035, -0.006, 0.026, 0, 0.036, -0.160, -0.006, 0.317, 1.0
0.036, -0.160, -0.006, 0.317, 1, 0.033, 0.036, 0.001, 0.022, 1.0
0.033, 0.036, 0.001, 0.022, 0, 0.034, -0.160, 0.001, 0.315, 1.0
0.034, -0.160, 0.001, 0.315, 1, 0.031, 0.035, 0.007, 0.023, 1.0
0.031, 0.035, 0.007, 0.023, 1, 0.031, 0.231, 0.008, -0.268, 1.0
0.031, 0.231, 0.008, -0.268, 0, 0.036, 0.035, 0.002, 0.028, 1.0
0.036, 0.035, 0.002, 0.028, 1, 0.037, 0.230, 0.003, -0.264, 1.0
0.037, 0.230, 0.003, -0.264, 0, 0.041, 0.035, -0.002, 0.029, 1.0
0.041, 0.035, -0.002, 0.029, 0, 0.042, -0.160, -0.002, 0.321, 1.0
0.042, -0.160, -0.002, 0.321, 1, 0.039, 0.035, 0.005, 0.028, 1.0
0.039, 0.035, 0.005, 0.028, 1, 0.040, 0.230, 0.005, -0.263, 1.0
0.040, 0.230, 0.005, -0.263, 0, 0.044, 0.035, 0.000, 0.031, 1.0
0.044, 0.035, 0.000, 0.031, 1, 0.045, 0.230, 0.001, -0.261, 1.0
0.045, 0.230, 0.001, -0.261, 0, 0.049, 0.035, -0.005, 0.032, 1.0
0.049, 0.035, -0.005, 0.032, 0, 0.050, -0.160, -0.004, 0.323, 1.0
0.050, -0.160, -0.004, 0.323, 1, 0.047, 0.035, 0.003, 0.029, 1.0
0.047, 0.035, 0.003, 0.029, 1, 0.048, 0.230, 0.003, -0.263, 1.0
0.048, 0.230, 0.003, -0.263, 0, 0.052, 0.035, -0.002, 0.031, 1.0
0.052, 0.035, -0.002, 0.031, 0, 0.053, -0.160, -0.002, 0.323, 1.0
0.053, -0.160, -0.002, 0.323, 1, 0.050, 0.035, 0.005, 0.030, 1.0
0.050, 0.035, 0.005, 0.030, 1, 0.050, 0.230, 0.006, -0.262, 1.0
0.050, 0.230, 0.006, -0.262, 0, 0.055, 0.035, 0.000, 0.033, 1.0
0.055, 0.035, 0.000, 0.033, 0, 0.056, -0.160, 0.001, 0.326, 1.0
0.056, -0.160, 0.001, 0.326, 1, 0.053, 0.035, 0.007, 0.033, 1.0
0.053, 0.035, 0.007, 0.033, 1, 0.053, 0.230, 0.008, -0.257, 1.0
0.053, 0.230, 0.008, -0.257, 0, 0.058, 0.035, 0.003, 0.038, 1.0
0.058, 0.035, 0.003, 0.038, 1, 0.059, 0.230, 0.004, -0.254, 1.0
0.059, 0.230, 0.004, -0.254, 0, 0.063, 0.035, -0.001, 0.040, 1.0
0.063, 0.035, -0.001, 0.040, 1, 0.064, 0.230, -0.001, -0.253, 1.0
0.064, 0.230, -0.001, -0.253, 0, 0.068, 0.035, -0.006, 0.040, 1.0
0.068, 0.035, -0.006, 0.040, 0, 0.069, -0.160, -0.005, 0.331, 1.0
0.069, -0.160, -0.005, 0.331, 1, 0.066, 0.035, 0.002, 0.036, 1.0
0.066, 0.035, 0.002, 0.036, 1, 0.067, 0.230, 0.003, -0.256, 1.0
0.067, 0.230, 0.003, -0.256, 0, 0.071, 0.035, -0.003, 0.038, 1.0
0.071, 0.035, -0.003, 0.038, 0, 0.072, -0.160, -0.002, 0.330, 1.0
0.072, -0.160, -0.002, 0.330, 1, 0.069, 0.035, 0.005, 0.037, 1.0
0.069, 0.035, 0.005, 0.037, 1, 0.069, 0.230, 0.006, -0.255, 1.0
0.069, 0.230, 0.006, -0.255, 0, 0.074, 0.035, 0.000, 0.040, 1.0
0.074, 0.035, 0.000, 0.040, 0, 0.075, -0.160, 0.001, 0.333, 1.0
0.075, -0.160, 0.001, 0.333, 1, 0.072, 0.035, 0.008, 0.040, 1.0
0.072, 0.035, 0.008, 0.040, 1, 0.072, 0.230, 0.009, -0.250, 1.0
0.072, 0.230, 0.009, -0.250, 0, 0.077, 0.034, 0.004, 0.046, 1.0
0.077, 0.034, 0.004, 0.046, 1, 0.078, 0.230, 0.005, -0.246, 1.0
0.078, 0.230, 0.005, -0.246, 0, 0.082, 0.034, -0.000, 0.048, 1.0
0.082, 0.034, -0.000, 0.048, 1, 0.083, 0.229, 0.001, -0.245, 1.0
0.083, 0.229, 0.001, -0.245, 0, 0.087, 0.034, -0.004, 0.048, 1.0
0.087, 0.034, -0.004, 0.048, 0, 0.088, -0.161, -0.003, 0.340, 1.0
0.088, -0.161, -0.003, 0.340, 1, 0.085, 0.034, 0.004, 0.046, 1.0
0.085, 0.034, 0.004, 0.046, 1, 0.086, 0.230, 0.004, -0.246, 1.0
0.086, 0.230, 0.004, -0.246, 0, 0.090, 0.034, -0.000, 0.048, 1.0
0.090, 0.034, -0.000, 0.048, 0, 0.091, -0.161, 0.001, 0.341, 1.0
0.091, -0.161, 0.001, 0.341, 1, 0.088, 0.034, 0.007, 0.048, 1.0
0.088, 0.034, 0.007, 0.048, 1, 0.088, 0.229, 0.008, -0.242, 1.0
0.088, 0.229, 0.008, -0.242, 0, 0.093, 0.034, 0.003, 0.053, 1.0
0.093, 0.034, 0.003, 0.053, 1, 0.094, 0.229, 0.005, -0.238, 1.0
0.094, 0.229, 0.005, -0.238, 0, 0.098, 0.034, -0.000, 0.056, 1.0
0.098, 0.034, -0.000, 0.056, 1, 0.099, 0.229, 0.001, -0.237, 1.0
0.099, 0.229, 0.001, -0.237, 0, 0.103, 0.034, -0.004, 0.056, 1.0
0.103, 0.034, -0.004, 0.056, 0, 0.104, -0.161, -0.003, 0.348, 1.0
0.104, -0.161, -0.003, 0.348, 1, 0.101, 0.034, 0.004, 0.054, 1.0
0.101, 0.034, 0.004, 0.054, 1, 0.102, 0.229, 0.005, -0.237, 1.0
0.102, 0.229, 0.005, -0.237, 0, 0.106, 0.034, 0.001, 0.057, 1.0
0.106, 0.034, 0.001, 0.057, 1, 0.107, 0.229, 0.002, -0.236, 1.0
0.107, 0.229, 0.002, -0.236, 0, 0.111, 0.034, -0.003, 0.058, 1.0
0.111, 0.034, -0.003, 0.058, 0, 0.112, -0.161, -0.002, 0.349, 1.0
0.112, -0.161, -0.002, 0.349, 1, 0.109, 0.034, 0.005, 0.056, 1.0
0.109, 0.034, 0.005, 0.056, 1, 0.110, 0.229, 0.006, -0.235, 1.0
0.110, 0.229, 0.006, -0.235, 0, 0.114, 0.034, 0.002, 0.060, 1.0
0.114, 0.034, 0.002, 0.060, 1, 0.115, 0.229, 0.003, -0.232, 1.0
0.115, 0.229, 0.003, -0.232, 0, 0.119, 0.034, -0.002, 0.061, 1.0
0.119, 0.034, -0.002, 0.061, 0, 0.120, -0.161, -0.001, 0.353, 1.0
0.120, -0.161, -0.001, 0.353, 1, 0.117, 0.034, 0.006, 0.060, 1.0
0.117, 0.034, 0.006, 0.060, 1, 0.117, 0.229, 0.008, -0.230, 1.0
0.117, 0.229, 0.008, -0.230, 0, 0.122, 0.034, 0.003, 0.065, 1.0
0.122, 0.034, 0.003, 0.065, 1, 0.123, 0.229, 0.004, -0.227, 1.0
0.123, 0.229, 0.004, -0.227, 0, 0.127, 0.033, -0.000, 0.067, 1.0
0.127, 0.033, -0.000, 0.067, 1, 0.128, 0.229, 0.001, -0.226, 1.0
0.128, 0.229, 0.001, -0.226, 0, 0.133, 0.033, -0.003, 0.067, 1.0
0.133, 0.033, -0.003, 0.067, 0, 0.133, -0.162, -0.002, 0.359, 1.0
0.133, -0.162, -0.002, 0.359, 1, 0.130, 0.034, 0.005, 0.065, 1.0
0.130, 0.034, 0.005, 0.065, 1, 0.131, 0.229, 0.006, -0.226, 1.0
0.131, 0.229, 0.006, -0.226, 0, 0.135, 0.033, 0.002, 0.069, 1.0
0.135, 0.033, 0.002, 0.069, 1, 0.136, 0.228, 0.003, -0.223, 1.0
0.136, 0.228, 0.003, -0.223, 0, 0.140, 0.033, -0.001, 0.071, 1.0
0.140, 0.033, -0.001, 0.071, 0, 0.141, -0.162, 0.000, 0.363, 1.0
0.141, -0.162, 0.000, 0.363, 1, 0.138, 0.033, 0.007, 0.070, 1.0
0.138, 0.033, 0.007, 0.070, 1, 0.139, 0.228, 0.009, -0.220, 1.0
0.139, 0.228, 0.009, -0.220, 0, 0.143, 0.033, 0.004, 0.075, 1.0
0.143, 0.033, 0.004, 0.075, 1, 0.144, 0.228, 0.006, -0.216, 1.0
0.144, 0.228, 0.006, -0.216, 0, 0.148, 0.033, 0.002, 0.079, 1.0
0.148, 0.033, 0.002, 0.079, 1, 0.149, 0.228, 0.003, -0.214, 1.0
0.149, 0.228, 0.003, -0.214, 0, 0.154, 0.033, -0.001, 0.080, 1.0
0.154, 0.033, -0.001, 0.080, 1, 0.154, 0.228, 0.001, -0.213, 1.0
0.154, 0.228, 0.001, -0.213, 0, 0.159, 0.033, -0.004, 0.080, 1.0
0.159, 0.033, -0.004, 0.080, 0, 0.159, -0.162, -0.002, 0.371, 1.0
0.159, -0.162, -0.002, 0.371, 1, 0.156, 0.033, 0.005, 0.078, 1.0
0.156, 0.033, 0.005, 0.078, 1, 0.157, 0.228, 0.007, -0.213, 1.0
0.157, 0.228, 0.007, -0.213, 0, 0.161, 0.033, 0.003, 0.082, 1.0
0.161, 0.033, 0.003, 0.082, 1, 0.162, 0.228, 0.004, -0.210, 1.0
0.162, 0.228, 0.004, -0.210, 0, 0.167, 0.033, 0.000, 0.084, 1.0
0.167, 0.033, 0.000, 0.084, 1, 0.167, 0.228, 0.002, -0.209, 1.0
0.167, 0.228, 0.002, -0.209, 0, 0.172, 0.033, -0.002, 0.085, 1.0
0.172, 0.033, -0.002, 0.085, 0, 0.173, -0.162, -0.001, 0.377, 1.0
0.173, -0.162, -0.001, 0.377, 1, 0.169, 0.033, 0.007, 0.084, 1.0
0.169, 0.033, 0.007, 0.084, 1, 0.170, 0.228, 0.008, -0.207, 1.0
0.170, 0.228, 0.008, -0.207, 0, 0.174, 0.033, 0.004, 0.088, 1.0
0.174, 0.033, 0.004, 0.088, 1, 0.175, 0.228, 0.006, -0.203, 1.0
0.175, 0.228, 0.006, -0.203, 0, 0.180, 0.032, 0.002, 0.092, 1.0
0.180, 0.032, 0.002, 0.092, 1, 0.180, 0.227, 0.004, -0.200, 1.0
0.180, 0.227, 0.004, -0.200, 0, 0.185, 0.032, -0.000, 0.094, 1.0
0.185, 0.032, -0.000, 0.094, 1, 0.186, 0.227, 0.002, -0.199, 1.0
0.186, 0.227, 0.002, -0.199, 0, 0.190, 0.032, -0.002, 0.094, 1.0
0.190, 0.032, -0.002, 0.094, 1, 0.191, 0.227, -0.000, -0.199, 1.0
0.191, 0.227, -0.000, -0.199, 0, 0.195, 0.032, -0.004, 0.093, 1.0
0.195, 0.032, -0.004, 0.093, 0, 0.196, -0.163, -0.002, 0.385, 1.0
0.196, -0.163, -0.002, 0.385, 1, 0.193, 0.032, 0.005, 0.091, 1.0
0.193, 0.032, 0.005, 0.091, 1, 0.193, 0.227, 0.007, -0.200, 1.0
0.193, 0.227, 0.007, -0.200, 0, 0.198, 0.032, 0.003, 0.095, 1.0
0.198, 0.032, 0.003, 0.095, 1, 0.198, 0.227, 0.005, -0.197, 1.0
0.198, 0.227, 0.005, -0.197, 0, 0.203, 0.032, 0.001, 0.098, 1.0
0.203, 0.032, 0.001, 0.098, 1, 0.204, 0.227, 0.003, -0.195, 1.0
0.204, 0.227, 0.003, -0.195, 0, 0.208, 0.032, -0.001, 0.099, 1.0
0.208, 0.032, -0.001, 0.099, 1, 0.209, 0.227, 0.001, -0.194, 1.0
0.209, 0.227, 0.001, -0.194, 0, 0.213, 0.032, -0.003, 0.099, 1.0
0.213, 0.032, -0.003, 0.099, 0, 0.214, -0.163, -0.001, 0.391, 1.0
0.214, -0.163, -0.001, 0.391, 1, 0.211, 0.032, 0.007, 0.098, 1.0
0.211, 0.032, 0.007, 0.098, 1, 0.211, 0.227, 0.009, -0.193, 1.0
0.211, 0.227, 0.009, -0.193, 0, 0.216, 0.032, 0.005, 0.103, 1.0
0.216, 0.032, 0.005, 0.103, 1, 0.217, 0.227, 0.007, -0.188, 1.0
0.217, 0.227, 0.007, -0.188, 0, 0.221, 0.032, 0.003, 0.106, 1.0
0.221, 0.032, 0.003, 0.106, 1, 0.222, 0.227, 0.005, -0.185, 1.0
0.222, 0.227, 0.005, -0.185, 0, 0.226, 0.032, 0.002, 0.109, 1.0
0.226, 0.032, 0.002, 0.109, 1, 0.227, 0.227, 0.004, -0.183, 1.0
0.227, 0.227, 0.004, -0.183, 0, 0.231, 0.031, 0.000, 0.111, 1.0
0.231, 0.031, 0.000, 0.111, 1, 0.232, 0.227, 0.002, -0.182, 1.0
0.232, 0.227, 0.002, -0.182, 0, 0.237, 0.031, -0.001, 0.112, 1.0
0.237, 0.031, -0.001, 0.112, 1, 0.237, 0.227, 0.001, -0.181, 1.0
0.237, 0.227, 0.001, -0.181, 0, 0.242, 0.031, -0.003, 0.112, 1.0
0.242, 0.031, -0.003, 0.112, 0, 0.242, -0.164, -0.000, 0.404, 1.0
0.242, -0.164, -0.000, 0.404, 1, 0.239, 0.031, 0.008, 0.111, 1.0
0.239, 0.031, 0.008, 0.111, 1, 0.240, 0.227, 0.010, -0.179, 1.0
0.240, 0.227, 0.010, -0.179, 0, 0.244, 0.031, 0.006, 0.117, 1.0
0.244, 0.031, 0.006, 0.117, 1, 0.245, 0.226, 0.009, -0.174, 1.0
0.245, 0.226, 0.009, -0.174, 0, 0.249, 0.031, 0.005, 0.121, 1.0
0.249, 0.031, 0.005, 0.121, 1, 0.250, 0.226, 0.008, -0.170, 1.0
0.250, 0.226, 0.008, -0.170, 0, 0.255, 0.031, 0.004, 0.125, 1.0
0.255, 0.031, 0.004, 0.125, 1, 0.255, 0.226, 0.007, -0.166, 1.0
0.255, 0.226, 0.007, -0.166, 0, 0.260, 0.031, 0.004, 0.129, 1.0
0.260, 0.031, 0.004, 0.129, 1, 0.260, 0.226, 0.006, -0.163, 1.0
0.260, 0.226, 0.006, -0.163, 0, 0.265, 0.031, 0.003, 0.132, 1.0
0.265, 0.031, 0.003, 0.132, 1, 0.265, 0.226, 0.005, -0.160, 1.0
0.265, 0.226, 0.005, -0.160, 0, 0.270, 0.030, 0.002, 0.135, 1.0
0.270, 0.030, 0.002, 0.135, 1, 0.271, 0.226, 0.005, -0.157, 1.0
0.271, 0.226, 0.005, -0.157, 0, 0.275, 0.030, 0.002, 0.137, 1.0
0.275, 0.030, 0.002, 0.137, 1, 0.276, 0.225, 0.005, -0.155, 1.0
0.276, 0.225, 0.005, -0.155, 0, 0.280, 0.030, 0.001, 0.139, 1.0
0.280, 0.030, 0.001, 0.139, 1, 0.281, 0.225, 0.004, -0.153, 1.0
0.281, 0.225, 0.004, -0.153, 0, 0.285, 0.030, 0.001, 0.141, 1.0
0.285, 0.030, 0.001, 0.141, 1, 0.286, 0.225, 0.004, -0.152, 1.0
0.286, 0.225, 0.004, -0.152, 0, 0.290, 0.030, 0.001, 0.142, 1.0
0.290, 0.030, 0.001, 0.142, 1, 0.291, 0.225, 0.004, -0.150, 1.0
0.291, 0.225, 0.004, -0.150, 0, 0.296, 0.030, 0.001, 0.144, 1.0
0.296, 0.030, 0.001, 0.144, 1, 0.296, 0.225, 0.004, -0.149, 1.0
0.296, 0.225, 0.004, -0.149, 0, 0.301, 0.030, 0.001, 0.145, 1.0
0.301, 0.030, 0.001, 0.145, 1, 0.301, 0.225, 0.004, -0.147, 1.0
0.301, 0.225, 0.004, -0.147, 0, 0.306, 0.030, 0.001, 0.147, 1.0
0.042, -0.026, 0.018, 0.009, 0, 0.042, -0.222, 0.018, 0.307, 1.0
0.042, -0.222, 0.018, 0.307, 1, 0.037, -0.027, 0.025, 0.020, 1.0
0.037, -0.027, 0.025, 0.020, 0, 0.037, -0.222, 0.025, 0.321, 1.0
0.037, -0.222, 0.025, 0.321, 1, 0.032, -0.027, 0.031, 0.036, 1.0
0.032, -0.027, 0.031, 0.036, 1, 0.032, 0.167, 0.032, -0.247, 1.0
0.032, 0.167, 0.032, -0.247, 0, 0.035, -0.028, 0.027, 0.056, 1.0
0.035, -0.028, 0.027, 0.056, 1, 0.035, 0.166, 0.028, -0.228, 1.0
0.035, 0.166, 0.028, -0.228, 0, 0.038, -0.029, 0.024, 0.073, 1.0
0.038, -0.029, 0.024, 0.073, 1, 0.037, 0.166, 0.025, -0.212, 1.0
0.037, 0.166, 0.025, -0.212, 0, 0.041, -0.030, 0.021, 0.089, 1.0
0.041, -0.030, 0.021, 0.089, 1, 0.040, 0.165, 0.023, -0.197, 1.0
0.040, 0.165, 0.023, -0.197, 0, 0.043, -0.030, 0.019, 0.103, 1.0
0.043, -0.030, 0.019, 0.103, 1, 0.043, 0.164, 0.021, -0.184, 1.0
0.043, 0.164, 0.021, -0.184, 0, 0.046, -0.031, 0.017, 0.115, 1.0
0.046, -0.031, 0.017, 0.115, 1, 0.045, 0.164, 0.019, -0.172, 1.0
0.045, 0.164, 0.019, -0.172, 0, 0.049, -0.032, 0.016, 0.127, 1.0
0.049, -0.032, 0.016, 0.127, 1, 0.048, 0.163, 0.019, -0.161, 1.0
0.048, 0.163, 0.019, -0.161, 0, 0.051, -0.032, 0.015, 0.138, 1.0
0.051, -0.032, 0.015, 0.138, 1, 0.051, 0.163, 0.018, -0.150, 1.0
0.051, 0.163, 0.018, -0.150, 0, 0.054, -0.032, 0.015, 0.148, 1.0
0.054, -0.032, 0.015, 0.148, 1, 0.053, 0.162, 0.018, -0.140, 1.0
0.053, 0.162, 0.018, -0.140, 0, 0.056, -0.033, 0.015, 0.159, 1.0
0.056, -0.033, 0.015, 0.159, 1, 0.056, 0.162, 0.018, -0.129, 1.0
0.056, 0.162, 0.018, -0.129, 0, 0.059, -0.033, 0.016, 0.169, 1.0
0.059, -0.033, 0.016, 0.169, 1, 0.058, 0.161, 0.019, -0.119, 1.0
0.058, 0.161, 0.019, -0.119, 0, 0.062, -0.034, 0.017, 0.180, 1.0
0.062, -0.034, 0.017, 0.180, 1, 0.061, 0.161, 0.020, -0.107, 1.0
0.061, 0.161, 0.020, -0.107, 0, 0.064, -0.034, 0.018, 0.192, 1.0
0.064, -0.034, 0.018, 0.192, 1, 0.063, 0.160, 0.022, -0.095, 1.0
0.063, 0.160, 0.022, -0.095, 0, 0.067, -0.035, 0.020, 0.205, 1.0
0.067, -0.035, 0.020, 0.205, 1, 0.066, 0.160, 0.024, -0.082, 1.0
0.066, 0.160, 0.024, -0.082, 0, 0.069, -0.036, 0.023, 0.219, 1.0
0.069, -0.036, 0.023, 0.219, 1, 0.068, 0.159, 0.027, -0.067, 1.0
0.068, 0.159, 0.027, -0.067, 0, 0.072, -0.036, 0.026, 0.234, 1.0
0.072, -0.036, 0.026, 0.234, 1, 0.071, 0.158, 0.030, -0.050, 1.0
0.071, 0.158, 0.030, -0.050, 0, 0.074, -0.037, 0.029, 0.252, 1.0
0.074, -0.037, 0.029, 0.252, 1, 0.073, 0.157, 0.034, -0.031, 1.0
0.073, 0.157, 0.034, -0.031, 1, 0.076, 0.352, 0.034, -0.313, 1.0
0.076, 0.352, 0.034, -0.313, 0, 0.084, 0.157, 0.028, -0.010, 1.0
0.084, 0.157, 0.028, -0.010, 1, 0.087, 0.351, 0.027, -0.293, 1.0
0.087, 0.351, 0.027, -0.293, 0, 0.094, 0.156, 0.022, 0.008, 1.0
0.094, 0.156, 0.022, 0.008, 1, 0.097, 0.351, 0.022, -0.278, 1.0
0.097, 0.351, 0.022, -0.278, 0, 0.104, 0.155, 0.016, 0.021, 1.0
0.104, 0.155, 0.016, 0.021, 1, 0.107, 0.350, 0.017, -0.266, 1.0
0.107, 0.350, 0.017, -0.266, 0, 0.114, 0.155, 0.011, 0.032, 1.0
0.114, 0.155, 0.011, 0.032, 1, 0.117, 0.350, 0.012, -0.257, 1.0
0.117, 0.350, 0.012, -0.257, 0, 0.124, 0.154, 0.007, 0.039, 1.0
0.124, 0.154, 0.007, 0.039, 1, 0.127, 0.349, 0.007, -0.252, 1.0
0.127, 0.349, 0.007, -0.252, 0, 0.134, 0.154, 0.002, 0.043, 1.0
0.134, 0.154, 0.002, 0.043, 1, 0.137, 0.349, 0.003, -0.248, 1.0
0.137, 0.349, 0.003, -0.248, 0, 0.144, 0.154, -0.002, 0.045, 1.0
0.144, 0.154, -0.002, 0.045, 1, 0.147, 0.349, -0.001, -0.248, 1.0
0.147, 0.349, -0.001, -0.248, 0, 0.154, 0.154, -0.006, 0.045, 1.0
0.154, 0.154, -0.006, 0.045, 1, 0.157, 0.349, -0.005, -0.250, 1.0
0.157, 0.349, -0.005, -0.250, 0, 0.164, 0.154, -0.010, 0.041, 1.0
0.164, 0.154, -0.010, 0.041, 0, 0.167, -0.041, -0.009, 0.331, 1.0
0.167, -0.041, -0.009, 0.331, 1, 0.167, 0.154, -0.002, 0.035, 1.0
0.167, 0.154, -0.002, 0.035, 0, 0.170, -0.041, -0.002, 0.327, 1.0
0.170, -0.041, -0.002, 0.327, 1, 0.169, 0.155, 0.005, 0.034, 1.0
0.169, 0.155, 0.005, 0.034, 1, 0.172, 0.350, 0.006, -0.257, 1.0
0.172, 0.350, 0.006, -0.257, 0, 0.179, 0.154, 0.000, 0.037, 1.0
0.179, 0.154, 0.000, 0.037, 1, 0.182, 0.350, 0.001, -0.255, 1.0
0.182, 0.350, 0.001, -0.255, 0, 0.189, 0.154, -0.004, 0.038, 1.0
0.189, 0.154, -0.004, 0.038, 0, 0.192, -0.041, -0.003, 0.329, 1.0
0.192, -0.041, -0.003, 0.329, 1, 0.191, 0.154, 0.003, 0.036, 1.0
0.191, 0.154, 0.003, 0.036, 0, 0.194, -0.041, 0.004, 0.329, 1.0
0.194, -0.041, 0.004, 0.329, 1, 0.194, 0.154, 0.011, 0.038, 1.0
0.194, 0.154, 0.011, 0.038, 1, 0.197, 0.349, 0.011, -0.251, 1.0
0.197, 0.349, 0.011, -0.251, 0, 0.204, 0.154, 0.006, 0.045, 1.0
0.204, 0.154, 0.006, 0.045, 1, 0.207, 0.349, 0.007, -0.246, 1.0
0.207, 0.349, 0.007, -0.246, 0, 0.214, 0.154, 0.002, 0.049, 1.0
0.214, 0.154, 0.002, 0.049, 1, 0.217, 0.349, 0.003, -0.243, 1.0
0.217, 0.349, 0.003, -0.243, 0, 0.224, 0.154, -0.001, 0.051, 1.0
0.224, 0.154, -0.001, 0.051, 0, 0.227, -0.041, -0.000, 0.343, 1.0
0.227, -0.041, -0.000, 0.343, 1, 0.226, 0.154, 0.006, 0.051, 1.0
0.226, 0.154, 0.006, 0.051, 1, 0.229, 0.349, 0.007, -0.240, 1.0
0.229, 0.349, 0.007, -0.240, 0, 0.236, 0.154, 0.003, 0.055, 1.0
0.236, 0.154, 0.003, 0.055, 0, 0.239, -0.042, 0.004, 0.348, 1.0
0.239, -0.042, 0.004, 0.348, 1, 0.238, 0.154, 0.011, 0.057, 1.0
0.238, 0.154, 0.011, 0.057, 1, 0.241, 0.348, 0.012, -0.232, 1.0
0.241, 0.348, 0.012, -0.232, 0, 0.248, 0.153, 0.007, 0.064, 1.0
0.248, 0.153, 0.007, 0.064, 1, 0.251, 0.348, 0.008, -0.226, 1.0
0.251, 0.348, 0.008, -0.226, 0, 0.258, 0.153, 0.004, 0.069, 1.0
0.258, 0.153, 0.004, 0.069, 1, 0.261, 0.348, 0.005, -0.222, 1.0
0.261, 0.348, 0.005, -0.222, 0, 0.268, 0.153, 0.001, 0.072, 1.0
0.268, 0.153, 0.001, 0.072, 0, 0.271, -0.042, 0.002, 0.365, 1.0
0.271, -0.042, 0.002, 0.365, 1, 0.271, 0.153, 0.010, 0.073, 1.0
0.271, 0.153, 0.010, 0.073, 1, 0.274, 0.348, 0.011, -0.217, 1.0
0.274, 0.348, 0.011, -0.217, 0, 0.281, 0.152, 0.007, 0.079, 1.0
0.281, 0.152, 0.007, 0.079, 1, 0.284, 0.348, 0.008, -0.211, 1.0
0.284, 0.348, 0.008, -0.211, 0, 0.291, 0.152, 0.004, 0.084, 1.0
0.291, 0.152, 0.004, 0.084, 1, 0.294, 0.347, 0.006, -0.207, 1.0
0.294, 0.347, 0.006, -0.207, 0, 0.301, 0.152, 0.002, 0.087, 1.0
0.301, 0.152, 0.002, 0.087, 1, 0.304, 0.347, 0.003, -0.205, 1.0
0.304, 0.347, 0.003, -0.205, 0, 0.311, 0.152, -0.001, 0.089, 1.0
0.311, 0.152, -0.001, 0.089, 0, 0.314, -0.043, 0.001, 0.381, 1.0
0.314, -0.043, 0.001, 0.381, 1, 0.313, 0.152, 0.009, 0.089, 1.0
0.313, 0.152, 0.009, 0.089, 1, 0.316, 0.347, 0.011, -0.201, 1.0
0.316, 0.347, 0.011, -0.201, 0, 0.323, 0.152, 0.006, 0.095, 1.0
0.323, 0.152, 0.006, 0.095, 1, 0.326, 0.347, 0.008, -0.195, 1.0
