-0.570, -0.013, 0, -0.584, -0.014, -1.0
-0.584, -0.014, 0, -0.598, -0.014, -1.0
-0.598, -0.014, 0, -0.613, -0.015, -1.0
-0.613, -0.015, 0, -0.628, -0.015, -1.0
-0.628, -0.015, 0, -0.643, -0.015, -1.0
-0.643, -0.015, 0, -0.659, -0.015, -1.0
-0.659, -0.015, 0, -0.674, -0.015, -1.0
-0.674, -0.015, 0, -0.690, -0.015, -1.0
-0.690, -0.015, 0, -0.705, -0.015, -1.0
-0.705, -0.015, 0, -0.720, -0.015, -1.0
-0.720, -0.015, 0, -0.734, -0.014, -1.0
-0.734, -0.014, 0, -0.748, -0.014, -1.0
-0.748, -0.014, 0, -0.761, -0.013, -1.0
-0.761, -0.013, 0, -0.774, -0.013, -1.0
-0.774, -0.013, 0, -0.786, -0.012, -1.0
-0.786, -0.012, 0, -0.798, -0.011, -1.0
-0.798, -0.011, 0, -0.808, -0.010, -1.0
-0.808, -0.010, 0, -0.818, -0.010, -1.0
-0.818, -0.010, 0, -0.826, -0.009, -1.0
-0.826, -0.009, 0, -0.834, -0.008, -1.0
-0.834, -0.008, 2, -0.839, -0.005, -1.0
-0.839, -0.005, 2, -0.840, -0.002, -1.0
-0.840, -0.002, 2, -0.839, 0.001, -1.0
-0.839, 0.001, 2, -0.835, 0.004, -1.0
-0.835, 0.004, 2, -0.827, 0.007, -1.0
-0.827, 0.007, 2, -0.817, 0.010, -1.0
-0.817, 0.010, 2, -0.804, 0.013, -1.0
-0.804, 0.013, 2, -0.787, 0.016, -1.0
-0.787, 0.016, 2, -0.768, 0.019, -1.0
-0.768, 0.019, 2, -0.747, 0.022, -1.0
-0.747, 0.022, 2, -0.723, 0.024, -1.0
-0.723, 0.024, 2, -0.696, 0.027, -1.0
-0.696, 0.027, 2, -0.667, 0.029, -1.0
-0.667, 0.029, 2, -0.636, 0.031, -1.0
-0.636, 0.031, 2, -0.604, 0.033, -1.0
-0.604, 0.033, 2, -0.569, 0.034, -1.0
-0.569, 0.034, 2, -0.534, 0.036, -1.0
-0.534, 0.036, 2, -0.497, 0.037, -1.0
-0.497, 0.037, 2, -0.460, 0.038, -1.0
-0.460, 0.038, 2, -0.422, 0.038, -1.0
-0.422, 0.038, 2, -0.383, 0.038, -1.0
-0.383, 0.038, 2, -0.345, 0.038, -1.0
-0.345, 0.038, 2, -0.307, 0.038, -1.0
-0.307, 0.038, 2, -0.270, 0.037, -1.0
-0.270, 0.037, 2, -0.233, 0.037, -1.0
-0.233, 0.037, 2, -0.197, 0.036, -1.0
-0.197, 0.036, 2, -0.162, 0.035, -1.0
-0.162, 0.035, 2, -0.129, 0.034, -1.0
-0.129, 0.034, 2, -0.096, 0.032, -1.0
-0.096, 0.032, 2, -0.066, 0.031, -1.0
-0.066, 0.031, 2, -0.036, 0.029, -1.0
-0.036, 0.029, 2, -0.008, 0.028, -1.0
-0.008, 0.028, 2, 0.018, 0.026, -1.0
0.018, 0.026, 2, 0.043, 0.025, -1.0
0.043, 0.025, 2, 0.066, 0.023, -1.0
0.066, 0.023, 2, 0.088, 0.022, -1.0
0.088, 0.022, 2, 0.109, 0.021, -1.0
0.109, 0.021, 2, 0.128, 0.019, -1.0
0.128, 0.019, 2, 0.146, 0.018, -1.0
0.146, 0.018, 2, 0.163, 0.017, -1.0
0.163, 0.017, 2, 0.178, 0.015, -1.0
0.178, 0.015, 2, 0.192, 0.014, -1.0
0.192, 0.014, 2, 0.205, 0.013, -1.0
0.205, 0.013, 2, 0.217, 0.012, -1.0
0.217, 0.012, 2, 0.229, 0.011, -1.0
0.229, 0.011, 2, 0.239, 0.010, -1.0
0.239, 0.010, 2, 0.248, 0.009, -1.0
0.248, 0.009, 2, 0.257, 0.008, -1.0
0.257, 0.008, 2, 0.264, 0.008, -1.0
0.264, 0.008, 2, 0.271, 0.007, -1.0
0.271, 0.007, 2, 0.277, 0.006, -1.0
0.277, 0.006, 2, 0.283, 0.006, -1.0
0.283, 0.006, 2, 0.288, 0.005, -1.0
0.288, 0.005, 2, 0.292, 0.004, -1.0
0.292, 0.004, 2, 0.296, 0.004, -1.0
0.296, 0.004, 2, 0.299, 0.003, -1.0
0.299, 0.003, 2, 0.301, 0.002, -1.0
0.301, 0.002, 2, 0.303, 0.002, -1.0
0.303, 0.002, 2, 0.304, 0.001, -1.0
0.304, 0.001, 2, 0.305, 0.001, -1.0
0.305, 0.001, 2, 0.306, 0.000, -1.0
0.306, 0.000, 2, 0.306, -0.000, -1.0
0.306, -0.000, 2, 0.305, -0.001, -1.0
0.305, -0.001, 2, 0.304, -0.001, -1.0
0.304, -0.001, 0, 0.300, -0.004, -1.0
0.300, -0.004, 0, 0.294, -0.006, -1.0
0.294, -0.006, 0, 0.285, -0.009, -1.0
0.285, -0.009, 0, 0.273, -0.012, -1.0
0.273, -0.012, 0, 0.259, -0.014, -1.0
0.259, -0.014, 0, 0.242, -0.017, -1.0
0.242, -0.017, 0, 0.222, -0.020, -1.0
0.222, -0.020, 0, 0.199, -0.023, -1.0
0.199, -0.023, 0, 0.173, -0.026, -1.0
0.173, -0.026, 0, 0.144, -0.029, -1.0
0.144, -0.029, 0, 0.112, -0.032, -1.0
0.112, -0.032, 0, 0.076, -0.036, -1.0
0.076, -0.036, 0, 0.037, -0.039, -1.0
0.037, -0.039, 1, -0.005, -0.042, -1.0
-0.005, -0.042, 1, -0.049, -0.044, -1.0
-0.049, -0.044, 1, -0.095, -0.047, -1.0
-0.095, -0.047, 1, -0.144, -0.049, -1.0
-0.144, -0.049, 1, -0.196, -0.051, -1.0
-0.196, -0.051, 1, -0.249, -0.053, -1.0
-0.249, -0.053, 1, -0.304, -0.055, -1.0
-0.304, -0.055, 1, -0.361, -0.057, -1.0
-0.361, -0.057, 1, -0.419, -0.058, -1.0
-0.419, -0.058, 1, -0.478, -0.059, -1.0
-0.478, -0.059, 1, -0.537, -0.059, -1.0
-0.537, -0.059, 0, -0.596, -0.060, -1.0
-0.596, -0.060, 0, -0.657, -0.060, -1.0
-0.657, -0.060, 0, -0.717, -0.060, -1.0
-0.717, -0.060, 0, -0.777, -0.060, -1.0
-0.777, -0.060, 0, -0.837, -0.059, -1.0
-0.837, -0.059, 1, -0.894, -0.057, -1.0
-0.894, -0.057, 1, -0.949, -0.055, -1.0
-0.949, -0.055, 0, -1.003, -0.054, -1.0
-1.003, -0.054, 0, -1.055, -0.052, -1.0
-1.055, -0.052, 0, -1.105, -0.051, -1.0
-1.105, -0.051, 0, -1.155, -0.049, -1.0
-1.155, -0.049, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.574, 0.000, 2, -0.572, 0.001, -1.0
-0.572, 0.001, 2, -0.569, 0.003, -1.0
-0.569, 0.003, 2, -0.565, 0.004, -1.0
-0.565, 0.004, 2, -0.560, 0.005, -1.0
-0.560, 0.005, 2, -0.553, 0.007, -1.0
-0.553, 0.007, 2, -0.545, 0.008, -1.0
-0.545, 0.008, 2, -0.536, 0.009, -1.0
-0.536, 0.009, 2, -0.526, 0.010, -1.0
-0.526, 0.010, 2, -0.515, 0.011, -1.0
-0.515, 0.011, 2, -0.503, 0.012, -1.0
-0.503, 0.012, 1, -0.491, 0.012, -1.0
-0.491, 0.012, 1, -0.479, 0.012, -1.0
-0.479, 0.012, 1, -0.468, 0.011, -1.0
-0.468, 0.011, 1, -0.457, 0.011, -1.0
-0.457, 0.011, 0, -0.448, 0.009, -1.0
-0.448, 0.009, 0, -0.440, 0.008, -1.0
-0.440, 0.008, 0, -0.433, 0.006, -1.0
-0.433, 0.006, 0, -0.429, 0.005, -1.0
-0.429, 0.005, 0, -0.426, 0.003, -1.0
-0.426, 0.003, 0, -0.425, 0.001, -1.0
-0.425, 0.001, 0, -0.425, -0.001, -1.0
-0.425, -0.001, 0, -0.427, -0.002, -1.0
-0.427, -0.002, 0, -0.431, -0.004, -1.0
-0.431, -0.004, 0, -0.437, -0.006, -1.0
-0.437, -0.006, 2, -0.442, -0.005, -1.0
-0.442, -0.005, 2, -0.447, -0.005, -1.0
-0.447, -0.005, 2, -0.452, -0.004, -1.0
-0.452, -0.004, 2, -0.456, -0.004, -1.0
-0.456, -0.004, 2, -0.459, -0.004, -1.0
-0.459, -0.004, 2, -0.462, -0.003, -1.0
-0.462, -0.003, 2, -0.465, -0.002, -1.0
-0.465, -0.002, 2, -0.467, -0.002, -1.0
-0.467, -0.002, 2, -0.468, -0.001, -1.0
-0.468, -0.001, 0, -0.471, -0.003, -1.0
-0.471, -0.003, 2, -0.473, -0.002, -1.0
-0.473, -0.002, 0, -0.476, -0.004, -1.0
-0.476, -0.004, 0, -0.481, -0.005, -1.0
-0.481, -0.005, 0, -0.487, -0.006, -1.0
-0.487, -0.006, 0, -0.495, -0.007, -1.0
-0.495, -0.007, 0, -0.504, -0.009, -1.0
-0.504, -0.009, 2, -0.511, -0.008, -1.0
-0.511, -0.008, 0, -0.520, -0.009, -1.0
-0.520, -0.009, 0, -0.530, -0.010, -1.0
-0.530, -0.010, 0, -0.541, -0.011, -1.0
-0.541, -0.011, 0, -0.553, -0.012, -1.0
-0.553, -0.012, 0, -0.565, -0.013, -1.0
-0.565, -0.013, 0, -0.579, -0.013, -1.0
-0.579, -0.013, 0, -0.592, -0.014, -1.0
-0.592, -0.014, 0, -0.607, -0.014, -1.0
-0.607, -0.014, 0, -0.621, -0.015, -1.0
-0.621, -0.015, 0, -0.636, -0.015, -1.0
-0.636, -0.015, 0, -0.651, -0.015, -1.0
-0.651, -0.015, 0, -0.667, -0.015, -1.0
-0.667, -0.015, 0, -0.682, -0.015, -1.0
-0.682, -0.015, 0, -0.697, -0.015, -1.0
-0.697, -0.015, 0, -0.712, -0.015, -1.0
-0.712, -0.015, 0, -0.726, -0.014, -1.0
-0.726, -0.014, 0, -0.740, -0.014, -1.0
-0.740, -0.014, 0, -0.753, -0.013, -1.0
-0.753, -0.013, 0, -0.766, -0.013, -1.0
-0.766, -0.013, 0, -0.779, -0.012, -1.0
-0.779, -0.012, 0, -0.790, -0.012, -1.0
-0.790, -0.012, 0, -0.801, -0.011, -1.0
-0.801, -0.011, 0, -0.811, -0.010, -1.0
-0.811, -0.010, 0, -0.820, -0.009, -1.0
-0.820, -0.009, 0, -0.828, -0.008, -1.0
-0.828, -0.008, 2, -0.833, -0.005, -1.0
-0.833, -0.005, 2, -0.835, -0.002, -1.0
-0.835, -0.002, 2, -0.834, 0.001, -1.0
-0.834, 0.001, 2, -0.830, 0.004, -1.0
-0.830, 0.004, 2, -0.823, 0.007, -1.0
-0.823, 0.007, 2, -0.813, 0.010, -1.0
-0.813, 0.010, 2, -0.800, 0.013, -1.0
-0.800, 0.013, 2, -0.785, 0.016, -1.0
-0.785, 0.016, 2, -0.766, 0.018, -1.0
-0.766, 0.018, 2, -0.745, 0.021, -1.0
-0.745, 0.021, 2, -0.721, 0.024, -1.0
-0.721, 0.024, 2, -0.695, 0.026, -1.0
-0.695, 0.026, 2, -0.667, 0.028, -1.0
-0.667, 0.028, 2, -0.637, 0.030, -1.0
-0.637, 0.030, 2, -0.605, 0.032, -1.0
-0.605, 0.032, 2, -0.571, 0.034, -1.0
-0.571, 0.034, 2, -0.536, 0.035, -1.0
-0.536, 0.035, 2, -0.500, 0.036, -1.0
-0.500, 0.036, 2, -0.463, 0.037, -1.0
-0.463, 0.037, 2, -0.425, 0.038, -1.0
-0.425, 0.038, 2, -0.387, 0.038, -1.0
-0.387, 0.038, 2, -0.350, 0.038, -1.0
-0.350, 0.038, 2, -0.312, 0.038, -1.0
-0.312, 0.038, 2, -0.275, 0.037, -1.0
-0.275, 0.037, 2, -0.238, 0.036, -1.0
-0.238, 0.036, 2, -0.203, 0.036, -1.0
-0.203, 0.036, 2, -0.168, 0.034, -1.0
-0.168, 0.034, 2, -0.135, 0.033, -1.0
-0.135, 0.033, 2, -0.103, 0.032, -1.0
-0.103, 0.032, 2, -0.073, 0.031, -1.0
-0.073, 0.031, 2, -0.043, 0.029, -1.0
-0.043, 0.029, 2, -0.016, 0.028, -1.0
-0.016, 0.028, 2, 0.010, 0.026, -1.0
0.010, 0.026, 2, 0.035, 0.025, -1.0
0.035, 0.025, 2, 0.058, 0.023, -1.0
0.058, 0.023, 2, 0.080, 0.022, -1.0
0.080, 0.022, 2, 0.100, 0.020, -1.0
0.100, 0.020, 2, 0.119, 0.019, -1.0
0.119, 0.019, 2, 0.137, 0.018, -1.0
0.137, 0.018, 2, 0.153, 0.016, -1.0
0.153, 0.016, 2, 0.168, 0.015, -1.0
0.168, 0.015, 2, 0.182, 0.014, -1.0
0.182, 0.014, 2, 0.195, 0.013, -1.0
0.195, 0.013, 2, 0.206, 0.012, -1.0
0.206, 0.012, 2, 0.217, 0.011, -1.0
0.217, 0.011, 2, 0.227, 0.010, -1.0
0.227, 0.010, 2, 0.235, 0.009, -1.0
0.235, 0.009, 2, 0.243, 0.008, -1.0
0.243, 0.008, 2, 0.250, 0.007, -1.0
0.250, 0.007, 2, 0.256, 0.006, -1.0
0.256, 0.006, 2, 0.261, 0.005, -1.0
0.261, 0.005, 2, 0.266, 0.004, -1.0
0.266, 0.004, 2, 0.269, 0.004, -1.0
0.269, 0.004, 2, 0.272, 0.003, -1.0
0.272, 0.003, 2, 0.275, 0.002, -1.0
0.275, 0.002, 2, 0.276, 0.002, -1.0
0.276, 0.002, 2, 0.277, 0.001, -1.0
0.277, 0.001, 0, 0.275, -0.002, -1.0
0.275, -0.002, 0, 0.271, -0.004, -1.0
0.271, -0.004, 0, 0.264, -0.007, -1.0
0.264, -0.007, 0, 0.254, -0.010, -1.0
0.254, -0.010, 0, 0.241, -0.013, -1.0
0.241, -0.013, 0, 0.226, -0.016, -1.0
0.226, -0.016, 0, 0.207, -0.019, -1.0
0.207, -0.019, 0, 0.185, -0.022, -1.0
0.185, -0.022, 0, 0.161, -0.025, -1.0
0.161, -0.025, 0, 0.133, -0.028, -1.0
0.133, -0.028, 0, 0.101, -0.031, -1.0
0.101, -0.031, 0, 0.067, -0.035, -1.0
0.067, -0.035, 0, 0.029, -0.038, -1.0
0.029, -0.038, 1, -0.012, -0.041, -1.0
-0.012, -0.041, 1, -0.055, -0.043, -1.0
-0.055, -0.043, 1, -0.100, -0.046, -1.0
-0.100, -0.046, 1, -0.148, -0.048, -1.0
-0.148, -0.048, 1, -0.198, -0.050, -1.0
-0.198, -0.050, 1, -0.251, -0.052, -1.0
-0.251, -0.052, 1, -0.305, -0.054, -1.0
-0.305, -0.054, 1, -0.360, -0.056, -1.0
-0.360, -0.056, 1, -0.417, -0.057, -1.0
-0.417, -0.057, 1, -0.475, -0.058, -1.0
-0.475, -0.058, 1, -0.533, -0.058, -1.0
-0.533, -0.058, 0, -0.592, -0.059, -1.0
-0.592, -0.059, 0, -0.651, -0.059, -1.0
-0.651, -0.059, 0, -0.710, -0.059, -1.0
-0.710, -0.059, 0, -0.769, -0.059, -1.0
-0.769, -0.059, 0, -0.828, -0.058, -1.0
-0.828, -0.058, 1, -0.884, -0.056, -1.0
-0.884, -0.056, 1, -0.938, -0.054, -1.0
-0.938, -0.054, 0, -0.991, -0.053, -1.0
-0.991, -0.053, 0, -1.043, -0.051, -1.0
-1.043, -0.051, 0, -1.093, -0.050, -1.0
-1.093, -0.050, 0, -1.141, -0.048, -1.0
-1.141, -0.048, 0, -1.188, -0.047, -1.0
-1.188, -0.047, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.521, 0.000, 0, -0.522, -0.001, -1.0
-0.522, -0.001, 0, -0.524, -0.002, -1.0
-0.524, -0.002, 0, -0.527, -0.003, -1.0
-0.527, -0.003, 0, -0.531, -0.004, -1.0
-0.531, -0.004, 0, -0.536, -0.005, -1.0
-0.536, -0.005, 0, -0.542, -0.006, -1.0
-0.542, -0.006, 0, -0.549, -0.007, -1.0
-0.549, -0.007, 0, -0.556, -0.008, -1.0
-0.556, -0.008, 0, -0.565, -0.008, -1.0
-0.565, -0.008, 0, -0.574, -0.009, -1.0
-0.574, -0.009, 0, -0.583, -0.010, -1.0
-0.583, -0.010, 0, -0.593, -0.010, -1.0
-0.593, -0.010, 0, -0.604, -0.011, -1.0
-0.604, -0.011, 0, -0.615, -0.011, -1.0
-0.615, -0.011, 0, -0.626, -0.011, -1.0
-0.626, -0.011, 0, -0.638, -0.012, -1.0
-0.638, -0.012, 0, -0.650, -0.012, -1.0
-0.650, -0.012, 0, -0.661, -0.012, -1.0
-0.661, -0.012, 0, -0.673, -0.012, -1.0
-0.673, -0.012, 0, -0.685, -0.012, -1.0
-0.685, -0.012, 0, -0.697, -0.012, -1.0
-0.697, -0.012, 0, -0.708, -0.011, -1.0
-0.708, -0.011, 0, -0.719, -0.011, -1.0
-0.719, -0.011, 0, -0.730, -0.011, -1.0
-0.730, -0.011, 0, -0.740, -0.010, -1.0
-0.740, -0.010, 0, -0.749, -0.010, -1.0
-0.749, -0.010, 0, -0.759, -0.009, -1.0
-0.759, -0.009, 0, -0.767, -0.008, -1.0
-0.767, -0.008, 0, -0.775, -0.008, -1.0
-0.775, -0.008, 0, -0.782, -0.007, -1.0
-0.782, -0.007, 0, -0.788, -0.006, -1.0
-0.788, -0.006, 0, -0.794, -0.006, -1.0
-0.794, -0.006, 2, -0.797, -0.003, -1.0
-0.797, -0.003, 2, -0.797, 0.000, -1.0
-0.797, 0.000, 2, -0.794, 0.003, -1.0
-0.794, 0.003, 2, -0.788, 0.006, -1.0
-0.788, 0.006, 2, -0.779, 0.008, -1.0
-0.779, 0.008, 2, -0.768, 0.011, -1.0
-0.768, 0.011, 2, -0.754, 0.014, -1.0
-0.754, 0.014, 2, -0.738, 0.016, -1.0
-0.738, 0.016, 2, -0.719, 0.019, -1.0
-0.719, 0.019, 2, -0.698, 0.021, -1.0
-0.698, 0.021, 2, -0.674, 0.024, -1.0
-0.674, 0.024, 2, -0.648, 0.026, -1.0
-0.648, 0.026, 2, -0.621, 0.028, -1.0
-0.621, 0.028, 2, -0.591, 0.029, -1.0
-0.591, 0.029, 2, -0.560, 0.031, -1.0
-0.560, 0.031, 2, -0.528, 0.032, -1.0
-0.528, 0.032, 2, -0.495, 0.033, -1.0
-0.495, 0.033, 2, -0.461, 0.034, -1.0
-0.461, 0.034, 2, -0.427, 0.034, -1.0
-0.427, 0.034, 1, -0.393, 0.034, -1.0
-0.393, 0.034, 1, -0.360, 0.033, -1.0
-0.360, 0.033, 1, -0.329, 0.032, -1.0
-0.329, 0.032, 1, -0.298, 0.030, -1.0
-0.298, 0.030, 2, -0.269, 0.030, -1.0
-0.269, 0.030, 2, -0.240, 0.029, -1.0
-0.240, 0.029, 2, -0.212, 0.028, -1.0
-0.212, 0.028, 2, -0.185, 0.027, -1.0
-0.185, 0.027, 2, -0.159, 0.026, -1.0
-0.159, 0.026, 2, -0.134, 0.025, -1.0
-0.134, 0.025, 2, -0.111, 0.023, -1.0
-0.111, 0.023, 0, -0.090, 0.020, -1.0
-0.090, 0.020, 0, -0.074, 0.017, -1.0
-0.074, 0.017, 0, -0.061, 0.013, -1.0
-0.061, 0.013, 0, -0.051, 0.010, -1.0
-0.051, 0.010, 0, -0.045, 0.006, -1.0
-0.045, 0.006, 0, -0.042, 0.003, -1.0
-0.042, 0.003, 0, -0.043, -0.001, -1.0
-0.043, -0.001, 0, -0.047, -0.004, -1.0
-0.047, -0.004, 0, -0.054, -0.008, -1.0
-0.054, -0.008, 0, -0.066, -0.011, -1.0
-0.066, -0.011, 0, -0.080, -0.015, -1.0
-0.080, -0.015, 0, -0.098, -0.018, -1.0
-0.098, -0.018, 0, -0.119, -0.021, -1.0
-0.119, -0.021, 0, -0.144, -0.025, -1.0
-0.144, -0.025, 1, -0.171, -0.027, -1.0
-0.171, -0.027, 1, -0.200, -0.029, -1.0
-0.200, -0.029, 1, -0.232, -0.031, -1.0
-0.232, -0.031, 1, -0.265, -0.033, -1.0
-0.265, -0.033, 1, -0.300, -0.035, -1.0
-0.300, -0.035, 1, -0.336, -0.036, -1.0
-0.336, -0.036, 1, -0.374, -0.038, -1.0
-0.374, -0.038, 1, -0.413, -0.039, -1.0
-0.413, -0.039, 1, -0.453, -0.040, -1.0
-0.453, -0.040, 1, -0.493, -0.040, -1.0
-0.493, -0.040, 0, -0.534, -0.041, -1.0
-0.534, -0.041, 0, -0.577, -0.042, -1.0
-0.577, -0.042, 0, -0.620, -0.043, -1.0
-0.620, -0.043, 0, -0.663, -0.043, -1.0
-0.663, -0.043, 0, -0.706, -0.043, -1.0
-0.706, -0.043, 0, -0.749, -0.043, -1.0
-0.749, -0.043, 0, -0.791, -0.042, -1.0
-0.791, -0.042, 0, -0.833, -0.042, -1.0
-0.833, -0.042, 0, -0.874, -0.041, -1.0
-0.874, -0.041, 0, -0.913, -0.039, -1.0
-0.913, -0.039, 0, -0.951, -0.038, -1.0
-0.951, -0.038, 0, -0.988, -0.037, -1.0
-0.988, -0.037, 0, -1.023, -0.035, -1.0
-1.023, -0.035, 0, -1.057, -0.034, -1.0
-1.057, -0.034, 0, -1.089, -0.032, -1.0
-1.089, -0.032, 0, -1.120, -0.031, -1.0
-1.120, -0.031, 0, -1.149, -0.029, -1.0
-1.149, -0.029, 2, -1.175, -0.026, -1.0
-1.175, -0.026, 2, -1.198, -0.023, -1.0
-1.198, -0.023, 2, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.408, 0.000, 0, -0.410, -0.002, -1.0
