-1.176, -0.016, 0, -1.191, -0.015, -1.0
-1.191, -0.015, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 2, 0.363, 0.046, -1.0
0.363, 0.046, 2, 0.409, 0.046, -1.0
0.409, 0.046, 2, 0.455, 0.046, -1.0
0.455, 0.046, 1, 0.501, 0.046, -1.0
-0.447, 0.000, 0, -0.448, -0.002, -1.0
-0.448, -0.002, 0, -0.451, -0.003, -1.0
-0.451, -0.003, 0, -0.456, -0.005, -1.0
-0.456, -0.005, 0, -0.462, -0.006, -1.0
-0.462, -0.006, 0, -0.470, -0.008, -1.0
-0.470, -0.008, 0, -0.479, -0.009, -1.0
-0.479, -0.009, 0, -0.489, -0.010, -1.0
-0.489, -0.010, 0, -0.501, -0.012, -1.0
-0.501, -0.012, 0, -0.514, -0.013, -1.0
-0.514, -0.013, 0, -0.527, -0.014, -1.0
-0.527, -0.014, 0, -0.542, -0.015, -1.0
-0.542, -0.015, 0, -0.558, -0.016, -1.0
-0.558, -0.016, 0, -0.574, -0.016, -1.0
-0.574, -0.016, 0, -0.592, -0.017, -1.0
-0.592, -0.017, 0, -0.609, -0.018, -1.0
-0.609, -0.018, 0, -0.627, -0.018, -1.0
-0.627, -0.018, 0, -0.645, -0.018, -1.0
-0.645, -0.018, 0, -0.663, -0.018, -1.0
-0.663, -0.018, 0, -0.682, -0.018, -1.0
-0.682, -0.018, 0, -0.700, -0.018, -1.0
-0.700, -0.018, 0, -0.718, -0.018, -1.0
-0.718, -0.018, 0, -0.735, -0.017, -1.0
-0.735, -0.017, 0, -0.752, -0.017, -1.0
-0.752, -0.017, 0, -0.769, -0.016, -1.0
-0.769, -0.016, 0, -0.784, -0.016, -1.0
-0.784, -0.016, 0, -0.799, -0.015, -1.0
-0.799, -0.015, 0, -0.813, -0.014, -1.0
-0.813, -0.014, 0, -0.827, -0.013, -1.0
-0.827, -0.013, 0, -0.839, -0.012, -1.0
-0.839, -0.012, 0, -0.850, -0.011, -1.0
-0.850, -0.011, 0, -0.860, -0.010, -1.0
-0.860, -0.010, 2, -0.867, -0.007, -1.0
-0.867, -0.007, 2, -0.871, -0.004, -1.0
-0.871, -0.004, 2, -0.872, -0.001, -1.0
-0.872, -0.001, 2, -0.869, 0.002, -1.0
-0.869, 0.002, 2, -0.864, 0.006, -1.0
-0.864, 0.006, 2, -0.855, 0.009, -1.0
-0.855, 0.009, 2, -0.843, 0.012, -1.0
-0.843, 0.012, 2, -0.828, 0.015, -1.0
-0.828, 0.015, 2, -0.811, 0.018, -1.0
-0.811, 0.018, 2, -0.790, 0.021, -1.0
-0.790, 0.021, 2, -0.766, 0.024, -1.0
-0.766, 0.024, 2, -0.740, 0.026, -1.0
-0.740, 0.026, 2, -0.711, 0.029, -1.0
-0.711, 0.029, 2, -0.680, 0.031, -1.0
-0.680, 0.031, 2, -0.647, 0.033, -1.0
-0.647, 0.033, 2, -0.612, 0.035, -1.0
-0.612, 0.035, 2, -0.575, 0.037, -1.0
-0.575, 0.037, 2, -0.537, 0.038, -1.0
-0.537, 0.038, 2, -0.498, 0.039, -1.0
-0.498, 0.039, 2, -0.458, 0.040, -1.0
-0.458, 0.040, 2, -0.417, 0.041, -1.0
-0.417, 0.041, 2, -0.377, 0.041, -1.0
-0.377, 0.041, 2, -0.336, 0.041, -1.0
-0.336, 0.041, 2, -0.296, 0.040, -1.0
-0.296, 0.040, 2, -0.256, 0.040, -1.0
-0.256, 0.040, 2, -0.217, 0.039, -1.0
-0.217, 0.039, 2, -0.179, 0.038, -1.0
-0.179, 0.038, 2, -0.142, 0.037, -1.0
-0.142, 0.037, 2, -0.106, 0.036, -1.0
-0.106, 0.036, 2, -0.072, 0.034, -1.0
-0.072, 0.034, 2, -0.039, 0.033, -1.0
-0.039, 0.033, 2, -0.008, 0.031, -1.0
-0.008, 0.031, 2, 0.022, 0.030, -1.0
0.022, 0.030, 2, 0.050, 0.028, -1.0
0.050, 0.028, 2, 0.077, 0.027, -1.0
0.077, 0.027, 2, 0.102, 0.025, -1.0
0.102, 0.025, 2, 0.126, 0.024, -1.0
0.126, 0.024, 2, 0.149, 0.023, -1.0
0.149, 0.023, 2, 0.170, 0.021, -1.0
0.170, 0.021, 2, 0.190, 0.020, -1.0
0.190, 0.020, 2, 0.209, 0.019, -1.0
0.209, 0.019, 2, 0.228, 0.018, -1.0
0.228, 0.018, 2, 0.245, 0.017, -1.0
0.245, 0.017, 2, 0.261, 0.016, -1.0
0.261, 0.016, 2, 0.277, 0.016, -1.0
0.277, 0.016, 2, 0.291, 0.015, -1.0
0.291, 0.015, 2, 0.306, 0.014, -1.0
0.306, 0.014, 2, 0.319, 0.014, -1.0
0.319, 0.014, 2, 0.333, 0.013, -1.0
0.333, 0.013, 2, 0.346, 0.013, -1.0
0.346, 0.013, 2, 0.358, 0.013, -1.0
0.358, 0.013, 2, 0.371, 0.012, -1.0
0.371, 0.012, 2, 0.383, 0.012, -1.0
0.383, 0.012, 2, 0.396, 0.012, -1.0
0.396, 0.012, 2, 0.408, 0.012, -1.0
0.408, 0.012, 2, 0.420, 0.013, -1.0
0.420, 0.013, 2, 0.433, 0.013, -1.0
0.433, 0.013, 2, 0.446, 0.013, -1.0
0.446, 0.013, 2, 0.460, 0.014, -1.0
0.460, 0.014, 2, 0.474, 0.014, -1.0
0.474, 0.014, 2, 0.489, 0.015, -1.0
0.489, 0.015, 2, 0.504, 0.015, -1.0
-0.514, 0.000, 0, -0.515, -0.001, -1.0
-0.515, -0.001, 0, -0.517, -0.002, -1.0
-0.517, -0.002, 0, -0.520, -0.003, -1.0
-0.520, -0.003, 0, -0.524, -0.004, -1.0
-0.524, -0.004, 0, -0.529, -0.005, -1.0
-0.529, -0.005, 0, -0.536, -0.006, -1.0
-0.536, -0.006, 0, -0.543, -0.007, -1.0
-0.543, -0.007, 0, -0.551, -0.008, -1.0
-0.551, -0.008, 0, -0.559, -0.009, -1.0
-0.559, -0.009, 0, -0.569, -0.009, -1.0
-0.569, -0.009, 0, -0.579, -0.010, -1.0
-0.579, -0.010, 0, -0.590, -0.011, -1.0
-0.590, -0.011, 0, -0.601, -0.011, -1.0
-0.601, -0.011, 0, -0.613, -0.012, -1.0
-0.613, -0.012, 0, -0.625, -0.012, -1.0
-0.625, -0.012, 0, -0.637, -0.012, -1.0
-0.637, -0.012, 0, -0.649, -0.012, -1.0
-0.649, -0.012, 0, -0.662, -0.012, -1.0
-0.662, -0.012, 0, -0.674, -0.012, -1.0
-0.674, -0.012, 0, -0.687, -0.012, -1.0
-0.687, -0.012, 0, -0.699, -0.012, -1.0
-0.699, -0.012, 0, -0.711, -0.012, -1.0
-0.711, -0.012, 0, -0.722, -0.012, -1.0
-0.722, -0.012, 0, -0.734, -0.011, -1.0
-0.734, -0.011, 0, -0.744, -0.011, -1.0
-0.744, -0.011, 0, -0.755, -0.010, -1.0
-0.755, -0.010, 0, -0.764, -0.010, -1.0
-0.764, -0.010, 0, -0.773, -0.009, -1.0
-0.773, -0.009, 0, -0.782, -0.008, -1.0
-0.782, -0.008, 0, -0.789, -0.008, -1.0
-0.789, -0.008, 0, -0.796, -0.007, -1.0
-0.796, -0.007, 0, -0.802, -0.006, -1.0
-0.802, -0.006, 2, -0.805, -0.003, -1.0
-0.805, -0.003, 2, -0.805, -0.000, -1.0
-0.805, -0.000, 2, -0.802, 0.003, -1.0
-0.802, 0.003, 2, -0.797, 0.006, -1.0
-0.797, 0.006, 2, -0.788, 0.008, -1.0
-0.788, 0.008, 2, -0.777, 0.011, -1.0
-0.777, 0.011, 2, -0.763, 0.014, -1.0
-0.763, 0.014, 2, -0.747, 0.017, -1.0
-0.747, 0.017, 2, -0.728, 0.019, -1.0
-0.728, 0.019, 1, -0.707, 0.020, -1.0
-0.707, 0.020, 0, -0.687, 0.021, -1.0
-0.687, 0.021, 0, -0.666, 0.021, -1.0
-0.666, 0.021, 1, -0.644, 0.022, -1.0
-0.644, 0.022, 2, -0.620, 0.024, -1.0
-0.620, 0.024, 2, -0.594, 0.026, -1.0
-0.594, 0.026, 2, -0.567, 0.027, -1.0
-0.567, 0.027, 2, -0.538, 0.028, -1.0
-0.538, 0.028, 2, -0.509, 0.030, -1.0
-0.509, 0.030, 2, -0.478, 0.030, -1.0
-0.478, 0.030, 2, -0.447, 0.031, -1.0
-0.447, 0.031, 2, -0.416, 0.032, -1.0
-0.416, 0.032, 2, -0.384, 0.032, -1.0
-0.384, 0.032, 0, -0.354, 0.030, -1.0
-0.354, 0.030, 0, -0.327, 0.028, -1.0
-0.327, 0.028, 0, -0.302, 0.025, -1.0
-0.302, 0.025, 0, -0.279, 0.023, -1.0
-0.279, 0.023, 0, -0.259, 0.020, -1.0
-0.259, 0.020, 0, -0.242, 0.017, -1.0
-0.242, 0.017, 0, -0.228, 0.014, -1.0
-0.228, 0.014, 0, -0.216, 0.011, -1.0
-0.216, 0.011, 0, -0.208, 0.008, -1.0
-0.208, 0.008, 0, -0.203, 0.005, -1.0
-0.203, 0.005, 0, -0.201, 0.002, -1.0
-0.201, 0.002, 0, -0.201, -0.001, -1.0
-0.201, -0.001, 0, -0.205, -0.004, -1.0
-0.205, -0.004, 1, -0.211, -0.006, -1.0
-0.211, -0.006, 1, -0.219, -0.008, -1.0
-0.219, -0.008, 1, -0.229, -0.010, -1.0
-0.229, -0.010, 1, -0.241, -0.012, -1.0
-0.241, -0.012, 0, -0.255, -0.015, -1.0
-0.255, -0.015, 0, -0.273, -0.018, -1.0
-0.273, -0.018, 0, -0.293, -0.020, -1.0
-0.293, -0.020, 0, -0.316, -0.023, -1.0
-0.316, -0.023, 0, -0.341, -0.025, -1.0
-0.341, -0.025, 0, -0.369, -0.028, -1.0
-0.369, -0.028, 0, -0.399, -0.030, -1.0
-0.399, -0.030, 0, -0.430, -0.032, -1.0
-0.430, -0.032, 0, -0.463, -0.033, -1.0
-0.463, -0.033, 0, -0.498, -0.035, -1.0
-0.498, -0.035, 0, -0.534, -0.036, -1.0
-0.534, -0.036, 0, -0.571, -0.037, -1.0
-0.571, -0.037, 0, -0.609, -0.038, -1.0
-0.609, -0.038, 0, -0.646, -0.038, -1.0
-0.646, -0.038, 0, -0.684, -0.038, -1.0
-0.684, -0.038, 0, -0.722, -0.038, -1.0
-0.722, -0.038, 0, -0.760, -0.037, -1.0
-0.760, -0.037, 0, -0.796, -0.037, -1.0
-0.796, -0.037, 0, -0.832, -0.036, -1.0
-0.832, -0.036, 0, -0.867, -0.035, -1.0
-0.867, -0.035, 0, -0.901, -0.034, -1.0
-0.901, -0.034, 0, -0.934, -0.033, -1.0
-0.934, -0.033, 0, -0.965, -0.031, -1.0
-0.965, -0.031, 0, -0.995, -0.030, -1.0
-0.995, -0.030, 0, -1.023, -0.028, -1.0
-1.023, -0.028, 0, -1.050, -0.027, -1.0
-1.050, -0.027, 0, -1.075, -0.025, -1.0
-1.075, -0.025, 0, -1.099, -0.024, -1.0
-1.099, -0.024, 0, -1.121, -0.022, -1.0
-1.121, -0.022, 0, -1.142, -0.021, -1.0
-1.142, -0.021, 0, -1.162, -0.020, -1.0
-1.162, -0.020, 0, -1.180, -0.018, -1.0
-1.180, -0.018, 0, -1.197, -0.017, -1.0
-1.197, -0.017, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 2, 0.363, 0.046, -1.0
0.363, 0.046, 2, 0.409, 0.046, -1.0
0.409, 0.046, 2, 0.455, 0.046, -1.0
0.455, 0.046, 1, 0.501, 0.046, -1.0
-0.476, 0.000, 0, -0.478, -0.001, -1.0
-0.478, -0.001, 0, -0.481, -0.003, -1.0
-0.481, -0.003, 0, -0.485, -0.004, -1.0
-0.485, -0.004, 0, -0.490, -0.005, -1.0
-0.490, -0.005, 0, -0.496, -0.007, -1.0
-0.496, -0.007, 0, -0.504, -0.008, -1.0
-0.504, -0.008, 0, -0.513, -0.009, -1.0
-0.513, -0.009, 0, -0.523, -0.010, -1.0
-0.523, -0.010, 0, -0.534, -0.011, -1.0
-0.534, -0.011, 0, -0.546, -0.012, -1.0
-0.546, -0.012, 0, -0.559, -0.013, -1.0
-0.559, -0.013, 0, -0.572, -0.013, -1.0
-0.572, -0.013, 0, -0.586, -0.014, -1.0
-0.586, -0.014, 0, -0.601, -0.015, -1.0
-0.601, -0.015, 0, -0.616, -0.015, -1.0
-0.616, -0.015, 0, -0.631, -0.015, -1.0
-0.631, -0.015, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.678, -0.016, -1.0
-0.678, -0.016, 0, -0.694, -0.016, -1.0
-0.694, -0.016, 0, -0.709, -0.015, -1.0
-0.709, -0.015, 0, -0.724, -0.015, -1.0
-0.724, -0.015, 0, -0.739, -0.015, -1.0
-0.739, -0.015, 0, -0.753, -0.014, -1.0
-0.753, -0.014, 0, -0.767, -0.014, -1.0
-0.767, -0.014, 0, -0.779, -0.013, -1.0
-0.779, -0.013, 0, -0.791, -0.012, -1.0
-0.791, -0.012, 0, -0.803, -0.011, -1.0
-0.803, -0.011, 0, -0.813, -0.010, -1.0
-0.813, -0.010, 0, -0.823, -0.010, -1.0
-0.823, -0.010, 0, -0.831, -0.009, -1.0
-0.831, -0.009, 2, -0.837, -0.006, -1.0
-0.837, -0.006, 2, -0.840, -0.003, -1.0
-0.840, -0.003, 2, -0.839, 0.000, -1.0
-0.839, 0.000, 2, -0.836, 0.003, -1.0
-0.836, 0.003, 2, -0.829, 0.007, -1.0
-0.829, 0.007, 2, -0.820, 0.009, -1.0
-0.820, 0.009, 2, -0.807, 0.012, -1.0
-0.807, 0.012, 2, -0.792, 0.015, -1.0
-0.792, 0.015, 2, -0.774, 0.018, -1.0
-0.774, 0.018, 2, -0.753, 0.021, -1.0
-0.753, 0.021, 2, -0.730, 0.023, -1.0
-0.730, 0.023, 2, -0.704, 0.026, -1.0
-0.704, 0.026, 2, -0.676, 0.028, -1.0
-0.676, 0.028, 2, -0.645, 0.030, -1.0
-0.645, 0.030, 2, -0.613, 0.032, -1.0
-0.613, 0.032, 2, -0.579, 0.034, -1.0
-0.579, 0.034, 2, -0.544, 0.035, -1.0
-0.544, 0.035, 2, -0.508, 0.036, -1.0
-0.508, 0.036, 2, -0.471, 0.037, -1.0
-0.471, 0.037, 2, -0.433, 0.038, -1.0
-0.433, 0.038, 2, -0.395, 0.038, -1.0
-0.395, 0.038, 2, -0.356, 0.038, -1.0
-0.356, 0.038, 2, -0.318, 0.038, -1.0
-0.318, 0.038, 2, -0.281, 0.038, -1.0
-0.281, 0.038, 2, -0.244, 0.037, -1.0
-0.244, 0.037, 2, -0.208, 0.036, -1.0
-0.208, 0.036, 2, -0.173, 0.035, -1.0
-0.173, 0.035, 2, -0.139, 0.034, -1.0
-0.139, 0.034, 2, -0.106, 0.033, -1.0
-0.106, 0.033, 2, -0.075, 0.031, -1.0
-0.075, 0.031, 2, -0.045, 0.030, -1.0
-0.045, 0.030, 2, -0.017, 0.028, -1.0
-0.017, 0.028, 2, 0.010, 0.027, -1.0
0.010, 0.027, 2, 0.035, 0.025, -1.0
0.035, 0.025, 2, 0.059, 0.024, -1.0
0.059, 0.024, 2, 0.081, 0.022, -1.0
0.081, 0.022, 2, 0.102, 0.021, -1.0
0.102, 0.021, 2, 0.122, 0.020, -1.0
0.122, 0.020, 2, 0.140, 0.018, -1.0
0.140, 0.018, 2, 0.157, 0.017, -1.0
0.157, 0.017, 2, 0.172, 0.016, -1.0
0.172, 0.016, 2, 0.187, 0.015, -1.0
0.187, 0.015, 2, 0.200, 0.013, -1.0
0.200, 0.013, 2, 0.213, 0.012, -1.0
0.213, 0.012, 2, 0.224, 0.011, -1.0
0.224, 0.011, 2, 0.234, 0.010, -1.0
0.234, 0.010, 2, 0.244, 0.009, -1.0
0.244, 0.009, 2, 0.252, 0.009, -1.0
0.252, 0.009, 2, 0.260, 0.008, -1.0
0.260, 0.008, 2, 0.267, 0.007, -1.0
0.267, 0.007, 2, 0.273, 0.006, -1.0
0.273, 0.006, 2, 0.279, 0.006, -1.0
0.279, 0.006, 2, 0.284, 0.005, -1.0
0.284, 0.005, 2, 0.288, 0.004, -1.0
0.288, 0.004, 0, 0.290, 0.002, -1.0
0.290, 0.002, 0, 0.289, -0.001, -1.0
0.289, -0.001, 0, 0.285, -0.004, -1.0
0.285, -0.004, 2, 0.281, -0.004, -1.0
0.281, -0.004, 2, 0.276, -0.005, -1.0
0.276, -0.005, 2, 0.270, -0.006, -1.0
0.270, -0.006, 2, 0.264, -0.006, -1.0
0.264, -0.006, 2, 0.257, -0.007, -1.0
0.257, -0.007, 2, 0.249, -0.008, -1.0
0.249, -0.008, 2, 0.240, -0.009, -1.0
0.240, -0.009, 2, 0.231, -0.010, -1.0
0.231, -0.010, 2, 0.220, -0.011, -1.0
0.220, -0.011, 2, 0.209, -0.011, -1.0
0.209, -0.011, 0, 0.194, -0.015, -1.0
0.194, -0.015, 0, 0.177, -0.018, -1.0
0.177, -0.018, 0, 0.156, -0.021, -1.0
0.156, -0.021, 0, 0.132, -0.024, -1.0
0.132, -0.024, 0, 0.105, -0.027, -1.0
0.105, -0.027, 0, 0.074, -0.031, -1.0
0.074, -0.031, 2, 0.042, -0.032, -1.0
0.042, -0.032, 2, 0.008, -0.034, -1.0
0.008, -0.034, 2, -0.027, -0.035, -1.0
-0.027, -0.035, 2, -0.063, -0.037, -1.0
-0.063, -0.037, 0, -0.103, -0.040, -1.0
-0.103, -0.040, 0, -0.147, -0.043, -1.0
-0.147, -0.043, 0, -0.194, -0.047, -1.0
-0.194, -0.047, 0, -0.243, -0.050, -1.0
-0.243, -0.050, 0, -0.296, -0.053, -1.0
-0.296, -0.053, 0, -0.351, -0.055, -1.0
-0.351, -0.055, 0, -0.409, -0.057, -1.0
-0.409, -0.057, 0, -0.468, -0.059, -1.0
-0.468, -0.059, 0, -0.529, -0.061, -1.0
-0.529, -0.061, 0, -0.590, -0.062, -1.0
-0.590, -0.062, 0, -0.652, -0.062, -1.0
-0.652, -0.062, 0, -0.715, -0.062, -1.0
-0.715, -0.062, 0, -0.777, -0.062, -1.0
-0.777, -0.062, 0, -0.838, -0.061, -1.0
-0.838, -0.061, 0, -0.898, -0.060, -1.0
-0.898, -0.060, 0, -0.957, -0.059, -1.0
-0.957, -0.059, 0, -1.014, -0.057, -1.0
-1.014, -0.057, 0, -1.070, -0.056, -1.0
-1.070, -0.056, 0, -1.125, -0.054, -1.0
-1.125, -0.054, 0, -1.178, -0.053, -1.0
-1.178, -0.053, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 2, 0.363, 0.046, -1.0
0.363, 0.046, 2, 0.409, 0.046, -1.0
0.409, 0.046, 2, 0.455, 0.046, -1.0
0.455, 0.046, 1, 0.501, 0.046, -1.0
-0.530, 0.000, 1, -0.530, 0.000, -1.0
-0.530, 0.000, 1, -0.530, 0.000, -1.0
-0.530, 0.000, 1, -0.530, 0.000, -1.0
-0.530, 0.000, 1, -0.529, 0.000, -1.0
-0.529, 0.000, 1, -0.529, 0.000, -1.0
-0.529, 0.000, 1, -0.529, 0.000, -1.0
-0.529, 0.000, 1, -0.529, 0.000, -1.0
-0.529, 0.000, 1, -0.528, 0.000, -1.0
-0.528, 0.000, 1, -0.528, 0.000, -1.0
-0.528, 0.000, 1, -0.527, 0.000, -1.0
-0.527, 0.000, 2, -0.526, 0.001, -1.0
-0.526, 0.001, 2, -0.524, 0.002, -1.0
-0.524, 0.002, 2, -0.520, 0.003, -1.0
-0.520, 0.003, 2, -0.516, 0.004, -1.0
-0.516, 0.004, 2, -0.510, 0.005, -1.0
-0.510, 0.005, 2, -0.504, 0.006, -1.0
-0.504, 0.006, 2, -0.497, 0.007, -1.0
-0.497, 0.007, 2, -0.489, 0.008, -1.0
-0.489, 0.008, 2, -0.480, 0.009, -1.0
-0.480, 0.009, 2, -0.471, 0.009, -1.0
-0.471, 0.009, 2, -0.461, 0.010, -1.0
-0.461, 0.010, 2, -0.451, 0.010, -1.0
-0.451, 0.010, 2, -0.440, 0.011, -1.0
-0.440, 0.011, 2, -0.428, 0.011, -1.0
-0.428, 0.011, 2, -0.417, 0.012, -1.0
-0.417, 0.012, 2, -0.405, 0.012, -1.0
-0.405, 0.012, 2, -0.393, 0.012, -1.0
-0.393, 0.012, 2, -0.381, 0.012, -1.0
-0.381, 0.012, 2, -0.369, 0.012, -1.0
-0.369, 0.012, 2, -0.357, 0.012, -1.0
-0.357, 0.012, 2, -0.345, 0.012, -1.0
-0.345, 0.012, 2, -0.334, 0.011, -1.0
-0.334, 0.011, 1, -0.324, 0.010, -1.0
-0.324, 0.010, 1, -0.315, 0.009, -1.0
-0.315, 0.009, 0, -0.309, 0.006, -1.0
-0.309, 0.006, 0, -0.306, 0.004, -1.0
-0.306, 0.004, 0, -0.305, 0.001, -1.0
-0.305, 0.001, 1, -0.305, -0.000, -1.0
-0.305, -0.000, 1, -0.307, -0.002, -1.0
-0.307, -0.002, 1, -0.310, -0.003, -1.0
-0.310, -0.003, 1, -0.315, -0.005, -1.0
-0.315, -0.005, 1, -0.322, -0.006, -1.0
-0.322, -0.006, 1, -0.329, -0.008, -1.0
-0.329, -0.008, 1, -0.339, -0.009, -1.0
-0.339, -0.009, 0, -0.350, -0.012, -1.0
-0.350, -0.012, 0, -0.364, -0.014, -1.0
-0.364, -0.014, 0, -0.380, -0.016, -1.0
-0.380, -0.016, 0, -0.398, -0.018, -1.0
-0.398, -0.018, 0, -0.418, -0.020, -1.0
-0.418, -0.020, 0, -0.439, -0.022, -1.0
-0.439, -0.022, 0, -0.463, -0.023, -1.0
