-0.043, -0.181, -0.003, 0.213, 1, -0.046, 0.014, 0.002, -0.081, 1.0
-0.046, 0.014, 0.002, -0.081, 0, -0.046, -0.181, -0.000, 0.212, 1.0
-0.046, -0.181, -0.000, 0.212, 1, -0.050, 0.014, 0.004, -0.080, 1.0
-0.050, 0.014, 0.004, -0.080, 0, -0.049, -0.181, 0.003, 0.214, 1.0
-0.049, -0.181, 0.003, 0.214, 1, -0.053, 0.014, 0.007, -0.078, 1.0
-0.053, 0.014, 0.007, -0.078, 0, -0.053, -0.181, 0.005, 0.217, 1.0
-0.053, -0.181, 0.005, 0.217, 1, -0.056, 0.014, 0.010, -0.074, 1.0
-0.056, 0.014, 0.010, -0.074, 0, -0.056, -0.181, 0.008, 0.221, 1.0
-0.056, -0.181, 0.008, 0.221, 1, -0.060, 0.014, 0.013, -0.069, 1.0
-0.060, 0.014, 0.013, -0.069, 0, -0.059, -0.182, 0.011, 0.228, 1.0
-0.059, -0.182, 0.011, 0.228, 1, -0.063, 0.013, 0.016, -0.061, 1.0
-0.063, 0.013, 0.016, -0.061, 0, -0.063, -0.182, 0.015, 0.236, 1.0
-0.063, -0.182, 0.015, 0.236, 1, -0.066, 0.013, 0.019, -0.052, 1.0
-0.066, 0.013, 0.019, -0.052, 0, -0.066, -0.183, 0.018, 0.247, 1.0
-0.066, -0.183, 0.018, 0.247, 1, -0.070, 0.012, 0.023, -0.040, 1.0
-0.070, 0.012, 0.023, -0.040, 0, -0.070, -0.183, 0.022, 0.260, 1.0
-0.070, -0.183, 0.022, 0.260, 1, -0.073, 0.012, 0.028, -0.025, 1.0
-0.073, 0.012, 0.028, -0.025, 0, -0.073, -0.184, 0.027, 0.276, 1.0
-0.073, -0.184, 0.027, 0.276, 1, -0.077, 0.011, 0.033, -0.008, 1.0
-0.077, 0.011, 0.033, -0.008, 0, -0.076, -0.185, 0.032, 0.295, 1.0
-0.076, -0.185, 0.032, 0.295, 1, -0.080, 0.010, 0.038, 0.012, 1.0
-0.080, 0.010, 0.038, 0.012, 0, -0.080, -0.186, 0.039, 0.317, 1.0
-0.080, -0.186, 0.039, 0.317, 1, -0.084, 0.009, 0.045, 0.037, 1.0
-0.084, 0.009, 0.045, 0.037, 1, -0.084, 0.203, 0.046, -0.242, 1.0
-0.084, 0.203, 0.046, -0.242, 0, -0.079, 0.007, 0.041, 0.065, 1.0
-0.079, 0.007, 0.041, 0.065, 0, -0.079, -0.188, 0.042, 0.370, 1.0
-0.079, -0.188, 0.042, 0.370, 1, -0.083, 0.006, 0.050, 0.091, 1.0
-0.083, 0.006, 0.050, 0.091, 1, -0.083, 0.201, 0.051, -0.185, 1.0
-0.083, 0.201, 0.051, -0.185, 0, -0.079, 0.005, 0.048, 0.123, 1.0
-0.079, 0.005, 0.048, 0.123, 1, -0.079, 0.199, 0.050, -0.154, 1.0
-0.079, 0.199, 0.050, -0.154, 0, -0.075, 0.003, 0.047, 0.154, 1.0
-0.075, 0.003, 0.047, 0.154, 1, -0.075, 0.198, 0.050, -0.124, 1.0
-0.075, 0.198, 0.050, -0.124, 0, -0.071, 0.002, 0.048, 0.184, 1.0
-0.071, 0.002, 0.048, 0.184, 1, -0.071, 0.196, 0.051, -0.093, 1.0
-0.071, 0.196, 0.051, -0.093, 0, -0.067, 0.001, 0.049, 0.215, 1.0
-0.067, 0.001, 0.049, 0.215, 1, -0.067, 0.195, 0.054, -0.061, 1.0
-0.067, 0.195, 0.054, -0.061, 0, -0.063, -0.001, 0.053, 0.248, 1.0
-0.063, -0.001, 0.053, 0.248, 1, -0.063, 0.194, 0.057, -0.028, 1.0
-0.063, 0.194, 0.057, -0.028, 1, -0.059, 0.388, 0.057, -0.302, 1.0
-0.059, 0.388, 0.057, -0.302, 0, -0.051, 0.192, 0.051, 0.008, 1.0
-0.051, 0.192, 0.051, 0.008, 1, -0.047, 0.386, 0.051, -0.268, 1.0
-0.047, 0.386, 0.051, -0.268, 0, -0.040, 0.190, 0.046, 0.040, 1.0
-0.040, 0.190, 0.046, 0.040, 1, -0.036, 0.385, 0.047, -0.237, 1.0
-0.036, 0.385, 0.047, -0.237, 0, -0.028, 0.189, 0.042, 0.070, 1.0
-0.028, 0.189, 0.042, 0.070, 1, -0.024, 0.384, 0.043, -0.210, 1.0
-0.024, 0.384, 0.043, -0.210, 0, -0.017, 0.188, 0.039, 0.096, 1.0
-0.017, 0.188, 0.039, 0.096, 1, -0.013, 0.382, 0.041, -0.184, 1.0
-0.013, 0.382, 0.041, -0.184, 0, -0.005, 0.187, 0.037, 0.121, 1.0
-0.005, 0.187, 0.037, 0.121, 1, -0.002, 0.381, 0.040, -0.159, 1.0
-0.002, 0.381, 0.040, -0.159, 0, 0.006, 0.186, 0.036, 0.146, 1.0
0.006, 0.186, 0.036, 0.146, 1, 0.010, 0.380, 0.039, -0.135, 1.0
0.010, 0.380, 0.039, -0.135, 0, 0.017, 0.185, 0.037, 0.170, 1.0
0.017, 0.185, 0.037, 0.170, 1, 0.021, 0.379, 0.040, -0.111, 1.0
0.021, 0.379, 0.040, -0.111, 0, 0.029, 0.183, 0.038, 0.194, 1.0
0.029, 0.183, 0.038, 0.194, 1, 0.032, 0.378, 0.042, -0.087, 1.0
0.032, 0.378, 0.042, -0.087, 0, 0.040, 0.182, 0.040, 0.219, 1.0
0.040, 0.182, 0.040, 0.219, 1, 0.043, 0.377, 0.044, -0.061, 1.0
0.043, 0.377, 0.044, -0.061, 0, 0.051, 0.181, 0.043, 0.245, 1.0
0.051, 0.181, 0.043, 0.245, 1, 0.055, 0.376, 0.048, -0.034, 1.0
0.055, 0.376, 0.048, -0.034, 0, 0.062, 0.180, 0.047, 0.274, 1.0
0.062, 0.180, 0.047, 0.274, 1, 0.066, 0.374, 0.053, -0.003, 1.0
0.066, 0.374, 0.053, -0.003, 1, 0.073, 0.569, 0.053, -0.279, 1.0
0.073, 0.569, 0.053, -0.279, 0, 0.085, 0.373, 0.047, 0.030, 1.0
0.085, 0.373, 0.047, 0.030, 1, 0.092, 0.567, 0.048, -0.248, 1.0
0.092, 0.567, 0.048, -0.248, 0, 0.103, 0.371, 0.043, 0.060, 1.0
0.103, 0.371, 0.043, 0.060, 1, 0.111, 0.566, 0.044, -0.219, 1.0
0.111, 0.566, 0.044, -0.219, 0, 0.122, 0.370, 0.040, 0.087, 1.0
0.122, 0.370, 0.040, 0.087, 1, 0.130, 0.565, 0.041, -0.193, 1.0
0.130, 0.565, 0.041, -0.193, 0, 0.141, 0.369, 0.038, 0.113, 1.0
0.141, 0.369, 0.038, 0.113, 1, 0.148, 0.564, 0.040, -0.168, 1.0
0.148, 0.564, 0.040, -0.168, 0, 0.159, 0.368, 0.036, 0.137, 1.0
0.159, 0.368, 0.036, 0.137, 1, 0.167, 0.562, 0.039, -0.144, 1.0
0.167, 0.562, 0.039, -0.144, 0, 0.178, 0.367, 0.036, 0.161, 1.0
0.178, 0.367, 0.036, 0.161, 1, 0.185, 0.561, 0.040, -0.120, 1.0
0.185, 0.561, 0.040, -0.120, 0, 0.197, 0.366, 0.037, 0.185, 1.0
0.197, 0.366, 0.037, 0.185, 1, 0.204, 0.560, 0.041, -0.096, 1.0
0.204, 0.560, 0.041, -0.096, 0, 0.215, 0.365, 0.039, 0.209, 1.0
0.215, 0.365, 0.039, 0.209, 1, 0.222, 0.559, 0.043, -0.071, 1.0
0.222, 0.559, 0.043, -0.071, 0, 0.234, 0.363, 0.042, 0.235, 1.0
0.234, 0.363, 0.042, 0.235, 1, 0.241, 0.558, 0.046, -0.044, 1.0
0.241, 0.558, 0.046, -0.044, 0, 0.252, 0.362, 0.045, 0.263, 1.0
0.252, 0.362, 0.045, 0.263, 1, 0.259, 0.557, 0.051, -0.015, 1.0
0.259, 0.557, 0.051, -0.015, 0, 0.270, 0.361, 0.050, 0.293, 1.0
0.270, 0.361, 0.050, 0.293, 1, 0.278, 0.555, 0.056, 0.017, 1.0
0.278, 0.555, 0.056, 0.017, 0, 0.289, 0.359, 0.057, 0.326, 1.0
0.289, 0.359, 0.057, 0.326, 1, 0.296, 0.554, 0.063, 0.052, 1.0
0.296, 0.554, 0.063, 0.052, 1, 0.307, 0.748, 0.064, -0.220, 1.0
0.307, 0.748, 0.064, -0.220, 0, 0.322, 0.552, 0.060, 0.092, 1.0
0.322, 0.552, 0.060, 0.092, 1, 0.333, 0.746, 0.062, -0.181, 1.0
0.333, 0.746, 0.062, -0.181, 0, 0.348, 0.550, 0.058, 0.131, 1.0
0.348, 0.550, 0.058, 0.131, 1, 0.359, 0.744, 0.061, -0.143, 1.0
0.359, 0.744, 0.061, -0.143, 0, 0.374, 0.548, 0.058, 0.168, 1.0
0.374, 0.548, 0.058, 0.168, 1, 0.385, 0.743, 0.061, -0.106, 1.0
0.385, 0.743, 0.061, -0.106, 0, 0.400, 0.547, 0.059, 0.205, 1.0
0.400, 0.547, 0.059, 0.205, 1, 0.411, 0.741, 0.063, -0.068, 1.0
0.411, 0.741, 0.063, -0.068, 0, 0.425, 0.545, 0.062, 0.244, 1.0
0.425, 0.545, 0.062, 0.244, 1, 0.436, 0.739, 0.067, -0.029, 1.0
0.436, 0.739, 0.067, -0.029, 0, 0.451, 0.543, 0.066, 0.284, 1.0
0.451, 0.543, 0.066, 0.284, 1, 0.462, 0.737, 0.072, 0.013, 1.0
0.462, 0.737, 0.072, 0.013, 0, 0.477, 0.541, 0.072, 0.327, 1.0
0.477, 0.541, 0.072, 0.327, 1, 0.487, 0.735, 0.079, 0.058, 1.0
0.487, 0.735, 0.079, 0.058, 0, 0.502, 0.539, 0.080, 0.374, 1.0
0.502, 0.539, 0.080, 0.374, 1, 0.513, 0.733, 0.087, 0.108, 1.0
0.513, 0.733, 0.087, 0.108, 1, 0.528, 0.927, 0.089, -0.156, 1.0
0.528, 0.927, 0.089, -0.156, 0, 0.546, 0.730, 0.086, 0.163, 1.0
0.546, 0.730, 0.086, 0.163, 1, 0.561, 0.924, 0.089, -0.101, 1.0
0.561, 0.924, 0.089, -0.101, 0, 0.579, 0.728, 0.087, 0.219, 1.0
0.579, 0.728, 0.087, 0.219, 1, 0.594, 0.922, 0.092, -0.045, 1.0
0.594, 0.922, 0.092, -0.045, 0, 0.612, 0.725, 0.091, 0.275, 1.0
0.612, 0.725, 0.091, 0.275, 1, 0.627, 0.919, 0.096, 0.012, 1.0
0.627, 0.919, 0.096, 0.012, 0, 0.645, 0.723, 0.097, 0.334, 1.0
0.645, 0.723, 0.097, 0.334, 1, 0.660, 0.916, 0.103, 0.073, 1.0
0.660, 0.916, 0.103, 0.073, 0, 0.678, 0.720, 0.105, 0.397, 1.0
0.678, 0.720, 0.105, 0.397, 1, 0.692, 0.913, 0.113, 0.139, 1.0
0.692, 0.913, 0.113, 0.139, 1, 0.711, 1.107, 0.116, -0.116, 1.0
0.711, 1.107, 0.116, -0.116, 0, 0.733, 0.910, 0.113, 0.210, 1.0
0.733, 0.910, 0.113, 0.210, 1, 0.751, 1.104, 0.117, -0.045, 1.0
0.751, 1.104, 0.117, -0.045, 0, 0.773, 0.907, 0.116, 0.283, 1.0
0.773, 0.907, 0.116, 0.283, 0, 0.791, 0.710, 0.122, 0.610, 1.0
0.791, 0.710, 0.122, 0.610, 1, 0.805, 0.904, 0.134, 0.358, 1.0
0.805, 0.904, 0.134, 0.358, 1, 0.823, 1.097, 0.141, 0.110, 1.0
0.823, 1.097, 0.141, 0.110, 0, 0.845, 0.900, 0.144, 0.444, 1.0
0.845, 0.900, 0.144, 0.444, 1, 0.863, 1.093, 0.153, 0.200, 1.0
0.863, 1.093, 0.153, 0.200, 1, 0.885, 1.285, 0.157, -0.041, 1.0
0.885, 1.285, 0.157, -0.041, 0, 0.911, 1.088, 0.156, 0.297, 1.0
0.911, 1.088, 0.156, 0.297, 1, 0.933, 1.281, 0.162, 0.057, 1.0
0.933, 1.281, 0.162, 0.057, 0, 0.958, 1.084, 0.163, 0.396, 1.0
0.958, 1.084, 0.163, 0.396, 1, 0.980, 1.276, 0.171, 0.159, 1.0
0.980, 1.276, 0.171, 0.159, 1, 1.005, 1.469, 0.174, -0.076, 1.0
1.005, 1.469, 0.174, -0.076, 0, 1.035, 1.271, 0.172, 0.266, 1.0
1.035, 1.271, 0.172, 0.266, 1, 1.060, 1.464, 0.178, 0.033, 1.0
1.060, 1.464, 0.178, 0.033, 0, 1.090, 1.267, 0.178, 0.376, 1.0
1.090, 1.267, 0.178, 0.376, 1, 1.115, 1.459, 0.186, 0.144, 1.0
1.115, 1.459, 0.186, 0.144, 0, 1.144, 1.262, 0.189, 0.489, 1.0
1.144, 1.262, 0.189, 0.489, 1, 1.169, 1.454, 0.199, 0.262, 1.0
1.169, 1.454, 0.199, 0.262, 1, 1.198, 1.645, 0.204, 0.038, 1.0
1.198, 1.645, 0.204, 0.038, 0, 1.231, 1.448, 0.205, 0.387, 1.0
1.231, 1.448, 0.205, 0.387, 1, 1.260, 1.640, 0.212, 0.165, -1.0
-0.046, 0.035, 0.021, -0.015, 0, -0.045, -0.161, 0.021, 0.285, 1.0
-0.045, -0.161, 0.021, 0.285, 1, -0.048, 0.034, 0.026, -0.001, 1.0
-0.048, 0.034, 0.026, -0.001, 0, -0.048, -0.161, 0.026, 0.299, 1.0
-0.048, -0.161, 0.026, 0.299, 1, -0.051, 0.033, 0.032, 0.015, 1.0
-0.051, 0.033, 0.032, 0.015, 0, -0.050, -0.162, 0.033, 0.318, 1.0
-0.050, -0.162, 0.033, 0.318, 1, -0.053, 0.033, 0.039, 0.035, 1.0
-0.053, 0.033, 0.039, 0.035, 1, -0.053, 0.227, 0.040, -0.245, 1.0
-0.053, 0.227, 0.040, -0.245, 0, -0.048, 0.031, 0.035, 0.060, 1.0
-0.048, 0.031, 0.035, 0.060, 1, -0.048, 0.226, 0.036, -0.221, 1.0
-0.048, 0.226, 0.036, -0.221, 0, -0.043, 0.030, 0.031, 0.082, 1.0
-0.043, 0.030, 0.031, 0.082, 1, -0.043, 0.225, 0.033, -0.200, 1.0
-0.043, 0.225, 0.033, -0.200, 0, -0.038, 0.029, 0.029, 0.103, 1.0
-0.038, 0.029, 0.029, 0.103, 1, -0.037, 0.224, 0.031, -0.180, 1.0
-0.037, 0.224, 0.031, -0.180, 0, -0.033, 0.029, 0.028, 0.122, 1.0
-0.033, 0.029, 0.028, 0.122, 1, -0.032, 0.223, 0.030, -0.162, 1.0
-0.032, 0.223, 0.030, -0.162, 0, -0.028, 0.028, 0.027, 0.140, 1.0
-0.028, 0.028, 0.027, 0.140, 1, -0.027, 0.223, 0.030, -0.144, 1.0
-0.027, 0.223, 0.030, -0.144, 0, -0.023, 0.027, 0.027, 0.158, 1.0
-0.023, 0.027, 0.027, 0.158, 1, -0.022, 0.222, 0.030, -0.126, 1.0
-0.022, 0.222, 0.030, -0.126, 0, -0.018, 0.026, 0.027, 0.176, 1.0
-0.018, 0.026, 0.027, 0.176, 1, -0.017, 0.221, 0.031, -0.108, 1.0
-0.017, 0.221, 0.031, -0.108, 0, -0.013, 0.025, 0.029, 0.194, 1.0
-0.013, 0.025, 0.029, 0.194, 1, -0.013, 0.220, 0.033, -0.090, 1.0
-0.013, 0.220, 0.033, -0.090, 0, -0.008, 0.024, 0.031, 0.213, 1.0
-0.008, 0.024, 0.031, 0.213, 1, -0.008, 0.219, 0.035, -0.070, 1.0
-0.008, 0.219, 0.035, -0.070, 0, -0.003, 0.024, 0.034, 0.234, 1.0
-0.003, 0.024, 0.034, 0.234, 1, -0.003, 0.218, 0.038, -0.048, 1.0
-0.003, 0.218, 0.038, -0.048, 0, 0.002, 0.023, 0.037, 0.256, 1.0
0.002, 0.023, 0.037, 0.256, 1, 0.002, 0.217, 0.042, -0.024, 1.0
0.002, 0.217, 0.042, -0.024, 1, 0.006, 0.412, 0.042, -0.303, 1.0
0.006, 0.412, 0.042, -0.303, 0, 0.015, 0.216, 0.036, 0.002, 1.0
0.015, 0.216, 0.036, 0.002, 1, 0.019, 0.410, 0.036, -0.279, 1.0
0.019, 0.410, 0.036, -0.279, 0, 0.027, 0.215, 0.030, 0.025, 1.0
0.027, 0.215, 0.030, 0.025, 1, 0.031, 0.410, 0.031, -0.258, 1.0
0.031, 0.410, 0.031, -0.258, 0, 0.040, 0.214, 0.026, 0.044, 1.0
0.040, 0.214, 0.026, 0.044, 1, 0.044, 0.409, 0.027, -0.240, 1.0
0.044, 0.409, 0.027, -0.240, 0, 0.052, 0.213, 0.022, 0.061, 1.0
0.052, 0.213, 0.022, 0.061, 1, 0.056, 0.408, 0.023, -0.225, 1.0
0.056, 0.408, 0.023, -0.225, 0, 0.065, 0.213, 0.019, 0.075, 1.0
0.065, 0.213, 0.019, 0.075, 1, 0.069, 0.407, 0.020, -0.212, 1.0
0.069, 0.407, 0.020, -0.212, 0, 0.077, 0.212, 0.016, 0.087, 1.0
0.077, 0.212, 0.016, 0.087, 1, 0.081, 0.407, 0.018, -0.201, 1.0
0.081, 0.407, 0.018, -0.201, 0, 0.089, 0.212, 0.014, 0.098, 1.0
0.089, 0.212, 0.014, 0.098, 1, 0.094, 0.407, 0.015, -0.191, 1.0
0.094, 0.407, 0.015, -0.191, 0, 0.102, 0.211, 0.012, 0.107, 1.0
0.102, 0.211, 0.012, 0.107, 1, 0.106, 0.406, 0.014, -0.182, 1.0
0.106, 0.406, 0.014, -0.182, 0, 0.114, 0.211, 0.010, 0.115, 1.0
0.114, 0.211, 0.010, 0.115, 1, 0.118, 0.406, 0.012, -0.175, 1.0
0.118, 0.406, 0.012, -0.175, 0, 0.126, 0.210, 0.009, 0.122, 1.0
0.126, 0.210, 0.009, 0.122, 1, 0.131, 0.405, 0.011, -0.168, 1.0
0.131, 0.405, 0.011, -0.168, 0, 0.139, 0.210, 0.008, 0.128, 1.0
0.139, 0.210, 0.008, 0.128, 1, 0.143, 0.405, 0.011, -0.162, 1.0
0.143, 0.405, 0.011, -0.162, 0, 0.151, 0.210, 0.007, 0.134, 1.0
0.151, 0.210, 0.007, 0.134, 1, 0.155, 0.405, 0.010, -0.156, 1.0
0.155, 0.405, 0.010, -0.156, 0, 0.163, 0.210, 0.007, 0.140, 1.0
0.163, 0.210, 0.007, 0.140, 1, 0.167, 0.405, 0.010, -0.151, 1.0
0.167, 0.405, 0.010, -0.151, 0, 0.176, 0.209, 0.007, 0.145, 1.0
0.176, 0.209, 0.007, 0.145, 1, 0.180, 0.404, 0.010, -0.146, 1.0
0.180, 0.404, 0.010, -0.146, 0, 0.188, 0.209, 0.007, 0.150, 1.0
0.188, 0.209, 0.007, 0.150, 1, 0.192, 0.404, 0.010, -0.140, 1.0
0.192, 0.404, 0.010, -0.140, 0, 0.200, 0.209, 0.007, 0.155, 1.0
0.200, 0.209, 0.007, 0.155, 1, 0.204, 0.404, 0.010, -0.135, 1.0
0.204, 0.404, 0.010, -0.135, 0, 0.212, 0.209, 0.007, 0.161, 1.0
0.212, 0.209, 0.007, 0.161, 1, 0.217, 0.404, 0.011, -0.130, 1.0
0.217, 0.404, 0.011, -0.130, 0, 0.225, 0.208, 0.008, 0.166, 1.0
0.225, 0.208, 0.008, 0.166, 1, 0.229, 0.403, 0.011, -0.124, 1.0
0.229, 0.403, 0.011, -0.124, 0, 0.237, 0.208, 0.009, 0.172, 1.0
0.237, 0.208, 0.009, 0.172, 1, 0.241, 0.403, 0.012, -0.118, 1.0
0.241, 0.403, 0.012, -0.118, 0, 0.249, 0.208, 0.010, 0.179, 1.0
0.249, 0.208, 0.010, 0.179, 1, 0.253, 0.403, 0.013, -0.111, 1.0
0.253, 0.403, 0.013, -0.111, 0, 0.261, 0.208, 0.011, 0.186, 1.0
0.261, 0.208, 0.011, 0.186, 1, 0.265, 0.403, 0.015, -0.103, 1.0
0.265, 0.403, 0.015, -0.103, 0, 0.273, 0.207, 0.013, 0.194, 1.0
0.273, 0.207, 0.013, 0.194, 1, 0.278, 0.402, 0.017, -0.094, 1.0
0.278, 0.402, 0.017, -0.094, 0, 0.286, 0.207, 0.015, 0.204, 1.0
0.286, 0.207, 0.015, 0.204, 1, 0.290, 0.402, 0.019, -0.084, 1.0
0.290, 0.402, 0.019, -0.084, 0, 0.298, 0.206, 0.017, 0.214, 1.0
0.298, 0.206, 0.017, 0.214, 1, 0.302, 0.401, 0.022, -0.073, 1.0
0.302, 0.401, 0.022, -0.073, 0, 0.310, 0.206, 0.020, 0.227, 1.0
0.310, 0.206, 0.020, 0.227, 1, 0.314, 0.401, 0.025, -0.060, 1.0
0.314, 0.401, 0.025, -0.060, 0, 0.322, 0.205, 0.023, 0.241, 1.0
0.322, 0.205, 0.023, 0.241, 1, 0.326, 0.400, 0.028, -0.045, 1.0
0.326, 0.400, 0.028, -0.045, 0, 0.334, 0.204, 0.027, 0.257, 1.0
0.334, 0.204, 0.027, 0.257, 1, 0.338, 0.399, 0.033, -0.027, 1.0
0.338, 0.399, 0.033, -0.027, 0, 0.346, 0.204, 0.032, 0.276, 1.0
0.346, 0.204, 0.032, 0.276, 1, 0.350, 0.398, 0.037, -0.007, 1.0
0.350, 0.398, 0.037, -0.007, 0, 0.358, 0.203, 0.037, 0.298, 1.0
0.358, 0.203, 0.037, 0.298, 1, 0.362, 0.397, 0.043, 0.017, 1.0
0.362, 0.397, 0.043, 0.017, 0, 0.370, 0.201, 0.044, 0.323, 1.0
0.370, 0.201, 0.044, 0.323, 1, 0.374, 0.396, 0.050, 0.044, 1.0
0.374, 0.396, 0.050, 0.044, 1, 0.382, 0.590, 0.051, -0.232, 1.0
0.382, 0.590, 0.051, -0.232, 0, 0.394, 0.394, 0.046, 0.076, 1.0
0.394, 0.394, 0.046, 0.076, 1, 0.402, 0.589, 0.048, -0.202, 1.0
0.402, 0.589, 0.048, -0.202, 0, 0.414, 0.393, 0.044, 0.106, 1.0
0.414, 0.393, 0.044, 0.106, 1, 0.422, 0.588, 0.046, -0.173, 1.0
0.422, 0.588, 0.046, -0.173, 1, 0.433, 0.782, 0.043, -0.450, 1.0
0.433, 0.782, 0.043, -0.450, 0, 0.449, 0.586, 0.033, -0.145, 1.0
0.449, 0.586, 0.033, -0.145, 0, 0.461, 0.391, 0.031, 0.158, 1.0
0.461, 0.391, 0.031, 0.158, 1, 0.469, 0.585, 0.034, -0.125, 1.0
0.469, 0.585, 0.034, -0.125, 0, 0.480, 0.390, 0.031, 0.179, 1.0
0.480, 0.390, 0.031, 0.179, 1, 0.488, 0.584, 0.035, -0.104, 1.0
0.488, 0.584, 0.035, -0.104, 0, 0.500, 0.389, 0.033, 0.199, 1.0
0.500, 0.389, 0.033, 0.199, 1, 0.507, 0.583, 0.037, -0.083, 1.0
0.507, 0.583, 0.037, -0.083, 0, 0.519, 0.388, 0.035, 0.221, 1.0
0.519, 0.388, 0.035, 0.221, 1, 0.527, 0.582, 0.040, -0.060, 1.0
0.527, 0.582, 0.040, -0.060, 0, 0.539, 0.387, 0.038, 0.245, 1.0
0.539, 0.387, 0.038, 0.245, 1, 0.546, 0.581, 0.043, -0.036, 1.0
0.546, 0.581, 0.043, -0.036, 0, 0.558, 0.386, 0.043, 0.270, 1.0
0.558, 0.386, 0.043, 0.270, 1, 0.566, 0.580, 0.048, -0.009, 1.0
0.566, 0.580, 0.048, -0.009, 0, 0.577, 0.384, 0.048, 0.299, 1.0
0.577, 0.384, 0.048, 0.299, 1, 0.585, 0.579, 0.054, 0.022, 1.0
0.585, 0.579, 0.054, 0.022, 0, 0.597, 0.383, 0.054, 0.331, 1.0
0.597, 0.383, 0.054, 0.331, 1, 0.604, 0.577, 0.061, 0.056, 1.0
0.604, 0.577, 0.061, 0.056, 0, 0.616, 0.381, 0.062, 0.367, 1.0
0.616, 0.381, 0.062, 0.367, 1, 0.623, 0.575, 0.069, 0.094, 1.0
0.623, 0.575, 0.069, 0.094, 1, 0.635, 0.770, 0.071, -0.176, 1.0
0.635, 0.770, 0.071, -0.176, 0, 0.650, 0.573, 0.068, 0.138, 1.0
0.650, 0.573, 0.068, 0.138, 1, 0.662, 0.768, 0.070, -0.132, 1.0
0.662, 0.768, 0.070, -0.132, 0, 0.677, 0.571, 0.068, 0.182, 1.0
0.677, 0.571, 0.068, 0.182, 1, 0.688, 0.766, 0.071, -0.089, 1.0
0.688, 0.766, 0.071, -0.089, 0, 0.704, 0.570, 0.070, 0.226, 1.0
0.704, 0.570, 0.070, 0.226, 1, 0.715, 0.764, 0.074, -0.044, 1.0
0.715, 0.764, 0.074, -0.044, 0, 0.730, 0.567, 0.073, 0.271, 1.0
0.730, 0.567, 0.073, 0.271, 1, 0.742, 0.761, 0.079, 0.002, 1.0
0.742, 0.761, 0.079, 0.002, 0, 0.757, 0.565, 0.079, 0.318, 1.0
0.757, 0.565, 0.079, 0.318, 1, 0.768, 0.759, 0.085, 0.052, 1.0
0.768, 0.759, 0.085, 0.052, 0, 0.784, 0.563, 0.086, 0.370, 1.0
0.784, 0.563, 0.086, 0.370, 1, 0.795, 0.757, 0.093, 0.105, 1.0
0.795, 0.757, 0.093, 0.105, 0, 0.810, 0.560, 0.096, 0.426, 1.0
0.810, 0.560, 0.096, 0.426, 1, 0.821, 0.754, 0.104, 0.165, 1.0
0.821, 0.754, 0.104, 0.165, 1, 0.836, 0.948, 0.107, -0.093, 1.0
0.836, 0.948, 0.107, -0.093, 0, 0.855, 0.751, 0.106, 0.231, 1.0
0.855, 0.751, 0.106, 0.231, 1, 0.870, 0.945, 0.110, -0.026, 1.0
0.870, 0.945, 0.110, -0.026, 0, 0.889, 0.748, 0.110, 0.299, 1.0
0.889, 0.748, 0.110, 0.299, 1, 0.904, 0.941, 0.116, 0.043, 1.0
0.904, 0.941, 0.116, 0.043, 0, 0.923, 0.745, 0.116, 0.370, 1.0
0.923, 0.745, 0.116, 0.370, 1, 0.938, 0.938, 0.124, 0.116, 1.0
0.938, 0.938, 0.124, 0.116, 0, 0.957, 0.742, 0.126, 0.445, 1.0
0.957, 0.742, 0.126, 0.445, 1, 0.971, 0.935, 0.135, 0.194, 1.0
0.971, 0.935, 0.135, 0.194, 1, 0.990, 1.128, 0.139, -0.053, 1.0
0.990, 1.128, 0.139, -0.053, 0, 1.013, 0.931, 0.138, 0.280, 1.0
1.013, 0.931, 0.138, 0.280, 1, 1.031, 1.124, 0.144, 0.034, 1.0
1.031, 1.124, 0.144, 0.034, 0, 1.054, 0.927, 0.144, 0.368, 1.0
1.054, 0.927, 0.144, 0.368, 1, 1.072, 1.120, 0.152, 0.124, 1.0
1.072, 1.120, 0.152, 0.124, 0, 1.095, 0.923, 0.154, 0.461, 1.0
1.095, 0.923, 0.154, 0.461, 1, 1.113, 1.115, 0.163, 0.220, 1.0
1.113, 1.115, 0.163, 0.220, 1, 1.135, 1.308, 0.168, -0.017, 1.0
1.135, 1.308, 0.168, -0.017, 0, 1.162, 1.111, 0.167, 0.324, 1.0
1.162, 1.111, 0.167, 0.324, 1, 1.184, 1.303, 0.174, 0.088, 1.0
1.184, 1.303, 0.174, 0.088, 0, 1.210, 1.106, 0.176, 0.430, 1.0
1.210, 1.106, 0.176, 0.430, 1, 1.232, 1.298, 0.184, 0.198, 1.0
1.232, 1.298, 0.184, 0.198, 1, 1.258, 1.490, 0.188, -0.032, 1.0
1.258, 1.490, 0.188, -0.032, 0, 1.288, 1.293, 0.188, 0.314, 1.0
1.288, 1.293, 0.188, 0.314, 1, 1.314, 1.485, 0.194, 0.086, 1.0
1.314, 1.485, 0.194, 0.086, 0, 1.343, 1.288, 0.196, 0.433, 1.0
1.343, 1.288, 0.196, 0.433, 1, 1.369, 1.480, 0.204, 0.208, 1.0
1.369, 1.480, 0.204, 0.208, 0, 1.399, 1.282, 0.208, 0.557, 1.0
1.399, 1.282, 0.208, 0.557, 1, 1.424, 1.474, 0.219, 0.337, -1.0
