-0.654, 0.035, 2, -0.617, 0.037, -1.0
-0.617, 0.037, 2, -0.578, 0.039, -1.0
-0.578, 0.039, 2, -0.538, 0.040, -1.0
-0.538, 0.040, 2, -0.497, 0.041, -1.0
-0.497, 0.041, 2, -0.455, 0.042, -1.0
-0.455, 0.042, 2, -0.413, 0.042, -1.0
-0.413, 0.042, 2, -0.370, 0.043, -1.0
-0.370, 0.043, 2, -0.327, 0.043, -1.0
-0.327, 0.043, 2, -0.285, 0.042, -1.0
-0.285, 0.042, 2, -0.244, 0.042, -1.0
-0.244, 0.042, 2, -0.203, 0.041, -1.0
-0.203, 0.041, 2, -0.163, 0.040, -1.0
-0.163, 0.040, 2, -0.125, 0.038, -1.0
-0.125, 0.038, 2, -0.088, 0.037, -1.0
-0.088, 0.037, 2, -0.052, 0.036, -1.0
-0.052, 0.036, 2, -0.018, 0.034, -1.0
-0.018, 0.034, 2, 0.015, 0.033, -1.0
0.015, 0.033, 2, 0.046, 0.031, -1.0
0.046, 0.031, 2, 0.076, 0.030, -1.0
0.076, 0.030, 2, 0.104, 0.028, -1.0
0.104, 0.028, 2, 0.131, 0.027, -1.0
0.131, 0.027, 2, 0.156, 0.026, -1.0
0.156, 0.026, 2, 0.181, 0.024, -1.0
0.181, 0.024, 2, 0.204, 0.023, -1.0
0.204, 0.023, 2, 0.226, 0.022, -1.0
0.226, 0.022, 2, 0.247, 0.021, -1.0
0.247, 0.021, 2, 0.268, 0.020, -1.0
0.268, 0.020, 2, 0.288, 0.020, -1.0
0.288, 0.020, 2, 0.307, 0.019, -1.0
0.307, 0.019, 2, 0.325, 0.019, -1.0
0.325, 0.019, 2, 0.343, 0.018, -1.0
0.343, 0.018, 2, 0.361, 0.018, -1.0
0.361, 0.018, 2, 0.379, 0.018, -1.0
0.379, 0.018, 2, 0.396, 0.018, -1.0
0.396, 0.018, 2, 0.414, 0.018, -1.0
0.414, 0.018, 2, 0.432, 0.018, -1.0
0.432, 0.018, 2, 0.450, 0.018, -1.0
0.450, 0.018, 2, 0.469, 0.019, -1.0
0.469, 0.019, 2, 0.488, 0.019, -1.0
0.488, 0.019, 2, 0.508, 0.020, -1.0
-0.423, 0.000, 0, -0.425, -0.002, -1.0
-0.425, -0.002, 0, -0.429, -0.003, -1.0
-0.429, -0.003, 0, -0.434, -0.005, -1.0
-0.434, -0.005, 0, -0.441, -0.007, -1.0
-0.441, -0.007, 0, -0.449, -0.008, -1.0
-0.449, -0.008, 0, -0.459, -0.010, -1.0
-0.459, -0.010, 0, -0.470, -0.011, -1.0
-0.470, -0.011, 0, -0.483, -0.013, -1.0
-0.483, -0.013, 0, -0.498, -0.014, -1.0
-0.498, -0.014, 0, -0.513, -0.015, -1.0
-0.513, -0.015, 0, -0.529, -0.016, -1.0
-0.529, -0.016, 0, -0.547, -0.017, -1.0
-0.547, -0.017, 0, -0.565, -0.018, -1.0
-0.565, -0.018, 0, -0.584, -0.019, -1.0
-0.584, -0.019, 0, -0.604, -0.019, -1.0
-0.604, -0.019, 0, -0.623, -0.020, -1.0
-0.623, -0.020, 0, -0.644, -0.020, -1.0
-0.644, -0.020, 0, -0.664, -0.020, -1.0
-0.664, -0.020, 0, -0.684, -0.020, -1.0
-0.684, -0.020, 0, -0.704, -0.020, -1.0
-0.704, -0.020, 0, -0.724, -0.020, -1.0
-0.724, -0.020, 0, -0.743, -0.019, -1.0
-0.743, -0.019, 0, -0.762, -0.019, -1.0
-0.762, -0.019, 0, -0.780, -0.018, -1.0
-0.780, -0.018, 0, -0.798, -0.017, -1.0
-0.798, -0.017, 0, -0.815, -0.017, -1.0
-0.815, -0.017, 0, -0.830, -0.016, -1.0
-0.830, -0.016, 0, -0.845, -0.015, -1.0
-0.845, -0.015, 0, -0.859, -0.014, -1.0
-0.859, -0.014, 0, -0.871, -0.013, -1.0
-0.871, -0.013, 0, -0.883, -0.011, -1.0
-0.883, -0.011, 0, -0.893, -0.010, -1.0
-0.893, -0.010, 0, -0.902, -0.009, -1.0
-0.902, -0.009, 0, -0.910, -0.008, -1.0
-0.910, -0.008, 0, -0.916, -0.006, -1.0
-0.916, -0.006, 0, -0.921, -0.005, -1.0
-0.921, -0.005, 2, -0.923, -0.002, -1.0
-0.923, -0.002, 2, -0.921, 0.002, -1.0
-0.921, 0.002, 2, -0.917, 0.005, -1.0
-0.917, 0.005, 2, -0.908, 0.008, -1.0
-0.908, 0.008, 2, -0.897, 0.011, -1.0
-0.897, 0.011, 2, -0.882, 0.015, -1.0
-0.882, 0.015, 2, -0.864, 0.018, -1.0
-0.864, 0.018, 2, -0.843, 0.021, -1.0
-0.843, 0.021, 2, -0.819, 0.024, -1.0
-0.819, 0.024, 2, -0.792, 0.027, -1.0
-0.792, 0.027, 2, -0.762, 0.030, -1.0
-0.762, 0.030, 2, -0.730, 0.032, -1.0
-0.730, 0.032, 2, -0.695, 0.035, -1.0
-0.695, 0.035, 2, -0.658, 0.037, -1.0
-0.658, 0.037, 2, -0.619, 0.039, -1.0
-0.619, 0.039, 2, -0.578, 0.041, -1.0
-0.578, 0.041, 2, -0.536, 0.042, -1.0
-0.536, 0.042, 2, -0.492, 0.043, -1.0
-0.492, 0.043, 2, -0.448, 0.044, -1.0
-0.448, 0.044, 2, -0.404, 0.045, -1.0
-0.404, 0.045, 2, -0.359, 0.045, -1.0
-0.359, 0.045, 2, -0.314, 0.044, -1.0
-0.314, 0.044, 2, -0.270, 0.044, -1.0
-0.270, 0.044, 2, -0.227, 0.043, -1.0
-0.227, 0.043, 2, -0.185, 0.042, -1.0
-0.185, 0.042, 2, -0.144, 0.041, -1.0
-0.144, 0.041, 2, -0.104, 0.040, -1.0
-0.104, 0.040, 2, -0.065, 0.039, -1.0
-0.065, 0.039, 2, -0.028, 0.037, -1.0
-0.028, 0.037, 2, 0.008, 0.036, -1.0
0.008, 0.036, 2, 0.042, 0.034, -1.0
0.042, 0.034, 2, 0.074, 0.033, -1.0
0.074, 0.033, 2, 0.106, 0.031, -1.0
0.106, 0.031, 2, 0.135, 0.030, -1.0
0.135, 0.030, 2, 0.164, 0.029, -1.0
0.164, 0.029, 2, 0.191, 0.027, -1.0
0.191, 0.027, 2, 0.217, 0.026, -1.0
0.217, 0.026, 2, 0.243, 0.025, -1.0
0.243, 0.025, 2, 0.267, 0.024, -1.0
0.267, 0.024, 2, 0.291, 0.024, -1.0
0.291, 0.024, 2, 0.314, 0.023, -1.0
0.314, 0.023, 2, 0.336, 0.023, -1.0
0.336, 0.023, 2, 0.358, 0.022, -1.0
0.358, 0.022, 2, 0.380, 0.022, -1.0
0.380, 0.022, 2, 0.402, 0.022, -1.0
0.402, 0.022, 2, 0.425, 0.022, -1.0
0.425, 0.022, 2, 0.447, 0.022, -1.0
0.447, 0.022, 2, 0.470, 0.023, -1.0
0.470, 0.023, 2, 0.493, 0.023, -1.0
0.493, 0.023, 2, 0.517, 0.024, -1.0
-0.559, 0.000, 1, -0.559, 0.000, -1.0
-0.559, 0.000, 1, -0.559, 0.001, -1.0
-0.559, 0.001, 1, -0.558, 0.001, -1.0
-0.558, 0.001, 1, -0.557, 0.001, -1.0
-0.557, 0.001, 1, -0.555, 0.001, -1.0
-0.555, 0.001, 1, -0.554, 0.002, -1.0
-0.554, 0.002, 1, -0.552, 0.002, -1.0
-0.552, 0.002, 1, -0.550, 0.002, -1.0
-0.550, 0.002, 1, -0.548, 0.002, -1.0
-0.548, 0.002, 1, -0.546, 0.002, -1.0
-0.546, 0.002, 1, -0.543, 0.003, -1.0
-0.543, 0.003, 1, -0.540, 0.003, -1.0
-0.540, 0.003, 1, -0.538, 0.003, -1.0
-0.538, 0.003, 1, -0.535, 0.003, -1.0
-0.535, 0.003, 1, -0.532, 0.003, -1.0
-0.532, 0.003, 1, -0.529, 0.003, -1.0
-0.529, 0.003, 1, -0.526, 0.003, -1.0
-0.526, 0.003, 1, -0.523, 0.003, -1.0
-0.523, 0.003, 1, -0.519, 0.003, -1.0
-0.519, 0.003, 1, -0.516, 0.003, -1.0
-0.516, 0.003, 1, -0.513, 0.003, -1.0
-0.513, 0.003, 1, -0.510, 0.003, -1.0
-0.510, 0.003, 2, -0.507, 0.004, -1.0
-0.507, 0.004, 1, -0.503, 0.004, -1.0
-0.503, 0.004, 2, -0.498, 0.005, -1.0
-0.498, 0.005, 2, -0.493, 0.005, -1.0
-0.493, 0.005, 2, -0.487, 0.006, -1.0
-0.487, 0.006, 2, -0.480, 0.007, -1.0
-0.480, 0.007, 2, -0.472, 0.008, -1.0
-0.472, 0.008, 2, -0.464, 0.008, -1.0
-0.464, 0.008, 2, -0.456, 0.009, -1.0
-0.456, 0.009, 2, -0.446, 0.009, -1.0
-0.446, 0.009, 0, -0.439, 0.008, -1.0
-0.439, 0.008, 0, -0.433, 0.006, -1.0
-0.433, 0.006, 0, -0.429, 0.004, -1.0
-0.429, 0.004, 0, -0.426, 0.003, -1.0
-0.426, 0.003, 0, -0.425, 0.001, -1.0
-0.425, 0.001, 0, -0.426, -0.001, -1.0
-0.426, -0.001, 0, -0.428, -0.003, -1.0
-0.428, -0.003, 0, -0.433, -0.004, -1.0
-0.433, -0.004, 0, -0.439, -0.006, -1.0
-0.439, -0.006, 0, -0.446, -0.008, -1.0
-0.446, -0.008, 0, -0.455, -0.009, -1.0
-0.455, -0.009, 0, -0.466, -0.011, -1.0
-0.466, -0.011, 0, -0.478, -0.012, -1.0
-0.478, -0.012, 0, -0.491, -0.013, -1.0
-0.491, -0.013, 0, -0.506, -0.015, -1.0
-0.506, -0.015, 0, -0.522, -0.016, -1.0
-0.522, -0.016, 0, -0.539, -0.017, -1.0
-0.539, -0.017, 0, -0.556, -0.018, -1.0
-0.556, -0.018, 0, -0.575, -0.018, -1.0
-0.575, -0.018, 0, -0.594, -0.019, -1.0
-0.594, -0.019, 0, -0.613, -0.020, -1.0
-0.613, -0.020, 0, -0.633, -0.020, -1.0
-0.633, -0.020, 0, -0.653, -0.020, -1.0
-0.653, -0.020, 0, -0.674, -0.020, -1.0
-0.674, -0.020, 0, -0.694, -0.020, -1.0
-0.694, -0.020, 0, -0.713, -0.020, -1.0
-0.713, -0.020, 0, -0.733, -0.019, -1.0
-0.733, -0.019, 0, -0.752, -0.019, -1.0
-0.752, -0.019, 0, -0.770, -0.018, -1.0
-0.770, -0.018, 0, -0.788, -0.018, -1.0
-0.788, -0.018, 0, -0.805, -0.017, -1.0
-0.805, -0.017, 0, -0.821, -0.016, -1.0
-0.821, -0.016, 0, -0.836, -0.015, -1.0
-0.836, -0.015, 0, -0.850, -0.014, -1.0
-0.850, -0.014, 0, -0.863, -0.013, -1.0
-0.863, -0.013, 0, -0.875, -0.012, -1.0
-0.875, -0.012, 0, -0.886, -0.011, -1.0
-0.886, -0.011, 0, -0.895, -0.010, -1.0
-0.895, -0.010, 0, -0.904, -0.008, -1.0
-0.904, -0.008, 0, -0.911, -0.007, -1.0
-0.911, -0.007, 0, -0.916, -0.006, -1.0
-0.916, -0.006, 1, -0.920, -0.003, -1.0
-0.920, -0.003, 2, -0.920, -0.000, -1.0
-0.920, -0.000, 2, -0.917, 0.003, -1.0
-0.917, 0.003, 2, -0.910, 0.007, -1.0
-0.910, 0.007, 2, -0.900, 0.010, -1.0
-0.900, 0.010, 2, -0.887, 0.013, -1.0
-0.887, 0.013, 2, -0.871, 0.016, -1.0
-0.871, 0.016, 2, -0.851, 0.019, -1.0
-0.851, 0.019, 2, -0.829, 0.023, -1.0
-0.829, 0.023, 2, -0.803, 0.026, -1.0
-0.803, 0.026, 2, -0.775, 0.028, -1.0
-0.775, 0.028, 2, -0.744, 0.031, -1.0
-0.744, 0.031, 2, -0.710, 0.034, -1.0
-0.710, 0.034, 2, -0.674, 0.036, -1.0
-0.674, 0.036, 2, -0.636, 0.038, -1.0
-0.636, 0.038, 2, -0.596, 0.040, -1.0
-0.596, 0.040, 2, -0.555, 0.041, -1.0
-0.555, 0.041, 2, -0.512, 0.043, -1.0
-0.512, 0.043, 2, -0.469, 0.044, -1.0
-0.469, 0.044, 2, -0.424, 0.044, -1.0
-0.424, 0.044, 2, -0.380, 0.044, -1.0
-0.380, 0.044, 2, -0.336, 0.044, -1.0
-0.336, 0.044, 2, -0.292, 0.044, -1.0
-0.292, 0.044, 2, -0.248, 0.043, -1.0
-0.248, 0.043, 2, -0.205, 0.043, -1.0
-0.205, 0.043, 2, -0.164, 0.042, -1.0
-0.164, 0.042, 2, -0.124, 0.040, -1.0
-0.124, 0.040, 2, -0.084, 0.039, -1.0
-0.084, 0.039, 2, -0.047, 0.038, -1.0
-0.047, 0.038, 2, -0.011, 0.036, -1.0
-0.011, 0.036, 2, 0.024, 0.035, -1.0
0.024, 0.035, 2, 0.057, 0.033, -1.0
0.057, 0.033, 2, 0.089, 0.032, -1.0
0.089, 0.032, 2, 0.119, 0.030, -1.0
0.119, 0.030, 2, 0.148, 0.029, -1.0
0.148, 0.029, 2, 0.176, 0.028, -1.0
0.176, 0.028, 2, 0.202, 0.027, -1.0
0.202, 0.027, 2, 0.228, 0.025, -1.0
0.228, 0.025, 2, 0.252, 0.025, -1.0
0.252, 0.025, 2, 0.276, 0.024, -1.0
0.276, 0.024, 2, 0.299, 0.023, -1.0
0.299, 0.023, 2, 0.321, 0.022, -1.0
0.321, 0.022, 2, 0.343, 0.022, -1.0
0.343, 0.022, 2, 0.365, 0.022, -1.0
0.365, 0.022, 2, 0.387, 0.022, -1.0
0.387, 0.022, 2, 0.408, 0.022, -1.0
0.408, 0.022, 2, 0.430, 0.022, -1.0
0.430, 0.022, 2, 0.452, 0.022, -1.0
0.452, 0.022, 2, 0.475, 0.023, -1.0
0.475, 0.023, 2, 0.498, 0.023, -1.0
0.498, 0.023, 2, 0.522, 0.024, -1.0
-0.406, 0.000, 0, -0.408, -0.002, -1.0
-0.408, -0.002, 0, -0.411, -0.004, -1.0
-0.411, -0.004, 0, -0.417, -0.006, -1.0
-0.417, -0.006, 0, -0.424, -0.007, -1.0
-0.424, -0.007, 0, -0.433, -0.009, -1.0
-0.433, -0.009, 0, -0.444, -0.011, -1.0
-0.444, -0.011, 0, -0.456, -0.012, -1.0
-0.456, -0.012, 0, -0.470, -0.014, -1.0
-0.470, -0.014, 0, -0.485, -0.015, -1.0
-0.485, -0.015, 0, -0.502, -0.017, -1.0
-0.502, -0.017, 0, -0.520, -0.018, -1.0
-0.520, -0.018, 0, -0.538, -0.019, -1.0
-0.538, -0.019, 0, -0.558, -0.020, -1.0
-0.558, -0.020, 0, -0.578, -0.020, -1.0
-0.578, -0.020, 2, -0.597, -0.019, -1.0
-0.597, -0.019, 0, -0.617, -0.019, -1.0
-0.617, -0.019, 0, -0.636, -0.020, -1.0
-0.636, -0.020, 0, -0.656, -0.020, -1.0
-0.656, -0.020, 0, -0.676, -0.020, -1.0
-0.676, -0.020, 0, -0.696, -0.020, -1.0
-0.696, -0.020, 0, -0.715, -0.020, -1.0
-0.715, -0.020, 0, -0.735, -0.019, -1.0
-0.735, -0.019, 0, -0.753, -0.019, -1.0
-0.753, -0.019, 0, -0.771, -0.018, -1.0
-0.771, -0.018, 0, -0.789, -0.017, -1.0
-0.789, -0.017, 0, -0.806, -0.017, -1.0
-0.806, -0.017, 0, -0.821, -0.016, -1.0
-0.821, -0.016, 0, -0.836, -0.015, -1.0
-0.836, -0.015, 0, -0.850, -0.014, -1.0
-0.850, -0.014, 0, -0.863, -0.013, -1.0
-0.863, -0.013, 0, -0.874, -0.012, -1.0
-0.874, -0.012, 0, -0.885, -0.010, -1.0
-0.885, -0.010, 0, -0.894, -0.009, -1.0
-0.894, -0.009, 0, -0.902, -0.008, -1.0
-0.902, -0.008, 0, -0.909, -0.007, -1.0
-0.909, -0.007, 0, -0.914, -0.005, -1.0
-0.914, -0.005, 1, -0.917, -0.003, -1.0
-0.917, -0.003, 2, -0.917, 0.000, -1.0
-0.917, 0.000, 2, -0.914, 0.003, -1.0
-0.914, 0.003, 2, -0.907, 0.007, -1.0
-0.907, 0.007, 2, -0.897, 0.010, -1.0
-0.897, 0.010, 2, -0.884, 0.013, -1.0
-0.884, 0.013, 2, -0.867, 0.017, -1.0
-0.867, 0.017, 2, -0.847, 0.020, -1.0
-0.847, 0.020, 2, -0.825, 0.023, -1.0
-0.825, 0.023, 2, -0.799, 0.026, -1.0
-0.799, 0.026, 2, -0.770, 0.029, -1.0
-0.770, 0.029, 2, -0.739, 0.031, -1.0
-0.739, 0.031, 2, -0.706, 0.034, -1.0
-0.706, 0.034, 2, -0.670, 0.036, -1.0
-0.670, 0.036, 2, -0.631, 0.038, -1.0
-0.631, 0.038, 2, -0.592, 0.040, -1.0
-0.592, 0.040, 2, -0.550, 0.041, -1.0
-0.550, 0.041, 2, -0.508, 0.043, -1.0
-0.508, 0.043, 2, -0.464, 0.043, -1.0
-0.464, 0.043, 2, -0.420, 0.044, -1.0
-0.420, 0.044, 2, -0.376, 0.044, -1.0
-0.376, 0.044, 2, -0.332, 0.044, -1.0
-0.332, 0.044, 2, -0.288, 0.044, -1.0
-0.288, 0.044, 2, -0.245, 0.043, -1.0
-0.245, 0.043, 2, -0.202, 0.042, -1.0
-0.202, 0.042, 2, -0.161, 0.041, -1.0
-0.161, 0.041, 2, -0.121, 0.040, -1.0
-0.121, 0.040, 2, -0.082, 0.039, -1.0
-0.082, 0.039, 2, -0.045, 0.037, -1.0
-0.045, 0.037, 2, -0.009, 0.036, -1.0
-0.009, 0.036, 2, 0.025, 0.034, -1.0
0.025, 0.034, 0, 0.056, 0.031, -1.0
0.056, 0.031, 2, 0.085, 0.029, -1.0
0.085, 0.029, 2, 0.113, 0.028, -1.0
0.113, 0.028, 2, 0.140, 0.027, -1.0
0.140, 0.027, 2, 0.165, 0.025, -1.0
0.165, 0.025, 2, 0.189, 0.024, -1.0
0.189, 0.024, 2, 0.212, 0.023, -1.0
0.212, 0.023, 2, 0.235, 0.022, -1.0
0.235, 0.022, 2, 0.256, 0.021, -1.0
0.256, 0.021, 2, 0.276, 0.020, -1.0
0.276, 0.020, 2, 0.296, 0.020, -1.0
0.296, 0.020, 2, 0.315, 0.019, -1.0
0.315, 0.019, 2, 0.333, 0.019, -1.0
0.333, 0.019, 2, 0.351, 0.018, -1.0
0.351, 0.018, 2, 0.369, 0.018, -1.0
0.369, 0.018, 2, 0.387, 0.018, -1.0
0.387, 0.018, 2, 0.405, 0.018, -1.0
0.405, 0.018, 2, 0.423, 0.018, -1.0
0.423, 0.018, 2, 0.441, 0.018, -1.0
0.441, 0.018, 2, 0.460, 0.019, -1.0
0.460, 0.019, 2, 0.479, 0.019, -1.0
0.479, 0.019, 2, 0.499, 0.020, -1.0
0.499, 0.020, 2, 0.519, 0.021, -1.0
-0.412, 0.000, 0, -0.414, -0.002, -1.0
-0.414, -0.002, 0, -0.418, -0.004, -1.0
-0.418, -0.004, 0, -0.423, -0.005, -1.0
-0.423, -0.005, 0, -0.430, -0.007, -1.0
-0.430, -0.007, 0, -0.439, -0.009, -1.0
-0.439, -0.009, 0, -0.450, -0.010, -1.0
-0.450, -0.010, 0, -0.462, -0.012, -1.0
-0.462, -0.012, 0, -0.475, -0.013, -1.0
-0.475, -0.013, 0, -0.490, -0.015, -1.0
-0.490, -0.015, 0, -0.506, -0.016, -1.0
-0.506, -0.016, 0, -0.523, -0.017, -1.0
-0.523, -0.017, 0, -0.542, -0.018, -1.0
-0.542, -0.018, 0, -0.561, -0.019, -1.0
-0.561, -0.019, 0, -0.580, -0.020, -1.0
-0.580, -0.020, 0, -0.601, -0.020, -1.0
-0.601, -0.020, 0, -0.622, -0.021, -1.0
-0.622, -0.021, 0, -0.643, -0.021, -1.0
-0.643, -0.021, 0, -0.664, -0.021, -1.0
-0.664, -0.021, 0, -0.685, -0.021, -1.0
-0.685, -0.021, 0, -0.706, -0.021, -1.0
-0.706, -0.021, 0, -0.727, -0.021, -1.0
-0.727, -0.021, 0, -0.747, -0.020, -1.0
-0.747, -0.020, 0, -0.767, -0.020, -1.0
-0.767, -0.020, 0, -0.786, -0.019, -1.0
-0.786, -0.019, 0, -0.804, -0.018, -1.0
-0.804, -0.018, 0, -0.822, -0.017, -1.0
-0.822, -0.017, 0, -0.838, -0.016, -1.0
-0.838, -0.016, 0, -0.854, -0.015, -1.0
-0.854, -0.015, 0, -0.868, -0.014, -1.0
-0.868, -0.014, 0, -0.881, -0.013, -1.0
-0.881, -0.013, 0, -0.893, -0.012, -1.0
-0.893, -0.012, 0, -0.904, -0.011, -1.0
-0.904, -0.011, 0, -0.913, -0.010, -1.0
-0.913, -0.010, 0, -0.922, -0.008, -1.0
-0.922, -0.008, 0, -0.929, -0.007, -1.0
-0.929, -0.007, 2, -0.932, -0.004, -1.0
-0.932, -0.004, 2, -0.932, -0.000, -1.0
-0.932, -0.000, 2, -0.929, 0.003, -1.0
-0.929, 0.003, 2, -0.923, 0.007, -1.0
-0.923, 0.007, 2, -0.913, 0.010, -1.0
-0.913, 0.010, 2, -0.900, 0.013, -1.0
-0.900, 0.013, 2, -0.883, 0.016, -1.0
-0.883, 0.016, 2, -0.864, 0.020, -1.0
-0.864, 0.020, 2, -0.841, 0.023, -1.0
-0.841, 0.023, 2, -0.815, 0.026, -1.0
-0.815, 0.026, 2, -0.787, 0.029, -1.0
-0.787, 0.029, 2, -0.755, 0.031, -1.0
-0.755, 0.031, 2, -0.721, 0.034, -1.0
-0.721, 0.034, 2, -0.685, 0.036, -1.0
-0.685, 0.036, 2, -0.646, 0.039, -1.0
-0.646, 0.039, 2, -0.605, 0.041, -1.0
-0.605, 0.041, 2, -0.563, 0.042, -1.0
-0.563, 0.042, 2, -0.520, 0.043, -1.0
-0.520, 0.043, 2, -0.476, 0.044, -1.0
-0.476, 0.044, 2, -0.430, 0.045, -1.0
-0.430, 0.045, 2, -0.385, 0.045, -1.0
-0.385, 0.045, 2, -0.340, 0.045, -1.0
-0.340, 0.045, 2, -0.295, 0.045, -1.0
-0.295, 0.045, 2, -0.250, 0.044, -1.0
-0.250, 0.044, 2, -0.207, 0.044, -1.0
-0.207, 0.044, 2, -0.164, 0.043, -1.0
-0.164, 0.043, 2, -0.123, 0.041, -1.0
-0.123, 0.041, 2, -0.083, 0.040, -1.0
-0.083, 0.040, 2, -0.044, 0.039, -1.0
-0.044, 0.039, 2, -0.007, 0.037, -1.0
-0.007, 0.037, 2, 0.029, 0.036, -1.0
0.029, 0.036, 2, 0.063, 0.034, -1.0
0.063, 0.034, 2, 0.095, 0.033, -1.0
0.095, 0.033, 2, 0.127, 0.031, -1.0
0.127, 0.031, 2, 0.157, 0.030, -1.0
0.157, 0.030, 2, 0.185, 0.029, -1.0
0.185, 0.029, 2, 0.213, 0.028, -1.0
0.213, 0.028, 2, 0.240, 0.027, -1.0
0.240, 0.027, 2, 0.265, 0.026, -1.0
0.265, 0.026, 2, 0.290, 0.025, -1.0
0.290, 0.025, 2, 0.315, 0.024, -1.0
0.315, 0.024, 2, 0.339, 0.024, -1.0
0.339, 0.024, 2, 0.362, 0.024, -1.0
0.362, 0.024, 2, 0.386, 0.023, -1.0
0.386, 0.023, 2, 0.409, 0.023, -1.0
0.409, 0.023, 2, 0.433, 0.024, -1.0
0.433, 0.024, 2, 0.457, 0.024, -1.0
0.457, 0.024, 2, 0.481, 0.024, -1.0
0.481, 0.024, 2, 0.506, 0.025, -1.0
-0.452, 0.000, 0, -0.454, -0.002, -1.0
-0.454, -0.002, 0, -0.457, -0.003, -1.0
-0.457, -0.003, 0, -0.461, -0.005, -1.0
-0.461, -0.005, 0, -0.467, -0.006, -1.0
-0.467, -0.006, 0, -0.475, -0.007, -1.0
-0.475, -0.007, 0, -0.484, -0.009, -1.0
-0.484, -0.009, 0, -0.494, -0.010, -1.0
-0.494, -0.010, 0, -0.505, -0.011, -1.0
-0.505, -0.011, 0, -0.517, -0.012, -1.0
-0.517, -0.012, 0, -0.531, -0.014, -1.0
-0.531, -0.014, 0, -0.545, -0.014, -1.0
-0.545, -0.014, 0, -0.561, -0.015, -1.0
-0.561, -0.015, 0, -0.577, -0.016, -1.0
-0.577, -0.016, 0, -0.593, -0.017, -1.0
-0.593, -0.017, 0, -0.610, -0.017, -1.0
-0.610, -0.017, 0, -0.628, -0.017, -1.0
-0.628, -0.017, 2, -0.644, -0.016, -1.0
-0.644, -0.016, 0, -0.659, -0.016, -1.0
-0.659, -0.016, 0, -0.675, -0.016, -1.0
-0.675, -0.016, 0, -0.691, -0.016, -1.0
-0.691, -0.016, 0, -0.706, -0.016, -1.0
-0.706, -0.016, 0, -0.722, -0.015, -1.0
-0.722, -0.015, 0, -0.736, -0.015, -1.0
-0.736, -0.015, 0, -0.751, -0.014, -1.0
-0.751, -0.014, 0, -0.764, -0.014, -1.0
-0.764, -0.014, 0, -0.778, -0.013, -1.0
-0.778, -0.013, 0, -0.790, -0.012, -1.0
-0.790, -0.012, 0, -0.802, -0.012, -1.0
-0.802, -0.012, 0, -0.812, -0.011, -1.0
-0.812, -0.011, 0, -0.822, -0.010, -1.0
-0.822, -0.010, 0, -0.831, -0.009, -1.0
-0.831, -0.009, 0, -0.839, -0.008, -1.0
-0.839, -0.008, 0, -0.846, -0.007, -1.0
-0.846, -0.007, 0, -0.851, -0.006, -1.0
-0.851, -0.006, 0, -0.856, -0.005, -1.0
-0.856, -0.005, 0, -0.860, -0.004, -1.0
-0.860, -0.004, 0, -0.862, -0.002, -1.0
-0.862, -0.002, 1, -0.863, -0.000, -1.0
-0.863, -0.000, 1, -0.861, 0.002, -1.0
-0.861, 0.002, 1, -0.857, 0.004, -1.0
-0.857, 0.004, 1, -0.851, 0.006, -1.0
-0.851, 0.006, 1, -0.843, 0.008, -1.0
-0.843, 0.008, 1, -0.833, 0.010, -1.0
-0.833, 0.010, 1, -0.821, 0.012, -1.0
-0.821, 0.012, 2, -0.806, 0.015, -1.0
-0.806, 0.015, 2, -0.788, 0.018, -1.0
-0.788, 0.018, 2, -0.767, 0.021, -1.0
-0.767, 0.021, 2, -0.744, 0.023, -1.0
-0.744, 0.023, 2, -0.718, 0.026, -1.0
-0.718, 0.026, 2, -0.690, 0.028, -1.0
-0.690, 0.028, 2, -0.659, 0.030, -1.0
-0.659, 0.030, 2, -0.627, 0.032, -1.0
-0.627, 0.032, 2, -0.592, 0.034, -1.0
-0.592, 0.034, 2, -0.557, 0.036, -1.0
-0.557, 0.036, 2, -0.520, 0.037, -1.0
-0.520, 0.037, 2, -0.482, 0.038, -1.0
-0.482, 0.038, 2, -0.443, 0.039, -1.0
-0.443, 0.039, 2, -0.404, 0.039, -1.0
-0.404, 0.039, 2, -0.365, 0.039, -1.0
-0.365, 0.039, 2, -0.326, 0.039, -1.0
-0.326, 0.039, 2, -0.287, 0.039, -1.0
-0.287, 0.039, 2, -0.249, 0.038, -1.0
-0.249, 0.038, 2, -0.212, 0.037, -1.0
-0.212, 0.037, 2, -0.176, 0.036, -1.0
-0.176, 0.036, 2, -0.141, 0.035, -1.0
-0.141, 0.035, 2, -0.107, 0.034, -1.0
-0.107, 0.034, 2, -0.075, 0.032, -1.0
-0.075, 0.032, 2, -0.044, 0.031, -1.0
-0.044, 0.031, 0, -0.017, 0.027, -1.0
-0.017, 0.027, 2, 0.009, 0.026, -1.0
0.009, 0.026, 2, 0.034, 0.024, -1.0
0.034, 0.024, 1, 0.056, 0.022, -1.0
0.056, 0.022, 1, 0.075, 0.019, -1.0
0.075, 0.019, 0, 0.091, 0.016, -1.0
0.091, 0.016, 0, 0.104, 0.013, -1.0
0.104, 0.013, 0, 0.113, 0.009, -1.0
0.113, 0.009, 0, 0.119, 0.006, -1.0
0.119, 0.006, 0, 0.122, 0.003, -1.0
0.122, 0.003, 0, 0.121, -0.001, -1.0
0.121, -0.001, 0, 0.117, -0.004, -1.0
