0.963, 0.711, 0.014, 0.116, 1, 0.977, 0.906, 0.016, -0.172, 1.0
0.977, 0.906, 0.016, -0.172, 0, 0.995, 0.710, 0.013, 0.125, 1.0
0.995, 0.710, 0.013, 0.125, 1, 1.010, 0.905, 0.015, -0.163, 1.0
1.010, 0.905, 0.015, -0.163, 1, 1.028, 1.100, 0.012, -0.451, 1.0
1.028, 1.100, 0.012, -0.451, 0, 1.050, 0.905, 0.003, -0.155, 1.0
1.050, 0.905, 0.003, -0.155, 0, 1.068, 0.710, -0.000, 0.139, 1.0
1.068, 0.710, -0.000, 0.139, 0, 1.082, 0.515, 0.003, 0.432, 1.0
1.082, 0.515, 0.003, 0.432, 1, 1.092, 0.710, 0.011, 0.140, 1.0
1.092, 0.710, 0.011, 0.140, 0, 1.106, 0.514, 0.014, 0.436, 1.0
1.106, 0.514, 0.014, 0.436, 1, 1.117, 0.709, 0.023, 0.148, 1.0
1.117, 0.709, 0.023, 0.148, 1, 1.131, 0.904, 0.026, -0.138, 1.0
1.131, 0.904, 0.026, -0.138, 0, 1.149, 0.709, 0.023, 0.163, 1.0
1.149, 0.709, 0.023, 0.163, 1, 1.163, 0.903, 0.026, -0.122, 1.0
1.163, 0.903, 0.026, -0.122, 0, 1.181, 0.708, 0.024, 0.178, 1.0
1.181, 0.708, 0.024, 0.178, 1, 1.195, 0.903, 0.027, -0.107, 1.0
1.195, 0.903, 0.027, -0.107, 0, 1.214, 0.707, 0.025, 0.194, 1.0
1.214, 0.707, 0.025, 0.194, 1, 1.228, 0.902, 0.029, -0.090, 1.0
1.228, 0.902, 0.029, -0.090, 0, 1.246, 0.706, 0.027, 0.212, 1.0
1.246, 0.706, 0.027, 0.212, 1, 1.260, 0.901, 0.032, -0.072, 1.0
1.260, 0.901, 0.032, -0.072, 1, 1.278, 1.096, 0.030, -0.355, 1.0
1.278, 1.096, 0.030, -0.355, 0, 1.300, 0.900, 0.023, -0.053, 1.0
1.300, 0.900, 0.023, -0.053, 0, 1.318, 0.705, 0.022, 0.247, 1.0
1.318, 0.705, 0.022, 0.247, 1, 1.332, 0.900, 0.027, -0.039, 1.0
1.332, 0.900, 0.027, -0.039, 0, 1.350, 0.704, 0.026, 0.262, 1.0
1.350, 0.704, 0.026, 0.262, 1, 1.364, 0.899, 0.031, -0.022, 1.0
1.364, 0.899, 0.031, -0.022, 0, 1.382, 0.703, 0.031, 0.280, 1.0
1.382, 0.703, 0.031, 0.280, 1, 1.396, 0.898, 0.036, -0.003, 1.0
1.396, 0.898, 0.036, -0.003, 0, 1.414, 0.702, 0.036, 0.301, 1.0
1.414, 0.702, 0.036, 0.301, 1, 1.428, 0.897, 0.042, 0.020, 1.0
1.428, 0.897, 0.042, 0.020, 0, 1.446, 0.701, 0.043, 0.326, 1.0
1.446, 0.701, 0.043, 0.326, 1, 1.460, 0.896, 0.049, 0.047, 1.0
1.460, 0.896, 0.049, 0.047, 0, 1.478, 0.700, 0.050, 0.355, 1.0
1.478, 0.700, 0.050, 0.355, 1, 1.492, 0.894, 0.057, 0.079, 1.0
1.492, 0.894, 0.057, 0.079, 0, 1.510, 0.698, 0.059, 0.389, 1.0
1.510, 0.698, 0.059, 0.389, 1, 1.524, 0.893, 0.067, 0.116, 1.0
1.524, 0.893, 0.067, 0.116, 0, 1.542, 0.697, 0.069, 0.428, 1.0
1.542, 0.697, 0.069, 0.428, 1, 1.556, 0.891, 0.078, 0.158, 1.0
1.556, 0.891, 0.078, 0.158, 1, 1.573, 1.085, 0.081, -0.109, 1.0
1.573, 1.085, 0.081, -0.109, 0, 1.595, 0.888, 0.079, 0.208, 1.0
1.595, 0.888, 0.079, 0.208, 1, 1.613, 1.082, 0.083, -0.059, 1.0
1.613, 1.082, 0.083, -0.059, 0, 1.634, 0.886, 0.082, 0.259, 1.0
1.634, 0.886, 0.082, 0.259, 1, 1.652, 1.080, 0.087, -0.007, 1.0
1.652, 1.080, 0.087, -0.007, 0, 1.674, 0.884, 0.087, 0.312, 1.0
1.674, 0.884, 0.087, 0.312, 1, 1.691, 1.078, 0.093, 0.048, 1.0
1.691, 1.078, 0.093, 0.048, 0, 1.713, 0.881, 0.094, 0.368, 1.0
1.713, 0.881, 0.094, 0.368, 1, 1.731, 1.075, 0.101, 0.107, 1.0
1.731, 1.075, 0.101, 0.107, 1, 1.752, 1.268, 0.103, -0.153, 1.0
1.752, 1.268, 0.103, -0.153, 0, 1.777, 1.072, 0.100, 0.171, 1.0
1.777, 1.072, 0.100, 0.171, 1, 1.799, 1.266, 0.104, -0.089, 1.0
1.799, 1.266, 0.104, -0.089, 0, 1.824, 1.069, 0.102, 0.235, 1.0
1.824, 1.069, 0.102, 0.235, 1, 1.846, 1.263, 0.107, -0.024, 1.0
1.846, 1.263, 0.107, -0.024, 0, 1.871, 1.066, 0.106, 0.300, 1.0
1.871, 1.066, 0.106, 0.300, 1, 1.892, 1.260, 0.112, 0.043, 1.0
1.892, 1.260, 0.112, 0.043, 1, 1.917, 1.453, 0.113, -0.212, 1.0
1.917, 1.453, 0.113, -0.212, 0, 1.946, 1.256, 0.109, 0.114, 1.0
1.946, 1.256, 0.109, 0.114, 1, 1.972, 1.450, 0.111, -0.143, 1.0
1.972, 1.450, 0.111, -0.143, 0, 2.001, 1.253, 0.108, 0.183, 1.0
2.001, 1.253, 0.108, 0.183, 1, 2.026, 1.447, 0.112, -0.074, 1.0
2.026, 1.447, 0.112, -0.074, 0, 2.055, 1.250, 0.110, 0.252, 1.0
2.055, 1.250, 0.110, 0.252, 1, 2.080, 1.444, 0.115, -0.004, 1.0
2.080, 1.444, 0.115, -0.004, 0, 2.108, 1.247, 0.115, 0.323, 1.0
2.108, 1.247, 0.115, 0.323, 1, 2.133, 1.440, 0.122, 0.069, 1.0
2.133, 1.440, 0.122, 0.069, 1, 2.162, 1.634, 0.123, -0.183, 1.0
2.162, 1.634, 0.123, -0.183, 0, 2.195, 1.437, 0.120, 0.146, 1.0
2.195, 1.437, 0.120, 0.146, 1, 2.224, 1.630, 0.122, -0.107, 1.0
2.224, 1.630, 0.122, -0.107, 0, 2.256, 1.433, 0.120, 0.222, 1.0
2.256, 1.433, 0.120, 0.222, 1, 2.285, 1.627, 0.125, -0.031, 1.0
2.285, 1.627, 0.125, -0.031, 0, 2.317, 1.430, 0.124, 0.299, 1.0
2.317, 1.430, 0.124, 0.299, 1, 2.346, 1.623, 0.130, 0.048, 1.0
2.346, 1.623, 0.130, 0.048, 1, 2.378, 1.816, 0.131, -0.201, 1.0
2.378, 1.816, 0.131, -0.201, 0, 2.415, 1.619, 0.127, 0.130, -1.0
0.015, -0.005, -0.011, -0.019, 0, 0.015, -0.200, -0.011, 0.270, 1.0
0.015, -0.200, -0.011, 0.270, 1, 0.011, -0.005, -0.006, -0.026, 1.0
0.011, -0.005, -0.006, -0.026, 0, 0.011, -0.200, -0.006, 0.265, 1.0
0.011, -0.200, -0.006, 0.265, 1, 0.007, -0.005, -0.001, -0.030, 1.0
0.007, -0.005, -0.001, -0.030, 0, 0.006, -0.200, -0.002, 0.263, 1.0
0.006, -0.200, -0.002, 0.263, 1, 0.002, -0.005, 0.004, -0.031, 1.0
0.002, -0.005, 0.004, -0.031, 0, 0.002, -0.200, 0.003, 0.263, 1.0
0.002, -0.200, 0.003, 0.263, 1, -0.002, -0.005, 0.008, -0.028, 1.0
-0.002, -0.005, 0.008, -0.028, 0, -0.002, -0.200, 0.008, 0.267, 1.0
-0.002, -0.200, 0.008, 0.267, 1, -0.006, -0.005, 0.013, -0.023, 1.0
-0.006, -0.005, 0.013, -0.023, 0, -0.006, -0.200, 0.013, 0.273, 1.0
-0.006, -0.200, 0.013, 0.273, 1, -0.010, -0.005, 0.018, -0.015, 1.0
-0.010, -0.005, 0.018, -0.015, 0, -0.010, -0.201, 0.018, 0.283, 1.0
-0.010, -0.201, 0.018, 0.283, 1, -0.014, -0.006, 0.023, -0.004, 1.0
-0.014, -0.006, 0.023, -0.004, 0, -0.014, -0.201, 0.023, 0.296, 1.0
-0.014, -0.201, 0.023, 0.296, 1, -0.018, -0.006, 0.029, 0.011, 1.0
-0.018, -0.006, 0.029, 0.011, 0, -0.018, -0.202, 0.030, 0.313, 1.0
-0.018, -0.202, 0.030, 0.313, 1, -0.022, -0.007, 0.036, 0.029, 1.0
-0.022, -0.007, 0.036, 0.029, 1, -0.022, 0.187, 0.036, -0.252, 1.0
-0.022, 0.187, 0.036, -0.252, 0, -0.019, -0.008, 0.031, 0.052, 1.0
-0.019, -0.008, 0.031, 0.052, 1, -0.019, 0.186, 0.032, -0.231, 1.0
-0.019, 0.186, 0.032, -0.231, 0, -0.015, -0.009, 0.028, 0.072, 1.0
-0.015, -0.009, 0.028, 0.072, 1, -0.015, 0.186, 0.029, -0.212, 1.0
-0.015, 0.186, 0.029, -0.212, 0, -0.012, -0.010, 0.025, 0.090, 1.0
-0.012, -0.010, 0.025, 0.090, 1, -0.012, 0.185, 0.027, -0.195, 1.0
-0.012, 0.185, 0.027, -0.195, 0, -0.008, -0.011, 0.023, 0.106, 1.0
-0.008, -0.011, 0.023, 0.106, 1, -0.008, 0.184, 0.025, -0.179, 1.0
-0.008, 0.184, 0.025, -0.179, 0, -0.005, -0.011, 0.021, 0.121, 1.0
-0.005, -0.011, 0.021, 0.121, 1, -0.005, 0.183, 0.024, -0.164, 1.0
-0.005, 0.183, 0.024, -0.164, 0, -0.001, -0.012, 0.021, 0.136, 1.0
-0.001, -0.012, 0.021, 0.136, 1, -0.001, 0.183, 0.023, -0.150, 1.0
-0.001, 0.183, 0.023, -0.150, 0, 0.002, -0.013, 0.020, 0.149, 1.0
0.002, -0.013, 0.020, 0.149, 1, 0.002, 0.182, 0.023, -0.137, 1.0
0.002, 0.182, 0.023, -0.137, 0, 0.006, -0.013, 0.021, 0.163, 1.0
0.006, -0.013, 0.021, 0.163, 1, 0.005, 0.181, 0.024, -0.123, 1.0
0.005, 0.181, 0.024, -0.123, 0, 0.009, -0.014, 0.021, 0.177, 1.0
0.009, -0.014, 0.021, 0.177, 1, 0.009, 0.181, 0.025, -0.109, 1.0
0.009, 0.181, 0.025, -0.109, 0, 0.012, -0.015, 0.023, 0.192, 1.0
0.012, -0.015, 0.023, 0.192, 1, 0.012, 0.180, 0.027, -0.094, 1.0
0.012, 0.180, 0.027, -0.094, 0, 0.016, -0.015, 0.025, 0.207, 1.0
0.016, -0.015, 0.025, 0.207, 1, 0.015, 0.179, 0.029, -0.078, 1.0
0.015, 0.179, 0.029, -0.078, 0, 0.019, -0.016, 0.027, 0.224, 1.0
0.019, -0.016, 0.027, 0.224, 1, 0.019, 0.179, 0.032, -0.060, 1.0
0.019, 0.179, 0.032, -0.060, 0, 0.022, -0.017, 0.030, 0.242, 1.0
0.022, -0.017, 0.030, 0.242, 1, 0.022, 0.178, 0.035, -0.040, 1.0
0.022, 0.178, 0.035, -0.040, 0, 0.025, -0.018, 0.035, 0.263, 1.0
0.025, -0.018, 0.035, 0.263, 1, 0.025, 0.177, 0.040, -0.018, 1.0
0.025, 0.177, 0.040, -0.018, 0, 0.029, -0.019, 0.039, 0.287, 1.0
0.029, -0.019, 0.039, 0.287, 1, 0.028, 0.176, 0.045, 0.007, 1.0
0.028, 0.176, 0.045, 0.007, 0, 0.032, -0.020, 0.045, 0.313, 1.0
0.032, -0.020, 0.045, 0.313, 1, 0.031, 0.174, 0.052, 0.035, 1.0
0.031, 0.174, 0.052, 0.035, 1, 0.035, 0.369, 0.052, -0.241, 1.0
0.035, 0.369, 0.052, -0.241, 0, 0.042, 0.173, 0.047, 0.068, 1.0
0.042, 0.173, 0.047, 0.068, 1, 0.046, 0.367, 0.049, -0.210, 1.0
0.046, 0.367, 0.049, -0.210, 0, 0.053, 0.171, 0.045, 0.098, 1.0
0.053, 0.171, 0.045, 0.098, 1, 0.056, 0.366, 0.047, -0.180, 1.0
0.056, 0.366, 0.047, -0.180, 0, 0.064, 0.170, 0.043, 0.127, 1.0
0.064, 0.170, 0.043, 0.127, 1, 0.067, 0.365, 0.046, -0.152, 1.0
0.067, 0.365, 0.046, -0.152, 0, 0.074, 0.169, 0.042, 0.155, 1.0
0.074, 0.169, 0.042, 0.155, 1, 0.078, 0.363, 0.046, -0.124, 1.0
0.078, 0.363, 0.046, -0.124, 0, 0.085, 0.168, 0.043, 0.182, 1.0
0.085, 0.168, 0.043, 0.182, 1, 0.088, 0.362, 0.047, -0.096, 1.0
0.088, 0.362, 0.047, -0.096, 0, 0.096, 0.166, 0.045, 0.211, 1.0
0.096, 0.166, 0.045, 0.211, 1, 0.099, 0.361, 0.049, -0.067, 1.0
0.099, 0.361, 0.049, -0.067, 0, 0.106, 0.165, 0.048, 0.240, 1.0
0.106, 0.165, 0.048, 0.240, 1, 0.110, 0.359, 0.052, -0.037, 1.0
0.110, 0.359, 0.052, -0.037, 0, 0.117, 0.164, 0.052, 0.272, 1.0
0.117, 0.164, 0.052, 0.272, 1, 0.120, 0.358, 0.057, -0.004, 1.0
0.120, 0.358, 0.057, -0.004, 1, 0.127, 0.552, 0.057, -0.278, 1.0
0.127, 0.552, 0.057, -0.278, 0, 0.138, 0.356, 0.052, 0.032, 1.0
0.138, 0.356, 0.052, 0.032, 1, 0.145, 0.551, 0.052, -0.244, 1.0
0.145, 0.551, 0.052, -0.244, 0, 0.156, 0.355, 0.047, 0.064, 1.0
0.156, 0.355, 0.047, 0.064, 1, 0.163, 0.549, 0.049, -0.213, 1.0
0.163, 0.549, 0.049, -0.213, 0, 0.174, 0.353, 0.044, 0.095, 1.0
0.174, 0.353, 0.044, 0.095, 1, 0.181, 0.548, 0.046, -0.184, 1.0
0.181, 0.548, 0.046, -0.184, 0, 0.192, 0.352, 0.043, 0.123, 1.0
0.192, 0.352, 0.043, 0.123, 1, 0.199, 0.547, 0.045, -0.156, 1.0
0.199, 0.547, 0.045, -0.156, 0, 0.210, 0.351, 0.042, 0.151, 1.0
0.210, 0.351, 0.042, 0.151, 1, 0.217, 0.545, 0.045, -0.128, 1.0
0.217, 0.545, 0.045, -0.128, 0, 0.228, 0.350, 0.042, 0.178, 1.0
0.228, 0.350, 0.042, 0.178, 1, 0.235, 0.544, 0.046, -0.101, 1.0
0.235, 0.544, 0.046, -0.101, 0, 0.246, 0.348, 0.044, 0.206, 1.0
0.246, 0.348, 0.044, 0.206, 1, 0.253, 0.543, 0.048, -0.073, 1.0
0.253, 0.543, 0.048, -0.073, 0, 0.264, 0.347, 0.047, 0.235, 1.0
0.264, 0.347, 0.047, 0.235, 1, 0.271, 0.542, 0.051, -0.043, 1.0
0.271, 0.542, 0.051, -0.043, 1, 0.282, 0.736, 0.050, -0.319, 1.0
0.282, 0.736, 0.050, -0.319, 0, 0.297, 0.540, 0.044, -0.011, 1.0
0.297, 0.540, 0.044, -0.011, 1, 0.307, 0.735, 0.044, -0.289, 1.0
0.307, 0.735, 0.044, -0.289, 0, 0.322, 0.539, 0.038, 0.017, 1.0
0.322, 0.539, 0.038, 0.017, 0, 0.333, 0.343, 0.038, 0.321, 1.0
0.333, 0.343, 0.038, 0.321, 1, 0.340, 0.538, 0.045, 0.041, 1.0
0.340, 0.538, 0.045, 0.041, 1, 0.350, 0.732, 0.046, -0.237, 1.0
0.350, 0.732, 0.046, -0.237, 0, 0.365, 0.536, 0.041, 0.069, 1.0
0.365, 0.536, 0.041, 0.069, 1, 0.376, 0.731, 0.042, -0.210, 1.0
0.376, 0.731, 0.042, -0.210, 0, 0.390, 0.535, 0.038, 0.095, 1.0
0.390, 0.535, 0.038, 0.095, 1, 0.401, 0.730, 0.040, -0.185, 1.0
0.401, 0.730, 0.040, -0.185, 0, 0.416, 0.534, 0.036, 0.120, 1.0
0.416, 0.534, 0.036, 0.120, 1, 0.426, 0.729, 0.039, -0.161, 1.0
0.426, 0.729, 0.039, -0.161, 0, 0.441, 0.533, 0.035, 0.143, 1.0
0.441, 0.533, 0.035, 0.143, 1, 0.452, 0.728, 0.038, -0.138, 1.0
0.452, 0.728, 0.038, -0.138, 0, 0.466, 0.532, 0.035, 0.167, 1.0
0.466, 0.532, 0.035, 0.167, 1, 0.477, 0.727, 0.039, -0.115, 1.0
0.477, 0.727, 0.039, -0.115, 0, 0.491, 0.531, 0.037, 0.190, 1.0
0.491, 0.531, 0.037, 0.190, 1, 0.502, 0.726, 0.040, -0.091, 1.0
0.502, 0.726, 0.040, -0.091, 0, 0.516, 0.530, 0.038, 0.214, 1.0
0.516, 0.530, 0.038, 0.214, 1, 0.527, 0.724, 0.043, -0.066, 1.0
0.527, 0.724, 0.043, -0.066, 0, 0.542, 0.529, 0.041, 0.240, 1.0
0.542, 0.529, 0.041, 0.240, 1, 0.552, 0.723, 0.046, -0.040, 1.0
0.552, 0.723, 0.046, -0.040, 0, 0.567, 0.528, 0.045, 0.267, 1.0
0.567, 0.528, 0.045, 0.267, 1, 0.577, 0.722, 0.051, -0.011, 1.0
0.577, 0.722, 0.051, -0.011, 1, 0.592, 0.916, 0.051, -0.287, 1.0
0.592, 0.916, 0.051, -0.287, 0, 0.610, 0.721, 0.045, 0.021, 1.0
0.610, 0.721, 0.045, 0.021, 1, 0.624, 0.915, 0.045, -0.257, 1.0
0.624, 0.915, 0.045, -0.257, 0, 0.643, 0.719, 0.040, 0.050, 1.0
0.643, 0.719, 0.040, 0.050, 1, 0.657, 0.914, 0.041, -0.230, 1.0
0.657, 0.914, 0.041, -0.230, 0, 0.675, 0.718, 0.037, 0.075, 1.0
0.675, 0.718, 0.037, 0.075, 1, 0.690, 0.913, 0.038, -0.206, 1.0
0.690, 0.913, 0.038, -0.206, 0, 0.708, 0.717, 0.034, 0.099, 1.0
0.708, 0.717, 0.034, 0.099, 1, 0.722, 0.912, 0.036, -0.183, 1.0
0.722, 0.912, 0.036, -0.183, 0, 0.740, 0.716, 0.032, 0.121, 1.0
0.740, 0.716, 0.032, 0.121, 1, 0.755, 0.911, 0.035, -0.161, 1.0
0.755, 0.911, 0.035, -0.161, 0, 0.773, 0.715, 0.031, 0.142, 1.0
0.773, 0.715, 0.031, 0.142, 1, 0.787, 0.910, 0.034, -0.141, 1.0
0.787, 0.910, 0.034, -0.141, 0, 0.806, 0.714, 0.031, 0.163, 1.0
0.806, 0.714, 0.031, 0.163, 1, 0.820, 0.909, 0.035, -0.120, 1.0
0.820, 0.909, 0.035, -0.120, 0, 0.838, 0.713, 0.032, 0.184, 1.0
0.838, 0.713, 0.032, 0.184, 1, 0.852, 0.908, 0.036, -0.099, 1.0
0.852, 0.908, 0.036, -0.099, 0, 0.870, 0.712, 0.034, 0.205, 1.0
0.870, 0.712, 0.034, 0.205, 1, 0.885, 0.907, 0.038, -0.077, 1.0
0.885, 0.907, 0.038, -0.077, 0, 0.903, 0.711, 0.037, 0.228, 1.0
0.903, 0.711, 0.037, 0.228, 1, 0.917, 0.906, 0.041, -0.053, 1.0
0.917, 0.906, 0.041, -0.053, 0, 0.935, 0.710, 0.040, 0.252, 1.0
0.935, 0.710, 0.040, 0.252, 1, 0.949, 0.905, 0.045, -0.027, 1.0
0.949, 0.905, 0.045, -0.027, 0, 0.967, 0.709, 0.045, 0.279, 1.0
0.967, 0.709, 0.045, 0.279, 1, 0.982, 0.903, 0.050, 0.001, 1.0
0.982, 0.903, 0.050, 0.001, 0, 1.000, 0.707, 0.050, 0.309, 1.0
1.000, 0.707, 0.050, 0.309, 1, 1.014, 0.902, 0.056, 0.033, 1.0
1.014, 0.902, 0.056, 0.033, 1, 1.032, 1.096, 0.057, -0.242, 1.0
1.032, 1.096, 0.057, -0.242, 0, 1.054, 0.900, 0.052, 0.068, 1.0
1.054, 0.900, 0.052, 0.068, 1, 1.072, 1.095, 0.054, -0.207, 1.0
1.072, 1.095, 0.054, -0.207, 0, 1.094, 0.899, 0.049, 0.102, 1.0
1.094, 0.899, 0.049, 0.102, 1, 1.112, 1.093, 0.051, -0.175, 1.0
1.112, 1.093, 0.051, -0.175, 0, 1.133, 0.897, 0.048, 0.133, 1.0
1.133, 0.897, 0.048, 0.133, 1, 1.151, 1.092, 0.051, -0.144, 1.0
1.151, 1.092, 0.051, -0.144, 1, 1.173, 1.286, 0.048, -0.420, 1.0
1.173, 1.286, 0.048, -0.420, 0, 1.199, 1.090, 0.039, -0.113, 1.0
1.199, 1.090, 0.039, -0.113, 0, 1.221, 0.895, 0.037, 0.192, 1.0
1.221, 0.895, 0.037, 0.192, 1, 1.239, 1.089, 0.041, -0.089, 1.0
1.239, 1.089, 0.041, -0.089, 0, 1.260, 0.894, 0.039, 0.217, 1.0
1.260, 0.894, 0.039, 0.217, 1, 1.278, 1.088, 0.044, -0.063, 1.0
1.278, 1.088, 0.044, -0.063, 0, 1.300, 0.892, 0.042, 0.243, 1.0
1.300, 0.892, 0.042, 0.243, 1, 1.318, 1.087, 0.047, -0.036, 1.0
1.318, 1.087, 0.047, -0.036, 0, 1.340, 0.891, 0.046, 0.271, 1.0
1.340, 0.891, 0.046, 0.271, 1, 1.358, 1.085, 0.052, -0.007, 1.0
1.358, 1.085, 0.052, -0.007, 0, 1.379, 0.890, 0.052, 0.302, 1.0
1.379, 0.890, 0.052, 0.302, 1, 1.397, 1.084, 0.058, 0.026, 1.0
1.397, 1.084, 0.058, 0.026, 0, 1.419, 0.888, 0.058, 0.336, 1.0
1.419, 0.888, 0.058, 0.336, 1, 1.436, 1.082, 0.065, 0.062, 1.0
1.436, 1.082, 0.065, 0.062, 1, 1.458, 1.277, 0.066, -0.209, 1.0
1.458, 1.277, 0.066, -0.209, 0, 1.484, 1.081, 0.062, 0.104, 1.0
1.484, 1.081, 0.062, 0.104, 1, 1.505, 1.275, 0.064, -0.169, 1.0
1.505, 1.275, 0.064, -0.169, 0, 1.531, 1.079, 0.061, 0.143, 1.0
1.531, 1.079, 0.061, 0.143, 1, 1.552, 1.273, 0.064, -0.130, 1.0
1.552, 1.273, 0.064, -0.130, 1, 1.578, 1.467, 0.061, -0.402, 1.0
1.578, 1.467, 0.061, -0.402, 0, 1.607, 1.271, 0.053, -0.090, 1.0
1.607, 1.271, 0.053, -0.090, 0, 1.633, 1.075, 0.051, 0.219, 1.0
1.633, 1.075, 0.051, 0.219, 1, 1.654, 1.270, 0.055, -0.058, 1.0
1.654, 1.270, 0.055, -0.058, 0, 1.679, 1.074, 0.054, 0.252, 1.0
1.679, 1.074, 0.054, 0.252, 1, 1.701, 1.268, 0.059, -0.023, 1.0
1.701, 1.268, 0.059, -0.023, 0, 1.726, 1.072, 0.059, 0.288, 1.0
1.726, 1.072, 0.059, 0.288, 1, 1.748, 1.266, 0.065, 0.014, 1.0
1.748, 1.266, 0.065, 0.014, 0, 1.773, 1.070, 0.065, 0.327, 1.0
1.773, 1.070, 0.065, 0.327, 1, 1.794, 1.265, 0.072, 0.055, 1.0
1.794, 1.265, 0.072, 0.055, 0, 1.820, 1.068, 0.073, 0.370, 1.0
1.820, 1.068, 0.073, 0.370, 1, 1.841, 1.262, 0.080, 0.101, 1.0
1.841, 1.262, 0.080, 0.101, 1, 1.866, 1.456, 0.082, -0.166, 1.0
1.866, 1.456, 0.082, -0.166, 0, 1.895, 1.260, 0.079, 0.152, 1.0
1.895, 1.260, 0.079, 0.152, 1, 1.921, 1.454, 0.082, -0.115, 1.0
1.921, 1.454, 0.082, -0.115, 0, 1.950, 1.258, 0.079, 0.202, 1.0
1.950, 1.258, 0.079, 0.202, 1, 1.975, 1.452, 0.083, -0.065, 1.0
1.975, 1.452, 0.083, -0.065, 0, 2.004, 1.256, 0.082, 0.253, 1.0
2.004, 1.256, 0.082, 0.253, 1, 2.029, 1.449, 0.087, -0.012, 1.0
2.029, 1.449, 0.087, -0.012, 0, 2.058, 1.253, 0.087, 0.306, 1.0
2.058, 1.253, 0.087, 0.306, 1, 2.083, 1.447, 0.093, 0.042, 1.0
2.083, 1.447, 0.093, 0.042, 1, 2.112, 1.641, 0.094, -0.220, 1.0
2.112, 1.641, 0.094, -0.220, 0, 2.145, 1.444, 0.090, 0.101, 1.0
2.145, 1.444, 0.090, 0.101, 1, 2.174, 1.638, 0.092, -0.162, 1.0
2.174, 1.638, 0.092, -0.162, 0, 2.207, 1.442, 0.088, 0.158, 1.0
2.207, 1.442, 0.088, 0.158, 1, 2.235, 1.636, 0.092, -0.105, 1.0
2.235, 1.636, 0.092, -0.105, 0, 2.268, 1.439, 0.089, 0.215, 1.0
2.268, 1.439, 0.089, 0.215, 1, 2.297, 1.633, 0.094, -0.048, 1.0
2.297, 1.633, 0.094, -0.048, 0, 2.330, 1.437, 0.093, 0.272, 1.0
2.330, 1.437, 0.093, 0.272, 1, 2.358, 1.630, 0.098, 0.010, 1.0
2.358, 1.630, 0.098, 0.010, 0, 2.391, 1.434, 0.098, 0.332, 1.0
2.391, 1.434, 0.098, 0.332, 1, 2.420, 1.627, 0.105, 0.072, -1.0
0.049, -0.045, -0.032, 0.035, 0, 0.048, -0.240, -0.031, 0.318, 1.0
0.048, -0.240, -0.031, 0.318, 1, 0.044, -0.044, -0.025, 0.015, 1.0
0.044, -0.044, -0.025, 0.015, 0, 0.043, -0.239, -0.024, 0.300, 1.0
0.043, -0.239, -0.024, 0.300, 1, 0.038, -0.043, -0.018, -0.000, 1.0
0.038, -0.043, -0.018, -0.000, 0, 0.037, -0.238, -0.018, 0.287, 1.0
0.037, -0.238, -0.018, 0.287, 1, 0.032, -0.043, -0.013, -0.012, 1.0
0.032, -0.043, -0.013, -0.012, 0, 0.031, -0.238, -0.013, 0.277, 1.0
0.031, -0.238, -0.013, 0.277, 1, 0.027, -0.043, -0.007, -0.020, 1.0
0.027, -0.043, -0.007, -0.020, 0, 0.026, -0.238, -0.008, 0.271, 1.0
0.026, -0.238, -0.008, 0.271, 1, 0.021, -0.042, -0.002, -0.024, 1.0
0.021, -0.042, -0.002, -0.024, 0, 0.020, -0.237, -0.003, 0.268, 1.0
0.020, -0.237, -0.003, 0.268, 1, 0.015, -0.042, 0.003, -0.026, 1.0
0.015, -0.042, 0.003, -0.026, 0, 0.015, -0.237, 0.002, 0.268, 1.0
0.015, -0.237, 0.002, 0.268, 1, 0.010, -0.042, 0.008, -0.024, 1.0
0.010, -0.042, 0.008, -0.024, 0, 0.009, -0.238, 0.007, 0.271, 1.0
0.009, -0.238, 0.007, 0.271, 1, 0.004, -0.042, 0.012, -0.020, 1.0
0.004, -0.042, 0.012, -0.020, 0, 0.003, -0.238, 0.012, 0.277, 1.0
0.003, -0.238, 0.012, 0.277, 1, -0.001, -0.043, 0.018, -0.012, 1.0
-0.001, -0.043, 0.018, -0.012, 0, -0.002, -0.238, 0.017, 0.286, 1.0
-0.002, -0.238, 0.017, 0.286, 1, -0.007, -0.043, 0.023, -0.001, 1.0
-0.007, -0.043, 0.023, -0.001, 0, -0.008, -0.239, 0.023, 0.299, 1.0
-0.008, -0.239, 0.023, 0.299, 1, -0.013, -0.044, 0.029, 0.014, 1.0
-0.013, -0.044, 0.029, 0.014, 0, -0.014, -0.240, 0.029, 0.315, 1.0
-0.014, -0.240, 0.029, 0.315, 1, -0.018, -0.045, 0.036, 0.032, 1.0
-0.018, -0.045, 0.036, 0.032, 0, -0.019, -0.240, 0.036, 0.336, 1.0
-0.019, -0.240, 0.036, 0.336, 1, -0.024, -0.046, 0.043, 0.055, 1.0
-0.024, -0.046, 0.043, 0.055, 1, -0.025, 0.149, 0.044, -0.224, 1.0
-0.025, 0.149, 0.044, -0.224, 0, -0.022, -0.047, 0.040, 0.082, 1.0
-0.022, -0.047, 0.040, 0.082, 1, -0.023, 0.147, 0.041, -0.198, 1.0
-0.023, 0.147, 0.041, -0.198, 0, -0.020, -0.048, 0.037, 0.107, 1.0
-0.020, -0.048, 0.037, 0.107, 1, -0.021, 0.146, 0.039, -0.173, 1.0
